id,Rings
90615,6
90616,6
90617,7
90618,6
90619,5
90620,6
90621,6
90622,4
90623,5
90624,7
90625,7
90626,4
90627,7
90628,7
90629,5
90630,5
90631,8
90632,4
90633,6
90634,7
90635,4
90636,5
90637,6
90638,6
90639,6
90640,7
90641,5
90642,6
90643,4
90644,6
90645,6
90646,6
90647,7
90648,8
90649,8
90650,6
90651,6
90652,6
90653,7
90654,4
90655,5
90656,7
90657,5
90658,5
90659,6
90660,5
90661,5
90662,5
90663,6
90664,5
90665,8
90666,6
90667,4
90668,6
90669,6
90670,6
90671,7
90672,6
90673,7
90674,5
90675,4
90676,7
90677,7
90678,3
90679,6
90680,6
90681,6
90682,9
90683,6
90684,7
90685,7
90686,5
90687,7
90688,6
90689,7
90690,11
90691,5
90692,7
90693,7
90694,6
90695,6
90696,6
90697,5
90698,6
90699,4
90700,7
90701,6
90702,7
90703,8
90704,4
90705,8
90706,7
90707,4
90708,6
90709,6
90710,6
90711,6
90712,6
90713,9
90714,5
90715,6
90716,5
90717,6
90718,3
90719,4
90720,7
90721,6
90722,6
90723,5
90724,6
90725,5
90726,5
90727,6
90728,6
90729,6
90730,7
90731,4
90732,5
90733,6
90734,6
90735,5
90736,5
90737,4
90738,5
90739,9
90740,6
90741,4
90742,6
90743,7
90744,5
90745,6
90746,5
90747,3
90748,9
90749,6
90750,3
90751,5
90752,6
90753,5
90754,6
90755,6
90756,6
90757,8
90758,6
90759,5
90760,5
90761,6
90762,6
90763,6
90764,8
90765,7
90766,5
90767,8
90768,8
90769,4
90770,7
90771,6
90772,4
90773,5
90774,5
90775,6
90776,5
90777,7
90778,6
90779,7
90780,7
90781,6
90782,5
90783,7
90784,5
90785,5
90786,4
90787,6
90788,3
90789,7
90790,6
90791,5
90792,5
90793,5
90794,4
90795,7
90796,7
90797,6
90798,7
90799,5
90800,9
90801,6
90802,5
90803,7
90804,10
90805,7
90806,6
90807,6
90808,6
90809,7
90810,6
90811,6
90812,4
90813,6
90814,5
90815,5
90816,4
90817,6
90818,6
90819,5
90820,5
90821,6
90822,5
90823,4
90824,8
90825,5
90826,4
90827,3
90828,6
90829,7
90830,6
90831,5
90832,6
90833,7
90834,6
90835,6
90836,6
90837,4
90838,7
90839,6
90840,6
90841,7
90842,8
90843,7
90844,9
90845,7
90846,7
90847,5
90848,6
90849,6
90850,6
90851,8
90852,4
90853,7
90854,7
90855,5
90856,6
90857,6
90858,7
90859,6
90860,8
90861,6
90862,7
90863,6
90864,6
90865,8
90866,10
90867,7
90868,7
90869,5
90870,8
90871,7
90872,9
90873,5
90874,9
90875,5
90876,7
90877,6
90878,5
90879,6
90880,5
90881,8
90882,7
90883,7
90884,8
90885,7
90886,8
90887,4
90888,6
90889,7
90890,6
90891,7
90892,7
90893,3
90894,7
90895,7
90896,5
90897,4
90898,4
90899,8
90900,7
90901,8
90902,6
90903,5
90904,5
90905,5
90906,5
90907,6
90908,3
90909,8
90910,6
90911,5
90912,10
90913,6
90914,6
90915,5
90916,6
90917,8
90918,5
90919,6
90920,7
90921,5
90922,5
90923,6
90924,6
90925,7
90926,6
90927,7
90928,9
90929,7
90930,7
90931,7
90932,9
90933,6
90934,9
90935,6
90936,6
90937,7
90938,6
90939,6
90940,5
90941,5
90942,4
90943,8
90944,5
90945,6
90946,6
90947,7
90948,6
90949,8
90950,7
90951,6
90952,5
90953,5
90954,7
90955,5
90956,5
90957,7
90958,3
90959,5
90960,7
90961,5
90962,7
90963,4
90964,7
90965,4
90966,7
90967,6
90968,7
90969,6
90970,6
90971,5
90972,6
90973,7
90974,6
90975,6
90976,5
90977,6
90978,4
90979,6
90980,6
90981,7
90982,8
90983,3
90984,6
90985,4
90986,8
90987,6
90988,5
90989,8
90990,6
90991,6
90992,4
90993,6
90994,8
90995,5
90996,10
90997,6
90998,5
90999,4
91000,7
91001,5
91002,6
91003,7
91004,6
91005,5
91006,7
91007,6
91008,5
91009,7
91010,6
91011,6
91012,6
91013,6
91014,6
91015,6
91016,5
91017,8
91018,5
91019,7
91020,5
91021,7
91022,5
91023,4
91024,5
91025,8
91026,6
91027,5
91028,7
91029,7
91030,5
91031,6
91032,5
91033,3
91034,7
91035,6
91036,7
91037,5
91038,8
91039,7
91040,6
91041,5
91042,7
91043,7
91044,5
91045,5
91046,5
91047,5
91048,6
91049,6
91050,6
91051,6
91052,7
91053,7
91054,5
91055,5
91056,8
91057,6
91058,9
91059,8
91060,6
91061,5
91062,9
91063,6
91064,6
91065,6
91066,6
91067,6
91068,6
91069,6
91070,5
91071,5
91072,4
91073,4
91074,8
91075,5
91076,7
91077,5
91078,5
91079,5
91080,6
91081,5
91082,6
91083,6
91084,5
91085,7
91086,7
91087,8
91088,6
91089,6
91090,7
91091,6
91092,6
91093,5
91094,4
91095,6
91096,7
91097,9
91098,5
91099,5
91100,6
91101,8
91102,5
91103,6
91104,6
91105,9
91106,7
91107,5
91108,7
91109,7
91110,8
91111,5
91112,5
91113,6
91114,4
91115,6
91116,4
91117,6
91118,5
91119,6
91120,6
91121,6
91122,4
91123,6
91124,8
91125,5
91126,6
91127,4
91128,5
91129,6
91130,6
91131,5
91132,7
91133,7
91134,6
91135,5
91136,6
91137,7
91138,5
91139,6
91140,6
91141,6
91142,7
91143,5
91144,7
91145,8
91146,4
91147,6
91148,8
91149,5
91150,8
91151,7
91152,6
91153,6
91154,5
91155,6
91156,5
91157,7
91158,6
91159,6
91160,6
91161,6
91162,7
91163,4
91164,6
91165,7
91166,6
91167,6
91168,10
91169,6
91170,5
91171,6
91172,6
91173,8
91174,4
91175,6
91176,7
91177,7
91178,3
91179,9
91180,7
91181,6
91182,7
91183,5
91184,5
91185,8
91186,6
91187,6
91188,6
91189,7
91190,4
91191,6
91192,7
91193,5
91194,5
91195,5
91196,5
91197,5
91198,5
91199,5
91200,6
91201,6
91202,8
91203,5
91204,5
91205,10
91206,7
91207,7
91208,6
91209,6
91210,5
91211,7
91212,6
91213,4
91214,8
91215,6
91216,4
91217,5
91218,6
91219,6
91220,6
91221,5
91222,7
91223,7
91224,6
91225,6
91226,7
91227,5
91228,6
91229,6
91230,7
91231,8
91232,5
91233,9
91234,5
91235,6
91236,6
91237,5
91238,5
91239,6
91240,6
91241,7
91242,6
91243,6
91244,7
91245,7
91246,5
91247,6
91248,7
91249,7
91250,5
91251,8
91252,7
91253,5
91254,5
91255,8
91256,7
91257,5
91258,5
91259,9
91260,6
91261,5
91262,6
91263,4
91264,6
91265,5
91266,6
91267,5
91268,5
91269,8
91270,11
91271,5
91272,6
91273,10
91274,6
91275,6
91276,8
91277,7
91278,6
91279,5
91280,6
91281,5
91282,7
91283,6
91284,6
91285,6
91286,5
91287,6
91288,6
91289,6
91290,5
91291,5
91292,10
91293,6
91294,6
91295,8
91296,6
91297,7
91298,10
91299,5
91300,5
91301,6
91302,6
91303,6
91304,6
91305,6
91306,4
91307,6
91308,7
91309,8
91310,8
91311,5
91312,6
91313,6
91314,4
91315,6
91316,5
91317,6
91318,5
91319,5
91320,5
91321,5
91322,3
91323,6
91324,5
91325,5
91326,6
91327,9
91328,7
91329,6
91330,6
91331,6
91332,8
91333,6
91334,6
91335,3
91336,8
91337,7
91338,6
91339,7
91340,5
91341,4
91342,6
91343,5
91344,5
91345,5
91346,5
91347,7
91348,6
91349,6
91350,3
91351,7
91352,6
91353,7
91354,6
91355,5
91356,7
91357,7
91358,10
91359,7
91360,4
91361,6
91362,6
91363,8
91364,6
91365,6
91366,6
91367,7
91368,5
91369,6
91370,7
91371,5
91372,5
91373,7
91374,5
91375,6
91376,5
91377,6
91378,7
91379,5
91380,6
91381,7
91382,3
91383,5
91384,5
91385,7
91386,6
91387,7
91388,7
91389,4
91390,5
91391,5
91392,7
91393,6
91394,6
91395,6
91396,6
91397,7
91398,7
91399,5
91400,5
91401,6
91402,7
91403,4
91404,6
91405,7
91406,7
91407,5
91408,5
91409,7
91410,6
91411,6
91412,8
91413,6
91414,5
91415,6
91416,6
91417,6
91418,8
91419,7
91420,7
91421,6
91422,6
91423,9
91424,5
91425,6
91426,5
91427,6
91428,6
91429,5
91430,9
91431,5
91432,9
91433,5
91434,6
91435,7
91436,7
91437,7
91438,5
91439,8
91440,7
91441,5
91442,6
91443,8
91444,6
91445,6
91446,5
91447,9
91448,5
91449,7
91450,8
91451,8
91452,6
91453,5
91454,6
91455,9
91456,7
91457,4
91458,6
91459,7
91460,7
91461,7
91462,6
91463,7
91464,6
91465,6
91466,6
91467,11
91468,7
91469,7
91470,5
91471,6
91472,3
91473,6
91474,7
91475,6
91476,8
91477,5
91478,6
91479,3
91480,8
91481,9
91482,6
91483,5
91484,4
91485,6
91486,6
91487,6
91488,7
91489,8
91490,6
91491,5
91492,7
91493,5
91494,7
91495,6
91496,6
91497,5
91498,5
91499,6
91500,6
91501,6
91502,6
91503,6
91504,5
91505,5
91506,7
91507,7
91508,6
91509,6
91510,7
91511,7
91512,6
91513,5
91514,5
91515,6
91516,6
91517,3
91518,6
91519,5
91520,5
91521,8
91522,5
91523,8
91524,5
91525,7
91526,5
91527,6
91528,8
91529,6
91530,5
91531,6
91532,10
91533,9
91534,6
91535,6
91536,6
91537,7
91538,5
91539,6
91540,7
91541,6
91542,7
91543,11
91544,6
91545,5
91546,7
91547,6
91548,7
91549,5
91550,6
91551,6
91552,6
91553,6
91554,5
91555,5
91556,4
91557,7
91558,9
91559,5
91560,6
91561,6
91562,6
91563,5
91564,7
91565,7
91566,4
91567,6
91568,7
91569,3
91570,6
91571,6
91572,7
91573,5
91574,7
91575,6
91576,6
91577,7
91578,6
91579,6
91580,7
91581,6
91582,7
91583,6
91584,6
91585,7
91586,7
91587,4
91588,7
91589,4
91590,7
91591,4
91592,5
91593,4
91594,5
91595,5
91596,5
91597,6
91598,7
91599,7
91600,6
91601,5
91602,7
91603,5
91604,6
91605,6
91606,7
91607,6
91608,5
91609,10
91610,6
91611,6
91612,7
91613,7
91614,7
91615,6
91616,6
91617,5
91618,6
91619,6
91620,4
91621,6
91622,6
91623,9
91624,6
91625,4
91626,6
91627,6
91628,7
91629,6
91630,7
91631,5
91632,6
91633,7
91634,5
91635,6
91636,5
91637,7
91638,6
91639,6
91640,6
91641,4
91642,7
91643,6
91644,7
91645,4
91646,4
91647,8
91648,6
91649,7
91650,6
91651,6
91652,6
91653,5
91654,5
91655,8
91656,4
91657,5
91658,4
91659,6
91660,6
91661,6
91662,5
91663,3
91664,6
91665,6
91666,8
91667,5
91668,10
91669,6
91670,5
91671,5
91672,5
91673,7
91674,7
91675,7
91676,6
91677,8
91678,4
91679,6
91680,8
91681,7
91682,5
91683,3
91684,6
91685,5
91686,6
91687,7
91688,10
91689,6
91690,5
91691,4
91692,7
91693,6
91694,6
91695,5
91696,5
91697,6
91698,3
91699,7
91700,5
91701,7
91702,7
91703,6
91704,5
91705,5
91706,6
91707,6
91708,7
91709,7
91710,6
91711,9
91712,7
91713,9
91714,9
91715,6
91716,8
91717,7
91718,7
91719,8
91720,6
91721,6
91722,6
91723,8
91724,5
91725,7
91726,6
91727,3
91728,6
91729,8
91730,6
91731,9
91732,5
91733,7
91734,7
91735,5
91736,4
91737,6
91738,6
91739,7
91740,9
91741,6
91742,6
91743,6
91744,6
91745,5
91746,8
91747,5
91748,7
91749,8
91750,6
91751,4
91752,4
91753,5
91754,7
91755,6
91756,6
91757,7
91758,6
91759,6
91760,8
91761,5
91762,6
91763,4
91764,7
91765,6
91766,5
91767,5
91768,6
91769,8
91770,5
91771,8
91772,6
