id,yield
15289,4067.3347
15290,6124.7627
15291,7218.0264
15292,4825.4556
15293,3811.781
15294,5116.994
15295,7342.5674
15296,6472.096
15297,8284.741
15298,3996.9902
15299,5613.9326
15300,5579.5596
15301,5435.4985
15302,5704.3867
15303,5004.794
15304,4738.66
15305,4480.205
15306,6439.8066
15307,4976.337
15308,5850.714
15309,6258.058
15310,7454.05
15311,5234.8633
15312,5295.0366
15313,6473.297
15314,4872.473
15315,4510.103
15316,8150.5225
15317,5618.2964
15318,7836.2456
15319,8335.56
15320,7160.049
15321,6781.7607
15322,2931.432
15323,5794.1074
15324,2531.7346
15325,6432.267
15326,6396.944
15327,4172.9614
15328,7786.28
15329,7550.45
15330,5295.728
15331,5768.6606
15332,7123.4175
15333,6439.3354
15334,5430.675
15335,8136.5864
15336,4421.1245
15337,7721.218
15338,6588.825
15339,5684.007
15340,6856.0566
15341,5578.3936
15342,5261.9204
15343,6712.741
15344,6336.7104
15345,4228.3584
15346,6206.5635
15347,6329.1885
15348,5167.06
15349,6503.1274
15350,4644.805
15351,6190.062
15352,5788.2114
15353,6892.4653
15354,4489.676
15355,4514.0776
15356,6007.5527
15357,6408.206
15358,7149.0225
15359,4931.4043
15360,4413.4243
15361,5614.8643
15362,6023.4634
15363,6877.7983
15364,5038.9883
15365,4175.3594
15366,4843.032
15367,7646.8525
15368,4782.3574
15369,5668.6255
15370,6476.7583
15371,3188.5188
15372,4819.277
15373,6312.263
15374,5462.641
15375,5471.4805
15376,5750.4688
15377,5569.3633
15378,4650.3013
15379,6020.484
15380,7422.879
15381,6193.598
15382,5554.569
15383,7190.8057
15384,5370.8384
15385,3830.0188
15386,4045.8777
15387,3734.342
15388,6957.673
15389,6196.0938
15390,8109.9707
15391,6580.768
15392,7309.41
15393,5677.134
15394,5928.8267
15395,5596.9414
15396,7003.4004
15397,6853.9736
15398,5679.836
15399,5669.415
15400,4659.4326
15401,6309.8066
15402,6382.3345
15403,6118.111
15404,6981.4004
15405,7637.23
15406,8375.174
15407,5820.7046
15408,7673.3486
15409,5633.9175
15410,5895.959
15411,8414.582
15412,6595.345
15413,6799.39
15414,5726.8774
15415,6008.301
15416,7083.2905
15417,5636.085
15418,7592.765
15419,4357.5557
15420,3881.6619
15421,6366.672
15422,3845.4268
15423,6427.947
15424,6320.2104
15425,7089.466
15426,3591.3782
15427,7717.801
15428,6462.306
15429,7448.211
15430,6970.7104
15431,5630.1074
15432,5324.989
15433,4835.304
15434,8498.749
15435,3911.9016
15436,4743.465
15437,4962.12
15438,5216.6846
15439,6448.114
15440,5774.425
15441,6614.3804
15442,5336.233
15443,4426.9243
15444,5526.697
15445,3515.3594
15446,6713.74
15447,6552.2227
15448,8013.2407
15449,8274.022
15450,7348.6562
15451,5327.4487
15452,4274.587
15453,7537.6943
15454,6352.5576
15455,8412.756
15456,6527.9453
15457,6673.805
15458,5598.6953
15459,6363.6055
15460,5550.2466
15461,4834.676
15462,5274.494
15463,6641.045
15464,6414.219
15465,6833.3076
15466,7437.4287
15467,7188.8413
15468,3439.6707
15469,2451.233
15470,7517.873
15471,7164.0728
15472,7191.945
15473,5363.473
15474,6736.4697
15475,5128.688
15476,5256.7812
15477,5596.767
15478,4503.7754
15479,7438.2744
15480,6775.7446
15481,6383.348
15482,5954.147
15483,7038.31
15484,6474.894
15485,7508.638
15486,6404.6597
15487,7870.7446
15488,6765.7217
15489,5617.015
15490,6515.631
15491,6775.613
15492,5860.75
15493,7493.327
15494,6429.4585
15495,7149.776
15496,6823.855
15497,4527.271
15498,6863.591
15499,6993.8325
15500,7593.8706
15501,5414.061
15502,7731.1597
15503,7486.408
15504,6355.98
15505,6407.716
15506,4300.233
15507,4474.809
