iter	MAE
0	1052.59696
1	1027.116042
2	1004.87263
3	984.4028975
4	964.3342406
5	943.1625473
6	924.6263399
7	907.4244415
8	891.1296311
9	873.9683414
10	858.1262371
11	841.0793688
12	824.5418577
13	808.1478402
14	793.2422536
15	777.6264805
16	763.4350804
17	749.1549745
18	735.5807832
19	722.6149042
20	710.0445605
21	698.757664
22	686.9537379
23	675.038644
24	664.4006558
25	653.2341153
26	642.6918277
27	632.7480768
28	623.1074031
29	613.6968328
30	604.9209699
31	596.2951564
32	587.794058
33	579.7160326
34	572.1056639
35	564.3586802
36	557.2297165
37	550.4668288
38	544.7706313
39	537.8612446
40	531.5130917
41	525.4961387
42	520.0197305
43	514.3360036
44	509.0497326
45	503.6264843
46	498.39121
47	494.2726473
48	489.9860987
49	485.4437756
50	480.9812715
51	477.0834208
52	472.9801386
53	468.9799335
54	465.1679814
55	461.7008999
56	458.093054
57	455.1789721
58	451.9215373
59	448.6706867
60	445.4203807
61	442.2055415
62	439.324117
63	436.2833708
64	433.681973
65	431.0164985
66	428.559453
67	426.184387
68	423.7838915
69	421.4346304
70	419.0119457
71	416.7711296
72	415.0223044
73	412.9904505
74	411.2703698
75	409.1864575
76	407.4121402
77	405.6773209
78	404.0621828
79	402.4701967
80	400.8275636
81	399.230083
82	397.8662269
83	396.3843343
84	394.9380533
85	393.6914339
86	392.0402371
87	390.8193386
88	389.7772438
89	388.4357166
90	387.3000555
91	386.0532218
92	384.8068784
93	383.9615586
94	382.79806
95	381.7817738
96	380.7435536
97	379.7869733
98	378.7204294
99	377.7087998
100	376.7052094
101	375.7455697
102	374.9647369
103	374.185565
104	373.3221434
105	372.6495762
106	371.8966897
107	371.1201214
108	370.4605535
109	369.8178504
110	369.1512469
111	368.5905217
112	367.943743
113	367.4555957
114	367.0044251
115	366.5101508
116	366.0145375
117	365.5333403
118	365.0623573
119	364.5575052
120	364.1495083
121	363.6065826
122	363.2098054
123	362.8626697
124	362.4238443
125	362.1228956
126	361.7408385
127	361.3467561
128	360.884549
129	360.4376206
130	360.177378
131	359.8649738
132	359.4547964
133	359.1504127
134	358.7716446
135	358.4167806
136	358.0622144
137	357.7946895
138	357.5257931
139	357.2041149
140	356.8943139
