ForecastId,ConfirmedCases,Fatalities
1,268.03,5.855
2,283.72,6.235
3,308.94,6.95
4,346.875,7.565
5,376.335,10.6
6,411.515,13.22
7,440.87,14.06
8,504.765,14.895
9,530.14,15.815
10,554.445,17.645
11,606.53,18.55
12,660.375,21.31
13,711.415,23.475
14,773.935,25.8
15,832.61,29.31
16,894.12,30.235
17,937.13,30.605
18,998.91,32.915
19,1034.84,35.59
20,1099.475,36.82
21,1195.71,39.96
22,1284.085,41.765
23,1363.765,43.65
24,1478.865,47.285
25,1577.76,51.125
26,1704.96,56.13
27,1797.62,57.88
28,1906.785,60.185
29,2068.435,63.655
30,2255.125,69.24
31,2361.185,72.68
32,2567.185,83.325
33,2800.865,88.725
34,3094.8,93.36
35,3302.52,100.745
36,3503.855,104.695
37,3707.155,108.455
38,3926.525,113.39
39,4222.045,117.655
40,4523.805,121.425
41,4837.905,125.055
42,5130.185,130.2
43,5488.42,135.14
44,364.245,16.105
45,297.39,16.905
46,324.03,19.21
47,352.7,19.92
48,368.04,21.62
49,379.835,22.615
50,395.565,23.03
51,406.9,23.99
52,416.715,22.98
53,428.89,23.04
54,446.295,23.17
55,463.875,23.46
56,474.455,24.28
57,491.49,24.855
58,513.645,25.685
59,535.02,25.99
60,546.085,25.9
61,561.0,25.87
62,579.69,25.955
63,604.79,26.07
64,625.575,26.63
65,655.26,26.92
66,677.13,27.005
67,703.01,27.125
68,723.33,27.76
69,734.705,28.155
70,748.695,29.665
71,761.015,29.94
72,767.785,30.7
73,778.725,30.78
74,785.125,30.925
75,791.225,30.98
76,798.96,31.015
77,815.99,30.99
78,829.0,30.985
79,839.49,30.985
80,848.67,31.0
81,855.58,31.0
82,867.82,30.99
83,871.285,31.0
84,875.59,31.015
85,880.41,31.03
86,897.05,31.045
87,960.565,83.035
88,1133.53,106.52
89,1228.82,130.295
90,1303.055,147.945
91,1396.56,171.085
92,1456.0,188.4
93,1562.545,207.17
94,1657.495,232.055
95,1749.19,257.5
96,1935.705,276.04
97,1921.795,294.625
98,1994.905,310.425
99,2070.1,321.79
100,2205.92,333.33
101,2261.98,345.51
102,2387.465,358.775
103,2509.38,366.085
104,2612.855,373.36
105,2689.405,381.515
106,2793.62,390.97
107,2897.27,400.32
108,3003.045,407.015
109,3092.135,412.73
110,3236.325,418.02
111,3359.24,422.455
112,3490.905,428.41
113,3632.465,434.085
114,3810.84,440.58
115,3936.37,445.99
