iter	AUC	Logloss
0	0.7445101351	0.6422522445
1	0.7743243243	0.6021830387
2	0.7743243243	0.5742240047
3	0.7608952703	0.5426765876
4	0.7526182432	0.5179976901
5	0.7478040541	0.4919268293
6	0.7544763514	0.4710804167
7	0.7595439189	0.4519113093
8	0.7620777027	0.4386522848
9	0.7644425676	0.4249954074
10	0.7664695946	0.4122589685
11	0.7728040541	0.399178826
12	0.7708614865	0.3894110149
13	0.7730574324	0.3811101827
14	0.7715371622	0.3734162062
15	0.7777027027	0.3677217243
16	0.7777027027	0.3639017953
17	0.7793074324	0.3565231706
18	0.7793918919	0.3512438039
19	0.7793918919	0.3466839558
20	0.7799831081	0.3437993603
21	0.778125	0.3415657037
22	0.7779560811	0.3395500848
23	0.7810810811	0.3367042763
24	0.7815878378	0.3349952403
25	0.7825168919	0.33133943
26	0.7816722973	0.3285006678
27	0.786402027	0.3258260653
28	0.7872466216	0.3234129289
29	0.7864864865	0.32232179
30	0.7858108108	0.3208447381
31	0.7865709459	0.3196499608
32	0.7885135135	0.3181429097
33	0.7882601351	0.3167341887
34	0.7896959459	0.3155513796
35	0.7913851351	0.314290754
36	0.7919763514	0.3130971074
37	0.7903716216	0.3134269149
38	0.7893581081	0.3129557152
39	0.7871621622	0.3116919966
40	0.7901182432	0.3103689458
41	0.7902027027	0.3097348183
42	0.7914695946	0.3092994507
43	0.7893581081	0.3095956656
44	0.7879222973	0.3089017769
45	0.7901182432	0.3086707474
46	0.7908783784	0.3082252637
47	0.7920608108	0.3074044046
48	0.7896114865	0.3076186254
49	0.7893581081	0.3075676346
50	0.7869087838	0.3083300049
51	0.7862331081	0.3085458707
52	0.7864864865	0.3084502603
53	0.7871621622	0.3074820574
54	0.7874155405	0.3071599501
55	0.7892736486	0.3059972276
56	0.7884290541	0.3065048024
57	0.7896114865	0.3059219631
58	0.7896959459	0.3055210663
59	0.7907939189	0.3050344482
60	0.7932432432	0.3043547633
61	0.7912162162	0.3052602089
62	0.7914695946	0.3049110728
63	0.7923141892	0.3045168118
64	0.7920608108	0.3048584926
65	0.7909628378	0.304976768
66	0.792652027	0.3040310168
67	0.792652027	0.3039302017
68	0.7922297297	0.3039116347
69	0.7930743243	0.3035184143
70	0.7940033784	0.3033173824
71	0.792652027	0.3033044737
72	0.7931587838	0.3023085602
73	0.7907939189	0.3031099497
74	0.7924831081	0.3025120502
75	0.7930743243	0.3022485799
76	0.7918918919	0.3027669385
77	0.791722973	0.3026121326
78	0.791722973	0.3026012966
79	0.7925675676	0.3017609823
80	0.7935810811	0.3012478464
81	0.7936655405	0.3009439666
82	0.7947635135	0.3004088309
83	0.7964527027	0.2998953777
84	0.7972972973	0.2995402228
85	0.7959459459	0.300202307
86	0.7959459459	0.3004334464
87	0.7963682432	0.299908798
88	0.7972972973	0.2993781252
89	0.7966216216	0.2994433111
90	0.796875	0.2994979342
91	0.7980574324	0.2994768654
92	0.7980574324	0.2994617818
93	0.7976351351	0.2998048963
94	0.7967060811	0.3000646969
95	0.7958614865	0.3007037717
96	0.7961148649	0.3003846747
97	0.7952702703	0.3006319075
98	0.7961993243	0.300392364
99	0.7965371622	0.3001510054
100	0.7975506757	0.2998473143
101	0.7993243243	0.2991956699
102	0.8016047297	0.2983107187
103	0.8015202703	0.2983656569
104	0.802027027	0.2981378081
105	0.8019425676	0.2976973737
106	0.8021114865	0.297822149
107	0.8017736486	0.2980955499
108	0.8014358108	0.2979820619
109	0.8033783784	0.2976333226
110	0.8033783784	0.2973890507
111	0.8038006757	0.2970393857
112	0.804222973	0.2971549921
113	0.8035472973	0.2974700022
114	0.8034628378	0.297560352
115	0.8043074324	0.2973222367
116	0.8028716216	0.2973172951
117	0.8049831081	0.2966152338
118	0.8044763514	0.2971873194
119	0.804222973	0.2972346271
120	0.8041385135	0.2976107855
121	0.8033783784	0.2978101377
122	0.8046452703	0.2973968335
123	0.8055743243	0.2970031345
124	0.804222973	0.2973259693
125	0.8058277027	0.2967220034
126	0.8054054054	0.2967692846
127	0.8072635135	0.2962194838
128	0.8086148649	0.295233419
129	0.8086993243	0.2954501333
130	0.8087837838	0.2953767673
131	0.8102195946	0.2948034444
132	0.8102195946	0.2948156694
133	0.8127533784	0.2935950233
134	0.8122466216	0.2939723984
135	0.8119932432	0.2942372045
136	0.8129222973	0.2939681436
137	0.8133445946	0.2939463895
138	0.8126689189	0.2942608877
139	0.8113175676	0.2946183863
140	0.8115709459	0.2942942639
141	0.8118243243	0.2942822543
142	0.8115709459	0.2944051503
143	0.8109797297	0.2944141838
144	0.8101351351	0.2947433878
145	0.8081081081	0.2954642052
146	0.8083614865	0.295333489
147	0.8078547297	0.2956643625
148	0.8081081081	0.2956441376
149	0.8086993243	0.2955817666
150	0.8095439189	0.2956037561
151	0.8102195946	0.2957598816
152	0.8099662162	0.2958204503
153	0.8101351351	0.2954244629
154	0.8110641892	0.2952920511
155	0.8097128378	0.2965144219
156	0.8100506757	0.2961900154
157	0.8086993243	0.2968952633
158	0.8097972973	0.296444599
159	0.8101351351	0.2964532635
160	0.8100506757	0.2964045837
161	0.8092905405	0.296217584
162	0.8087837838	0.296519583
163	0.8085304054	0.2969653795
164	0.8087837838	0.2969952565
165	0.8081925676	0.2970635997
166	0.807347973	0.2974836903
167	0.8071790541	0.2974305822
168	0.8070101351	0.2977856501
169	0.807347973	0.2978243296
170	0.8090371622	0.297282714
171	0.8089527027	0.2971037265
172	0.8085304054	0.2970850095
173	0.8092060811	0.2970106029
174	0.8100506757	0.296909142
175	0.8094594595	0.2968251034
176	0.8094594595	0.2968058694
177	0.8097128378	0.2967237244
178	0.8092060811	0.2968952887
179	0.8102195946	0.2966193575
180	0.8097128378	0.2965646727
181	0.8106418919	0.2965590084
182	0.8124155405	0.296375372
183	0.8118243243	0.2962197001
184	0.8124155405	0.2958362249
185	0.8126689189	0.2955314617
186	0.8125844595	0.2955097097
187	0.8124155405	0.2954703561
188	0.8127533784	0.2954374653
189	0.8126689189	0.2954077643
190	0.8118243243	0.2956997219
191	0.8119087838	0.2956533459
192	0.811402027	0.2958615724
193	0.8122466216	0.2954495463
194	0.8125844595	0.2951482705
195	0.8124155405	0.2953228892
196	0.8120777027	0.2951881102
197	0.8117398649	0.2952879924
198	0.8114864865	0.2956025286
199	0.8113175676	0.2957488739
200	0.8119087838	0.2955997331
201	0.8110641892	0.2961116125
202	0.8112331081	0.2960934663
203	0.8108108108	0.2960714915
204	0.8098817568	0.2964097078
205	0.8103040541	0.2966606878
206	0.8113175676	0.2968258176
207	0.8107263514	0.2970922647
208	0.8103040541	0.296903767
209	0.8097128378	0.2971685785
210	0.8108952703	0.2968549857
211	0.8108952703	0.2967184377
212	0.8108952703	0.2969754114
213	0.811402027	0.2969364584
214	0.8113175676	0.2968009371
215	0.8095439189	0.2973548648
216	0.8103040541	0.2971613734
217	0.8097972973	0.2973030344
218	0.8100506757	0.2971550204
219	0.8103885135	0.2969433442
220	0.8097972973	0.2973926909
221	0.8097972973	0.2973974188
222	0.8103885135	0.2971479353
223	0.8089527027	0.2972926708
224	0.810472973	0.2970353098
225	0.808277027	0.2977929392
226	0.8084459459	0.2979880214
227	0.8086993243	0.297904918
228	0.8092905405	0.2976724592
229	0.8101351351	0.2978301736
230	0.8101351351	0.2980612874
231	0.8097972973	0.2982843895
232	0.809375	0.2982699202
233	0.8092060811	0.2981161092
234	0.8089527027	0.2980892316
235	0.8101351351	0.2977962218
236	0.8103040541	0.2975525868
237	0.8099662162	0.2979266014
238	0.8117398649	0.2980381118
239	0.8106418919	0.2984048645
240	0.8102195946	0.2983412746
241	0.810472973	0.2982758387
242	0.8109797297	0.2987595677
243	0.8122466216	0.2984707013
244	0.8119087838	0.2986922591
245	0.8123310811	0.2985857367
246	0.8125844595	0.2984178205
247	0.8122466216	0.2984213255
248	0.8127533784	0.2983000404
249	0.8132601351	0.2980253364
250	0.8130912162	0.2980543759
251	0.8127533784	0.2980616649
252	0.8117398649	0.2983884167
253	0.8115709459	0.2984721597
254	0.8112331081	0.298563079
255	0.8111486486	0.2984541842
256	0.8109797297	0.29840982
257	0.8116554054	0.2986110709
258	0.8114864865	0.2984877256
259	0.8115709459	0.2984847065
260	0.8119932432	0.2984482247
261	0.8121621622	0.298436632
262	0.8126689189	0.2983226683
263	0.811402027	0.2987488196
264	0.8119932432	0.2985351424
265	0.8127533784	0.2984083184
266	0.8141047297	0.2979722536
267	0.8138513514	0.2978714625
268	0.8142736486	0.2977974805
269	0.813597973	0.2986847745
270	0.8127533784	0.2991016334
271	0.8124155405	0.2993078466
272	0.8132601351	0.299289527
273	0.8130912162	0.2993259911
274	0.8127533784	0.2996692784
275	0.8133445946	0.2992991093
276	0.8135135135	0.2991281374
277	0.8138513514	0.2986552263
278	0.8140202703	0.2983833195
279	0.8141891892	0.298409287
280	0.8134290541	0.2986001071
281	0.8135135135	0.2985943562
282	0.8134290541	0.2986468357
283	0.813597973	0.2989177693
284	0.8140202703	0.2988800831
285	0.813597973	0.2991233597
286	0.8124155405	0.2994703792
287	0.8125844595	0.299660726
288	0.8123310811	0.299913437
289	0.8130067568	0.2997880491
290	0.8123310811	0.2997745587
291	0.8122466216	0.2997778711
292	0.8122466216	0.3001011839
293	0.8125	0.3004652624
294	0.8130067568	0.3005107664
295	0.8129222973	0.3003130818
296	0.8120777027	0.3003557999
297	0.8119932432	0.3002779703
298	0.8120777027	0.300511785
299	0.8112331081	0.3008019389
300	0.8108108108	0.3010446814
301	0.8113175676	0.3012209489
302	0.8114864865	0.301414792
303	0.8109797297	0.3017424034
304	0.811402027	0.3017669094
305	0.8123310811	0.3018359255
306	0.8119087838	0.3019371863
307	0.8114864865	0.3019044204
308	0.8111486486	0.3021050886
309	0.8101351351	0.3027334414
310	0.8102195946	0.3027856972
311	0.8101351351	0.3027801061
312	0.8103885135	0.302616899
313	0.8103040541	0.3026222585
314	0.8108952703	0.3022151563
315	0.8105574324	0.3022624976
316	0.8102195946	0.3026243556
317	0.8102195946	0.3026808526
318	0.8108952703	0.3026407177
319	0.8112331081	0.3024926528
320	0.8113175676	0.303045182
321	0.8113175676	0.3030582331
322	0.8113175676	0.3031142243
323	0.8118243243	0.3029450908
324	0.8125	0.3030119823
325	0.8123310811	0.3029690896
326	0.8122466216	0.3028073716
327	0.8123310811	0.3027794333
328	0.8121621622	0.3028759354
329	0.8123310811	0.3029210542
330	0.8124155405	0.3031104203
331	0.8125844595	0.3033492337
332	0.8126689189	0.3032945569
333	0.8125	0.3030668596
334	0.8140202703	0.3025517084
335	0.811402027	0.3038726285
336	0.8110641892	0.3043724118
337	0.8124155405	0.3039041273
338	0.8125844595	0.3038382722
339	0.8127533784	0.3037773008
340	0.8129222973	0.3035595473
341	0.8132601351	0.303671937
342	0.8128378378	0.3036371852
343	0.8125	0.3038415786
344	0.8121621622	0.3037222218
345	0.8123310811	0.3036839976
346	0.8118243243	0.3044655694
347	0.8119087838	0.3046275617
348	0.8115709459	0.3045685533
349	0.8115709459	0.3045467202
350	0.8117398649	0.3045933225
351	0.8118243243	0.3044772257
352	0.8116554054	0.3045861932
