iter	Passed	Remaining
0	27	27916
1	53	26687
2	74	24700
3	98	24544
4	119	23849
5	139	23143
6	159	22687
7	182	22570
8	203	22409
9	226	22453
10	263	23705
11	291	24023
12	320	24327
13	354	24998
14	401	26332
15	432	26569
16	463	26773
17	496	27108
18	535	27636
19	570	27974
20	617	28774
21	643	28592
22	670	28460
23	702	28556
24	727	28388
25	756	28336
26	786	28347
27	818	28408
28	853	28570
29	897	29010
30	933	29169
31	963	29158
32	991	29046
33	1015	28840
34	1048	28910
35	1077	28852
36	1101	28681
37	1125	28501
38	1149	28326
39	1172	28134
40	1192	27895
41	1214	27692
42	1243	27667
43	1265	27486
44	1287	27316
45	1307	27115
46	1327	26917
47	1348	26742
48	1369	26583
49	1390	26414
50	1412	26284
51	1437	26212
52	1456	26032
53	1478	25909
54	1502	25817
55	1523	25674
56	1544	25559
57	1566	25438
58	1587	25316
59	1612	25269
60	1633	25149
61	1654	25031
62	1674	24904
63	1697	24821
64	1715	24683
65	1735	24558
66	1755	24445
67	1776	24346
68	1798	24267
69	1818	24154
70	1838	24057
71	1860	23974
72	1881	23887
73	1902	23808
74	1924	23730
75	1951	23724
76	1977	23700
77	1999	23632
78	2021	23562
79	2044	23515
80	2064	23428
81	2085	23347
82	2114	23366
83	2135	23285
84	2153	23186
85	2173	23101
86	2194	23025
87	2215	22960
88	2242	22953
89	2265	22909
90	2287	22853
91	2308	22785
92	2328	22709
93	2351	22662
94	2385	22723
95	2409	22688
96	2430	22630
97	2456	22606
98	2479	22569
99	2502	22519
100	2523	22463
101	2545	22413
102	2575	22432
103	2604	22436
104	2631	22430
105	2651	22362
106	2672	22305
107	2693	22247
108	2715	22198
109	2737	22145
110	2757	22083
111	2779	22037
112	2800	21982
113	2821	21927
114	2858	21999
115	2887	22005
116	2921	22045
117	2958	22111
118	2997	22194
119	3032	22237
120	3070	22303
121	3110	22384
122	3147	22440
123	3178	22457
124	3207	22454
125	3240	22476
126	3270	22479
127	3300	22485
128	3328	22471
129	3361	22496
130	3393	22512
131	3421	22500
132	3453	22515
133	3480	22493
134	3509	22489
135	3541	22497
136	3573	22512
137	3599	22486
138	3630	22487
139	3665	22519
140	3697	22525
141	3731	22546
142	3757	22516
143	3785	22504
144	3808	22454
145	3833	22424
146	3856	22375
147	3884	22361
148	3908	22323
149	3931	22280
150	3953	22227
151	3978	22196
152	4009	22194
153	4045	22222
154	4084	22269
155	4136	22378
156	4171	22395
157	4201	22389
158	4239	22424
159	4269	22414
160	4312	22471
161	4348	22495
162	4376	22472
163	4406	22459
164	4432	22430
165	4466	22440
166	4496	22430
167	4530	22438
168	4573	22490
169	4612	22521
170	4640	22497
171	4672	22490
172	4698	22458
173	4722	22420
174	4752	22406
175	4784	22401
176	4816	22393
177	4876	22521
178	4904	22495
179	4927	22445
180	4950	22402
181	4973	22353
182	4993	22292
183	5016	22246
184	5037	22193
185	5063	22159
186	5098	22166
187	5125	22137
188	5156	22127
189	5190	22129
190	5226	22138
191	5254	22114
192	5278	22071
193	5305	22043
194	5335	22025
195	5367	22018
196	5398	22004
197	5428	21987
198	5459	21973
199	5496	21986
200	5525	21963
201	5552	21935
202	5581	21914
203	5618	21924
204	5642	21882
205	5668	21848
206	5702	21844
207	5737	21847
208	5773	21850
209	5804	21836
210	5834	21818
211	5872	21827
212	5902	21810
213	5937	21809
214	5964	21775
215	5986	21727
216	6006	21673
217	6030	21631
218	6057	21600
219	6089	21589
220	6117	21564
221	6144	21534
222	6167	21488
223	6193	21455
224	6213	21400
225	6233	21348
226	6253	21294
227	6275	21250
228	6301	21215
229	6327	21182
230	6357	21163
231	6378	21113
232	6400	21070
233	6424	21029
234	6446	20984
235	6475	20961
236	6497	20918
237	6523	20884
238	6545	20840
239	6569	20803
240	6603	20796
241	6627	20757
242	6651	20721
243	6672	20673
244	6694	20630
245	6719	20594
246	6739	20547
247	6759	20496
248	6779	20446
249	6804	20414
250	6827	20372
251	6852	20339
252	6872	20290
253	6895	20253
254	6917	20208
255	6938	20164
256	6962	20127
257	6985	20091
258	7013	20064
259	7035	20022
260	7063	19999
261	7082	19951
262	7104	19907
263	7123	19860
264	7147	19823
265	7176	19803
266	7205	19780
267	7246	19791
268	7279	19780
269	7306	19753
270	7334	19731
271	7366	19716
