iter	MultiClass
0	1.625186752
1	1.423693824
2	1.286894598
3	1.172197098
4	1.079767714
5	1.00696525
6	0.9392812307
7	0.8787561802
8	0.8305493405
9	0.7860825084
10	0.7465351819
11	0.7133937391
12	0.6817973168
13	0.6558175572
14	0.6304544045
15	0.6075353016
16	0.588457557
17	0.5687191655
18	0.5530883385
19	0.5363048183
20	0.5228448167
21	0.5102164696
22	0.5002846247
23	0.48996941
24	0.4786975374
25	0.4714761742
26	0.4644200601
27	0.4551300034
28	0.4466231426
29	0.4400970048
30	0.4347559748
31	0.4286438525
32	0.4229739175
33	0.419174966
34	0.4139539999
35	0.4102203271
36	0.4071684256
37	0.4023558591
38	0.3989960095
39	0.3963292133
40	0.3935115477
41	0.389468217
42	0.3861018001
43	0.3832683997
44	0.3804036545
45	0.3778588667
46	0.3754558016
47	0.3728602502
48	0.3710742189
49	0.3680161322
50	0.3638079491
51	0.3611168092
52	0.3586030991
53	0.3571156435
54	0.355286443
55	0.3532049052
56	0.3502180593
57	0.3484622764
58	0.3460143516
59	0.3443007153
60	0.3424482903
61	0.3406264666
62	0.3394804002
63	0.3371421475
64	0.3359179184
65	0.3345969081
66	0.3335714347
67	0.3322055459
68	0.3313067349
69	0.3300612931
70	0.3284827208
71	0.3273118814
72	0.3258124595
73	0.3244718577
74	0.3233224191
75	0.3220380429
76	0.3212042139
77	0.320301581
78	0.3184325899
79	0.3173828104
80	0.316472778
81	0.3158413873
82	0.3149606071
83	0.3139090095
84	0.3133213191
85	0.3121462682
86	0.3108821081
87	0.3096811103
88	0.3090701578
89	0.3078129272
90	0.3065887268
91	0.3058202252
92	0.3048818164
93	0.3035840459
94	0.3023941363
95	0.301610898
96	0.3002693117
97	0.2992854151
98	0.2981071191
99	0.2974317116
100	0.2971309983
101	0.2959303906
102	0.2952309708
103	0.294073255
104	0.2934907684
105	0.2929802438
106	0.2919660752
107	0.2913671345
108	0.2907327829
109	0.2900042071
110	0.2892814311
111	0.2886350415
112	0.2881524632
113	0.2875177709
114	0.2869496093
115	0.2862813201
116	0.2853566936
117	0.2846237653
118	0.2836823622
119	0.2830605117
120	0.2824841439
121	0.2815935234
122	0.2810352215
123	0.2803196073
124	0.2797703254
125	0.2791548824
126	0.2787770281
127	0.2783973323
128	0.2776774121
129	0.2768661373
130	0.276189741
131	0.275753845
132	0.2751324588
133	0.2746669734
134	0.2742070576
135	0.2738727789
136	0.273173581
137	0.2727638618
138	0.2721764605
139	0.2717485895
140	0.2710898984
141	0.2706770555
142	0.2697644468
143	0.2694013443
144	0.2690164028
145	0.2684565997
146	0.2679026327
147	0.267419639
148	0.2670224992
149	0.2665657663
150	0.2660863053
151	0.2656500493
152	0.2652536838
153	0.2648415657
154	0.2644399247
155	0.2641826097
156	0.2633898426
157	0.2630774315
158	0.2627863083
159	0.2624431933
160	0.2617713
161	0.2610713418
162	0.2606120832
163	0.2601717648
164	0.2598657972
165	0.2594933753
166	0.2591211446
167	0.258878871
168	0.2584391483
169	0.2581177587
170	0.2577405708
171	0.2574751053
172	0.2570225279
173	0.2567408466
174	0.2565116969
175	0.2560745454
176	0.2557293771
177	0.2553758509
178	0.2550437903
179	0.2548142696
180	0.2544155197
181	0.254186735
182	0.2538782119
183	0.253477474
184	0.2531546814
185	0.2529185596
186	0.2525717123
187	0.2521354255
188	0.251797099
189	0.2516227828
190	0.2513909722
191	0.2510462338
192	0.2508066837
193	0.2503448272
194	0.2499584563
195	0.2498186171
196	0.2494720215
197	0.2491885132
198	0.2487820925
199	0.248417208
200	0.2479441902
201	0.2476808181
202	0.2473324738
203	0.2471355611
204	0.2469709636
205	0.2467938305
206	0.2464499796
207	0.2460418868
208	0.2455906888
209	0.2452674792
210	0.2449025588
211	0.2445189341
212	0.2441706374
213	0.2436013635
214	0.2434502015
215	0.2432299386
216	0.242927472
217	0.2427077044
218	0.2422551195
219	0.2421640022
220	0.2417530576
221	0.2415879039
222	0.2414203805
223	0.2411084153
224	0.2405906898
225	0.2402279255
226	0.2400730678
227	0.2396785995
228	0.2394206506
229	0.2391342814
230	0.2389322413
231	0.2384918059
232	0.2383157752
233	0.2381375475
234	0.2378557767
235	0.2375489462
236	0.2374082657
237	0.2372572905
238	0.2370485795
239	0.2368696605
240	0.2365184235
241	0.2363609947
242	0.2360629388
243	0.2357558376
244	0.2353128623
245	0.234915706
246	0.2346498204
247	0.2344274883
248	0.2341215023
249	0.2339185643
250	0.2337397028
251	0.2333134285
252	0.2330593548
253	0.2327538343
254	0.2325407656
255	0.2320601145
256	0.2318114736
257	0.2314708087
258	0.2312449634
259	0.2310210688
260	0.2308144274
261	0.2306612186
262	0.2304528155
263	0.2303160292
264	0.2300597861
265	0.2298410589
266	0.2296854328
267	0.2293445812
268	0.2290610421
269	0.2289392891
270	0.2286898552
271	0.228395553
272	0.2282162231
273	0.2280265723
274	0.227688822
275	0.2275277994
276	0.2271361243
277	0.2268820348
278	0.2266345519
279	0.2263622126
280	0.2261258221
281	0.2260078862
282	0.2257833992
283	0.2255876589
284	0.2254245425
285	0.2251724417
286	0.2247725344
287	0.2246668619
288	0.2245136798
289	0.2243304418
290	0.2241499189
291	0.2239904276
292	0.2237247452
293	0.2235583044
294	0.2233752881
295	0.2232752437
296	0.2229841996
297	0.2226123548
298	0.2223616485
299	0.2221337958
300	0.2219004103
301	0.2217418402
302	0.2216196565
303	0.2212895487
304	0.220992695
305	0.2206968566
306	0.2205869487
307	0.220262417
308	0.2200885091
309	0.219872205
310	0.2197057967
311	0.219488005
312	0.219198314
313	0.2190219066
314	0.2188231722
315	0.2185442353
316	0.2184014999
317	0.2181582159
318	0.2179899021
319	0.2177048958
320	0.2175376095
321	0.2172013615
322	0.2169948508
323	0.2168595206
324	0.2166004102
325	0.2164106898
326	0.2161599915
327	0.2160390777
328	0.2157678108
329	0.2155148793
330	0.2153324359
331	0.2151535542
332	0.2149572912
333	0.2147580542
334	0.2145195652
335	0.2143421307
336	0.2142268951
337	0.2140301144
338	0.2138372908
339	0.2137167961
340	0.2136155757
341	0.2133997425
342	0.2132661902
343	0.2129667368
344	0.2126970371
345	0.2125679921
346	0.2124003308
347	0.2122039485
348	0.2120915711
349	0.2118258459
350	0.2115854347
351	0.2111398757
352	0.2110431475
353	0.2108519985
354	0.2105677482
355	0.2103390287
356	0.2101723334
357	0.210009359
358	0.2098590445
359	0.2097850363
360	0.2096829728
361	0.2095877372
362	0.2094123361
363	0.2091757794
364	0.2089294994
365	0.2087029388
366	0.2084572379
367	0.208229683
368	0.2080458775
369	0.2078917659
370	0.2076867422
371	0.2075355653
372	0.2073413888
373	0.2071186041
374	0.2069934863
375	0.2068161069
376	0.2066433243
377	0.2064725928
378	0.2062872241
379	0.2060964386
380	0.2059727131
381	0.2057972399
382	0.2055495646
383	0.2053916746
384	0.2052720242
385	0.2051750822
386	0.2049446797
387	0.2046640557
388	0.2045350088
389	0.2043155135
390	0.2042224843
391	0.2039915511
392	0.203811817
393	0.2036860123
394	0.2036419983
395	0.2032814939
396	0.2031627383
397	0.2029878848
398	0.2027794783
399	0.2025392516
