iter	Passed	Remaining
0	18	7494
1	37	7374
2	54	7226
3	71	7051
4	90	7112
5	106	6990
6	123	6909
7	139	6837
8	156	6813
9	176	6870
10	198	7028
11	221	7146
12	238	7106
13	257	7103
14	277	7111
15	304	7304
16	322	7264
17	341	7243
18	358	7195
19	377	7171
20	395	7134
21	413	7099
22	430	7061
23	450	7060
24	470	7054
25	489	7036
26	507	7012
27	526	6995
28	548	7016
29	569	7022
30	591	7046
31	616	7085
32	633	7048
33	652	7023
34	673	7020
35	697	7056
36	719	7056
37	737	7028
38	756	6998
39	776	6986
40	796	6976
41	815	6953
42	835	6935
43	855	6920
44	877	6919
45	897	6903
46	918	6895
47	945	6930
48	966	6922
49	987	6911
50	1010	6914
51	1031	6906
52	1052	6891
53	1073	6881
54	1103	6921
55	1132	6959
56	1166	7019
57	1196	7054
58	1232	7122
59	1279	7250
60	1304	7251
61	1340	7308
62	1372	7343
63	1398	7341
64	1425	7346
65	1452	7352
66	1480	7357
67	1506	7357
68	1538	7381
69	1579	7444
70	1619	7506
71	1651	7522
72	1681	7533
73	1713	7547
74	1744	7560
75	1771	7553
76	1852	7769
77	1900	7844
78	1949	7922
79	2004	8016
80	2053	8088
81	2094	8123
82	2142	8182
83	2192	8246
84	2243	8315
85	2297	8388
86	2335	8404
87	2407	8536
88	2453	8572
89	2501	8617
90	2557	8682
91	2610	8737
92	2662	8788
93	2710	8822
94	2754	8844
95	2795	8851
96	2841	8875
97	2892	8915
98	2945	8955
99	2992	8976
100	3039	8999
101	3091	9030
102	3135	9040
103	3191	9082
104	3233	9085
105	3283	9106
106	3332	9126
107	3370	9113
108	3405	9090
109	3432	9048
110	3463	9017
111	3487	8968
112	3510	8916
113	3543	8890
114	3575	8860
115	3612	8844
116	3654	8839
117	3688	8815
118	3731	8811
119	3762	8778
120	3796	8753
121	3824	8715
122	3860	8692
123	3890	8660
124	3924	8634
125	3968	8630
126	4001	8600
127	4028	8561
128	4057	8523
129	4084	8482
130	4113	8447
131	4142	8411
132	4171	8373
133	4197	8332
134	4226	8295
135	4260	8271
136	4292	8241
137	4329	8219
138	4358	8183
139	4393	8158
140	4420	8119
141	4442	8071
142	4462	8019
143	4492	7987
144	4515	7941
145	4542	7902
146	4579	7881
147	4607	7844
148	4632	7804
149	4659	7766
150	4682	7722
151	4702	7672
152	4723	7626
153	4744	7579
154	4765	7533
155	4787	7488
156	4816	7454
157	4836	7407
158	4856	7361
159	4878	7317
160	4906	7283
161	4930	7242
162	4954	7204
163	4976	7161
164	4998	7119
165	5022	7079
166	5044	7038
167	5065	6995
168	5085	6951
169	5107	6910
170	5127	6866
171	5147	6823
172	5168	6781
173	5191	6743
174	5211	6699
175	5231	6658
176	5255	6621
177	5290	6598
178	5321	6570
179	5342	6529
180	5362	6488
181	5382	6447
182	5407	6411
183	5433	6378
184	5459	6345
185	5489	6315
186	5511	6278
187	5547	6255
188	5580	6229
189	5614	6205
190	5655	6188
191	5687	6161
192	5713	6127
193	5740	6095
194	5776	6072
195	5809	6046
196	5836	6014
197	5867	5986
198	5900	5959
199	5942	5942
200	5978	5918
201	6009	5890
202	6036	5857
203	6062	5825
204	6086	5789
205	6116	5759
206	6142	5727
207	6168	5693
208	6200	5666
209	6240	5646
210	6273	5619
211	6308	5594
212	6334	5561
213	6358	5526
214	6378	5488
215	6401	5453
216	6422	5416
217	6449	5384
218	6483	5358
219	6514	5330
220	6540	5297
221	6577	5273
222	6611	5247
223	6641	5218
224	6672	5189
225	6702	5160
226	6735	5133
227	6765	5103
228	6796	5074
229	6838	5054
230	6865	5022
231	6897	4994
232	6935	4970
233	6961	4938
234	6998	4913
235	7028	4883
236	7055	4852
237	7090	4826
238	7122	4797
239	7149	4766
240	7181	4737
241	7224	4716
242	7259	4690
243	7296	4665
244	7341	4644
245	7368	4612
246	7386	4575
247	7408	4540
248	7432	4507
249	7450	4470
250	7470	4434
251	7493	4400
252	7520	4369
253	7545	4336
254	7570	4304
255	7600	4275
256	7631	4246
257	7671	4222
258	7700	4191
259	7746	4171
260	7770	4138
261	7806	4111
262	7837	4082
263	7879	4059
264	7916	4033
265	7945	4002
266	7983	3976
267	8034	3957
268	8065	3927
269	8097	3898
270	8127	3868
271	8163	3841
272	8200	3814
273	8232	3785
274	8261	3755
275	8288	3723
276	8319	3694
277	8357	3667
278	8391	3639
279	8424	3610
280	8464	3584
281	8495	3554
282	8528	3525
283	8573	3501
284	8600	3470
285	8627	3439
286	8663	3411
287	8699	3383
288	8730	3353
289	8762	3323
290	8793	3293
291	8830	3265
292	8859	3235
293	8889	3205
294	8923	3176
295	8957	3147
296	8988	3117
297	9019	3087
298	9052	3057
299	9091	3030
300	9126	3001
301	9157	2971
302	9197	2944
303	9229	2914
304	9260	2884
305	9292	2854
306	9321	2823
307	9353	2793
308	9384	2763
309	9416	2733
310	9451	2704
311	9481	2674
312	9519	2646
313	9555	2617
314	9587	2587
315	9631	2560
316	9656	2528
317	9697	2500
318	9728	2470
319	9754	2438
320	9791	2409
321	9822	2379
322	9850	2348
323	9878	2317
324	9913	2287
325	9959	2260
326	9997	2231
327	10028	2201
328	10064	2171
329	10102	2142
330	10134	2112
331	10174	2083
332	10209	2054
333	10234	2022
334	10270	1992
335	10294	1960
336	10321	1929
337	10355	1899
338	10403	1872
339	10441	1842
340	10468	1811
341	10504	1781
342	10534	1750
343	10565	1719
344	10589	1688
345	10623	1657
346	10654	1627
347	10695	1598
348	10729	1567
349	10755	1536
350	10775	1504
351	10798	1472
352	10820	1440
353	10844	1409
354	10866	1377
355	10887	1345
356	10909	1314
357	10937	1283
358	10962	1252
359	10995	1221
360	11026	1191
361	11062	1161
362	11091	1130
363	11137	1101
364	11167	1070
365	11202	1040
366	11229	1009
367	11262	979
368	11292	948
369	11316	917
370	11342	886
371	11371	855
372	11405	825
373	11434	794
374	11469	764
375	11514	734
376	11544	704
377	11577	673
378	11603	642
379	11636	612
380	11675	582
381	11709	551
382	11736	520
383	11767	490
384	11791	459
385	11814	428
386	11834	397
387	11859	366
388	11878	335
389	11898	305
390	11918	274
391	11941	243
392	11960	213
393	11984	182
394	12013	152
395	12044	121
396	12072	91
397	12110	60
398	12138	30
399	12176	0
