iter	Accuracy	MultiClass
0	0.7297687861	1.852879845
1	0.7680635838	1.773469437
2	0.7822736031	1.698488773
3	0.7851637765	1.633269802
4	0.7907032755	1.572041081
5	0.7882947977	1.51631517
6	0.79238921	1.466565134
7	0.7988921002	1.424011415
8	0.7981695568	1.380885258
9	0.8041907514	1.341292889
10	0.8022639692	1.305049168
11	0.8032273603	1.270506385
12	0.8044315992	1.236490216
13	0.8065992293	1.207145113
14	0.8061175337	1.177320694
15	0.8075626204	1.149251152
16	0.8104527938	1.122877628
17	0.8087668593	1.097551189
18	0.8075626204	1.074484003
19	0.8094894027	1.051864877
20	0.8145472062	1.030935322
21	0.8155105973	1.010716473
22	0.8181599229	0.9903433932
23	0.8196050096	0.9708892211
24	0.8227360308	0.9527795096
25	0.8239402697	0.9360962539
26	0.8246628131	0.9187034656
27	0.8249036609	0.9022272874
28	0.8263487476	0.88883237
29	0.8309248555	0.8740247424
30	0.8328516378	0.8601388583
31	0.8362235067	0.8449185135
32	0.8376685934	0.8324569092
33	0.835982659	0.8210122608
34	0.8386319846	0.8073479083
35	0.8367052023	0.7955303134
36	0.8391136802	0.7842775329
37	0.8398362235	0.7721037605
38	0.8410404624	0.7617339766
39	0.8422447013	0.7524473288
40	0.8422447013	0.742416424
41	0.8429672447	0.7328989057
42	0.8427263969	0.7233945682
43	0.8436897881	0.7150967927
44	0.844894027	0.7061064561
45	0.8477842004	0.6976406226
46	0.848265896	0.6899058175
47	0.8485067437	0.6825706827
48	0.8513969171	0.6748168269
49	0.850433526	0.6666642752
50	0.850433526	0.6596542237
51	0.8501926782	0.6516443421
52	0.8501926782	0.6456876712
53	0.8511560694	0.6388854005
54	0.8521194605	0.6322231939
55	0.8526011561	0.6262736622
56	0.8547687861	0.6201506906
57	0.8530828516	0.6143615049
58	0.853805395	0.6087080715
59	0.8535645472	0.6025181475
60	0.8547687861	0.5971913983
61	0.8562138728	0.5921365684
62	0.855973025	0.5877495074
63	0.857177264	0.5826948277
64	0.8588631985	0.5787339593
65	0.8581406551	0.5737381175
66	0.8576589595	0.5685479354
67	0.8586223507	0.5639597793
68	0.8600674374	0.5600078487
69	0.8591040462	0.5549691549
70	0.859344894	0.5506203632
71	0.8598265896	0.5462414606
72	0.8605491329	0.5428842201
73	0.8607899807	0.5393967703
74	0.8615125241	0.5367756086
75	0.8619942197	0.5333062914
76	0.8624759152	0.5295493737
77	0.8619942197	0.5263357609
78	0.8631984586	0.5242448446
79	0.8634393064	0.5201904896
80	0.8631984586	0.516466657
81	0.8641618497	0.5130034545
82	0.8651252408	0.5103352927
83	0.8656069364	0.5077938657
84	0.8658477842	0.5050381875
85	0.8663294798	0.5023736995
86	0.8663294798	0.4995559555
87	0.8665703276	0.49708938
88	0.866088632	0.494899602
89	0.8672928709	0.4930224176
90	0.8680154143	0.4906203058
91	0.8689788054	0.4881716732
92	0.8680154143	0.4855860471
93	0.8684971098	0.4824886387
94	0.8687379576	0.4809190304
95	0.8689788054	0.478791106
96	0.869460501	0.4768891042
97	0.8709055877	0.4750653291
98	0.8711464355	0.4729689953
99	0.8723506744	0.4713316596
100	0.8721098266	0.4688393658
101	0.871628131	0.4675334579
102	0.8721098266	0.4662530756
103	0.8723506744	0.4644800352
104	0.8733140655	0.4629176892
105	0.8733140655	0.461187664
106	0.8737957611	0.4601164804
107	0.8728323699	0.4588127799
108	0.8725915222	0.4573456056
109	0.8735549133	0.4561154693
110	0.8737957611	0.4539844804
111	0.8730732177	0.4529210592
