iter	AUC	Logloss
0	0.8599182238	0.6766515304
1	0.8617803576	0.6615941736
2	0.8621325924	0.6478918105
3	0.8628013473	0.6350910161
4	0.8642979014	0.6232695845
5	0.8651942597	0.6121233465
6	0.866933064	0.6014732641
7	0.8672824582	0.5916385392
8	0.8678907615	0.5826292419
9	0.8682076071	0.5738173976
10	0.8682465767	0.5664210534
11	0.8680931545	0.5593973028
12	0.8681206137	0.5529224989
13	0.8694638935	0.5462622663
14	0.8702744419	0.5395816437
15	0.8704078023	0.5346015581
16	0.8706757363	0.5291915015
17	0.8709673716	0.5239873845
18	0.8711856542	0.5190120701
19	0.8714097364	0.5145664985
20	0.8716361265	0.5106985523
21	0.8718096105	0.5071072528
22	0.8721038792	0.503239439
23	0.8722378314	0.4998848872
24	0.872394035	0.4970508194
25	0.8725142872	0.4939727545
26	0.8727847363	0.4910842382
27	0.8726588029	0.488990567
28	0.8728916732	0.486232898
29	0.8730137304	0.4839597967
30	0.8730969364	0.4819069725
31	0.8732356821	0.4797832244
32	0.8732733497	0.4779195909
33	0.8734148176	0.4760452795
34	0.8734276003	0.4744942529
35	0.8736386335	0.4727655471
36	0.873714235	0.4712140433
37	0.8737755742	0.4696856241
38	0.8737682952	0.4683317598
39	0.8739859564	0.4669844465
40	0.8741397041	0.4657454786
41	0.8742845748	0.4646133286
42	0.8743761843	0.4635760513
43	0.8743750895	0.4625856127
44	0.874415065	0.4616579871
45	0.8745810332	0.4607269325
46	0.8746583805	0.4597825164
47	0.8746936809	0.4590184351
48	0.8749078505	0.458079635
49	0.8748732307	0.4573909639
50	0.875067812	0.4565294099
51	0.8751257485	0.4559043179
52	0.8751414014	0.4552717928
53	0.8751756662	0.4546729019
54	0.8752737262	0.4540438835
55	0.8754027961	0.4534005598
56	0.8754979859	0.4528156937
57	0.8755774932	0.4523058571
58	0.8757476335	0.4517227871
59	0.875910406	0.4512094372
60	0.8760044418	0.450690397
61	0.8761745821	0.4501441443
62	0.8763898761	0.4495986586
63	0.8765082938	0.4491157726
64	0.8766772801	0.4486148811
65	0.8768288381	0.4481082751
66	0.876937432	0.4476220898
67	0.877040463	0.4471226522
68	0.8771493528	0.4466864261
69	0.8772831275	0.4462988606
70	0.8773938814	0.4459734172
71	0.8775263541	0.4456762127
72	0.8776856942	0.4452446879
73	0.8776764327	0.4450999483
74	0.8777391627	0.4447306552
75	0.8778561896	0.4444102049
76	0.8779671803	0.444070541
77	0.8780611865	0.4437792881
78	0.8780536115	0.4435823229
79	0.8781032629	0.4433559067
80	0.8781621463	0.4431453356
81	0.8782638754	0.442923146
82	0.878429163	0.442626932
83	0.8785564575	0.442292037
84	0.8786061681	0.4420893093
85	0.8786443091	0.4419070189
86	0.8787050861	0.4416740138
87	0.8788891927	0.4412702513
88	0.8789361515	0.4411481948
89	0.879039508	0.4409195208
90	0.8790975628	0.440700628
91	0.8791878703	0.4404874868
92	0.8792767576	0.4403046536
93	0.8793193666	0.4401313742
94	0.8794184326	0.4399607762
95	0.8795006622	0.4397316551
96	0.8795413183	0.4396296646
97	0.8795576518	0.439445588
98	0.8796639969	0.4391951936
99	0.8799109814	0.4387868761
100	0.8800212915	0.4385989022
101	0.8800862407	0.4384369266
102	0.8801969059	0.4382269184
103	0.8802531262	0.4381220561
104	0.8803451499	0.4378897969
105	0.8803906587	0.4377466126
106	0.8804064004	0.4376362272
107	0.8804544539	0.4374905176
108	0.8804877718	0.4374062813
109	0.8805000811	0.4373823577
110	0.8805432228	0.4372945553
111	0.8806259553	0.4371071739
112	0.8807461484	0.4369042981
113	0.8808465755	0.4367082725
114	0.8809004878	0.4365209902
115	0.8809524472	0.4363907919
116	0.8810120407	0.4361871523
117	0.8811091242	0.4359718821
118	0.8811761743	0.4358073182
119	0.8811883652	0.4357815166
120	0.8812103799	0.4357300165
121	0.8812271868	0.4356776151
122	0.8812620433	0.4355708417
123	0.8813511081	0.4353912361
124	0.8814356752	0.4351582157
125	0.8815155672	0.4349397345
126	0.8815255685	0.4348889215
127	0.8816514131	0.4346484401
128	0.8817113617	0.434514256
129	0.8817414247	0.4344214914
130	0.8818391888	0.4342524714
131	0.8818562916	0.4341810238
132	0.8819038717	0.4340717791
133	0.8819068307	0.4340131944
134	0.8819489071	0.4338767651
135	0.8819848881	0.4338025203
136	0.8820134421	0.4337382037
137	0.8820661708	0.4336339922
138	0.8820896649	0.4335675496
139	0.8821218289	0.4334793243
140	0.8821325699	0.4334388322
141	0.8821406183	0.433416771
142	0.8822112783	0.4332932015
143	0.8822556035	0.4331466185
144	0.882271937	0.4330970984
145	0.8823003726	0.4330159549
146	0.8824063626	0.432835045
147	0.882412754	0.4327995216
148	0.8824100909	0.432754345
149	0.8824276671	0.4327079079
150	0.8824750105	0.4326248405
151	0.8825470317	0.4324926552
152	0.8825549617	0.4324435181
153	0.8825960912	0.4323789615
154	0.8826761608	0.4322441081
155	0.8827377367	0.4321262908
156	0.8827615564	0.4320944131
157	0.8827941641	0.432019126
158	0.8828262393	0.431966454
159	0.882842336	0.4319349273
160	0.8828903304	0.4318396693
161	0.8829395675	0.4317501175
162	0.8829646003	0.4316777875
163	0.8829846621	0.4315900882
164	0.8830137783	0.4315328053
165	0.8830158496	0.4315278767
166	0.8830652642	0.4314566248
167	0.8830972802	0.4313652125
168	0.8831196499	0.4312958222
169	0.8832753505	0.4310424225
170	0.8832881924	0.4310144097
171	0.8833087868	0.4309572124
172	0.8833000282	0.4309579246
173	0.8833021587	0.4309461634
174	0.8833313341	0.4308839886
