Id,Prediction
0,4186685.614319319
1,3162956.2377913417
2,2955617.5460767495
3,2974625.06131089
4,4521671.725708846
5,4906520.830261217
6,4682019.694133967
7,3885996.574132434
8,5629622.884484756
9,4550792.850251991
10,5449042.1135901725
11,5134114.9215164725
12,4686719.020990948
13,4755826.70681169
14,5839751.301039081
15,6037209.636459352
16,5889087.293623188
17,3553597.6584202545
18,6523591.543713983
19,3431910.790305919
20,2963617.7507215664
21,6207496.572542509
22,4510816.5897094505
23,6172145.425366837
24,5255555.682946673
25,3660663.062060611
26,3363681.5504691503
27,5216665.761909141
28,4177994.2887656195
29,4531640.89318926
30,4498240.299974384
31,2946591.7356933034
32,3248701.131244489
33,4887627.658150588
34,2609026.897222457
35,5302679.351730423
36,3985782.2713737576
37,4826232.054142232
38,3371025.010303119
39,3616905.0933947098
40,4919259.414319047
41,4004831.673620212
42,4803079.901590022
43,4953344.710220099
44,5936679.041666223
45,3959259.7368890895
46,3495446.535317934
47,2871819.463068695
48,4840785.891078689
49,4999740.388982892
50,6130108.693981957
51,3790025.4742653873
52,5179670.844028619
53,3382974.538597296
54,3526689.471317756
55,4504545.624799572
56,6137215.933221532
57,4030087.9628084674
58,4679763.2492847415
59,4876409.509856077
60,2829664.197459044
61,3839761.162307706
62,3932931.145441384
63,4332974.191951417
64,4607274.906268585
65,9466124.783026675
66,4766505.239672894
67,6667022.9804807715
68,5242989.430021601
69,4200974.807595392
70,3525988.5493219877
71,2947781.305291047
72,3965216.9331912445
73,3628301.4333968596
74,5540804.822872787
75,4529041.0102061145
76,5095705.772396584
77,4756983.766342595
78,4330931.6089197965
79,4189344.528767961
80,6367733.037157032
81,4383412.392767264
82,3858577.0845655752
83,4468432.2700504465
84,8552682.490000468
85,1658756.2729089372
86,4420712.585765367
87,5649636.996024971
88,4452384.569155159
89,3550152.8657443067
90,4938446.3134697685
91,3963164.558415081
92,3527932.6144098192
93,4508275.405468922
94,6512933.977188236
95,3572863.569186469
96,4458477.727432715
97,4701092.929686105
98,3449633.836067811
99,4135178.541489077
100,3770477.1114803962
101,2455259.1438350035
102,4381072.955856315
103,3704066.33659598
104,4407518.273946262
105,3057191.1697488134
106,4963147.562770754
107,4804599.571036196
108,5612045.158952845
109,4499035.10637693
110,5089921.433214533
111,4398609.696977164
112,5371423.765599977
113,4246009.37481622
114,4627387.7206001
115,4976581.083266604
116,3261450.3948418377
117,4474100.02695387
118,4170624.370926886
119,4564967.805167651
120,4997723.139173465
121,4908046.471660782
122,4245773.119150478
123,6981062.82814849
124,3121161.2081082305
125,3749851.917610481
126,5718862.844028657
127,4057317.851710044
128,5991897.971501237
129,4524385.164068292
130,3380666.309722065
131,4946983.181089622
132,4950562.289069484
133,3547067.00152413
134,4117866.6292960937
135,3773625.3021130986
136,4562638.012161418
137,4235943.342667406
138,5050462.899987222
139,4453688.179642198
140,6441546.800981666
141,3011412.4169793464
142,5541914.108335497
143,3561223.8106666505
144,4483592.43503076
145,3671141.94859806
146,4920743.04277922
147,3598068.332502868
148,4099556.748719419
149,4274916.934529811
150,4960645.610824751
151,3545892.496935689
152,6069048.849466832
153,6966291.419906593
154,2851988.699019369
155,6076039.919593074
156,5475026.370996359
157,5148027.353346267
158,3752287.5534361615
159,4602440.722888195
160,3577186.1481507476
161,4805035.345573614
162,4490844.995942933
163,6541415.801800876
164,7909243.450175824
165,3620948.5345268883
166,4034263.666887546
167,3710243.286682101
168,4429168.218796414
169,5145461.999039923
170,4123638.095834182
171,3734741.4527263236
172,4683758.357823076
173,4948843.141919311
174,4810306.619632658
175,3721291.42808095
176,7213007.065795625
177,4576909.988922661
178,3720181.101833871
179,4241741.993477851
180,5379498.38304805
181,4235556.694091306
182,5403244.36693516
183,4027416.9993370967
184,4556628.671769236
185,4436480.824436879
186,4732289.604227151
187,5103498.914590135
188,5622651.7115128515
189,4159860.0845445273
190,4658335.89003302
191,4351542.820178867
192,6114993.703030296
193,4034164.095124644
194,4130867.983020313
195,4688223.471960882
196,5025227.537195269
197,3041145.27921733
198,4761130.541573662
199,3840676.044906915
200,4424677.048544002
201,4430200.734925436
202,4957510.986005336
203,4671905.152435346
204,6070034.0545105245
205,6072218.927587541
206,4693271.823999705
207,4525821.777905539
208,5366069.1106078075
209,3656520.5178959607
210,5029167.755216092
211,5532744.930655421
212,4475524.599995396
213,3316177.959436181
214,6363951.291030698
215,2123124.2275402215
216,4312008.735860933
217,4939783.379084856
218,4337390.037641673
219,3010978.546127944
220,5697725.086867161
221,4517951.106972228
222,5923895.585812466
223,3363331.824789452
224,4456768.842647949
225,4241563.3629449885
226,3445355.3532035723
227,7538884.080082521
228,4181113.5757858106
229,4696728.058946612
230,4542299.849659222
231,6420722.508255026
232,3942519.7146803592
233,3939278.852160038
234,3249257.879151489
235,5356276.514124047
236,3893384.295162156
237,3522299.6286660247
238,4744834.322627115
239,4860301.5913050305
240,4000310.5203761845
241,4231757.337057242
242,3194592.71548636
243,4844352.004466113
244,5470515.5398960225
245,5679963.268536195
246,4215922.142141155
247,4740094.311986978
248,5045473.67684142
249,4347391.385394436
250,4062125.8070706655
251,4983412.681083456
252,6716072.229959039
253,4075149.7355234968
254,4490985.739400957
255,4257233.510720304
256,3856745.458187919
257,5759331.286618072
258,3698944.80638736
259,4481291.568359713
260,4050292.5534882434
261,4063364.4421640006
262,5688867.115222455
263,3949498.9797489475
264,2727800.9596416117
265,4724674.569133543
266,3936181.857186353
267,6824704.56556103
268,5459990.5148459
269,5076499.075315984
270,3985648.4876796976
271,3115171.389893422
272,4278344.372914673
273,4368859.8578852
274,3832094.6877344246
275,5050500.222698219
276,7612129.69539479
277,6133218.05602319
278,5098291.543532853
279,3275439.2699351935
280,5347977.518719692
281,5121686.812210873
282,3848461.561484276
283,4292793.851211209
284,5108818.925603146
285,3016593.446321388
286,5957256.381128674
287,4103808.463834927
288,5480714.586197355
289,4051089.0674405815
290,4258360.619113401
291,4432262.480374273
292,4035633.31821594
293,5091230.462255967
294,3977628.5616602846
295,5323528.13261898
296,6888741.215283417
297,4644118.904501265
298,4492732.317012283
299,4475862.744358757
300,5404039.675795424
301,5088315.944256821
302,7314724.401226636
303,7021545.876423724
304,4388941.338002018
305,5240674.077627617
306,4948884.962434883
307,5002491.758020252
308,2357876.7707197256
309,4113499.198578802
310,4879810.507617269
311,3497909.007444466
312,4125322.2966248784
313,4640697.512521671
314,3970647.6385572026
315,3900546.6699828696
316,3041151.579552494
317,4011089.2626895388
318,6710357.897709535
319,4683504.663980184
320,3990976.514731478
321,4818189.2839384815
322,4607630.69700625
323,4621444.711334357
324,3704465.347806067
325,4649569.327305805
326,5932335.216482934
327,4155089.0984985447
328,4587697.971006217
329,6386071.477114556
330,3940374.176268448
331,6363181.222303897
332,4594938.540930838
333,6893275.957274798
334,4736401.779345155
335,3981945.2454039273
336,3689275.429603437
337,5627730.31090122
338,4033400.079928122
339,3578463.061302323
340,5442203.011577417
341,6424581.221962665
342,4019774.294206482
343,4883986.644747077
344,4335036.966536267
345,3997680.111230784
346,4167085.7129781903
347,5510243.808058795
348,3411262.965254754
349,5046719.202781518
350,3466670.604509008
351,5339284.395399091
352,6090816.0201878
353,2898980.833366298
354,3838187.319211714
355,4723009.573801629
356,6702081.5054529
357,3899936.4380879095
358,5547360.9768489115
359,5665519.118445035
360,4558038.915125859
361,4126492.1276865248
362,3944440.5387546765
363,4959368.181331364
364,6360200.417194668
365,4284549.2686038455
366,3571847.3937704703
367,3346590.2078524707
368,4490874.876269397
369,3897375.670595622
370,4062679.7574631376
371,3800787.3836317337
372,5475749.1875773175
373,5098352.954778823
374,3773910.922896446
375,3845861.3248345945
376,3832737.554194417
377,4725532.685005856
378,5575911.218170789
379,4883927.828878948
380,5276545.887768627
381,4155982.684415015
382,3313985.9669896197
383,5541349.450383388
384,4250425.431012187
385,6568692.713068655
386,3916081.31611238
387,4506801.469788017
388,4415455.617385919
389,4664096.138014822
390,4477972.523755341
391,2973715.533923853
392,5169373.624892303
393,4853874.679416338
394,5709111.656920424
395,3093655.0368804988
396,6329072.772110009
397,4782435.85001506
398,5582181.018799133
399,4551868.517169058
400,4569928.324400277
401,3354445.1398947495
402,3638323.437463846
403,5637923.842820721
404,4071025.3810676634
405,3827124.22051837
406,4615445.159254277
407,3743760.8634684836
408,2947435.76132215
409,3888509.8079102137
410,3740966.1274933163
411,4112882.4385150224
412,4605844.577901578
413,5862166.863847354
414,5678955.339430945
415,4609290.374817078
416,5385296.742798579
417,2660458.4633458257
418,4662192.644746975
419,5058399.64042124
420,4624682.26281616
421,3953258.5101989047
422,4339171.846550771
423,3524396.766825454
424,5074016.438796192
425,4927716.82675091
426,4469758.579855055
427,3690168.3546192646
428,4297284.503413243
429,3531370.1300656977
430,4693006.142866786
431,4534002.117369243
432,3287471.2798299054
433,4993780.631618617
434,3676583.2786599677
435,4813108.27202314
436,4121261.7144460874
437,3441887.67353548
438,4069590.369475782
439,5671692.983590795
440,4161256.8777083103
441,4975469.123116846
442,3877655.4116087537
443,6456345.661213827
444,4974384.472443544
445,5053634.111934738
446,7759537.39852298
447,4013981.539480334
448,5639829.613826597
449,6988278.66137914
450,5685737.164630376
451,4444349.237810216
452,3332291.715079627
453,5078745.702879205
454,3851980.4036551076
455,5195950.930892565
456,2872162.3199348752
457,4829952.157361785
458,4190061.000561782
459,2697605.6973032802
460,4652253.081597612
461,4476834.286506972
462,6067813.004479815
463,2982701.754608826
464,4538757.569463829
465,3909698.194632301
466,5274247.639189558
467,3966884.521072499
468,3973599.994098593
469,5145143.522133118
470,5144879.002448104
471,4916073.949187603
472,3908843.0626433166
473,4770037.060238341
474,5345256.651228415
475,3652963.47131981
476,3549759.350501563
477,5025719.805820603
478,4286996.103057035
479,4886840.9591797395
480,4164362.9424513415
481,7636099.126512242
482,4143240.238965217
483,5349945.981955908
484,5102670.066797033
485,3841346.2445724006
486,4035544.256227238
487,4510978.6560691
488,4958301.553786444
489,3866420.367485262
490,4873053.47778981
491,3819121.8305814695
492,4717450.142500622
493,5559822.232269911
494,4483495.145089894
495,4735578.648933348
496,5198981.91574657
497,4023835.718284907
498,3974834.0988091608
499,4831489.68202029
500,4139062.964832725
501,3303784.5943247783
502,4513091.188057995
503,6217918.608383212
504,5142644.4221929135
505,3574395.900597522
506,3733181.310577209
507,4610788.168793591
508,4069131.758407021
509,4845230.686555141
510,5976450.1902886825
511,4437374.272863293
512,3198524.8008303046
513,5688312.711447221
514,3582991.0091510634
515,3015636.2024918227
516,3895855.9907081425
517,4259283.9438104825
518,4287982.724874061
519,3832236.7823951584
520,4740372.567150974
521,6427662.350106036
522,6053650.008112253
523,6432371.8948502615
524,3536777.57728031
525,5302760.723259624
526,3017722.116003928
527,4712563.5902191615
528,6685956.681533951
529,4287126.955392161
530,3627314.6070266454
531,4912370.350574043
532,5853493.331553002
533,4003796.3282716926
534,5362036.385441532
535,5527773.681025604
536,4026686.294629514
537,4145287.191162482
538,4264279.670352217
539,5996620.406184813
540,4440682.132896734
541,3585155.2788749025
542,4323025.905357577
543,3872841.4495022194
544,4247094.506377327
545,4783299.6321553895
546,2811135.0914393826
547,4568207.661303504
548,3847772.5901554152
549,5012406.7534919605
550,4105127.938084852
551,3454334.151694939
552,5317394.260488053
553,5770581.529012091
554,4871479.639871815
555,4138967.3829410397
556,2854262.3956319243
557,5547446.022424698
558,4973562.059193107
559,3903369.391832519
560,5076996.324204607
561,5600702.582162414
562,3964028.0276648514
563,5083784.048753285
564,4444550.9348583175
565,4175435.939916701
566,3793497.6069986015
