iter	RMSE
0	0.2774774044
1	0.2723979164
2	0.2675227782
3	0.2628484665
4	0.2584169389
5	0.2540652079
6	0.2498377379
7	0.2459367346
8	0.2420909009
9	0.238352248
10	0.2348648274
11	0.2314780098
12	0.2281733741
13	0.2250890318
14	0.2219989716
15	0.2191070781
16	0.2163389234
17	0.213710866
18	0.2112187991
19	0.2087690982
20	0.2064806316
21	0.2043078289
22	0.2020638903
23	0.199975825
24	0.1979908708
25	0.196155698
26	0.1943547353
27	0.1926890851
28	0.1911323871
29	0.1895694025
30	0.1881183333
31	0.1866883562
32	0.1852603144
33	0.1839107951
34	0.1826474845
35	0.1815481201
36	0.1803802526
37	0.1792407822
38	0.1781695538
39	0.1771631153
40	0.1761433975
41	0.1751992026
42	0.1743125708
43	0.1734140985
44	0.1725763758
45	0.1717898977
46	0.1710099941
47	0.1702563125
48	0.1694686967
49	0.1688073452
50	0.1681811073
51	0.1675073295
52	0.1669195351
53	0.166354649
54	0.1658115836
55	0.1652829195
56	0.164796054
57	0.164329416
58	0.1638988235
59	0.1634390719
60	0.1630038516
61	0.1625880983
62	0.162187511
63	0.161857599
64	0.1614852032
65	0.1611347762
66	0.1608111371
67	0.1604907799
68	0.1601781063
69	0.1598830418
70	0.1596252744
71	0.1593788078
72	0.1591279309
73	0.1588697198
74	0.158640389
75	0.1584227655
76	0.1581626703
77	0.1579494504
78	0.1577235728
79	0.1575267119
80	0.1573428079
81	0.157147113
82	0.1569738439
83	0.1568195954
84	0.1566278955
85	0.1564546717
86	0.1562892098
87	0.1561346113
88	0.1559837757
89	0.1558523949
90	0.1557283551
91	0.1556041632
92	0.1554867778
93	0.1553493701
94	0.1552388325
95	0.1551041227
96	0.1549847871
97	0.1548751234
98	0.1547669593
99	0.1546810945
100	0.1545621387
101	0.1544587597
102	0.1543658608
103	0.1542833463
104	0.1541882291
105	0.1541002099
106	0.1540059706
107	0.1539235841
108	0.1538317796
109	0.1537463351
110	0.1536881155
111	0.1535888267
112	0.1535338526
113	0.1534614891
114	0.1533820768
115	0.1533110901
116	0.1532440592
117	0.1531817254
118	0.1531236706
119	0.1530580514
120	0.1529978572
121	0.1529273165
122	0.1528703556
123	0.1528097182
124	0.1527496367
125	0.1526910804
126	0.1526316514
127	0.1525784885
128	0.1525295764
129	0.1524775242
130	0.1524131797
131	0.1523531649
132	0.1523019352
133	0.1522548219
134	0.1522087984
135	0.1521593234
136	0.1521328894
137	0.1520886783
138	0.1520612925
139	0.1520262494
140	0.1519928594
141	0.1519469813
142	0.151926631
143	0.1518979513
144	0.1518567648
145	0.1518214549
146	0.151785387
147	0.1517456843
148	0.1517101995
149	0.151667886
150	0.1516367514
151	0.1516120502
152	0.1515783588
153	0.1515412389
154	0.1515203755
155	0.1514921375
156	0.1514645758
157	0.1514324114
158	0.1513970699
159	0.1513743307
160	0.1513453363
161	0.1513200812
162	0.1512897066
163	0.1512606421
164	0.1512267136
165	0.1512088439
166	0.1511788533
167	0.1511552096
168	0.1511330043
169	0.1511115501
170	0.1510971271
171	0.1510692549
172	0.1510469341
173	0.15102133
174	0.1510079446
175	0.1509871981
176	0.1509626747
177	0.1509476575
178	0.1509317557
179	0.1509197321
180	0.150899017
181	0.150885349
182	0.1508675045
183	0.1508529767
184	0.1508291184
185	0.1507945314
186	0.1507639828
187	0.1507383413
188	0.1507187707
189	0.1506983182
