iter	Accuracy	Logloss
0	0.9603238866	0.6454663456
1	0.9611336032	0.6018427818
2	0.9627530364	0.5635368324
3	0.9624831309	0.5270955272
4	0.9624831309	0.4962200555
5	0.9622132254	0.4664542254
6	0.9622132254	0.4382584772
7	0.963022942	0.4141703083
8	0.963022942	0.3908453488
9	0.963022942	0.3704287393
10	0.9632928475	0.3517333399
11	0.9632928475	0.3351562405
12	0.963562753	0.3192777112
13	0.9632928475	0.3048585564
14	0.963562753	0.2916639534
15	0.9632928475	0.2799659789
16	0.9632928475	0.2698224688
17	0.9632928475	0.2606205162
18	0.963562753	0.2518673854
19	0.9632928475	0.2436966357
20	0.963562753	0.2358925764
21	0.9632928475	0.2299076332
22	0.9632928475	0.223785759
23	0.9638326586	0.2176776299
24	0.9638326586	0.2125154051
25	0.9638326586	0.2073624993
26	0.9638326586	0.2030738957
27	0.9638326586	0.1988955891
28	0.9638326586	0.1953747642
29	0.9638326586	0.191766413
30	0.9638326586	0.1882006489
31	0.963562753	0.1848919837
32	0.963562753	0.1818576581
33	0.963562753	0.1790807682
34	0.963562753	0.1765285284
35	0.963562753	0.1740489874
36	0.9638326586	0.1718484082
37	0.9638326586	0.1697863875
38	0.9638326586	0.1679699813
39	0.9638326586	0.1662122926
40	0.9638326586	0.1646261844
41	0.9638326586	0.1631800623
42	0.9641025641	0.1618346134
43	0.9641025641	0.160600836
44	0.9641025641	0.159378515
45	0.9641025641	0.1582376171
46	0.9641025641	0.1571441724
47	0.9641025641	0.1563088828
48	0.9643724696	0.1554712346
49	0.9643724696	0.1546218246
50	0.9643724696	0.1538367455
51	0.9643724696	0.1531462114
52	0.9643724696	0.152525577
53	0.9643724696	0.1518804058
54	0.9643724696	0.151302861
55	0.9643724696	0.1507857881
56	0.9643724696	0.1503038128
57	0.9643724696	0.1498020818
58	0.9643724696	0.1494097713
59	0.9643724696	0.1490597896
60	0.9643724696	0.1487506247
61	0.9643724696	0.1484111419
62	0.9643724696	0.148114401
63	0.9643724696	0.1478143858
64	0.9643724696	0.1474912288
65	0.9646423752	0.1471805421
66	0.9646423752	0.1468877359
67	0.9646423752	0.1466491179
68	0.9646423752	0.146483973
69	0.9646423752	0.1463054319
70	0.9646423752	0.1460832087
71	0.9646423752	0.145895608
72	0.9646423752	0.145752956
73	0.9649122807	0.1455950376
74	0.9649122807	0.14549309
75	0.9649122807	0.1453392276
76	0.9649122807	0.1452392696
77	0.9649122807	0.1451357336
78	0.9649122807	0.1450391321
79	0.9649122807	0.1449527462
80	0.9649122807	0.1448930526
81	0.9649122807	0.1448469996
82	0.9649122807	0.144792661
83	0.9649122807	0.1446796954
84	0.9649122807	0.1446010916
85	0.9649122807	0.1445026895
86	0.9649122807	0.1444308096
87	0.9649122807	0.1443682555
88	0.9649122807	0.1443023933
89	0.9649122807	0.1442476435
90	0.9649122807	0.1441977566
91	0.9649122807	0.1441368413
92	0.9649122807	0.144126553
93	0.9649122807	0.1440870153
94	0.9651821862	0.1440674572
95	0.9651821862	0.1440649813
96	0.9651821862	0.1440045814
97	0.9651821862	0.1439758923
98	0.9654520918	0.1439607307
99	0.9654520918	0.1439180933
100	0.9651821862	0.1439213549
101	0.9651821862	0.1439204525
102	0.9651821862	0.1439185836
103	0.9651821862	0.1439181093
104	0.9651821862	0.1439072286
105	0.9651821862	0.143889407
106	0.9654520918	0.1438838684
107	0.9654520918	0.1438677822
108	0.9654520918	0.1438321221
109	0.9654520918	0.1438444079
110	0.9654520918	0.1438332167
111	0.9654520918	0.1438201623
112	0.9654520918	0.1438223034
113	0.9654520918	0.1438141855
114	0.9654520918	0.1438129204
115	0.9654520918	0.1438079377
116	0.9654520918	0.1438138279
117	0.9654520918	0.1438155224
118	0.9654520918	0.1438149717
119	0.9654520918	0.1438193844
120	0.9654520918	0.1437965807
121	0.9654520918	0.1438295602
122	0.9654520918	0.1438258066
123	0.9654520918	0.1438367412
124	0.9654520918	0.1438436066
125	0.9657219973	0.1438112509
126	0.9657219973	0.1438019006
127	0.9657219973	0.1438231353
128	0.9657219973	0.1438068405
129	0.9657219973	0.1437979786
130	0.9657219973	0.1437750893
131	0.9657219973	0.1437726117
132	0.9657219973	0.1437663675
133	0.9657219973	0.1437569074
134	0.9657219973	0.1437489221
135	0.9657219973	0.143746146
136	0.9657219973	0.1437491572
137	0.9657219973	0.1437247391
138	0.9657219973	0.1437345095
139	0.9657219973	0.1437049887
140	0.9657219973	0.1436641714
141	0.9657219973	0.143678145
142	0.9657219973	0.1436543509
143	0.9659919028	0.1436591951
144	0.9662618084	0.1436301775
145	0.9662618084	0.143638898
146	0.9662618084	0.1436414224
147	0.9662618084	0.1436511366
148	0.9662618084	0.1436181055
149	0.9662618084	0.1436007206
150	0.9662618084	0.143599292
151	0.9662618084	0.1436062879
152	0.9662618084	0.1436116636
153	0.9662618084	0.1436090537
154	0.9662618084	0.1436090936
155	0.9662618084	0.1436047034
156	0.9662618084	0.1436079212
157	0.9659919028	0.1436257846
158	0.9659919028	0.1436337325
159	0.9659919028	0.1436364918
160	0.9657219973	0.1436414741
161	0.9662618084	0.1436179173
162	0.9662618084	0.1436390981
163	0.9662618084	0.143628821
164	0.9662618084	0.1436351148
165	0.9662618084	0.1436427408
166	0.9662618084	0.1436125188
167	0.9662618084	0.1436149688
168	0.9662618084	0.1436176274
169	0.9662618084	0.1435983892
170	0.9662618084	0.1435793744
171	0.9662618084	0.1435721358
172	0.9662618084	0.1436114074
173	0.9662618084	0.1436072266
174	0.9662618084	0.1436603083
175	0.9662618084	0.1436699353
176	0.9662618084	0.1436689318
177	0.9662618084	0.1436733334
178	0.9662618084	0.1436607582
179	0.9662618084	0.1436130428
180	0.9662618084	0.1436122385
181	0.9662618084	0.1436196442
182	0.9662618084	0.1436252957
183	0.9662618084	0.1436242954
184	0.9662618084	0.1436287455
185	0.9662618084	0.1436150737
186	0.9662618084	0.1435843701
187	0.9662618084	0.1435940417
188	0.9662618084	0.143572963
189	0.9662618084	0.1435751523
190	0.9662618084	0.1435775489
191	0.9659919028	0.1435455366
192	0.9659919028	0.1435321903
193	0.9659919028	0.1435377454
194	0.9659919028	0.1435505414
195	0.9659919028	0.1435542121
196	0.9659919028	0.14354232
197	0.9659919028	0.1435539447
198	0.9659919028	0.1435485097
199	0.9659919028	0.1435431002
200	0.9659919028	0.1435381833
201	0.9659919028	0.1435339569
202	0.9659919028	0.1435464915
203	0.9659919028	0.1435533643
204	0.9659919028	0.1435411434
205	0.9659919028	0.143521364
206	0.9659919028	0.1435305721
207	0.9659919028	0.1435212138
208	0.9659919028	0.143522691
209	0.9659919028	0.1435052583
210	0.9659919028	0.1435154273
211	0.9662618084	0.143483862
212	0.9662618084	0.1434694496
213	0.9662618084	0.1434859389
214	0.9662618084	0.1434893427
215	0.9662618084	0.1434728202
216	0.9662618084	0.1434661822
217	0.9662618084	0.1434803298
218	0.9662618084	0.1434863232
219	0.9662618084	0.143466262
220	0.9662618084	0.1434658282
221	0.9662618084	0.143465415
222	0.9662618084	0.1434548071
223	0.9662618084	0.1434548016
224	0.9662618084	0.1434687569
225	0.9662618084	0.1434302913
226	0.9662618084	0.1434184903
227	0.9662618084	0.1434190632
228	0.9662618084	0.1434216458
229	0.9662618084	0.143423827
230	0.9662618084	0.1434327334
231	0.9662618084	0.1434069833
232	0.9662618084	0.143398641
233	0.9662618084	0.1434077704
234	0.9662618084	0.143404095
235	0.9662618084	0.1434081095
236	0.9662618084	0.1434187944
237	0.9662618084	0.1434054612
238	0.9662618084	0.1434221248
239	0.9662618084	0.1434167408
240	0.9662618084	0.1433997649
241	0.9662618084	0.1434053906
242	0.9662618084	0.1433811773
243	0.9662618084	0.1433838618
244	0.9662618084	0.1433734446
245	0.9662618084	0.143353473
246	0.9662618084	0.1433485368
247	0.9662618084	0.1433491347
248	0.9662618084	0.1433435302
249	0.9662618084	0.1433569269
250	0.9662618084	0.1433267548
251	0.9662618084	0.1433134706
252	0.9662618084	0.1432953337
253	0.9662618084	0.143301479
254	0.9662618084	0.1433045492
255	0.9662618084	0.1432879214
256	0.9662618084	0.1432789114
257	0.9662618084	0.1432777506
258	0.9662618084	0.1432682131
259	0.9662618084	0.1432661154
260	0.9662618084	0.143281203
261	0.9662618084	0.1432800796
262	0.9662618084	0.1432707647
263	0.9662618084	0.1432688261
264	0.9662618084	0.1432633719
265	0.9662618084	0.1432351436
266	0.9662618084	0.1432156185
267	0.9662618084	0.1432211988
268	0.9662618084	0.1432205957
269	0.9662618084	0.1432076503
270	0.9662618084	0.1432176577
271	0.9662618084	0.143218851
272	0.9662618084	0.1432120766
273	0.9662618084	0.1432114205
274	0.9662618084	0.1431991017
275	0.9662618084	0.1431997934
276	0.9662618084	0.1431941487
277	0.9662618084	0.1431880955
278	0.9662618084	0.1431748823
279	0.9662618084	0.1431795714
280	0.9662618084	0.1431834737
281	0.9662618084	0.1431956914
282	0.9662618084	0.1431966912
283	0.9662618084	0.1432043732
284	0.9662618084	0.1431962606
285	0.9662618084	0.143196396
286	0.9662618084	0.1431938845
