iter	Accuracy	Logloss
0	0.9597840756	0.6437715438
1	0.9605937922	0.600742083
2	0.9616734143	0.5602108903
3	0.963022942	0.5232513336
4	0.963022942	0.4895121411
5	0.9632928475	0.459169931
6	0.9632928475	0.4318530822
7	0.9632928475	0.406679092
8	0.963562753	0.383457973
9	0.963562753	0.3625484225
10	0.9638326586	0.3434043083
11	0.9643724696	0.3261089106
12	0.9649122807	0.311180535
13	0.9649122807	0.2969883804
14	0.9646423752	0.2843294712
15	0.9646423752	0.2720970966
16	0.9646423752	0.2612566775
17	0.9646423752	0.2514043557
18	0.9651821862	0.2421485693
19	0.9649122807	0.2341876645
20	0.9651821862	0.2268378192
21	0.9651821862	0.2198075837
22	0.9654520918	0.2137812974
23	0.9654520918	0.2083188186
24	0.9654520918	0.2032198969
25	0.9654520918	0.1984108318
26	0.9654520918	0.1941325807
27	0.9654520918	0.1900254936
28	0.9654520918	0.1864007958
29	0.9654520918	0.1830886742
30	0.9654520918	0.1803212207
31	0.9654520918	0.1775174824
32	0.9654520918	0.1746209639
33	0.9654520918	0.1721909888
34	0.9654520918	0.1698334626
35	0.9654520918	0.167911432
36	0.9654520918	0.1659306436
37	0.9654520918	0.1641195308
38	0.9654520918	0.1625139874
39	0.9651821862	0.1610377777
40	0.9651821862	0.1596883624
41	0.9651821862	0.1583861646
42	0.9651821862	0.1571213389
43	0.9654520918	0.1561614873
44	0.9651821862	0.1551779338
45	0.9651821862	0.1541451855
46	0.9651821862	0.153274818
47	0.9651821862	0.1524885879
48	0.9651821862	0.1518718211
49	0.9651821862	0.151205486
50	0.9651821862	0.1505654286
51	0.9651821862	0.1500518717
52	0.9651821862	0.1495263378
53	0.9651821862	0.1489770415
54	0.9651821862	0.1485222663
55	0.9651821862	0.1480794177
56	0.9651821862	0.147713776
57	0.9651821862	0.1474072551
58	0.9651821862	0.147069279
59	0.9651821862	0.1467537588
60	0.9651821862	0.1464200054
61	0.9654520918	0.1460939164
62	0.9654520918	0.1457364447
63	0.9651821862	0.1454710207
64	0.9651821862	0.1452405951
65	0.9651821862	0.1451040191
66	0.9651821862	0.1448852554
67	0.9651821862	0.1446968127
68	0.9651821862	0.1444702684
69	0.9651821862	0.1443726376
70	0.9651821862	0.1441736051
71	0.9654520918	0.1440626372
72	0.9654520918	0.1438712493
73	0.9654520918	0.1437784517
74	0.9654520918	0.1436685255
75	0.9654520918	0.1435909895
76	0.9654520918	0.1435098296
77	0.9654520918	0.1434212373
78	0.9654520918	0.1433457311
79	0.9654520918	0.1432536173
80	0.9654520918	0.1431172121
81	0.9654520918	0.1430415161
82	0.9654520918	0.1429714871
83	0.9654520918	0.1429333642
84	0.9654520918	0.1429069654
85	0.9654520918	0.1428536837
86	0.9654520918	0.1428086329
87	0.9654520918	0.1427409191
88	0.9654520918	0.1427150295
89	0.9654520918	0.14269129
90	0.9654520918	0.1426831578
91	0.9654520918	0.1427012378
92	0.9654520918	0.142671237
93	0.9654520918	0.1426351246
94	0.9654520918	0.1426431425
95	0.9654520918	0.1426263281
96	0.9654520918	0.1426120494
97	0.9654520918	0.1425920653
98	0.9654520918	0.1425633117
99	0.9654520918	0.1425477684
100	0.9654520918	0.1425296782
101	0.9654520918	0.1424720371
102	0.9654520918	0.1424554001
103	0.9654520918	0.1424990592
104	0.9654520918	0.1424801172
105	0.9654520918	0.142469899
106	0.9654520918	0.1424531292
107	0.9654520918	0.1424890552
108	0.9654520918	0.1425253863
109	0.9654520918	0.142536685
110	0.9654520918	0.1425196414
111	0.9654520918	0.1425175313
112	0.9654520918	0.1425202676
113	0.9654520918	0.1425283503
114	0.9654520918	0.14250874
115	0.9654520918	0.1424975471
116	0.9654520918	0.1425438593
117	0.9654520918	0.1425092326
118	0.9654520918	0.1424979113
119	0.9654520918	0.1424847918
120	0.9654520918	0.1424753787
121	0.9654520918	0.1424570907
122	0.9654520918	0.1424381779
123	0.9654520918	0.1424384984
124	0.9654520918	0.1424594477
125	0.9654520918	0.1424791219
126	0.9654520918	0.1424651332
127	0.9654520918	0.1424867001
128	0.9654520918	0.1424803084
129	0.9654520918	0.142507907
130	0.9654520918	0.1425118091
131	0.9654520918	0.1424946454
132	0.9654520918	0.1424636964
133	0.9654520918	0.1424541878
134	0.9654520918	0.1424742924
135	0.9654520918	0.1425044503
136	0.9654520918	0.1424946753
137	0.9654520918	0.1424955838
138	0.9654520918	0.1424806513
139	0.9654520918	0.1425037304
140	0.9654520918	0.1424926845
141	0.9654520918	0.1424718913
142	0.9654520918	0.1424887806
143	0.9654520918	0.1425011611
144	0.9654520918	0.142480901
145	0.9654520918	0.1424907143
146	0.9654520918	0.1425038963
147	0.9654520918	0.1425177839
148	0.9654520918	0.1424901061
149	0.9654520918	0.1424715156
150	0.9654520918	0.142512043
