iter	Accuracy	MultiClass
0	0.7193183187	1.853152363
1	0.7576779477	1.773556138
2	0.7768878719	1.698265658
3	0.7783933518	1.6331986
4	0.7845959292	1.571893143
5	0.7819462845	1.516341803
6	0.7859207515	1.466805293
7	0.7900758762	1.424342553
8	0.7918222329	1.381501824
9	0.7990485367	1.342036123
10	0.7971817415	1.305478198
11	0.7956762616	1.271020355
12	0.7975430567	1.237310426
13	0.8021197158	1.207923346
14	0.8009153318	1.177995677
15	0.801276647	1.149922235
16	0.8030832229	1.123552484
17	0.8037456341	1.098470781
18	0.8034445381	1.075569663
19	0.8071179092	1.053269136
20	0.8118752258	1.032313527
21	0.812537637	1.012220831
22	0.8140431169	0.9919094811
23	0.8150066241	0.9722834911
24	0.8179573648	0.9543580746
25	0.8197037215	0.9377596367
26	0.8218716127	0.9205412397
27	0.8215705167	0.9040187023
28	0.8230157774	0.890495726
29	0.8267493677	0.8757687379
30	0.8291581356	0.8617944839
31	0.8295194508	0.846573249
32	0.8315066843	0.8341766364
33	0.8327712875	0.822672062
34	0.8343972058	0.8088369575
35	0.8353004938	0.7970224506
36	0.835360713	0.7856216832
37	0.8379501385	0.7736001965
38	0.8386727689	0.7634071357
39	0.8387932073	0.7541228789
40	0.8391545225	0.7440284522
41	0.8395760568	0.7344923473
42	0.84084066	0.7249336667
43	0.8412019752	0.7166211884
44	0.84084066	0.7076450709
45	0.8433096471	0.6990637714
46	0.8434300855	0.6911634672
47	0.8431892087	0.6837044115
48	0.8442731543	0.6758901435
49	0.8452366614	0.6676828625
50	0.8453570998	0.6605300174
51	0.8458990726	0.6527109806
52	0.8465012646	0.6466381126
53	0.8468023606	0.6399206895
54	0.8471636758	0.6333086233
55	0.8472841142	0.6275659793
56	0.8480669637	0.6213309318
57	0.8486089365	0.6155435738
58	0.8486089365	0.6098005198
59	0.8492111285	0.603721133
60	0.8501144165	0.5982801462
61	0.8510177044	0.5931233902
62	0.851198362	0.5887008788
63	0.8519812116	0.5836731062
64	0.8525231844	0.5797113587
65	0.8522823076	0.5748170635
66	0.8531253764	0.5697745188
67	0.8541491027	0.5651035406
68	0.8547512947	0.5610999918
69	0.8555341443	0.5561401475
70	0.8561965555	0.5517110318
71	0.8570396242	0.5473146035
72	0.857280501	0.5438387248
73	0.857581597	0.5403623005
74	0.857882693	0.5377789444
75	0.8586655426	0.5342209503
76	0.8592677346	0.5305694325
77	0.8602312417	0.5272231239
78	0.8606527761	0.5249723473
79	0.8611947489	0.5209273218
80	0.8622786944	0.5171541918
81	0.8623991328	0.5136360812
82	0.8630013248	0.5108820116
83	0.863061544	0.5084119391
84	0.863663736	0.5055804682
85	0.8640852704	0.5029948325
86	0.8651089967	0.5001657828
87	0.8651692159	0.497736077
88	0.8658918463	0.4953856904
89	0.8664338191	0.4934550452
90	0.8661327231	0.4910527645
91	0.8674575455	0.4885153146
92	0.8673973263	0.4858893504
93	0.8675177647	0.4829156424
94	0.8681801758	0.4812678338
95	0.8681801758	0.4790071876
96	0.8683608334	0.4770069408
97	0.8690232446	0.4751045862
98	0.869444779	0.4729986982
99	0.8693243406	0.4713301768
100	0.869444779	0.468799037
101	0.869444779	0.4675097506
102	0.8699265326	0.4661464248
103	0.8701674094	0.4643249561
104	0.8701674094	0.4627420133
105	0.8704082862	0.4608698757
106	0.870649163	0.459714967
107	0.8708900397	0.4583878127
108	0.8714320125	0.4567149798
109	0.8711309165	0.4554667319
110	0.8711911357	0.453232197
111	0.8714922317	0.4520947336
112	0.8720944237	0.4503403577
113	0.8720944237	0.449613907
114	0.8720342045	0.4481886678
115	0.8726363965	0.4469490831
116	0.8725159581	0.4447224622
117	0.8730579309	0.4434556635
118	0.8729374925	0.4421473807
119	0.8731783693	0.4405160133
120	0.8735396845	0.4395316376
121	0.8742623148	0.438066262
122	0.8742020956	0.4360131392
123	0.8747440684	0.4350357775
124	0.8748645068	0.4336168892
125	0.8748645068	0.431797188
126	0.8750451644	0.4302673776
127	0.875526918	0.4289419986
128	0.8758882332	0.4281215079
129	0.8760086716	0.4269831743
130	0.8762495484	0.4257595284
131	0.8761893292	0.42442551
132	0.8759484524	0.42345791
133	0.8762495484	0.4222523881
134	0.8765506443	0.4211574445
135	0.8770323979	0.4198786767
136	0.8772732747	0.4183913565
137	0.8783572203	0.4166269577
138	0.8780561243	0.4158972539
139	0.8784776587	0.4149572768
140	0.8787787547	0.4140332625
141	0.8790196315	0.4134229223
142	0.8792002891	0.4123975871
143	0.8795616042	0.4111493836
144	0.8794411658	0.4102696226
145	0.8792002891	0.409609589
146	0.8792605083	0.4091340948
147	0.8794411658	0.4080947783
148	0.8796218234	0.4070694492
149	0.880404673	0.405819492
150	0.8804648922	0.4046627587
151	0.8810670842	0.4036837735
152	0.881307961	0.4026122413
153	0.8809466458	0.4019987833
154	0.8810670842	0.4009888475
155	0.8811875226	0.3996522246
156	0.8811875226	0.3987990119
157	0.8813681802	0.3980073943
158	0.8817897146	0.3969723642
159	0.881609057	0.3963521783
160	0.8820908106	0.3956371032
161	0.8823919065	0.3947611749
162	0.8823919065	0.3938671861
163	0.8829338793	0.392856278
164	0.8832349753	0.3919704717
165	0.8833554137	0.3911700915
166	0.8836565097	0.3905418826
167	0.8834156329	0.3902516796
168	0.8839576057	0.3893101836
169	0.8839576057	0.3879986567
170	0.8837167289	0.3871630885
171	0.8838371673	0.3862180208
172	0.8841984825	0.3856087684
173	0.8846802361	0.3849489779
174	0.8845597977	0.3840206217
175	0.8849211129	0.3830445407
176	0.8851619896	0.3822070083
177	0.8850415512	0.38156649
178	0.8853426472	0.380898713
179	0.8854028664	0.3803225483
180	0.885583524	0.3798913817
181	0.885583524	0.3791529792
182	0.8859448392	0.3785461542
183	0.8859448392	0.3781122802
184	0.8857039624	0.3776391579
185	0.88588462	0.3770569421
186	0.8863061544	0.376695324
187	0.8860050584	0.3759451057
188	0.8864265928	0.3756099419
189	0.8865470312	0.3750447045
190	0.8867276888	0.3746416822
191	0.8875105384	0.3736622357
192	0.8873901	0.373389304
193	0.8875707576	0.3729348184
194	0.8879922919	0.3722973571
195	0.887691196	0.3717450091
196	0.8881729495	0.3709986386
197	0.8884138263	0.3701374193
198	0.8887751415	0.3693720745
199	0.8887751415	0.3690725409
200	0.8890762375	0.3684550202
201	0.8890160183	0.3681707607
202	0.8894375527	0.367555067
203	0.8893773335	0.3669452756
204	0.8899795255	0.3662996278
205	0.8901601831	0.3653599544
206	0.8908225942	0.3645809569
207	0.8904612791	0.3639240315
208	0.8903408407	0.3633853723
209	0.8904612791	0.3630156816
210	0.890762375	0.3624572415
211	0.891063471	0.361893754
212	0.890762375	0.3614421762
213	0.8908828134	0.361111089
214	0.8911236902	0.3606754394
215	0.891364567	0.3600726858
216	0.8916054438	0.3594707908
217	0.891665663	0.3590363306
218	0.8919065398	0.3587299721
219	0.8922076358	0.3579828321
220	0.8921474166	0.3577267518
221	0.8925087318	0.3569686253
222	0.8926291702	0.3567740072
223	0.8925087318	0.3561922621
224	0.892568951	0.3556930822
225	0.8926893894	0.3552912041
226	0.8926893894	0.3548232473
227	0.892870047	0.3545587847
228	0.8930507046	0.3538230789
229	0.8929904854	0.3534371194
230	0.893171143	0.3530718063
231	0.8931109238	0.3527466869
232	0.8934722389	0.3521524719
233	0.8937131157	0.3516461418
234	0.8937733349	0.3511816182
235	0.8935926773	0.3508840209
236	0.8937131157	0.3504969775
237	0.8937131157	0.349853993
238	0.8937733349	0.3495403056
239	0.8939539925	0.349157427
240	0.8940142117	0.3488035102
241	0.8941948693	0.3483785632
242	0.8942550885	0.3481317113
243	0.8943153077	0.3477072021
244	0.8944959653	0.3473694327
245	0.8947368421	0.3469486489
246	0.8947970613	0.3466465302
247	0.8948572805	0.3461664664
248	0.8949174997	0.34569693
249	0.8949777189	0.3452293912
250	0.8950981573	0.3449090043
251	0.8950379381	0.3443871129
252	0.8953992533	0.3435856628
253	0.8952185957	0.3432437591
254	0.8953992533	0.3429113278
255	0.8955799109	0.3426172685
256	0.8954594725	0.3423737272
257	0.8957605685	0.3418433167
258	0.8958810069	0.3414741497
259	0.8961218837	0.3413095338
260	0.8959412261	0.3410362129
261	0.8959412261	0.3406900121
262	0.8958810069	0.3405026134
263	0.8958810069	0.3400124171
264	0.8959412261	0.3396033216
265	0.8957605685	0.3390653605
266	0.8961821029	0.3387576032
267	0.8961821029	0.3383464178
268	0.8963025413	0.3376959655
269	0.8967240756	0.3374358885
270	0.8967240756	0.337170025
271	0.896543418	0.3367703026
272	0.8966638564	0.3365880343
273	0.8969047332	0.3362826289
274	0.8966638564	0.3359481308
275	0.8970853908	0.3355668366
276	0.8969649524	0.3348626157
277	0.8972058292	0.3345367743
278	0.8975671444	0.3342442922
279	0.897747802	0.3336694338
280	0.8975671444	0.3333174184
281	0.897747802	0.333066468
282	0.8979284596	0.332728541
283	0.8979886788	0.3324790655
284	0.8982897748	0.3321454218
285	0.8982897748	0.3318859259
286	0.89865109	0.3315317802
287	0.8985306516	0.331256203
288	0.8985908708	0.3310869889
289	0.8982897748	0.3307057172
290	0.8984704324	0.3304587324
291	0.8984704324	0.3302690674
292	0.8984102132	0.3298531305
293	0.8984704324	0.3295096747
294	0.8985908708	0.3293256452
295	0.8988317476	0.3288721891
296	0.8988317476	0.3287398683
297	0.898952186	0.328160692
298	0.8990726244	0.3278090558
299	0.8990726244	0.3273004728
300	0.8990726244	0.3271650936
301	0.8992532819	0.3269074305
302	0.8993135011	0.3267709862
303	0.8992532819	0.3264702987
304	0.8991328436	0.3262861306
305	0.8993135011	0.3258052829
306	0.8994339395	0.3256707024
307	0.8993135011	0.3254713311
308	0.8992532819	0.3252733511
309	0.8994339395	0.3251219136
310	0.8994339395	0.3249379813
311	0.8993737203	0.3245653575
312	0.8993135011	0.3242579198
313	0.8997350355	0.3239282627
314	0.8997350355	0.3235482225
315	0.8998554739	0.3232468037
316	0.8999759123	0.3230018389
317	0.8998554739	0.3227372609
318	0.9003974467	0.3222481729
319	0.9004576659	0.3220880121
320	0.9005178851	0.3219636341
321	0.9008189811	0.3215051485
322	0.9008189811	0.3212652301
