iter	Passed	Remaining
0	44	176012
1	82	165694
2	121	161513
3	160	160392
4	204	163108
5	241	160889
6	288	164787
7	331	165421
8	377	167310
9	422	168436
10	459	166525
11	503	167344
12	551	169129
13	600	171037
14	638	169534
15	670	166850
16	704	165091
17	745	164884
18	784	164399
19	835	166257
20	879	166599
21	923	167035
22	971	168013
23	1014	168036
24	1052	167414
25	1099	168088
26	1142	168048
27	1202	170585
28	1262	172870
29	1321	174829
30	1394	178557
31	1457	180706
32	1518	182517
33	1573	183601
34	1619	183412
35	1664	183277
36	1709	183068
37	1747	182236
38	1796	182433
39	1839	182077
40	1878	181388
41	1917	180730
42	1950	179504
43	1982	178265
44	2014	177090
45	2048	176067
46	2078	174773
47	2111	173873
48	2147	173193
49	2181	172319
50	2213	171375
51	2245	170498
52	2278	169663
53	2313	169062
54	2344	168156
55	2376	167363
56	2408	166604
57	2437	165695
58	2468	164875
59	2500	164197
60	2533	163608
61	2568	163136
62	2598	162415
63	2632	161899
64	2659	160992
65	2692	160475
66	2720	159695
67	2749	159011
68	2776	158202
69	2805	157494
70	2837	157035
71	2862	156163
72	2889	155456
73	2925	155225
74	2964	155157
75	3015	155698
76	3045	155151
77	3088	155308
78	3122	154967
79	3158	154770
80	3200	154851
81	3240	154825
82	3284	155001
83	3339	155672
84	3386	155985
85	3438	156497
86	3494	157156
87	3562	158377
88	3634	159728
89	3706	161015
90	3754	161292
91	3823	162429
92	3891	163483
93	3930	163336
94	3954	162551
95	3994	162451
96	4036	162428
97	4070	162056
98	4102	161659
99	4140	161463
100	4182	161461
101	4214	161060
102	4244	160578
103	4281	160406
104	4313	160010
105	4352	159902
106	4387	159613
107	4424	159450
108	4463	159334
109	4498	159071
110	4547	159328
111	4587	159244
112	4625	159108
113	4661	158908
114	4699	158773
115	4732	158459
116	4776	158527
117	4808	158200
118	4847	158095
119	4882	157878
120	4917	157628
121	4955	157517
122	4997	157533
123	5025	157082
124	5051	156587
125	5079	156184
126	5110	155863
127	5139	155467
128	5166	155035
129	5193	154598
130	5226	154359
131	5262	154197
132	5296	153992
133	5339	154034
134	5375	153910
135	5421	154023
136	5462	154022
137	5509	154193
138	5547	154091
139	5583	153953
140	5617	153745
141	5656	153684
142	5713	154111
143	5754	154090
144	5802	154256
145	5843	154244
146	5881	154170
147	5920	154087
148	5965	154188
149	6006	154177
150	6052	154277
151	6089	154158
152	6124	153980
153	6149	153585
154	6178	153259
155	6209	153014
156	6236	152653
157	6265	152363
158	6300	152199
159	6326	151840
160	6350	151436
161	6375	151035
162	6404	150753
163	6437	150565
164	6463	150236
165	6498	150102
166	6528	149850
167	6566	149771
168	6593	149461
169	6622	149211
170	6653	148983
171	6684	148767
172	6710	148435
173	6738	148175
174	6775	148084
175	6814	148055
176	6841	147768
177	6868	147482
178	6893	147153
179	6919	146857
180	6944	146522
181	6970	146226
182	6998	145984
183	7027	145735
184	7050	145390
185	7079	145162
186	7109	144961
187	7136	144713
188	7162	144430
189	7191	144209
190	7217	143943
191	7255	143909
192	7295	143906
193	7344	144080
194	7381	144041
195	7417	143958
196	7456	143950
197	7504	144098
198	7555	144320
199	7588	144174
200	7627	144156
201	7665	144131
202	7701	144059
203	7743	144085
204	7777	143975
205	7812	143880
206	7846	143772
207	7884	143731
208	7918	143630
209	7953	143533
210	7991	143506
211	8031	143506
212	8072	143525
213	8107	143439
214	8146	143418
215	8180	143314
216	8207	143081
217	8231	142803
218	8258	142584
219	8287	142395
220	8319	142251
221	8348	142072
222	8378	141902
223	8418	141907
224	8453	141827
225	8490	141788
226	8524	141692
227	8561	141639
228	8611	141808
229	8646	141726
230	8681	141655
231	8720	141628
232	8756	141567
233	8794	141534
234	8828	141450
235	8864	141376
236	8900	141314
237	8935	141248
238	8969	141142
239	9001	141021
240	9036	140944
241	9072	140883
242	9106	140797
243	9142	140740
244	9179	140693
245	9223	140757
246	9254	140617
247	9283	140443
248	9309	140241
249	9336	140049
250	9361	139827
251	9388	139633
252	9417	139474
253	9452	139411
254	9492	139413
255	9528	139357
256	9565	139312
257	9604	139308
258	9644	139303
259	9682	139278
260	9716	139193
261	9758	139232
262	9793	139150
263	9833	139152
264	9877	139222
265	9916	139198
266	9955	139188
267	9989	139114
268	10023	139021
269	10060	138988
270	10099	138972
271	10135	138921
272	10173	138883
273	10208	138817
274	10263	139020
275	10299	138967
276	10333	138889
277	10365	138777
278	10394	138626
279	10427	138532
280	10452	138334
281	10475	138112
282	10500	137917
283	10529	137768
284	10553	137564
285	10579	137382
286	10607	137226
287	10637	137109
288	10670	137020
289	10712	137040
290	10739	136886
291	10766	136719
292	10797	136605
293	10824	136441
294	10854	136320
295	10884	136199
296	10909	136024
297	10938	135892
298	10967	135755
299	11003	135704
300	11028	135534
301	11053	135351
302	11078	135167
303	11106	135037
304	11132	134862
305	11159	134713
306	11184	134536
307	11212	134401
308	11242	134288
309	11282	134301
310	11310	134166
311	11339	134042
312	11367	133901
313	11397	133795
314	11423	133631
315	11453	133529
316	11489	133491
317	11518	133362
318	11546	133233
319	11571	133073
320	11602	132976
321	11642	132982
322	11678	132952
323	11711	132876
324	11749	132856
325	11785	132825
326	11822	132795
327	11862	132803
328	11902	132805
329	11933	132710
330	11970	132692
331	12010	132694
332	12051	132712
333	12088	132684
334	12127	132683
335	12164	132654
336	12198	132593
337	12244	132656
338	12279	132616
339	12316	132585
340	12353	132560
341	12391	132533
342	12425	132479
343	12458	132408
344	12495	132374
345	12522	132248
346	12550	132121
347	12579	132013
348	12603	131847
349	12628	131695
350	12653	131541
351	12680	131414
352	12716	131376
353	12758	131404
354	12794	131365
355	12827	131304
356	12866	131293
357	12900	131241
358	12937	131210
359	12972	131170
360	13009	131136
361	13039	131046
362	13073	130991
363	13109	130953
364	13144	130900
365	13178	130849
366	13211	130785
367	13242	130698
368	13278	130661
369	13319	130674
370	13360	130684
371	13400	130694
372	13435	130648
373	13474	130635
374	13511	130615
375	13545	130558
376	13580	130510
377	13606	130379
378	13631	130235
379	13657	130101
380	13687	130011
381	13716	129909
382	13746	129824
383	13775	129718
384	13817	129737
385	13848	129663
386	13882	129609
387	13912	129517
388	13946	129464
389	13983	129439
390	14022	129431
391	14057	129390
392	14094	129359
393	14128	129312
394	14163	129262
395	14204	129272
396	14246	129292
397	14278	129221
398	14309	129145
399	14371	129343
400	14406	129302
401	14441	129255
402	14493	129358
