iter	MultiClass
0	1.792152348
1	1.664266691
2	1.563648654
3	1.473563378
4	1.396474409
5	1.324841863
6	1.263724883
7	1.206081463
8	1.159520393
9	1.110342614
10	1.069140939
11	1.032659117
12	0.9980248437
13	0.9650376249
14	0.9353972793
15	0.9066648841
16	0.8777795173
17	0.8509496262
18	0.8255771183
19	0.8053412221
20	0.7864654148
21	0.7674502606
22	0.7500538509
23	0.7328903321
24	0.7149853329
25	0.6991626394
26	0.6849843705
27	0.6717950075
28	0.6573482723
29	0.6452629709
30	0.6340366096
31	0.6211549644
32	0.6090836966
33	0.5988485907
34	0.5896856733
35	0.5798946887
36	0.5704386147
37	0.5621763705
38	0.5532658709
39	0.5460231751
40	0.5384008435
41	0.5316063208
42	0.5242349406
43	0.5169313481
44	0.5100849832
45	0.5051190235
46	0.499344214
47	0.4931595622
48	0.4877582343
49	0.4829035002
50	0.4777559783
51	0.472681654
52	0.4674399597
53	0.4632274516
54	0.4584308751
55	0.4546365675
56	0.4499583036
57	0.446242941
58	0.442707954
59	0.4391070975
60	0.4359009164
61	0.4328949089
62	0.4302056546
63	0.4276172102
64	0.4245297299
65	0.421817317
66	0.4194817212
67	0.4174067954
68	0.4154782644
69	0.4126477082
70	0.4102229948
71	0.4077985502
72	0.4056244518
73	0.4041320927
74	0.4017844143
75	0.3995247384
76	0.3975831565
77	0.3950827418
78	0.3931110336
79	0.3912083201
80	0.3894183718
81	0.3873844071
82	0.3858607719
83	0.3841675423
84	0.3828700736
85	0.3811272762
86	0.3797953501
87	0.3781354528
88	0.3765808413
89	0.3752177249
90	0.3737876519
91	0.3724207533
92	0.3713558099
93	0.369852241
94	0.3685569547
95	0.3672160944
96	0.366352386
97	0.364798704
98	0.363399622
99	0.3619945011
100	0.3608382992
101	0.3596794123
102	0.3582241528
103	0.3573984189
104	0.3564133578
105	0.3556005588
106	0.3544890747
107	0.3532807107
108	0.3520831318
109	0.3512653652
110	0.3502606476
111	0.3492268457
112	0.3482458362
113	0.3469510216
114	0.3461068015
115	0.3452594751
116	0.3443961398
117	0.3433434325
118	0.3420996203
119	0.3412444388
120	0.3404255527
121	0.3396747971
122	0.3388094616
123	0.3380870788
124	0.3373681495
125	0.3364863014
126	0.3355547422
127	0.3349398627
128	0.3343503155
129	0.3335232586
130	0.332785715
131	0.3320125201
132	0.3314288191
133	0.3307928196
134	0.330059002
135	0.3294941164
136	0.3288016316
137	0.3279538637
138	0.3272927589
139	0.3267256841
140	0.3260988589
141	0.3253749211
142	0.3247962574
143	0.3240319635
144	0.3235486973
145	0.3227478118
146	0.3220040691
147	0.3212587508
148	0.3205975137
149	0.3199571376
150	0.3192518602
151	0.3184623859
152	0.3178311862
153	0.3172944424
154	0.3167367979
155	0.3162802572
156	0.3156855089
157	0.3150153209
158	0.3145220462
159	0.3141200342
160	0.3136774121
161	0.313268286
162	0.3126894134
163	0.3122184807
164	0.311357253
165	0.3109640638
166	0.3105894716
167	0.3101203419
168	0.3096947422
169	0.3091602377
170	0.3086596128
171	0.3080672998
172	0.3074007466
173	0.3070615097
174	0.3064932998
175	0.3059513559
176	0.3054003081
177	0.304963098
178	0.3045368022
179	0.3041440511
180	0.3037115113
181	0.3032327792
182	0.3027942385
183	0.3024133237
184	0.3019401578
185	0.3016368153
186	0.301287839
187	0.3008817745
188	0.3004651964
189	0.300104537
190	0.2993798033
191	0.2990358999
192	0.2985258118
193	0.2980568131
194	0.2975908725
195	0.2972195799
196	0.2964393075
197	0.2960792024
198	0.2957295169
199	0.2953260841
200	0.2950671151
201	0.2946374203
202	0.2942790763
203	0.294079993
204	0.2936294881
205	0.2932931751
206	0.2928767435
207	0.2925112851
208	0.292072916
209	0.2917097117
210	0.291350703
211	0.2911218027
212	0.2906146723
213	0.290150018
214	0.2898239775
215	0.2894686414
216	0.2891208249
217	0.2887737482
218	0.2884299372
219	0.2881357524
220	0.2877597289
221	0.2874723997
222	0.2870435583
223	0.2865592265
224	0.2861899497
225	0.2857824492
226	0.2853874002
227	0.2851060787
228	0.2846809941
229	0.2843295365
230	0.2839104863
231	0.2835270711
232	0.2833185973
233	0.2831148125
234	0.2828150174
235	0.2826293979
236	0.2821262945
237	0.2818251043
238	0.2815166721
239	0.281224921
240	0.2808737646
241	0.2806258376
242	0.2803326531
243	0.2801155403
244	0.2797063422
245	0.2794505529
246	0.2791617938
247	0.2789289457
248	0.2786935796
249	0.2783350974
250	0.2780340926
251	0.2778205301
252	0.2775559949
253	0.2772055105
254	0.2767529111
255	0.2764600747
256	0.2761521627
257	0.2758359775
258	0.275604655
259	0.2753706114
260	0.2750477773
261	0.274825211
262	0.274589183
263	0.2744173856
264	0.2741901893
265	0.273802817
266	0.2734732884
267	0.2732623909
268	0.2729149722
269	0.2726433705
270	0.2723588531
271	0.2720900926
272	0.2718968693
273	0.2717021653
274	0.2714105615
275	0.2711272899
276	0.2709193593
277	0.270727762
278	0.2704719836
279	0.2702718151
280	0.2700376365
281	0.2697207137
282	0.2695502094
283	0.2693840382
284	0.2690825551
285	0.268853138
286	0.2686151296
287	0.2683663831
288	0.268086753
289	0.267830799
290	0.2675417433
291	0.2672962208
292	0.2669908499
293	0.2667727349
294	0.2665482122
295	0.2662105968
296	0.2659844229
297	0.2657386507
298	0.2655422967
299	0.26538747
300	0.265113143
301	0.2647040421
302	0.2644494353
303	0.2641125109
304	0.2639318975
305	0.2637309774
306	0.2635521583
307	0.2633770829
308	0.2631838889
309	0.2630112359
310	0.2628212033
311	0.2626349992
312	0.2623850879
313	0.2621393818
314	0.2619168865
315	0.261676121
316	0.261437212
317	0.2612235341
318	0.2610104912
319	0.2608779154
320	0.2606690444
321	0.260498859
322	0.26031343
323	0.2601315196
324	0.2599032483
325	0.2597129133
326	0.2594755871
327	0.2592626471
328	0.2590692893
329	0.2588621649
330	0.258717463
331	0.2585089087
332	0.258343437
333	0.2581410024
334	0.2580284326
335	0.2578103732
336	0.2575839263
337	0.2573930678
338	0.2571662858
339	0.2569646387
340	0.2566653954
341	0.2565105636
342	0.2563475736
343	0.2561235908
344	0.255886618
345	0.255654805
346	0.2554548493
347	0.2552260028
348	0.2550355044
349	0.254836171
350	0.2547280316
351	0.2546030254
352	0.2544548605
353	0.2542642887
354	0.2540416393
355	0.253867194
356	0.2536373735
357	0.2534389303
358	0.2531738917
359	0.2528686105
360	0.2527139475
361	0.25254151
362	0.2523729968
363	0.2521244537
364	0.2519939959
365	0.2518284511
366	0.2516913871
367	0.2514954674
368	0.2513502748
369	0.2512020224
370	0.251041103
371	0.2509201375
372	0.2508279269
373	0.2506971218
374	0.2504679487
375	0.2502926853
376	0.2501242544
377	0.2499890714
378	0.2498005583
379	0.2496016714
380	0.2494956501
381	0.2492114333
382	0.2490331521
383	0.248894303
384	0.2486391752
385	0.2485275302
386	0.2483476115
387	0.2481148404
388	0.247939647
389	0.2478067852
390	0.2476454523
391	0.2475091192
392	0.2473238983
393	0.2472249368
394	0.2471091861
395	0.2469338964
396	0.246779866
397	0.2465957535
398	0.2464150691
399	0.2461660732
400	0.2460712541
401	0.2459119147
402	0.2457395138
403	0.2455855772
404	0.2453545926
405	0.2451980594
406	0.2450597471
407	0.2449199553
408	0.2447462666
409	0.2446307492
410	0.2444585358
411	0.2443619852
412	0.2442591309
413	0.2441235278
414	0.2439523175
415	0.2438577882
416	0.2436235466
417	0.2434762787
418	0.2433759833
419	0.243230188
420	0.2430153927
421	0.2428798189
422	0.2427382187
423	0.2426135269
424	0.2424006419
425	0.2422877462
426	0.2421635078
427	0.2420412312
428	0.2418631561
429	0.241726176
430	0.2415712015
431	0.241426782
432	0.2413044807
433	0.2410814095
434	0.2409422194
435	0.2407248812
436	0.2405560465
437	0.2404248405
438	0.2402311922
439	0.2401117383
440	0.2398997661
441	0.2397403591
442	0.2396157117
443	0.2394653391
444	0.2393618516
445	0.2392501925
446	0.2390982876
447	0.2389639867
448	0.2387360567
449	0.2385642886
450	0.2383960634
451	0.2382480021
452	0.2380674382
453	0.2379291718
454	0.2377781333
455	0.237633811
456	0.2374937211
457	0.2373403981
458	0.2372084274
459	0.2370087472
460	0.2368844143
461	0.2366991339
462	0.2366057368
463	0.2364271062
464	0.2362769628
465	0.2361861363
466	0.2360269728
467	0.2358536217
468	0.2356959167
469	0.235566233
470	0.2354076427
471	0.2353307966
472	0.2351503314
473	0.2349678261
474	0.2348330371
475	0.2347601942
476	0.23459548
477	0.234412933
478	0.2342552923
479	0.2341584066
480	0.2339963858
481	0.2338363032
482	0.2336725577
483	0.2335287307
484	0.2334162316
485	0.2332497516
486	0.2331112609
487	0.23298792
488	0.2328464121
489	0.2326861381
490	0.2324920049
491	0.2323320927
492	0.232200922
493	0.2320270636
494	0.2319152147
495	0.2318175172
496	0.2317073509
497	0.2315198504
498	0.2313406655
499	0.2311795248
500	0.2310354868
501	0.2308888349
502	0.2306923299
503	0.2305230453
504	0.2303944563
505	0.2302898745
506	0.2302092829
507	0.2300729927
508	0.2299004974
509	0.2297822295
510	0.2296663693
511	0.2295626749
512	0.2294364736
513	0.2293257344
514	0.2292041609
515	0.2290392517
516	0.2289314246
517	0.2288202562
518	0.2287320597
519	0.2286436816
520	0.2285087442
521	0.2283730764
522	0.2282366881
523	0.2281524045
524	0.2280636784
525	0.2279122579
526	0.2277926393
527	0.2276381335
528	0.2274864857
529	0.227313396
530	0.2272284851
531	0.227101607
532	0.2269772396
533	0.226820245
534	0.2267358915
535	0.2265975727
536	0.2265172751
537	0.226400756
538	0.2263143
539	0.2261465243
540	0.2260336414
541	0.225970563
542	0.22579586
543	0.2256695699
544	0.2255255039
545	0.2253944268
546	0.2252396361
547	0.2250938419
548	0.224933077
549	0.2247848341
550	0.2246706044
551	0.2245727586
552	0.2244894939
553	0.2243729621
554	0.2243017657
555	0.2241973609
556	0.2241097862
557	0.2240493314
558	0.2238798295
559	0.2237428565
560	0.223590742
561	0.2234969053
562	0.2234005449
563	0.2232755924
564	0.223139167
565	0.2230174702
566	0.2229078208
567	0.2228393662
568	0.2227176746
569	0.2226437586
570	0.2225851534
571	0.2224321253
572	0.2222612288
573	0.2221166968
574	0.2219731634
575	0.2218702057
576	0.2217037941
577	0.221576317
578	0.2214375802
579	0.2213712452
580	0.2212409907
581	0.2211357496
582	0.2210169273
583	0.2209121895
584	0.2208178705
585	0.2207175448
586	0.2206064797
587	0.220502794
588	0.2203656129
589	0.2202477034
590	0.2201490495
591	0.2200744246
592	0.2199464674
593	0.2198174477
594	0.2197354711
595	0.219662506
596	0.2195923322
597	0.2195059513
598	0.2193441794
599	0.2191685803
600	0.2190459734
601	0.2189233249
602	0.218825176
603	0.2187125087
604	0.2186304241
605	0.2184964656
606	0.2183902669
607	0.2182987159
608	0.2181682988
609	0.2180485042
610	0.2179798693
611	0.2178764297
612	0.2177655218
613	0.2176946452
614	0.2176164463
615	0.2175130707
616	0.2174242261
617	0.2173288569
618	0.2171955364
619	0.2170778025
620	0.2169877029
621	0.2169232897
622	0.2168719294
623	0.2167520795
624	0.2166370267
625	0.2165511883
626	0.2164100488
627	0.2162940334
628	0.2161472346
629	0.2160110507
630	0.2159490362
631	0.2158359287
632	0.2157108487
633	0.2156266942
634	0.2154689909
635	0.2153567026
636	0.2152503762
637	0.2151287325
638	0.2150349103
639	0.214916834
640	0.2148566652
641	0.214758425
642	0.2146614182
643	0.2145686444
644	0.2144475997
645	0.2143247072
646	0.2142188407
647	0.2141157256
648	0.2139839119
649	0.2139014142
650	0.2138214231
651	0.2137529175
652	0.2136205849
653	0.2135030821
654	0.213390992
655	0.2132511125
656	0.2131666362
657	0.2130854643
658	0.2129871473
659	0.2129022881
660	0.2128207172
661	0.2126854906
662	0.2125770449
663	0.2124578234
664	0.2123543852
665	0.2122986507
666	0.2122294033
667	0.2121286168
668	0.2120142548
669	0.2119506297
670	0.2118800191
671	0.2117626907
672	0.2116532177
673	0.2115465658
674	0.2114436006
675	0.2113526067
676	0.2112092852
677	0.2111433967
678	0.2110542863
679	0.210963603
680	0.2108488793
681	0.2107499923
682	0.2106650368
683	0.2106026685
684	0.2105313835
685	0.2104486514
686	0.2103472867
687	0.2102754842
688	0.2101895647
689	0.2101094192
690	0.2100057081
691	0.2099102487
692	0.2098167499
693	0.2097033075
694	0.209622813
695	0.2095408247
696	0.2094294612
697	0.2093340122
698	0.2092571285
699	0.2091736474
700	0.2090555852
701	0.2089516074
702	0.2088234974
703	0.2087215023
704	0.2086093466
705	0.2084892832
706	0.2083901386
707	0.2082509443
708	0.2081936461
709	0.2081144217
710	0.2080190663
711	0.2079094288
712	0.2078112659
713	0.2077329553
714	0.207670771
715	0.2075963857
716	0.2075143262
717	0.2074086535
718	0.2073008384
719	0.2072424288
720	0.207158655
721	0.2070973124
722	0.207008767
723	0.2069380566
724	0.2068270204
725	0.2067509008
726	0.2066910227
727	0.2065922639
728	0.2065088132
729	0.2064321909
730	0.206277206
731	0.2061972564
732	0.2060925415
733	0.2059722708
734	0.2058635522
735	0.2057663713
736	0.2056822393
737	0.2055846776
738	0.2055182619
739	0.2054019069
740	0.205305223
741	0.2051866564
742	0.2050923644
743	0.2050131622
744	0.2049623807
745	0.2048639291
746	0.2047569538
747	0.2046972219
748	0.2045914682
749	0.2045064757
750	0.2044191152
751	0.2043320665
752	0.2042516735
753	0.2041454646
754	0.2040386904
755	0.2039485831
756	0.2038342558
757	0.2036948217
758	0.2036239731
759	0.2035004502
760	0.2034469726
761	0.203357121
762	0.2032873895
763	0.2032120605
764	0.2030993231
765	0.2029785326
766	0.2029171254
767	0.2028247312
768	0.2027345226
769	0.2026435771
770	0.2025632303
771	0.2024766244
772	0.2023890572
773	0.2023135965
774	0.2022565368
775	0.2021649995
776	0.2020201093
777	0.2019045924
778	0.201815452
779	0.2017119551
780	0.2015943291
781	0.2014653163
782	0.2013715475
783	0.2012857591
784	0.2012293356
785	0.2011148423
786	0.2009988644
787	0.2009048382
788	0.2008404198
789	0.200764989
790	0.2006564608
791	0.2006089234
792	0.2005024186
793	0.2004015022
794	0.2003238291
795	0.2002254725
796	0.2001065125
797	0.1999964327
798	0.1999165574
799	0.199806249
800	0.1997147842
801	0.1996321261
802	0.1995228329
803	0.1993987401
804	0.1993367323
805	0.199252739
806	0.1991982097
807	0.199119131
808	0.1990207547
809	0.1989600538
810	0.1988849211
811	0.1987732695
812	0.1986803563
813	0.1985777357
814	0.1985390923
815	0.1984680175
816	0.1983774719
817	0.1982729554
818	0.1982373249
819	0.1981433174
820	0.1980778417
821	0.1979645851
822	0.1978649958
823	0.1977839208
824	0.1976965526
825	0.1975770186
826	0.1975095553
827	0.1973860581
828	0.1972906399
829	0.1972031369
830	0.1971303823
831	0.1970642406
832	0.1970170799
833	0.1969663031
834	0.1968965937
835	0.1968639467
836	0.1967976151
837	0.1967285254
838	0.1966215179
839	0.1965164065
840	0.1964469765
841	0.196371384
