iter	MultiClass
0	1.792446243
1	1.664018783
2	1.563517206
3	1.472676601
4	1.395021641
5	1.323669233
6	1.262487279
7	1.205335565
8	1.157993244
9	1.108957568
10	1.067481254
11	1.03116677
12	0.9964725456
13	0.9634639385
14	0.933773964
15	0.9052796258
16	0.8765144205
17	0.8500369198
18	0.8249821313
19	0.8047692312
20	0.786137363
21	0.7670124079
22	0.7497486365
23	0.7326564553
24	0.7150528729
25	0.6992967395
26	0.68536431
27	0.6723007462
28	0.6581549211
29	0.6460736207
30	0.6348793727
31	0.6218693803
32	0.6097312341
33	0.5997755199
34	0.5906864933
35	0.5810536477
36	0.5719749008
37	0.5636650773
38	0.5548791422
39	0.5476383234
40	0.5401756941
41	0.5333754441
42	0.526164602
43	0.5188152165
44	0.5121830861
45	0.5074271032
46	0.5018637116
47	0.495808613
48	0.4903638778
49	0.4858412508
50	0.4809087738
51	0.4759045674
52	0.4710033792
53	0.4668747519
54	0.461896025
55	0.4582678661
56	0.4535714148
57	0.4499352413
58	0.446484938
59	0.4429780529
60	0.4397192747
61	0.4369294167
62	0.4344250088
63	0.4320466168
64	0.4291308806
65	0.4265216186
66	0.4243014781
67	0.4222432657
68	0.4205066975
69	0.4178273061
70	0.4155337
71	0.4132471685
72	0.4111492387
73	0.409800764
74	0.4075606422
75	0.405346351
76	0.4035250544
77	0.4011492256
78	0.399236044
79	0.3974931368
80	0.3957560171
81	0.3939363157
82	0.3926037093
83	0.3908655791
84	0.3897546149
85	0.3881031562
86	0.3869937091
87	0.3853801295
88	0.3840141503
89	0.3826112362
90	0.381247899
91	0.380151315
92	0.3792006958
93	0.3778612182
94	0.3766044217
95	0.3755060924
96	0.3747565833
97	0.3733048838
98	0.3720095932
99	0.3707832654
100	0.3697164829
101	0.3686826453
102	0.3672894131
103	0.3666556729
104	0.3657286004
105	0.3650934634
106	0.3640117125
107	0.3629372845
108	0.3618259528
109	0.3610214798
110	0.3600474192
111	0.3591541021
112	0.3583542167
113	0.3571598489
114	0.3564658361
115	0.3557150777
116	0.3548784249
117	0.354044604
118	0.3530082167
119	0.3522155517
120	0.3516023951
121	0.3509235023
122	0.35016098
123	0.349561886
124	0.3489403551
125	0.3481441429
126	0.3473251238
127	0.346901147
128	0.3463758982
129	0.3456469827
130	0.3450899601
131	0.3444973227
132	0.3440049134
133	0.3435160713
134	0.3428294544
135	0.342451921
136	0.3418492978
137	0.3411239355
138	0.3405581235
139	0.3401108691
140	0.3395364404
141	0.3389602292
142	0.3385463805
143	0.337875952
144	0.337404295
145	0.3367255537
146	0.3361762521
147	0.3356431931
148	0.3351944131
149	0.3346860238
150	0.3340374931
151	0.3332670953
152	0.3326568835
153	0.3322813492
154	0.3317874215
155	0.3315239249
156	0.3309460318
157	0.3304437755
158	0.330100734
159	0.329753922
160	0.3294981846
161	0.3291062366
162	0.3287318272
163	0.3283938709
164	0.3276128872
165	0.3273350974
166	0.3271314689
167	0.3268311831
168	0.3265206922
169	0.3260721181
170	0.32568952
171	0.3252515034
172	0.3248127611
173	0.3245483239
174	0.3241000083
175	0.3236732321
176	0.3232037859
177	0.3228836575
178	0.3226070041
179	0.3223502269
180	0.3220841504
181	0.3215995749
182	0.3213363187
183	0.3211610441
184	0.320817832
185	0.3206059444
186	0.3203640711
187	0.3201051885
188	0.3197326926
189	0.3194668729
190	0.3188551375
191	0.3186202924
192	0.318247349
193	0.317861559
194	0.3175274049
195	0.3173230349
196	0.3167543234
197	0.316582479
198	0.3163953019
199	0.3162475859
200	0.3160833642
201	0.3157495287
202	0.3155584474
203	0.3153951129
204	0.3150877551
205	0.3148794404
206	0.314580301
207	0.3143924107
208	0.3139865955
209	0.3136363928
210	0.3134194132
211	0.3132447529
212	0.3128133539
213	0.3124937424
214	0.312313429
215	0.3120929748
216	0.3118406015
217	0.3115460064
218	0.3113487105
219	0.3111943295
220	0.3108742765
221	0.3107017519
222	0.3103637462
223	0.3099997536
224	0.3097994163
225	0.3094519878
226	0.3093018339
227	0.3090761461
228	0.3088043366
229	0.308573872
230	0.3082610049
231	0.3080578743
232	0.3079202938
233	0.3077916727
234	0.3075867719
235	0.3074605984
236	0.3069872372
237	0.3067932107
238	0.3066053935
239	0.3063980991
240	0.3060897771
241	0.3059368012
242	0.3057414502
243	0.3055959767
244	0.3053185838
245	0.3051491697
246	0.3050132151
247	0.3048442164
248	0.3047346316
249	0.3044806092
250	0.3042913805
251	0.3041685879
252	0.3039690537
253	0.3037639785
254	0.3033766711
255	0.303185177
256	0.3029432337
257	0.3027142035
258	0.3025666612
259	0.3023772253
260	0.3020642287
261	0.3019996865
262	0.3018770096
263	0.3017713305
264	0.3016476751
265	0.3013058836
266	0.3011174777
267	0.3009877463
268	0.3006979459
269	0.3006067694
270	0.3003679571
271	0.3001592504
272	0.2999929134
273	0.2998868157
274	0.2996994219
275	0.2995029428
276	0.2993431242
277	0.2993114082
278	0.299201938
279	0.2990773366
280	0.2989638841
281	0.2987688049
282	0.2986646514
283	0.2985798317
284	0.2984398214
285	0.2982546551
286	0.2981524693
287	0.2980706932
288	0.2979649513
289	0.2978191902
290	0.2976733879
291	0.2974896997
292	0.2973951401
293	0.2972332525
294	0.2971012482
295	0.2968143512
296	0.2966375768
297	0.296527632
298	0.2964507946
299	0.2963661043
300	0.2961683584
301	0.2958286779
302	0.2957336813
303	0.295495649
304	0.2953742957
305	0.2952971386
306	0.2951738075
307	0.295058091
308	0.2949633497
309	0.2949013484
310	0.2947628727
311	0.2946364739
312	0.2944971698
313	0.2943885272
314	0.2942372919
315	0.2941027564
316	0.2939754744
317	0.2938186574
318	0.2936874801
319	0.2936088883
320	0.2934766528
