iter	Passed	Remaining
0	65	131435
1	113	113409
2	166	111086
3	222	110959
4	287	114898
5	344	114636
6	407	116030
7	449	112027
8	497	110071
9	541	107846
10	587	106296
11	644	106786
12	696	106438
13	748	106159
14	807	106801
15	868	107683
16	918	107187
17	974	107310
18	1025	106950
19	1078	106811
20	1133	106825
21	1189	106926
22	1241	106720
23	1301	107132
24	1358	107357
25	1415	107493
26	1468	107339
27	1522	107194
28	1567	106520
29	1615	106084
30	1660	105486
31	1702	104675
32	1748	104192
33	1797	103932
34	1847	103702
35	1908	104111
36	1968	104427
37	2017	104181
38	2065	103841
39	2113	103575
40	2159	103194
41	2203	102738
42	2249	102389
43	2295	102052
44	2338	101605
45	2387	101419
46	2447	101683
47	2499	101639
48	2555	101752
49	2603	101534
50	2654	101451
51	2701	101202
52	2748	100986
53	2806	101126
54	2863	101255
55	2918	101326
56	2975	101418
57	3034	101610
58	3091	101713
59	3147	101770
60	3200	101728
61	3257	101832
62	3315	101942
63	3373	102038
64	3437	102335
65	3511	102896
66	3577	103206
67	3634	103272
68	3687	103194
69	3739	103092
70	3788	102923
71	3846	102990
72	3890	102706
73	3948	102758
74	4008	102875
75	4065	102918
76	4116	102804
77	4172	102818
78	4229	102850
79	4286	102877
80	4338	102779
81	4400	102925
82	4454	102881
83	4514	102984
84	4581	103222
85	4642	103332
86	4695	103256
87	4749	103202
88	4802	103121
89	4860	103154
90	4914	103093
91	4982	103341
92	5030	103143
93	5099	103392
94	5158	103435
95	5225	103630
96	5290	103783
97	5354	103914
98	5410	103900
99	5470	103948
100	5527	103921
101	5598	104174
102	5663	104307
103	5722	104327
104	5778	104279
105	5835	104259
106	5901	104414
107	5967	104542
108	6017	104390
109	6064	104204
110	6118	104117
111	6166	103952
112	6210	103704
113	6254	103467
114	6298	103240
115	6340	102983
116	6386	102780
117	6428	102532
118	6478	102407
119	6530	102312
120	6583	102236
121	6642	102246
122	6688	102064
123	6737	101932
124	6788	101827
125	6833	101641
126	6881	101495
127	6928	101327
128	6972	101127
129	7017	100946
130	7065	100804
131	7109	100614
132	7169	100644
133	7225	100622
134	7282	100600
135	7334	100520
136	7388	100479
137	7441	100412
138	7494	100346
139	7546	100261
140	7601	100219
141	7661	100243
142	7717	100222
143	7774	100201
144	7828	100147
145	7888	100171
146	7942	100114
147	7992	100011
148	8055	100070
149	8104	99956
150	8154	99850
151	8204	99750
152	8252	99628
153	8300	99495
154	8358	99490
155	8412	99439
156	8472	99461
157	8525	99391
158	8580	99350
159	8636	99317
160	8696	99337
161	8756	99350
162	8814	99341
163	8870	99302
164	8930	99318
165	8984	99261
166	9044	99274
167	9100	99235
168	9154	99186
169	9212	99174
170	9272	99175
171	9319	99041
172	9365	98910
173	9410	98758
174	9458	98641
175	9518	98643
176	9641	99299
177	9755	99855
178	9861	100323
179	9959	100702
180	10027	100769
181	10087	100764
182	10157	100854
183	10217	100845
184	10292	100982
185	10379	101231
186	10439	101214
187	10494	101148
188	10555	101139
189	10598	100967
190	10650	100874
191	10705	100809
192	10778	100919
193	10850	101011
194	10924	101120
195	10986	101122
196	11041	101056
197	11089	100926
198	11135	100779
199	11180	100620
200	11227	100487
201	11279	100401
202	11331	100310
203	11386	100242
204	11446	100227
