iter	AUC	Logloss
0	0.8620706021	0.6772882473
1	0.8621693131	0.663061632
2	0.8642677496	0.6491746028
3	0.8644971579	0.6363313229
4	0.8654949494	0.6239584179
5	0.8671565543	0.6129801301
6	0.86853475	0.6022707191
7	0.8692716794	0.5923143485
8	0.8691745958	0.5833757829
9	0.8689733864	0.5749551975
10	0.8694568808	0.5676541418
11	0.8698817877	0.5601545362
12	0.870576759	0.5532007367
13	0.8713974271	0.5461255846
14	0.8725611572	0.5393559045
15	0.8723263635	0.5344064115
16	0.8727055545	0.5290109062
17	0.8733522948	0.5234724742
18	0.8734394066	0.5189866318
19	0.8732116257	0.5151235457
20	0.873472902	0.5112088775
21	0.8738142479	0.5070066732
22	0.8740576521	0.503105893
23	0.8742703718	0.4995476074
24	0.8744266938	0.4962516419
25	0.8747614411	0.4932640512
26	0.8749514656	0.4902002374
27	0.8749751077	0.4875992436
28	0.8752020009	0.4847832846
29	0.8752486933	0.482544379
30	0.8754116434	0.480158957
31	0.8755870802	0.4779882025
32	0.8757689972	0.4758396282
33	0.8758486524	0.4739961101
34	0.8758576181	0.4723544874
35	0.8759728105	0.4706583245
36	0.8760386474	0.4691508366
37	0.8759970739	0.4678157645
38	0.8762291749	0.466369705
39	0.8763401656	0.4651805678
40	0.8763810584	0.4639793794
41	0.8764367165	0.4627628761
42	0.8765164013	0.4616198752
43	0.8766520993	0.4604032855
44	0.8769412195	0.4592763337
45	0.8771548861	0.4582338673
46	0.8771644139	0.4574845483
47	0.8772858793	0.4564857718
48	0.8775378053	0.4556085602
49	0.8777447255	0.4546525798
50	0.8778028987	0.4540342111
51	0.8778922594	0.4533432473
52	0.8780936167	0.4525603372
53	0.8783339436	0.4519130312
54	0.8784082431	0.4512598526
55	0.8786517361	0.4504450549
56	0.8788032645	0.4497649461
57	0.8789818082	0.4492135571
58	0.8790567292	0.4485785783
59	0.8790645704	0.4481186506
60	0.8792801012	0.4474561683
61	0.8794653322	0.4469627149
62	0.879638609	0.4464523599
63	0.8796795314	0.4461114956
64	0.8798289294	0.4457339059
65	0.8799460451	0.4452347961
66	0.8800683094	0.4446427959
67	0.8801844487	0.4442903161
68	0.8802768866	0.4439583882
69	0.8804111939	0.443509996
70	0.8804695446	0.443348724
71	0.8805297595	0.443057052
72	0.8806371402	0.4425916195
73	0.880774436	0.4421258627
74	0.8808249159	0.4419355726
75	0.8809902627	0.4414952445
76	0.8811176164	0.441116458
77	0.8812922543	0.440728117
78	0.8814458836	0.4403888974
79	0.8815433518	0.440088411
80	0.8816114671	0.439828467
81	0.881634192	0.4396324924
82	0.8816536028	0.4395916403
83	0.8817620783	0.4393191673
84	0.8818761759	0.438929599
85	0.8819020372	0.4387265361
86	0.8819950078	0.4384738518
87	0.8820581816	0.4382558105
88	0.8821634023	0.4378694028
89	0.8822998104	0.4375148604
90	0.882465601	0.4371630451
91	0.8825538373	0.4369569903
92	0.8826846234	0.4366554897
93	0.8827294221	0.4364887231
94	0.8828051123	0.4363112778
95	0.8828658598	0.4361847244
96	0.8829420235	0.436001505
97	0.883053458	0.4356854063
98	0.8831241771	0.4354886573
99	0.8832002816	0.4352638492
100	0.8832425356	0.4351177852
101	0.8832753209	0.4350231069
102	0.8833356541	0.4348603742
103	0.8833692088	0.4347823023
104	0.8834440113	0.4345522869
105	0.8835575171	0.4342724365
106	0.8836014873	0.4341294841
107	0.8837494945	0.4338429855
108	0.8838302742	0.4336505339
109	0.8838848966	0.4334617232
110	0.8839909754	0.433275086
111	0.8840612212	0.4331113917
112	0.8841186842	0.4329829539
113	0.8841998781	0.4327936624
114	0.8842999798	0.4325911494
115	0.8844388734	0.4323231375
116	0.8845630907	0.4320630213
117	0.8846352301	0.4319067698
118	0.8846860059	0.4318206932
