iter	RMSE
0	4448801.27
1	4448437.851
2	4444260.13
3	4438790.606
4	4435489.872
5	4429593.548
6	4427270.1
7	4424132.663
8	4420650.776
9	4418900.312
10	4415102.551
11	4413644.456
12	4411152.211
13	4406454.745
14	4407464.678
15	4405854.224
16	4402861.305
17	4397971.861
18	4396926.959
19	4394098.641
20	4392053.189
21	4384520.479
22	4381841.058
23	4376122.333
24	4377150.615
25	4376952.642
26	4378571.357
27	4376534.175
28	4373896.498
29	4370129.521
30	4367503.57
31	4367956.986
32	4367626.102
33	4365367.856
34	4366380.556
35	4364130.312
36	4356702.41
37	4353383.47
38	4352695.33
39	4351967.304
40	4350133.436
41	4345538.827
42	4343772.829
43	4338906.311
44	4338117.761
45	4334774.282
46	4335763.114
47	4330099.624
48	4326711.32
49	4323983.048
50	4322206.004
51	4319619.508
52	4316669.599
53	4319020.47
54	4320066.716
55	4318372.373
56	4315490.056
57	4312507.919
58	4310796.975
59	4310205.466
60	4311987.801
61	4312685.68
62	4308820.304
63	4307544.571
64	4310195.754
65	4308967.73
66	4306468.879
67	4305616.74
68	4303829.712
69	4304097.37
70	4305951.768
71	4303946.064
72	4299064.056
73	4296746.584
74	4292927.995
75	4294057.058
76	4287696.644
77	4284888.615
78	4284485.187
79	4281971.303
80	4280374.365
81	4279326.67
82	4280602.766
83	4276219.579
84	4274610.127
85	4275235.673
86	4271403.247
87	4270246.622
88	4268455.927
89	4268853.226
90	4264044.886
91	4265198.298
92	4263647.66
93	4259617.435
94	4256267.221
95	4255119.182
96	4253508.928
97	4252359.377
98	4249147.196
99	4245633.017
100	4245011.474
101	4243226.577
102	4243321.527
103	4242041.681
104	4242733.18
105	4240253.058
106	4239789.97
107	4238404.795
108	4239015.614
109	4235995.124
110	4230590.836
111	4228545.15
112	4225421.626
113	4223388.633
114	4221282.053
115	4219762.322
116	4219179.116
117	4218632.771
118	4216882.589
119	4213779.433
120	4212423.716
121	4209986.01
122	4209054.023
123	4210236.494
124	4205323.126
125	4201788.57
126	4200244.558
127	4200827.545
128	4198596.407
129	4197956.133
130	4194329.443
131	4193954.467
132	4191158.678
133	4188839.598
134	4191558.137
135	4191784.732
136	4191216.503
137	4190968.67
138	4190372.021
139	4188003.406
140	4186821.486
141	4186666.116
142	4183577.634
143	4183730.112
144	4183738.723
145	4183615.264
146	4181295.191
147	4175928.894
148	4178746.907
149	4177457.542
150	4176807.777
151	4176028.047
152	4174836.672
153	4173060.441
154	4168449.842
155	4168649.489
156	4168192.852
157	4165484.444
158	4165039.17
159	4163325.383
160	4162921.996
161	4162794.121
162	4162071.964
163	4162694.438
164	4163325.073
165	4161774.665
166	4160737.059
167	4161431.794
168	4161395.917
169	4161268.497
170	4160311.847
171	4160357.282
172	4161295.535
173	4158900.465
174	4156694.994
175	4155760.631
176	4155524.342
177	4156078.948
178	4154061.875
179	4152216.134
180	4151921.682
181	4153568.6
182	4153226.473
183	4152379.328
184	4151561.604
185	4151801.906
186	4152215.065
187	4151321.324
188	4149994.442
189	4149778.628
190	4149966.433
191	4150600.97
192	4150161.502
193	4149021.657
194	4145956.505
195	4145269.772
196	4146223.748
197	4145964.72
198	4144983.43
199	4144616.569
200	4145165.702
201	4144989.418
202	4143438.928
203	4143446.929
204	4144761.994
205	4145365.303
206	4145919.065
207	4147647.383
208	4148289.028
209	4149994.063
210	4149883.879
211	4151033.169
212	4149949.057
213	4149847.417
214	4150079.49
215	4150000.788
216	4147632.173
217	4147246.724
218	4146993.64
219	4147224.635
220	4147132.347
221	4148478.279
222	4148461.637
223	4146875.645
224	4146190.094
225	4146364.991
226	4145338.593
227	4143630.854
228	4144112.185
229	4142278.707
230	4140711.961
231	4141471.825
232	4141106.608
233	4141401.963
234	4140387.302
235	4142221.451
236	4142729.699
237	4143538.327
238	4144172.982
239	4145832.664
240	4146362.007
241	4146010.455
242	4146298.462
243	4147060.941
244	4147830.027
245	4148324.379
246	4147760.657
247	4148425.405
248	4148383.353
249	4148880.998
250	4149271.716
251	4150223.786
252	4152045.085
253	4152306.46
254	4151806.207
255	4152619.509
256	4152720.239
257	4153614.183
258	4154654.106
259	4154700.338
260	4152914.668
261	4154621.414
262	4154259.067
263	4154844.919
264	4154087.675
265	4154915.495
266	4154732.033
267	4155185.609
268	4154126.361
269	4153973.248
