iter	Accuracy	Logloss
0	0.7763082231	0.6757338511
1	0.780333525	0.658658237
2	0.7676825762	0.6469201943
3	0.7740080506	0.6322865403
4	0.7734330075	0.6195593059
5	0.7722829212	0.6078656988
6	0.7705577918	0.5968503861
7	0.7665324899	0.5879052428
8	0.7728579643	0.5776747194
9	0.7728579643	0.5695289235
10	0.7751581369	0.5633262155
11	0.7763082231	0.5550172466
12	0.780333525	0.5483662402
13	0.7826336975	0.5424870279
14	0.7814836113	0.5357593193
15	0.7791834388	0.5304810268
16	0.7791834388	0.524933621
17	0.7797584819	0.5209964308
18	0.7797584819	0.5157938597
19	0.7814836113	0.512194501
20	0.7826336975	0.5070688019
21	0.7878090857	0.5009338683
22	0.7878090857	0.4983951532
23	0.7878090857	0.4950062828
24	0.7866589994	0.4917211583
25	0.7837837838	0.4892395656
26	0.7855089132	0.4857618327
27	0.7866589994	0.4818666797
28	0.7889591719	0.4788319342
29	0.7889591719	0.4760776
30	0.7872340426	0.4728888083
31	0.7883841288	0.4703269848
32	0.7895342151	0.468188126
33	0.7912593445	0.4654245069
34	0.7901092582	0.4626728937
35	0.7906843013	0.4606394533
36	0.7901092582	0.4589764538
37	0.7889591719	0.4565094456
38	0.7895342151	0.4550490877
39	0.7901092582	0.4536145972
40	0.7912593445	0.4518460898
41	0.7912593445	0.4504171813
42	0.7918343876	0.4485670391
43	0.7924094307	0.4467469344
44	0.7924094307	0.4447812556
45	0.7924094307	0.4432888627
46	0.7924094307	0.4421231945
47	0.793559517	0.4403981837
48	0.7918343876	0.4391115818
49	0.7924094307	0.4378339421
50	0.793559517	0.4367520776
51	0.7947096032	0.4355835668
52	0.7947096032	0.4343018226
53	0.7929844738	0.4332625663
54	0.793559517	0.4321808191
55	0.7941345601	0.4311591759
56	0.7947096032	0.4305564776
57	0.7941345601	0.4292198752
58	0.7947096032	0.428523057
59	0.7947096032	0.4275877287
60	0.7958596895	0.4259923216
61	0.7964347326	0.4252364379
62	0.7958596895	0.4246667826
63	0.7970097757	0.4239313467
64	0.7952846463	0.4229882903
65	0.7964347326	0.4221135711
66	0.7952846463	0.4214301066
67	0.7941345601	0.4207351953
68	0.7952846463	0.4204385771
69	0.7970097757	0.4195874719
70	0.7970097757	0.4189558489
71	0.7970097757	0.4180317918
72	0.7958596895	0.4171948326
73	0.7947096032	0.4164744581
74	0.7952846463	0.416415586
75	0.7941345601	0.4159154474
76	0.7941345601	0.4151417719
77	0.7958596895	0.414371401
78	0.7970097757	0.4136613159
79	0.7964347326	0.4131253592
80	0.7970097757	0.4125127293
81	0.7970097757	0.4120979567
82	0.7970097757	0.4115919324
83	0.7975848189	0.4111916862
84	0.7975848189	0.4109167169
85	0.7970097757	0.4104213371
86	0.7964347326	0.4095975601
87	0.7964347326	0.4094704818
88	0.7975848189	0.4091453173
89	0.7975848189	0.4088960366
90	0.7975848189	0.4081710131
91	0.7975848189	0.4076451621
92	0.798159862	0.4071955577
93	0.798159862	0.4068134738
94	0.7993099482	0.4066842758
95	0.7987349051	0.4062819418
96	0.7964347326	0.405568786
97	0.7970097757	0.4052956667
98	0.7952846463	0.4047047324
99	0.7958596895	0.4044013379
100	0.7941345601	0.4039377556
101	0.7947096032	0.4031880679
102	0.7958596895	0.4029520471
103	0.7958596895	0.4027934941
104	0.7964347326	0.4023964896
105	0.798159862	0.4019085438
106	0.798159862	0.4017585465
107	0.7975848189	0.4013786394
108	0.7975848189	0.4009355064
109	0.7987349051	0.4006723817
110	0.7987349051	0.4004634976
111	0.7975848189	0.4002589675
112	0.7975848189	0.4000869188
113	0.7975848189	0.3994166243
114	0.798159862	0.398807626
115	0.798159862	0.3983077769
116	0.798159862	0.3978241885
117	0.7975848189	0.3977282713
118	0.7975848189	0.3971604568
119	0.7975848189	0.3970741074
120	0.7964347326	0.396856077
121	0.7970097757	0.3967496642
122	0.7993099482	0.3965459436
123	0.7998849914	0.3962065354
124	0.7993099482	0.3955351796
125	0.7975848189	0.3949083468
126	0.798159862	0.3945526264
127	0.7970097757	0.3943867804
128	0.798159862	0.3941549199
129	0.798159862	0.3939908614
130	0.7987349051	0.3938722552
131	0.7987349051	0.393626944
132	0.7993099482	0.3934075834
133	0.7987349051	0.3930709115
134	0.798159862	0.3930041456
135	0.7987349051	0.3926675466
136	0.7993099482	0.3923853935
137	0.7998849914	0.3922272305
138	0.798159862	0.3918048349
139	0.7993099482	0.3913634693
140	0.7987349051	0.3913482703
141	0.7993099482	0.3908006652
142	0.7993099482	0.3905787866
143	0.8004600345	0.3902889652
144	0.8021851639	0.3900383477
145	0.8016101208	0.3897316014
146	0.7998849914	0.3895840088
147	0.798159862	0.3895525636
148	0.7975848189	0.3889543887
149	0.7987349051	0.3887993494
150	0.798159862	0.3886424546
151	0.798159862	0.3885843503
152	0.7975848189	0.3883946998
153	0.7958596895	0.3883220804
154	0.7987349051	0.3880884058
155	0.7993099482	0.388037515
156	0.798159862	0.387918786
157	0.798159862	0.3877593763
158	0.7993099482	0.3877064911
159	0.7993099482	0.3875607377
160	0.7998849914	0.3872937814
161	0.7998849914	0.3870026921
162	0.7998849914	0.3867692256
163	0.7998849914	0.3866472113
164	0.7993099482	0.3865006504
165	0.7993099482	0.386367137
166	0.7993099482	0.3863131513
167	0.7993099482	0.3861113037
168	0.7993099482	0.3857886465
169	0.7993099482	0.3855769558
170	0.7993099482	0.3854583369
171	0.7993099482	0.3853715388
172	0.7993099482	0.3853678432
173	0.7998849914	0.3852517881
174	0.7993099482	0.3851836554
175	0.7998849914	0.3847713554
176	0.7998849914	0.3847721172
177	0.7987349051	0.3846843253
178	0.7987349051	0.3846371937
179	0.7987349051	0.3845220222
180	0.7993099482	0.3842081695
181	0.7987349051	0.3840877992
182	0.7993099482	0.3840685676
183	0.7998849914	0.3839342435
184	0.7998849914	0.3839794493
185	0.7987349051	0.3838418936
186	0.7998849914	0.3836668329
187	0.7987349051	0.3835766072
188	0.7987349051	0.3835703677
189	0.7987349051	0.3835719476
190	0.7987349051	0.3834474314
191	0.7987349051	0.3833523609
192	0.7993099482	0.3830973389
193	0.7993099482	0.3830632763
194	0.7993099482	0.3829198494
195	0.7993099482	0.3828715292
196	0.7998849914	0.3826706141
197	0.7987349051	0.382500291
198	0.7998849914	0.3824417911
199	0.8004600345	0.3823743787
200	0.8004600345	0.3820461914
201	0.7998849914	0.3820236241
202	0.7975848189	0.3817588543
203	0.7993099482	0.3816759742
204	0.7993099482	0.3816454329
205	0.7998849914	0.3813408628
206	0.7993099482	0.3810897763
207	0.7993099482	0.381064774
208	0.7993099482	0.3809434423
209	0.7993099482	0.380853604
210	0.7998849914	0.3808193076
211	0.7993099482	0.3807330444
212	0.7998849914	0.3806707107
213	0.7998849914	0.380593607
214	0.8004600345	0.3804725983
215	0.8004600345	0.3804019611
216	0.8004600345	0.3803780305
217	0.7998849914	0.3802990986
218	0.7998849914	0.3801149164
219	0.7993099482	0.3798630995
220	0.7987349051	0.3797181393
221	0.7987349051	0.3796428445
222	0.7987349051	0.3794724298
223	0.7993099482	0.3794300579
224	0.7987349051	0.3792413995
225	0.7987349051	0.3792033853
226	0.7987349051	0.3792248851
