iter	Accuracy	Logloss
0	0.7458309373	0.6778090655
1	0.7734330075	0.6651709433
2	0.7768832662	0.6520087205
3	0.780333525	0.6399428158
4	0.7584818861	0.6318152906
5	0.7619321449	0.6210604308
6	0.7659574468	0.6114174798
7	0.7682576193	0.6022870942
8	0.7671075331	0.5930738541
9	0.7763082231	0.5844010455
10	0.7699827487	0.577834431
11	0.7751581369	0.5714580974
12	0.7843588269	0.5643296215
13	0.7814836113	0.5584176903
14	0.7768832662	0.552214511
15	0.7763082231	0.5467967854
16	0.7786083956	0.5408323758
17	0.7820586544	0.5356491899
18	0.7734330075	0.531436004
19	0.7740080506	0.5276014798
20	0.7780333525	0.5236725563
21	0.7774583094	0.5198530915
22	0.7809085681	0.5154482942
23	0.7797584819	0.5124378976
24	0.7820586544	0.5092459339
25	0.7837837838	0.5056991068
26	0.78493387	0.5029585055
27	0.78493387	0.4997340948
28	0.7855089132	0.4972235994
29	0.7860839563	0.4944073423
30	0.7837837838	0.49182776
31	0.7837837838	0.489794423
32	0.7837837838	0.487268721
33	0.7826336975	0.4850771196
34	0.7843588269	0.4832107095
35	0.7832087407	0.4808152259
36	0.7820586544	0.4785033765
37	0.7814836113	0.4769160027
38	0.7820586544	0.4743874439
39	0.7814836113	0.472636057
40	0.7820586544	0.4706990043
41	0.7826336975	0.4685850845
42	0.7820586544	0.4671654833
43	0.7814836113	0.46559991
44	0.7832087407	0.4639864405
45	0.7843588269	0.4627708967
46	0.7843588269	0.4612481378
47	0.78493387	0.4603331084
48	0.78493387	0.4588173717
49	0.78493387	0.4579475143
50	0.7837837838	0.4570755811
51	0.7843588269	0.4556084833
52	0.7855089132	0.4545764052
53	0.7843588269	0.4539651439
54	0.78493387	0.4532910861
55	0.7832087407	0.4521182826
56	0.7832087407	0.4506893268
57	0.7832087407	0.4496929965
58	0.7843588269	0.4487064548
59	0.7860839563	0.4482800158
60	0.7872340426	0.4473957523
61	0.7872340426	0.4462811521
62	0.7860839563	0.4452753692
63	0.78493387	0.4443612507
64	0.7855089132	0.4433987528
65	0.7843588269	0.442586903
66	0.7837837838	0.4418873713
67	0.7832087407	0.4405513287
68	0.7832087407	0.4399507456
69	0.7832087407	0.4389622341
70	0.7826336975	0.438128245
71	0.7826336975	0.4378159346
72	0.7837837838	0.4369503295
73	0.78493387	0.4359452734
74	0.78493387	0.4357515169
75	0.78493387	0.4352492347
76	0.7878090857	0.4347478222
77	0.7878090857	0.4342632875
78	0.7866589994	0.4335939008
79	0.7866589994	0.4328405038
80	0.7878090857	0.4323678619
81	0.7889591719	0.431935799
82	0.7895342151	0.4312490684
83	0.7895342151	0.4307923001
84	0.7889591719	0.430169423
85	0.7889591719	0.4300980694
86	0.7889591719	0.4285866255
87	0.7872340426	0.4273518988
88	0.7872340426	0.426436106
89	0.7883841288	0.4258814428
90	0.7866589994	0.4248392969
91	0.7878090857	0.4241810015
92	0.7901092582	0.4237236242
93	0.7889591719	0.4229515762
94	0.7889591719	0.4226126213
95	0.7906843013	0.4223588703
96	0.7924094307	0.4216092176
97	0.7918343876	0.4208379331
98	0.7901092582	0.4206238705
99	0.7924094307	0.4201212458
100	0.7929844738	0.4197610006
101	0.7912593445	0.4192697769
102	0.7918343876	0.4186846025
103	0.7929844738	0.4182691599
104	0.7929844738	0.4179153499
105	0.7924094307	0.4175521774
106	0.7924094307	0.4173723301
107	0.7918343876	0.4165604196
108	0.7912593445	0.4158898588
109	0.7929844738	0.4154932443
110	0.7924094307	0.4149946954
111	0.7912593445	0.4142647548
112	0.7918343876	0.4139453155
113	0.7912593445	0.4136941182
114	0.7924094307	0.4131820928
115	0.7924094307	0.4128838464
116	0.7929844738	0.4118551512
117	0.7941345601	0.4115361878
118	0.793559517	0.4113710484
119	0.793559517	0.4110920832
120	0.7929844738	0.4107335455
121	0.7941345601	0.4104305675
122	0.7947096032	0.4101716673
123	0.7952846463	0.4096991505
124	0.7952846463	0.4091772065
125	0.7941345601	0.408927333
126	0.793559517	0.4085532014
127	0.7929844738	0.4082140805
128	0.7947096032	0.408045146
129	0.7952846463	0.4078314726
130	0.7941345601	0.407607105
131	0.7941345601	0.4069443406
132	0.793559517	0.4067576546
133	0.793559517	0.406163325
134	0.7941345601	0.4056860014
135	0.793559517	0.4054397822
136	0.7947096032	0.4048884154
137	0.7941345601	0.4044238244
138	0.7941345601	0.4042434745
139	0.7941345601	0.4039687894
140	0.7941345601	0.4036271149
141	0.793559517	0.4033914483
142	0.7941345601	0.4031144712
143	0.7929844738	0.4026312994
144	0.7929844738	0.4023928342
145	0.7941345601	0.4021762642
146	0.7947096032	0.4017425083
147	0.7952846463	0.4016741402
148	0.7947096032	0.4016308931
149	0.7964347326	0.4015532907
150	0.7964347326	0.4009410621
151	0.7964347326	0.4006786492
152	0.7970097757	0.4005025895
153	0.7970097757	0.4003297062
154	0.7964347326	0.4000311175
155	0.7975848189	0.3997095928
156	0.7975848189	0.3991844277
157	0.7975848189	0.3990521676
158	0.7975848189	0.3989385134
159	0.7970097757	0.3987736931
160	0.7975848189	0.3985171826
161	0.7975848189	0.3975907783
162	0.7975848189	0.3974612785
163	0.7975848189	0.3971612858
164	0.798159862	0.396954244
165	0.798159862	0.3969190303
166	0.7993099482	0.3966628217
167	0.7987349051	0.396573419
168	0.7998849914	0.3965302164
169	0.7998849914	0.3964040786
170	0.798159862	0.3961749605
171	0.7987349051	0.3960198859
172	0.798159862	0.3956404419
173	0.7975848189	0.3954619658
174	0.7975848189	0.3952161615
175	0.7975848189	0.3950775946
176	0.7970097757	0.3949778403
177	0.7970097757	0.3949453096
178	0.7975848189	0.3945294609
179	0.7975848189	0.3944332894
180	0.7975848189	0.3942361818
181	0.7970097757	0.3936618971
182	0.7970097757	0.3935100272
183	0.7987349051	0.3934506088
184	0.7975848189	0.3934227032
185	0.7970097757	0.3934272538
186	0.798159862	0.3930840179
187	0.7987349051	0.3926474724
188	0.7987349051	0.3924927451
189	0.798159862	0.3924410814
190	0.7975848189	0.3924043009
191	0.7987349051	0.3921826729
192	0.7993099482	0.3921029335
193	0.7993099482	0.3920720555
194	0.7998849914	0.3919157172
195	0.7993099482	0.3917497199
196	0.7998849914	0.3915524557
197	0.7987349051	0.391472867
198	0.7987349051	0.3913597922
199	0.7993099482	0.3913420891
200	0.7998849914	0.3911110518
201	0.8010350776	0.3907898543
202	0.8010350776	0.3908011516
203	0.8016101208	0.3906794433
204	0.8010350776	0.3905701643
205	0.7998849914	0.3905283693
206	0.7987349051	0.3903828463
207	0.7998849914	0.3902248613
208	0.8004600345	0.3898074241
209	0.7998849914	0.3896196241
210	0.7998849914	0.3894689536
211	0.8010350776	0.3891455419
212	0.8010350776	0.3890505518
213	0.8016101208	0.3889577184
214	0.8016101208	0.3888041806
215	0.7998849914	0.3886745653
216	0.7987349051	0.3886067795
217	0.7993099482	0.3881732957
218	0.7998849914	0.3880453035
219	0.8004600345	0.3879632153
220	0.7993099482	0.3879077088
221	0.8004600345	0.3878646754
222	0.8004600345	0.38783513
223	0.8004600345	0.3878136057
224	0.7998849914	0.3872730875
225	0.7987349051	0.3870842909
226	0.7987349051	0.3870006203
227	0.7987349051	0.3869201253
228	0.7998849914	0.3868161782
229	0.7998849914	0.3868347335
230	0.8004600345	0.3863471231
231	0.8010350776	0.3862194215
232	0.8004600345	0.3859809831
233	0.8010350776	0.3857984114
234	0.8016101208	0.3856746183
235	0.8016101208	0.3856261618
236	0.8021851639	0.3855744363
237	0.8010350776	0.385528885
238	0.8010350776	0.3855022494
239	0.8004600345	0.3855318537
240	0.8010350776	0.3853605644
241	0.8016101208	0.3852907417
242	0.8016101208	0.3852247639
243	0.8021851639	0.3850184648
244	0.8021851639	0.3848729775
245	0.8016101208	0.3847696249
246	0.8033352501	0.3846743829
247	0.8033352501	0.384666325
248	0.8016101208	0.3845681439
249	0.8033352501	0.3844241927
250	0.8033352501	0.3844242196
251	0.802760207	0.3844031971
252	0.8021851639	0.3843481907
253	0.8004600345	0.3843143643
254	0.7998849914	0.384288075
255	0.8004600345	0.3843298278
256	0.8004600345	0.3843135183
257	0.8016101208	0.3842297459
258	0.8010350776	0.3841291758
259	0.8010350776	0.3841011433
260	0.8004600345	0.3841051295
261	0.8004600345	0.3839551287
262	0.8004600345	0.3839261623
263	0.8004600345	0.3836650184
264	0.8004600345	0.383471965
265	0.7998849914	0.3833201662
266	0.7998849914	0.3831716131
267	0.7993099482	0.3831281487
268	0.7998849914	0.3830202616
269	0.8004600345	0.3829063068
270	0.8010350776	0.3828600327
271	0.8010350776	0.3827298596
272	0.8010350776	0.3826681858
273	0.8004600345	0.382603421
274	0.8010350776	0.3825252634
275	0.8004600345	0.382287586
276	0.8004600345	0.3822875761
277	0.8010350776	0.3822717487
278	0.8010350776	0.3822273775
279	0.8021851639	0.3821784969
280	0.8021851639	0.3821957772
281	0.8021851639	0.3820792379
282	0.8016101208	0.3817741781
283	0.8021851639	0.3815644851
284	0.8021851639	0.3814996781
285	0.8021851639	0.3814680518
286	0.8016101208	0.3814564382
287	0.8016101208	0.3814741585
288	0.8010350776	0.3814775415
289	0.8010350776	0.3812498687
290	0.8010350776	0.381249851
291	0.8016101208	0.3810792295
292	0.8016101208	0.3810009208
293	0.8033352501	0.3809007564
294	0.802760207	0.3805798657
295	0.8021851639	0.3801871522
296	0.8016101208	0.3800651977
297	0.8016101208	0.37983494
298	0.8033352501	0.3796010934
299	0.8039102933	0.3794725954
300	0.8039102933	0.3794709399
301	0.8044853364	0.3794498298
302	0.8044853364	0.3793712421
303	0.8044853364	0.3793718584
304	0.8044853364	0.3793627914
305	0.8044853364	0.3792938818
306	0.8044853364	0.3792265173
307	0.8050603795	0.3791778391
308	0.8044853364	0.3791618365
309	0.8044853364	0.3791257583
310	0.8044853364	0.3789235427
311	0.8044853364	0.3788780023
312	0.8044853364	0.3786568396
313	0.8044853364	0.3786524923
314	0.8044853364	0.378588161
315	0.8050603795	0.3786018128
316	0.8050603795	0.37859148
317	0.8044853364	0.3785063265
318	0.8050603795	0.3784437397
319	0.8044853364	0.378396395
320	0.8044853364	0.3783728888
321	0.8044853364	0.3782692778
322	0.8044853364	0.3782559156
323	0.8044853364	0.3782111653
324	0.8044853364	0.3782268025
325	0.8044853364	0.3781693746
326	0.8062104658	0.378146455
327	0.8062104658	0.378135465
328	0.8056354227	0.3780042185
329	0.8056354227	0.3779582186
330	0.8062104658	0.3779517838
331	0.8062104658	0.3778627696
332	0.8062104658	0.3777845134
333	0.8062104658	0.3777287923
334	0.8067855089	0.3777245096
335	0.8062104658	0.3776516344
336	0.8062104658	0.377553143
337	0.8056354227	0.3774794539
338	0.8056354227	0.3774828018
339	0.8056354227	0.3774023224
340	0.8056354227	0.3773505938
341	0.8056354227	0.3773436634
342	0.8062104658	0.3770616009
343	0.8056354227	0.3770244037
344	0.8067855089	0.3769146741
345	0.8062104658	0.3768352802
346	0.8067855089	0.376746472
347	0.8067855089	0.3767463834
348	0.8067855089	0.3765962873
349	0.8067855089	0.3764879168
350	0.807360552	0.3764336392
351	0.8079355952	0.3763257276
