iter	RMSE
0	3.15343223
1	3.104998442
2	3.058400928
3	3.013990915
4	2.970137337
5	2.928786825
6	2.887948756
7	2.849471401
8	2.813200897
9	2.77813177
10	2.744520527
11	2.71282087
12	2.682625677
13	2.653551683
14	2.625783949
15	2.598619986
16	2.571992588
17	2.54755088
18	2.523780039
19	2.500642358
20	2.479647907
21	2.458518499
22	2.439236972
23	2.418667911
24	2.400055483
25	2.381660033
26	2.365443758
27	2.348347731
28	2.33283381
29	2.317790089
30	2.30287177
31	2.288712658
32	2.275412974
33	2.262499777
34	2.249738666
35	2.238086352
36	2.226589584
37	2.216384299
38	2.205628616
39	2.195932257
40	2.186938269
41	2.178658834
42	2.169869373
43	2.162024089
44	2.154331489
45	2.146784309
46	2.139618068
47	2.132828555
48	2.126254198
49	2.119982991
50	2.113789825
51	2.107886553
52	2.102190153
53	2.097061932
54	2.09196086
55	2.086919697
56	2.081743253
57	2.077167344
58	2.072769074
59	2.068518293
60	2.064283363
61	2.060382012
62	2.056578079
63	2.052829145
64	2.049289455
65	2.045873042
66	2.042741568
67	2.039509607
68	2.0366735
69	2.034100093
70	2.031281907
71	2.028538651
72	2.026431559
73	2.023933694
74	2.021351781
75	2.01870251
76	2.016425459
77	2.014265498
78	2.012336502
79	2.009917104
80	2.007793293
81	2.005796587
82	2.003860255
83	2.002313981
84	2.000396038
85	1.998608111
86	1.996694652
87	1.995082486
88	1.993866038
89	1.992456453
90	1.991045209
91	1.989393696
92	1.988213557
93	1.986734316
94	1.985083687
95	1.983521435
96	1.982226447
97	1.980983468
98	1.979852694
99	1.978627595
100	1.977412785
101	1.976269797
102	1.975008397
103	1.973717794
104	1.972317419
105	1.971291039
106	1.970599754
107	1.969567276
108	1.968624555
109	1.967412684
110	1.966573666
111	1.965724369
112	1.964771395
113	1.964198947
114	1.963484332
115	1.962748847
116	1.961867696
117	1.961009316
118	1.960505007
119	1.959609617
120	1.958973891
121	1.958279442
122	1.957362285
123	1.956706701
124	1.95611827
125	1.9551937
126	1.954672883
127	1.954098909
128	1.953546482
129	1.9530512
130	1.952410854
131	1.951755902
132	1.951401757
133	1.950604917
134	1.950003684
135	1.949601957
136	1.948885588
137	1.948432479
138	1.947907319
139	1.947269499
140	1.94659036
141	1.946140848
142	1.945876662
143	1.94550463
144	1.945000223
145	1.944436947
146	1.944102706
147	1.943909087
148	1.943578483
149	1.943423692
150	1.942997948
151	1.942619901
152	1.942095465
153	1.94164525
154	1.941278268
155	1.940963533
156	1.940563134
157	1.939893961
158	1.939646
159	1.939055042
160	1.938688529
161	1.938293786
162	1.937972966
163	1.937779106
164	1.937409118
165	1.937012057
166	1.936683306
167	1.936452748
168	1.93619287
169	1.935781419
170	1.935287401
171	1.934979574
172	1.934443128
173	1.934020985
174	1.933473346
175	1.932996203
176	1.932673112
177	1.932328274
178	1.931926683
179	1.931727182
180	1.931606101
181	1.931380991
182	1.931057454
183	1.930696866
184	1.930427745
185	1.930085118
186	1.929751887
187	1.929613366
188	1.929283897
189	1.929133139
190	1.928910044
191	1.928587733
192	1.928169713
193	1.927903601
194	1.927574796
195	1.927334173
196	1.927324876
197	1.927172708
198	1.926976215
199	1.926694304
200	1.926364442
201	1.92616295
202	1.926096864
203	1.925614834
204	1.925316657
205	1.925130751
206	1.92458474
207	1.92447876
208	1.924362408
209	1.924159616
210	1.924072252
211	1.923639104
212	1.923406331
213	1.923175902
214	1.922932136
215	1.922863418
216	1.922535391
217	1.922366459
218	1.921838547
219	1.921443258
220	1.92116192
221	1.920812859
222	1.920542802
223	1.920285097
224	1.920031787
225	1.920031113
226	1.919839614
227	1.919767947
228	1.919538435
229	1.919303997
230	1.919253696
231	1.919003168
232	1.918826897
233	1.918745625
234	1.918684976
235	1.918266576
236	1.917970139
237	1.917944081
238	1.917891636
239	1.917658811
240	1.917296269
241	1.916990427
242	1.916819009
243	1.916567443
244	1.916346369
245	1.916309881
246	1.916195644
247	1.915906857
248	1.91580781
249	1.915516026
250	1.915443924
251	1.915270753
252	1.915096054
253	1.914992547
254	1.914728874
255	1.914567261
256	1.914405796
257	1.914281559
258	1.91421687
259	1.914182068
260	1.914080365
261	1.913920319
262	1.913755693
263	1.91356437
264	1.913501903
265	1.9135095
266	1.913302069
267	1.913240867
268	1.912973769
269	1.912903001
270	1.912800047
271	1.912484935
272	1.912449591
273	1.912308834
274	1.912142764
275	1.91187788
276	1.911723056
277	1.911560658
278	1.911336458
279	1.911174262
280	1.911109955
281	1.910944376
282	1.910744912
283	1.910584679
284	1.910433949
285	1.910291893
286	1.91004811
287	1.909881285
288	1.909745154
289	1.909598424
290	1.909471589
291	1.909383837
