iter	MAE
0	1054.386879
1	1032.170341
2	1008.791992
3	987.5091567
4	966.5493222
5	945.0343425
6	926.4179453
7	908.9431047
8	889.7858879
9	872.8863543
10	855.1499817
11	837.1001371
12	820.6353275
13	804.7988626
14	790.189563
15	775.1204191
16	760.5037745
17	746.2815469
18	732.3441118
19	719.5243988
20	707.3166542
21	694.709886
22	682.7135057
23	670.8373866
24	660.2009361
25	649.2301926
26	638.8047877
27	628.4641736
28	618.6453709
29	609.3835253
30	601.0389868
31	592.317237
32	584.2345277
33	576.2750206
34	568.6667935
35	561.0122001
36	553.5279619
37	546.5391659
38	539.9246045
39	533.0663424
40	526.6520763
41	520.983738
42	515.4298931
43	509.9553552
44	504.8533513
45	499.9592277
46	494.9300536
47	489.9569529
48	485.3164746
49	481.1043147
50	476.7556989
51	472.9488271
52	468.8041679
53	464.6465044
54	460.810345
55	456.9923996
56	453.637155
57	450.126335
58	446.9237235
59	443.7264734
60	440.4906733
61	437.3645082
62	434.6337813
63	431.6639191
64	429.1506573
65	426.5631959
66	424.0559883
67	421.77869
68	419.3916128
69	417.2693016
70	415.0075571
71	413.0953323
72	411.2843558
73	409.3820106
74	407.2673696
75	405.6213748
76	403.9389989
77	401.9942886
78	400.3105263
79	398.3954278
80	396.846578
81	395.354951
82	393.5207961
83	392.1143782
84	390.9346047
85	389.3091965
86	387.9198011
87	386.710689
88	385.355967
89	384.1279245
90	383.0561986
91	381.92496
92	380.6836667
93	379.5602929
94	378.5785136
95	377.4573112
96	376.4792189
97	375.5835553
98	374.5476737
99	373.5720239
100	372.7999786
101	371.9270485
102	371.0534604
103	370.2283817
104	369.4615275
105	368.7394735
106	368.0229739
107	367.4110296
108	366.8369969
109	366.1729413
110	365.6129548
111	364.9759589
112	364.4600485
113	363.8668964
114	363.4133478
115	363.0180791
116	362.6714512
117	362.1830946
118	361.7238898
119	361.327997
120	360.9423207
121	360.5220897
122	360.218725
123	359.8357985
124	359.5383199
125	359.1146398
126	358.7441781
127	358.4982766
128	358.0726678
129	357.7542226
130	357.5214552
131	357.2969642
132	356.9596985
133	356.5629748
134	356.2668376
135	356.1072536
136	355.8178685
137	355.6149729
138	355.3254302
139	355.064685
140	354.8089163
141	354.5184134
142	354.257816
143	353.9992772
144	353.7705885
145	353.5832219
146	353.3311079
147	353.1584588
148	352.9583472
149	352.7561748
150	352.5444706
151	352.3341126
152	352.1541554
153	352.0344582
154	351.8513621
155	351.69334
156	351.5590903
157	351.3883822
158	351.1521533
159	350.9482327
160	350.802166
161	350.6447247
162	350.4643954
163	350.3002399
164	350.0948589
165	349.9673061
166	349.8594899
167	349.7087354
168	349.5851607
169	349.4379471
170	349.2089833
171	349.0555133
172	348.9063152
173	348.8065531
174	348.6720738
175	348.4812012
176	348.3555811
177	348.2624196
178	348.1354148
179	347.9954612
180	347.8735021
181	347.8311469
182	347.750333
183	347.6242508
184	347.5123713
185	347.4097526
186	347.3209372
187	347.2437284
188	347.161334
189	347.0691994
190	346.9961876
191	346.892281
192	346.8194716
193	346.7489103
194	346.6743143
195	346.6182091
196	346.5467593
197	346.4554979
198	346.4167064
199	346.3605823
200	346.2967562
201	346.2457806
202	346.189334
203	346.1245866
204	346.1108572
205	346.0860088
206	346.0199882
207	345.9795295
208	345.9048521
209	345.8665129
210	345.8707173
211	345.8330503
212	345.7864911
213	345.7640188
214	345.7547025
215	345.7046633
216	345.6533359
217	345.6269467
218	345.5822766
219	345.5515604
220	345.5044684
221	345.4527043
222	345.4101801
223	345.3604997
224	345.3379744
225	345.3068688
226	345.2808341
227	345.2457892
228	345.170577
229	345.1456321
230	345.1197059
231	345.0787974
232	345.0896276
233	345.0608345
234	345.0196769
235	344.982301
236	344.9418109
237	344.8558938
238	344.8425738
239	344.8114276
240	344.767158
241	344.7523269
242	344.7276961
243	344.6797959
244	344.6535274
245	344.619789
246	344.5555873
247	344.5172402
248	344.5170414
249	344.4820879
250	344.4600559
251	344.4339297
252	344.3979181
253	344.3632507
254	344.3388402
255	344.3102002
256	344.2670246
257	344.2450409
258	344.2418386
259	344.17568
260	344.1731001
261	344.1784198
262	344.1411726
263	344.1222082
264	344.0920683
265	344.0821821
266	344.0280333
267	344.0045735
268	343.9837042
269	343.9647503
270	343.8990544
271	343.9060994
272	343.8972266
273	343.8865387
274	343.8565712
275	343.8262387
276	343.782165
277	343.7671875
278	343.7225512
279	343.7029355
280	343.6879407
281	343.6717629
282	343.6694566
283	343.6569297
284	343.6297918
285	343.5942318
286	343.5851376
287	343.5626194
288	343.5501006
289	343.5217286
290	343.5151364
291	343.5047532
292	343.4922614
293	343.4670866
294	343.4533696
295	343.4321522
296	343.4175928
297	343.4236293
298	343.4295221
299	343.4252283
300	343.3973013
301	343.4202933
302	343.4029159
303	343.4234732
304	343.4166726
305	343.4338372
306	343.400371
307	343.3827389
308	343.3865284
309	343.3831222
310	343.3594785
311	343.3355449
312	343.316103
313	343.2928166
314	343.3261491
315	343.2816784
316	343.2827668
317	343.2779029
318	343.254189
319	343.2223614
320	343.2134647
321	343.2013786
322	343.188651
