iter	AUC	Logloss
0	0.7305697124	0.6861687245
1	0.7128685839	0.6824490674
2	0.7321471909	0.6758239101
3	0.7508949157	0.6714309143
4	0.7623316345	0.6662429274
5	0.7605569712	0.6596319623
6	0.7760132266	0.6513482021
7	0.783445577	0.6454840581
8	0.7863275088	0.6434996594
9	0.7881173401	0.6396068082
10	0.7941693969	0.6356892016
11	0.8002517898	0.6297347894
12	0.8008281762	0.626161152
13	0.8006158233	0.6223749197
14	0.8073049387	0.6160879802
15	0.8021477976	0.6145124837
16	0.8051510739	0.6121111276
17	0.8071532581	0.607257695
18	0.8062735105	0.6058513099
19	0.8039679651	0.6038115179
20	0.8050297294	0.6010497305
21	0.8065161995	0.5981787584
22	0.8088824172	0.5961435997
23	0.8089734256	0.5937915939
24	0.8066678801	0.5911255056
25	0.8101565344	0.5881790283
26	0.8099441815	0.5873308819
27	0.8134631719	0.5840593401
28	0.8137361971	0.5814948611
29	0.8171035069	0.5785887901
30	0.8185596408	0.5761942694
31	0.8148586337	0.5764834493
32	0.8155867006	0.5749115494
33	0.81543502	0.5736360263
34	0.8179225822	0.5707951078
35	0.8162540954	0.5703926749
36	0.8171945152	0.5689238961
37	0.8163147676	0.5688090866
38	0.8144946002	0.5686432773
39	0.8109756098	0.5692655118
40	0.8124014076	0.5679394364
41	0.8133114913	0.5668757677
42	0.8145249363	0.5651864572
43	0.8157383813	0.5638646378
44	0.8148889698	0.5634878178
45	0.8150709865	0.562850144
46	0.8145249363	0.5621651196
47	0.8151316588	0.5616862375
48	0.8168608179	0.5602807079
49	0.818104599	0.5583171372
50	0.8186203131	0.5577829522
51	0.8202584638	0.5558632225
52	0.8218056061	0.5540869613
53	0.8252942604	0.5510198925
54	0.827144764	0.5489853564
55	0.8270840917	0.5491909791
56	0.8268717389	0.548361163
57	0.8276908142	0.5475663775
58	0.8268414027	0.5474249291
59	0.8268717389	0.545917639
60	0.8270840917	0.5457583793
61	0.8271751001	0.5446624512
62	0.826659386	0.5439949236
63	0.8252639243	0.5450461775
64	0.8254156049	0.5447456321
65	0.8246875379	0.5448821364
66	0.8242931683	0.5448172547
67	0.8227156898	0.5455704794
68	0.8223213202	0.5454203092
69	0.8223819925	0.5448102235
70	0.8232617401	0.5446895566
71	0.8234437568	0.5446698869
72	0.8232617401	0.5444999501
73	0.8239594709	0.5432397851
74	0.8219269506	0.5446128719
75	0.8209258585	0.5447545838
76	0.8214112365	0.5440863367
77	0.8221999757	0.5432265075
78	0.8222303119	0.5433399544
79	0.8205011528	0.5441648862
80	0.8202584638	0.5446775197
81	0.8206224973	0.5445978178
82	0.8203798083	0.5448147342
83	0.8207135056	0.5444966561
84	0.8206831695	0.5444346891
85	0.8206831695	0.5444261204
86	0.8218359422	0.5433503979
87	0.8218056061	0.5429521785
88	0.8205011528	0.5437095652
89	0.821532581	0.5432648457
90	0.8219572867	0.5425308549
91	0.8225336731	0.5419762907
92	0.822746026	0.5413100264
93	0.8225336731	0.5418141745
94	0.822017959	0.5427657625
95	0.8221999757	0.5423482307
96	0.822260648	0.5429600032
97	0.8215932532	0.5432738339
98	0.8219269506	0.5426187495
99	0.8212595559	0.5430679787
100	0.821532581	0.542752692
101	0.8218359422	0.5424530744
102	0.8227156898	0.5418076365
103	0.8238987987	0.5413486786
104	0.8252639243	0.5404516317
105	0.8259616551	0.539705037
106	0.8274784614	0.5380798107
107	0.8263863609	0.5388351701
108	0.8257796384	0.5393477746
109	0.8266290499	0.5387444657
110	0.8260829996	0.5389515022
111	0.826902075	0.5382060261
112	0.8272661085	0.5379274299
113	0.8264470331	0.5383409692
114	0.8270840917	0.5382545904
115	0.8280548477	0.5376599825
116	0.8273571169	0.5380600544
117	0.8269930834	0.5383091191
118	0.8266290499	0.5385356663
119	0.8262043441	0.5398369626
120	0.8253245965	0.5404763003
121	0.8265683776	0.5395528605
122	0.827387453	0.539019418
123	0.8276604781	0.5398081899
124	0.8277818226	0.5392874045
125	0.8286312341	0.5391600398
126	0.8286008979	0.5391586628
127	0.8286008979	0.5385837841
128	0.8264773693	0.5388118003
