EmployeeNumber,Attrition
1677,0.053128313836280486
1678,0.01008006831877137
1679,0.003977520243968183
1680,0.008590245414605012
1681,0.9084242987247716
1682,0.040320010603539
1683,0.003790507436863666
1684,0.1639024964663773
1685,0.0035286970347451663
1686,0.053921935623345
1687,0.0011043627138784392
1688,0.105560040117779
1689,0.005183116093585098
1690,0.007151239486009655
1691,0.2310079000176024
1692,0.3967871798515071
1693,0.04430150474234477
1694,0.021137322695120447
1695,0.1277229601462517
1696,0.004448113507896591
1697,0.19397248985342094
1698,0.0031035466527195533
1699,0.03530594880461238
1700,0.027100481501666867
1701,0.10187860540657435
1702,0.007184115814611042
1703,0.01928842653787627
1704,0.01524642953647879
1705,0.006935661277639571
1706,0.01113040508793703
1707,0.00627648855208139
1708,0.005079619164982606
1709,0.05731909011194457
1710,0.08305597170863838
1711,0.014195476619765167
1712,0.4830176789127503
1713,0.0040055683056395815
1714,0.06555094209222209
1715,0.005391241517599184
1716,0.00843327283223546
1717,0.012924723197651512
1718,0.01674691102181847
1719,0.00196581494308065
1720,0.0006203546004548519
1721,0.36462659508890877
1722,0.02251928264042306
1723,0.004980702568093637
1724,0.05247252040382094
1725,0.0009006391109067054
1726,0.0010219855963508908
1727,0.007865220519675184
1728,0.0424676834080727
1729,0.0074151701916327405
1730,0.0023106395313549455
1731,0.004483717981132742
1732,0.05075213278494886
1733,0.01994383294628231
1734,0.0012915834847869632
1735,0.08833680867759454
1736,0.032440425819663526
1737,0.010325186045906643
1738,0.004963097372223927
1739,0.001154726128737991
1740,0.0005486552216561082
1741,0.02825413134343417
1742,0.0038633309600454527
1743,0.05646412490053105
1744,0.01690458604402946
1745,0.0006632590366092427
1746,0.0013070716080827607
1747,0.015409749867431695
1748,0.01354784424527353
1749,0.008461230258918744
1750,0.014392179338056898
1751,0.061331379110819484
1752,0.00967446711231065
1753,0.009808792564701505
1754,0.07927175861401548
1755,0.0021739911269106614
1756,0.16385774026910105
1757,0.0012094217974085528
1758,0.00025467527350119413
1759,0.004222060937561607
1760,0.020696370832558007
1761,0.0013922619758692575
1762,0.01311858084306505
1763,0.005047336798709602
1764,0.03214256077692683
1765,0.058679021501707805
1766,0.009629526030471703
1767,0.0027482875351574894
1768,0.9007094597046454
1769,0.021421782102233736
1770,0.05075508929108275
1771,0.02352669658103229
1772,0.0008117857683525481
1773,0.16004703087784625
1774,0.011510589948034956
1775,0.006468711039289887
1776,0.00023720384989061227
1777,0.010757012592423874
1778,0.640465326458815
1779,0.011759140252536614
1780,0.01396048206437433
1781,0.00403370081340923
1782,0.005375317517763361
1783,0.02047766150089594
1784,0.013124520982718968
1785,0.13457236625356714
1786,0.012619445127399575
1787,0.0302992591737632
1788,0.005372869912533348
1789,0.01584827862924808
1790,0.0019501401521413663
1791,0.11171340134500002
1792,0.005710569465713244
1793,0.682632254549666
1794,0.001041517877105462
1795,0.004461216277350901
1796,0.06679199019285201
1797,0.011430350596954596
1798,0.04487873606094275
1799,0.001946732947056734
1800,0.007960854861126822
1801,0.01805787396869118
1802,0.06584707910142738
1803,0.003468153850887237
1804,0.008296838439969636
1805,0.8829746365247207
1806,0.002852617649161864
1807,0.006442258401032428
1808,0.01722885742509569
1809,0.035670404225240496
1810,0.023365535807740187
1811,0.0020273906238383235
1812,0.11709939710235485
1813,0.11887749652206644
1814,0.0019714406367958757
1815,0.014267120806600385
1816,0.036040581673877116
1817,0.001849040053843545
1818,0.013823727648596225
1819,0.002426996730907465
1820,0.000653018035651215
1821,0.04826651120876298
1822,0.014914956028622802
1823,0.002223377249086701
1824,0.25479540756001096
1825,0.0010195601591429417
1826,0.023838979646698608
1827,0.004375711817629366
1828,0.012517811881154556
1829,0.21411548157405344
1830,0.05346688315867257
1831,0.5958477454816848
1832,0.004737631801644887
1833,0.008978148769850178
1834,0.016770625828302983
1835,0.011449264731567235
1836,0.0033348336075035294
1837,0.001783922757847658
1838,0.00460568363613831
1839,0.0008003408520059705
1840,0.007158058255598021
1841,0.03542193839704335
1842,0.028102010522218217
1843,0.0016557850895881454
1844,0.0015642073521782655
1845,0.018151784698330148
1846,0.03555879401802931
1847,0.002528401037369488
1848,0.005928668930698672
1849,0.00583809121658256
1850,0.07008905101664546
1851,0.6110649120949665
1852,0.0024942045297569443
1853,0.02356645765735408
1854,0.01740516968734278
1855,0.06496390734274671
1856,0.2616341660837279
1857,0.004340277465925293
1858,0.01178940008669118
1859,0.001257333051008397
1860,0.00037800133856737784
1861,0.01139545102954307
1862,0.003654252982596594
1863,0.23078647894563448
1864,0.0011063086389165786
1865,0.0032582990190758348
1866,0.02234246999518553
1867,0.012559620380325306
1868,0.3031049269963087
1869,0.622663234732804
1870,0.007409490690674309
1871,0.019408508019812195
1872,0.001970081564825276
1873,0.01225543157541677
1874,0.005267660255232443
1875,0.0015108732545305959
1876,0.028736920152216253
1877,0.010426445503803082
1878,0.0015286013814502732
1879,0.0015860175929696223
1880,0.13776131382397502
1881,0.0095058522813968
1882,0.003954575008820273
1883,0.003477218118360866
1884,0.005569378438578167
1885,0.004553642070650675
1886,0.06033624282556578
1887,0.006255618220396925
1888,0.005450738788391835
1889,0.010225744349145343
1890,0.04150709441491462
1891,0.004345181151139122
1892,0.16319460279668868
1893,0.007349472194505837
1894,0.0016311431750858619
1895,0.01282129280533749
1896,0.0009168166353842436
1897,0.004316462514165264
1898,0.007748025958033142
1899,0.004376261455990153
1900,0.016295809943423924
1901,0.008273650727907199
1902,0.0008045207447429992
1903,0.0026100220966417567
1904,0.011595548584803307
1905,0.00596788194945578
1906,0.007705873031486462
1907,0.06847170258413164
1908,0.05866918544017864
1909,0.006467595756461753
1910,0.011453449950750585
1911,0.0019366494617753013
1912,0.0006866650587956588
1913,0.0018028503847088932
1914,0.004116814529901664
1915,0.012078783568243916
1916,0.039181676413461215
1917,0.41040508519991065
1918,0.0016268057477513928
1919,0.004748923147906929
1920,0.0038842793459555056
1921,0.00820670753585355
1922,0.0012615680037716696
1923,0.009769120830330078
1924,0.3723499788503031
1925,0.0014171122389834
