EmployeeNumber,Attrition
1677,0.0004003172511353618
1678,3.8851333847912044e-06
1679,9.645325057065408e-06
1680,1.9702423701994316e-05
1681,0.3259742550907115
1682,0.0009926451541192832
1683,1.710935747276666e-05
1684,0.006311561021276487
1685,2.3927458710783316e-05
1686,0.012561435942432213
1687,1.4347339782773766e-06
1688,0.00024090644021743815
1689,8.370635822224672e-06
1690,7.038548050905388e-06
1691,0.05271321515220151
1692,0.5082215261800573
1693,0.0036174357668670508
1694,7.359355108106094e-05
1695,0.004157047611365045
1696,5.546396822574699e-06
1697,0.15192045781783828
1698,2.2804824273961576e-06
1699,5.006924495991239e-05
1700,3.074341339895266e-05
1701,0.3093293523531093
1702,1.562302916313491e-06
1703,3.8835492807255287e-05
1704,1.458796049742465e-05
1705,6.022479513574127e-05
1706,0.00023986153832374052
1707,6.042896070456366e-05
1708,8.374986686350659e-06
1709,0.002887161254674973
1710,0.0005767161120761473
1711,0.0002554367466503593
1712,0.7373076271835487
1713,7.4643580485022265e-06
1714,0.024167737488111563
1715,3.0249620936499384e-06
1716,8.762408012627585e-06
1717,0.00025904792125319064
1718,7.427704206010523e-05
1719,1.819458833775955e-06
1720,1.7868362293813255e-07
1721,0.7087782995646789
1722,0.0014565407177957723
1723,2.4077578768246418e-06
1724,0.0019979686798093405
1725,1.046796389023981e-06
1726,1.4881427156000111e-05
1727,2.584492013804554e-05
1728,0.0025696978257485894
1729,1.680350698388453e-05
1730,2.5330926222882107e-06
1731,3.3914131406591535e-06
1732,0.0008333456100088193
1733,1.83501078164219e-05
1734,4.7940805190416975e-06
1735,0.0009929406855009025
1736,0.0014306418440583183
1737,3.610440934623301e-05
1738,1.4087493297790183e-05
1739,2.728825199266328e-07
1740,8.568691301446012e-07
1741,8.931734000950585e-05
1742,2.700703482431053e-06
1743,0.008281537589591888
1744,0.00010806512183633252
1745,1.1419931614122056e-07
1746,2.8226661765424524e-07
1747,0.000774498546648176
1748,5.29388850192245e-05
1749,1.544255581273421e-05
1750,0.0006678791232651444
1751,0.0030499354152556403
1752,3.8181288067819015e-05
1753,9.500838656281071e-05
1754,0.032579508000113666
1755,3.7874864422086186e-06
1756,0.0019572512493964875
1757,6.197430190929281e-06
1758,6.188838730107218e-07
1759,6.391108089653279e-06
1760,0.00010568973318566782
1761,3.3368566884882e-07
1762,5.686538280305069e-06
1763,1.108705255563328e-05
1764,0.0001560437167533662
1765,0.0022263688042947626
1766,1.967472854622403e-05
1767,4.566505099367495e-06
1768,0.9925331311871299
1769,0.011738422892579748
1770,0.0003950506041139503
1771,4.3102334953111195e-05
1772,3.601892962611236e-07
1773,0.004263677690042189
1774,1.8042269590996805e-05
1775,8.09844306264077e-06
1776,2.6370618707392203e-08
1777,2.2468637108471125e-05
1778,0.8050327371236188
1779,0.0014914834320575215
1780,3.6319839669913666e-05
1781,1.1485987972646068e-06
1782,6.753126794844225e-07
1783,0.00021079733247468188
1784,0.0012148907746284624
1785,0.060458419603252656
1786,5.1252715197325215e-05
1787,6.192881186031699e-05
1788,8.328785930138233e-06
1789,0.0001419395783418468
1790,5.7933346275220395e-06
1791,0.20933667836338024
1792,1.5920335520687456e-05
1793,0.6052920011789374
1794,7.673887304255607e-07
1795,0.00010997913609096628
1796,0.005352664727188864
1797,0.0006994196621338407
1798,0.0010524914826460009
1799,2.472789320185207e-06
1800,1.1071689899474262e-05
1801,2.7171995763442565e-05
1802,0.0009349770671651394
1803,7.524658536178789e-06
1804,0.00015473051409405742
1805,0.9886243169626389
1806,1.854458075699225e-05
1807,4.497876528018397e-05
1808,0.00017586757256290238
1809,0.001061428485075682
1810,8.631065043562904e-05
1811,6.872307804811839e-06
1812,0.005921761309594044
1813,0.01374047125437426
1814,1.105270333556036e-05
1815,3.752762400747171e-05
1816,0.00016685812989673086
1817,1.0025038877116254e-06
1818,1.3243465199092911e-05
1819,3.980271674953878e-06
1820,1.6044397030957673e-07
1821,0.0008400420047912922
1822,4.85296651215206e-05
1823,1.6647964426539136e-06
1824,0.01709394689305158
1825,1.774037151394027e-06
1826,0.009064505428038628
1827,1.0858285575711496e-06
1828,6.017901697190685e-06
1829,0.029318074035263965
1830,0.000780022940976141
1831,0.5035585050168843
1832,5.0454006712131215e-06
1833,5.355016389947924e-05
1834,0.00010995312122423017
1835,4.6971495383825664e-05
1836,1.5066532649628647e-06
1837,3.7698852534891593e-06
1838,4.330354026065873e-06
1839,1.3863682301849885e-07
1840,7.723787485597473e-05
1841,0.00021071724933672794
1842,7.3449085222926405e-06
1843,1.073227455947988e-06
1844,5.286397286730162e-07
1845,9.319146284737379e-05
1846,0.00015335416449850607
1847,7.518316484145861e-07
1848,6.386089504538065e-05
1849,2.714258730835684e-05
1850,0.00741062505574521
1851,0.45403054095754136
1852,4.6206174168120835e-06
1853,0.0001474764289539657
1854,0.00023293367468955704
1855,0.003989388696653762
1856,0.032746023215905584
1857,0.0006136909394046337
1858,0.0015430521765291449
1859,3.6435170124925795e-06
1860,1.8213154897619248e-07
1861,0.00011001698028694377
1862,4.250693145180921e-06
1863,0.34000729716242867
1864,6.461013141817452e-08
1865,7.684405319905261e-06
1866,3.147596849014101e-05
1867,4.798414033806568e-06
1868,0.01605351531051112
1869,0.9297036909953897
1870,0.00010790507603035853
1871,0.0003042337112240239
1872,2.6974912577639216e-06
1873,1.894520838246617e-05
1874,1.2406291933966038e-05
1875,2.2289590906517573e-06
1876,0.001042786643972434
1877,5.7809000464004305e-05
1878,1.1470092651591639e-06
1879,2.194779902449529e-06
1880,0.017173586961687127
1881,0.0005609005237148224
1882,1.5438155693617236e-05
1883,3.398231583469844e-06
1884,9.302368824290617e-06
1885,0.0005552173024605344
1886,0.00938847636639926
1887,1.1007455659450421e-05
1888,8.412783449158094e-05
1889,1.977686022187933e-05
1890,0.0004331715927673437
1891,1.836576856496905e-06
1892,0.01586613108607414
1893,4.2343467415560054e-06
1894,6.0059686512432624e-05
1895,5.156637376420902e-05
1896,8.092034644969723e-07
1897,8.739487202630937e-05
1898,3.9482054202689485e-06
1899,5.809640266706605e-06
1900,0.0012924441976386847
1901,3.319677170359783e-05
1902,6.140312951703074e-07
1903,6.082767832779871e-06
1904,8.467729902480594e-05
1905,0.00028896330719734617
1906,7.816893861820357e-06
1907,0.006088135883192436
1908,0.004146327301689187
1909,4.68180587595723e-06
1910,0.00020991563653611513
1911,1.4495336814175885e-05
1912,1.3778764985484192e-07
1913,3.2022158624544825e-06
1914,2.6926678467140137e-06
1915,0.0002372451192295956
1916,0.008494787896930716
1917,0.000799983695944082
1918,5.371656103557466e-07
1919,1.2840853960555252e-06
1920,7.459222841659438e-06
1921,4.466554808382501e-06
1922,1.1769392374235485e-06
1923,0.00022266127905878877
1924,0.09751870899526865
1925,1.597066952685118e-07
1926,4.6139879783962526e-05
1927,7.835677763744019e-07
1928,0.0001277437490419684
1929,1.5490892489863943e-05
1930,2.417537358747667e-05
1931,0.002785277685814876
1932,3.174145792734795e-05
1933,6.768105587792218e-05
1934,0.49580457791576543
1935,1.264287269784679e-05
1936,0.0007159863681526844
1937,4.338775993899459e-06
1938,0.006413492966839642
1939,0.016871274148517426
1940,9.142379095611925e-06
1941,1.7291112201575638e-05
1942,0.0007081467142249392
1943,2.4156326393899196e-05
1944,2.560589232018301e-06
1945,2.8384540706634026e-06
1946,0.0009586687334761696
1947,0.028276152870551644
1948,4.951324556025887e-05
1949,1.1875518705822393e-05
1950,7.91645580488178e-07
1951,7.743831718853375e-05
1952,0.0006438675206459435
1953,2.6774243470617267e-07
1954,8.542258333646047e-06
1955,5.350621182727274e-07
1956,3.251366405710473e-05
1957,6.130890586813532e-06
1958,0.00041203335545447425
1959,6.5365540821111005e-06
1960,0.003174600888835133
1961,3.2370455656916296e-06
1962,2.0018602352454537e-06
1963,0.0017798807487003257
1964,0.0863265696497924
1965,0.0007602716554881317
1966,5.55692122495383e-07
1967,0.14122904955888751
1968,0.04284029094342557
1969,2.1795585348693284e-07
1970,0.1215176771404767
1971,0.31443725973467973
1972,0.0003267649937293978
1973,1.1208980729205632e-06
1974,0.004776245747046984
1975,1.8887110453699688e-05
1976,0.021569737435945147
1977,6.280603610301364e-06
1978,6.276920663690527e-08
1979,6.110592564759487e-05
1980,1.2933317281408072e-06
1981,4.700484077021009e-06
1982,1.7039655271187027e-06
1983,0.02574438489905462
1984,0.0003284025463319195
1985,1.453348826980792e-05
1986,9.647278034621069e-06
1987,6.461374333502293e-07
1988,1.2967738039173364e-06
1989,0.07907865997100898
1990,3.335388961630039e-06
1991,1.0964341083025017e-05
1992,2.686880231838718e-06
1993,2.9237315625918777e-07
1994,1.350395871116979e-06
1995,2.7622707095216927e-05
1996,8.916945161019561e-07
1997,0.0005989274135797495
1998,2.2796592656389327e-07
1999,2.9420117657507587e-05
2000,0.0002462328579714144
2001,0.00023697332114760292
2002,0.00010683366776286274
2003,0.07340924035710823
2004,7.256477798164359e-05
2005,2.513465764633682e-06
2006,1.3769955961402641e-05
2007,6.538857464304388e-06
2008,0.0011154351030415056
2009,3.0632332915786035e-06
2010,0.0004206381921840035
2011,0.00011185050008200355
2012,5.67735691308911e-07
2013,1.0963449409335216e-05
2014,5.373872709563322e-05
2015,1.053516209429551e-07
2016,0.00014356662916717469
2017,0.00029336140171585314
2018,3.0385382302470505e-06
2019,0.000145400770433601
2020,0.00016493134681495175
2021,3.613744778894723e-08
2022,3.823644725464765e-08
2023,0.00020826486756171737
2024,0.012879872742941983
2025,2.277156665383533e-05
2026,2.927283861366187e-05
2027,0.0011725516676184635
2028,8.35433989571606e-06
2029,3.640556701474162e-06
2030,1.4888597650400925e-06
2031,6.549847769334864e-07
2032,8.496785900944769e-07
2033,6.907652257118762e-05
2034,9.348520015169401e-06
2035,0.0003279864228988608
2036,5.726587996073124e-05
2037,0.01887622396077158
2038,0.00014987720018707625
2039,1.223483545177212e-05
2040,0.17754146393467898
2041,0.018867447447127046
2042,0.0009801917428852531
2043,0.010191691833722543
2044,6.0088236712671686e-05
2045,1.927650103862115e-07
2046,0.00016753751957241536
2047,7.603343970594445e-05
2048,1.6605560412199808e-05
2049,0.005316321788319464
2050,1.8505653595128523e-05
2051,6.575455329079848e-06
2052,0.0007817685876314479
2053,6.4331201037872985e-06
2054,0.0011945729279609118
2055,0.01074325012729734
2056,0.9958343177627407
2057,0.012718396423125335
2058,0.00015565760211377864
2059,7.97947408610713e-05
2060,1.306771154398128e-07
2061,0.0006431986450980201
2062,0.5460513901153143
2063,0.013376228930998603
2064,1.9077829444731388e-06
2065,0.18507614650344467
2066,5.9141283805174125e-06
2067,1.4769584625956773e-05
2068,8.38205789287758e-05
2069,0.0012873170765457962
2070,2.863022540888445e-05
2071,0.00020282855116233114
2072,0.0001947098041131275
2073,1.232671624452904e-05
2074,5.972541204373246e-05
2075,6.6648169353013e-05
2076,0.0002750671476489395
2077,0.005385807826248865
2078,1.8886488782380369e-06
2079,0.0009002229144101798
2080,0.00023251207716426666
2081,3.333598848431073e-05
2082,2.7691527036334688e-08
2083,1.4656619414942074e-05
2084,9.402726971498926e-06
2085,1.3261228315027854e-05
2086,1.588085467511046e-05
2087,0.003059345852055324
2088,0.6089748573633884
2089,3.487774331260608e-05
2090,6.638675493266973e-06
2091,0.00038459837922601826
2092,2.316064406050919e-06
2093,0.005352355182300731
2094,4.030357490988896e-06
2095,0.0032641363041477343
2096,1.067971726291226e-05
2097,3.9122906405279417e-07
2098,6.943376294634856e-07
2099,0.009441767462957206
2100,6.980543211366499e-05
2101,0.00040166615832499977
2102,0.05208727666696432
2103,7.281806714406675e-07
2104,0.0004000598214473179
2105,0.00030398231954176496
2106,8.606527095111822e-06
2107,8.089719284577781e-05
2108,1.1389597955333355e-06
2109,2.865926789531889e-06
2110,2.9740441281407127e-06
2111,0.00018540651417576993
2112,2.1101221652840478e-05
2113,0.020184624531351593
2114,0.0019349388170691489
2115,0.0001470237557127007
2116,9.853145624398608e-07
2117,1.1923269651367096e-07
2118,1.1572179465502068e-06
2119,3.3364875054652058e-06
2120,4.66882380598661e-07
2121,0.0002155022861130778
2122,2.0613461244169988e-05
2123,7.788304243588702e-07
2124,2.5817081132106384e-05
2125,2.892031058929923e-05
2126,0.008682404279623855
2127,1.3183239810496291e-06
2128,0.015419750567273557
2129,1.2175676105953242e-07
2130,0.9981537281437208
2131,3.372546814136855e-07
2132,5.642464486736512e-06
2133,0.001571442119672716
2134,0.00017665918534079584
2135,0.0003616808267181547
2136,0.006633909943888396
2137,5.416790545061498e-06
2138,0.0009616069605053656
2139,2.1930455348540895e-05
2140,9.378199901311574e-07
2141,1.713031573587582e-05
2142,0.8210591901872334
2143,4.781910767897577e-06
2144,8.189958298529262e-05
2145,0.00020543733018831773
2146,0.4748015726056353
2147,0.0001011102812310394
2148,1.636351000632911e-06
2149,0.00041739632081136505
2150,0.026252324000731964
2151,2.5641826677091083e-06
2152,2.0290657192973073e-06
2153,5.302051626446112e-06
2154,8.998153919429259e-08
2155,1.583444671518077e-05
2156,1.2636741009678476e-05
2157,0.001432843703656411
2158,0.001539087758035553
2159,1.2487305346396714e-05
2160,1.7453904880876365e-05
2161,0.0011672778298772114
2162,1.8710572067556215e-06
2163,0.02841192417504157
2164,2.0664359029961645e-05
2165,6.905705229611922e-06
2166,0.0001184934777763013
2167,4.5719439352642603e-07
2168,0.3104078714193091
2169,2.1885423997759403e-06
2170,1.4399720223728276e-06
2171,6.029367113059148e-07
2172,3.912301422885603e-06
2173,1.600326871050606e-05
2174,5.651388823941071e-07
2175,3.7927885247474145e-06
2176,7.041493482528488e-05
2177,1.4304052215674588e-06
2178,0.00023851454615188956
2179,1.6954569696662154e-07
2180,0.9957806925081208
2181,0.0007898698320012351
2182,0.0001907624847558598
2183,3.6884126894431846e-05
2184,1.7916552246950473e-05
2185,0.0012823924577191161
2186,5.2851528310115556e-06
2187,1.1179709251576456e-05
2188,0.00010669342336633151
2189,2.027499686310424e-05
2190,1.1656345572219378e-07
2191,6.916771253269978e-07
2192,0.000274764121483625
2193,0.0005216835376625475
2194,1.7424789226797476e-06
2195,1.1892579963949589e-07
2196,0.008107877216811691
2197,1.9860047566379425e-06
2198,7.46875739746148e-07
2199,0.0011407611578416752
2200,2.587884382086959e-06
2201,0.014177742285077418
2202,0.28205535227227807
2203,6.0146399633918375e-05
2204,0.0009605599675341896
2205,0.8200903294822222
2206,0.00020380188440585385
2207,0.0009674264041916214
2208,3.0987697892178546e-06
2209,6.128198679273271e-07
2210,0.22513171062237775
2211,0.017472309056736992
2212,0.00015989184734089374
2213,1.4623336234304844e-06
2214,1.229840934136624e-07
2215,0.28205889589366995
2216,0.9425764044345059
2217,0.0009906086714413932
2218,0.0018306747765520328
2219,0.0008683941753459883
2220,0.002851746272839035
2221,7.670162049301079e-07
2222,0.0008718258747408286
2223,0.0028004796074451903
2224,5.846417707464967e-06
2225,0.002659500450395714
2226,7.650327414359603e-07
2227,0.002333851184495194
2228,5.065675859052239e-06
2229,6.134597348928842e-05
2230,1.1991046243710098e-07
2231,0.0003703820059284238
2232,3.159470787021366e-06
2233,0.001270787556853028
2234,0.0001250565930336784
2235,1.2314770167538075e-06
2236,3.03395833276479e-06
2237,2.420669671102063e-06
2238,1.6859314255334627e-08
2239,1.0492759164088037e-05
2240,5.741566802478159e-07
2241,8.880669600157089e-05
2242,0.09469374163011099
2243,6.07334558805955e-07
2244,1.0493034302707806e-05
2245,0.001840644312667376
2246,0.00014095012102302289
2247,0.0017629534930822704
2248,7.054068633486223e-06
2249,1.6386304389933858e-06
2250,0.0009138996898994214
2251,0.05014303249291936
2252,4.106015793677929e-06
2253,0.0006061307841440882
2254,1.1903527111420878e-06
2255,0.00015305433311956195
2256,0.0010822439067086776
2257,1.583727994702741e-06
2258,1.2884076147165175e-05
2259,4.9901327671792615e-05
2260,0.00010062895306448654
2261,1.228598860736779e-06
2262,0.00017785808508509498
2263,0.00043981995469384393
2264,0.14465261471900276
2265,0.0414892217452477
2266,2.929339029707177e-06
2267,2.186028003471837e-05
2268,0.20336167456740775
2269,2.0976115623085502e-07
2270,0.00015122497390756808
2271,0.9680802710992532
2272,0.9927366133661745
2273,0.00015260438701130064
2274,5.772938101949579e-05
2275,9.808260083768002e-05
2276,3.0936125443453066e-06
2277,0.03498523907818649
2278,0.00017005913984106981
2279,1.3400502127045264e-05
2280,1.73717261098609e-05
2281,0.0002610264367680885
2282,0.0019524595668377314
2283,0.3176294282417012
2284,6.616725032063134e-06
2285,7.252946148708815e-05
2286,9.276038859567895e-07
2287,1.6094105603072514e-06
2288,5.90801671347043e-06
2289,3.8835737975179943e-07
2290,0.004044059102220642
2291,0.0005304908057835594
2292,0.0011755789081086853
2293,1.0055886708598248e-06
2294,0.6567427624136308
2295,0.00015550384640178046
2296,0.0018547218999881573
2297,3.6755288834272625e-06
2298,5.181537880789866e-05
2299,0.0005695094577280713
2300,0.00019376998249198303
2301,0.0018672283550320438
2302,0.0017942681010777312
2303,0.004075461523837851
2304,0.006081104736896315
2305,3.3703490040176195e-05
2306,3.395198773476559e-06
2307,0.00010157242541902448
2308,7.159091138956245e-05
2309,4.006372188608742e-05
2310,7.894430443631806e-06
2311,3.0001297586054007e-06
2312,0.005024155206487815
2313,5.12523740342548e-06
2314,0.0024242084077469406
2315,0.0001725682225672454
2316,7.695876934525973e-06
2317,5.350332846271162e-07
2318,3.63120401744302e-05
2319,0.013105926285743467
2320,0.0023094998895363933
2321,2.0046129503037967e-05
2322,8.26173599000634e-05
2323,5.4059287849431614e-06
2324,9.133153814052248e-06
2325,6.812039011716305e-06
2326,0.00028082015620521357
2327,0.15389927757232355
2328,0.0010691247798409959
2329,3.4096215909334266e-07
2330,0.0731542107639392
2331,1.003331302707005e-07
2332,0.00018437473218828278
2333,0.34576385949203714
2334,1.3634202627925924e-06
2335,4.697631604137108e-07
2336,0.009145612215930504
2337,3.352857307316863e-05
2338,0.0005380753414311616
2339,6.155490411323865e-05
2340,0.0051731994517105325
2341,0.02027376231245518
2342,3.386015525515439e-08
2343,0.004028902645640566
2344,2.2690810807846924e-07
2345,0.00031096384076009304
2346,0.0015831368723992407
2347,1.1581679246282043e-07
2348,2.1680165077527367e-06
2349,0.00042546800844236527
2350,2.7317260450085948e-08
2351,7.340857111958318e-06
2352,7.696324406407359e-06
2353,0.0004107615828456884
2354,0.20874927530722323
2355,0.00013566584829463192
2356,4.415443529170521e-05
2357,3.1280796478931506e-05
2358,7.301041775333133e-06
2359,0.0002043243229465623
2360,1.0107610959003083e-05
2361,0.00047155618931587085
2362,2.4399872377326412e-05
2363,8.701940245090312e-07
2364,1.965470112840951e-06
2365,0.003660641665891971
2366,1.4064411859242267e-06
2367,7.673297606010357e-05
2368,0.38518955443186026
2369,8.890559028995603e-06
2370,7.578404618586882e-06
2371,4.617402979802068e-06
2372,0.0004535707685614973
2373,1.5111403542657444e-06
2374,0.00011304289103009933
2375,0.0001475089758612397
2376,5.368231635343094e-05
2377,0.0001899119087456471
2378,0.00039727636661361475
2379,7.520465492661784e-06
2380,1.084836833359992e-05
2381,2.118794283195425e-05
2382,3.3844327416322777e-07
2383,5.607312234972434e-07
2384,0.0016591466506284344
2385,0.0003796301629083875
2386,5.992996722709666e-06
2387,0.00023735186201418205
2388,6.578073331487449e-07
2389,5.942626745107795e-07
2390,2.5218611961161763e-05
2391,2.161534569437838e-05
2392,1.256350595100795e-06
2393,0.0002308724325482623
2394,0.0006267229399478
2395,3.3405214353847175e-05
2396,1.6362863857013316e-06
2397,0.05936900851077363
2398,2.219404327860425e-05
2399,0.005674978538520934
2400,1.137340846163948e-05
2401,1.6754578109400316e-05
2402,4.355150458562572e-07
2403,0.0005689497276703229
2404,6.176220696830878e-06
2405,0.0007706635635300528
2406,0.0006172528291788174
2407,9.95894767606884e-06
2408,7.21983136284379e-06
2409,0.8472282840892225
2410,0.0014040814446012208
2411,2.1795321534315168e-05
2412,0.0002740359744719656
2413,0.0013543042165173797
2414,0.0005397675285014056
2415,0.00044315472930552734
2416,2.0634910147040768e-05
2417,2.6129423118753962e-05
2418,0.02837394853824001
2419,3.6999700535469417e-06
2420,1.5773613195387297e-07
2421,1.8575916730150634e-06
2422,0.0036820321098469657
2423,0.00019503099755814975
2424,2.3667774859355634e-07
2425,0.5428156644003732
2426,0.00025285938199065333
2427,4.2746921553134934e-07
2428,7.481849436374328e-07
2429,1.5076466993383135e-06
2430,8.790877761872306e-05
2431,1.112208000739159e-05
2432,1.3998034540044894e-05
2433,7.946065809989496e-05
2434,9.29066665549722e-06
2435,0.0007598083760766804
2436,0.047728501962205926
2437,0.004107384257166357
2438,6.307530401914983e-06
2439,3.470480753194824e-06
2440,0.7654640780697464
2441,0.0003579568339017142
2442,2.6071929481284835e-05
2443,0.9486355339405143
2444,4.146502117918802e-07
2445,1.5056343893281816e-05
2446,0.03162911073056635
2447,1.1416811803813693e-05
2448,0.00010018296467292208
2449,2.8949332966029368e-06
2450,0.007881389954675333
2451,8.819846220011415e-06
2452,0.00032286788025520446
2453,0.8648739187932704
2454,0.0029852808927454864
2455,0.0006198696659771524
2456,2.736464667278287e-05
2457,2.0456035195932747e-06
2458,0.00039973916892969855
2459,9.686555089088584e-07
2460,7.333496060001366e-07
2461,0.0018938131218214215
2462,3.5157610201166555e-05
2463,0.07506437808702156
2464,0.0025657115448887266
2465,0.0005034734148023696
2466,2.639630867857274e-06
2467,5.890524063553727e-05
2468,0.00016816628410586736
2469,1.255340436187736e-07
2470,0.5920906560778652
2471,0.02381471076631909
2472,4.9968100861259015e-05
2473,1.0696559250776078e-07
2474,5.341097363272165e-06
2475,2.2983583378277885e-07
2476,5.045382896699885e-05
2477,0.00109164463158093
2478,4.271645763582682e-07
2479,0.00015679118502100046
2480,0.5668207502027183
2481,0.022124323872399904
2482,0.00010512991229382305
2483,0.07883599273772095
2484,4.444685189046999e-08
2485,0.0009306221053333016
2486,0.00038518771973537465
2487,0.010371597731019373
2488,0.10553632394477179
2489,0.8109356236935839
2490,6.339947902897826e-07
2491,0.0010921655161955483
2492,6.129521074482204e-05
2493,0.30799118796808617
2494,0.9441701922678573
2495,4.218419189776141e-07
2496,8.624023220673863e-05
2497,9.153287221356818e-05
2498,0.00012476909766218536
2499,1.421301919652326e-06
2500,0.0006391159469170431
2501,2.5232354941751146e-05
2502,1.280117653688105e-05
2503,0.17348927449058146
2504,0.0006584892963648737
2505,9.075023327397362e-05
2506,2.555922800443991e-07
2507,6.0352377371980365e-06
2508,2.407185677833334e-06
2509,0.0002204804863296733
2510,0.08039479747050261
2511,0.11647551256134783
2512,1.591422841404931e-05
2513,0.006430188093315886
2514,0.3736706404546923
2515,1.714927391696717e-05
2516,7.409548252536803e-07
2517,1.762849406547264e-06
2518,2.665849745993645e-08
2519,0.6790938693334977
2520,0.0005492866450643208
2521,0.0006953193187055079
2522,0.00019546468483489188
2523,3.489141330495051e-05
2524,4.081080776004431e-05
2525,2.9724167784618053e-05
2526,2.1596712775278752e-05
2527,3.073749313470805e-05
2528,0.1701790438579911
2529,0.0003072663785486405
2530,0.0006550164991012655
2531,0.0002749771567141525
2532,2.4310320803654308e-05
2533,3.08850616266196e-06
2534,1.7783602490507073e-06
2535,2.584880152585919e-06
2536,0.0016178357656973295
2537,3.2340838474445506e-07
2538,2.657236970661668e-05
2539,1.322385707089365e-05
2540,8.798122034952579e-07
2541,3.6391190984514402e-06
2542,0.2807842713935265
2543,0.00033140028991708576
2544,0.001243680656440674
2545,7.323511545250445e-06
2546,2.0430241101214418e-07
2547,0.005266089371605295
2548,0.00010590007509387277
2549,0.0004022597195602887
2550,0.11880028117113746
2551,0.010882421998634017
2552,4.792057645266123e-07
2553,3.1677867592973377e-06
2554,0.0009617514392048899
2555,1.7414290299514413e-06
2556,0.9526871566163984
2557,0.0013868450838338572
2558,0.0028841075378361392
2559,1.5156939956077711e-05
2560,0.054931461774482195
2561,0.00010132972183965838
2562,2.7199325384200884e-05
2563,0.00014134359923139366
2564,0.0009311180373479476
2565,0.0004811198733360759
2566,0.00016198732552675084
2567,8.448540118205686e-05
2568,0.0037651081715748
2569,1.6209116689503397e-05
2570,1.3935861509267516e-05
2571,0.9100754309644021
2572,0.0014550751982753112
2573,0.0014524588043354075
2574,4.587216993561222e-06
2575,0.00030381971902172707
2576,0.0006844215255692634
2577,0.1631343065865225
2578,3.095109906579191e-06
2579,0.0009637723041033257
2580,0.0012857064722393262
2581,0.6281124641439486
2582,0.001658779509632917
2583,2.1028024643001697e-07
2584,2.7900549338942034e-06
2585,0.9257994168653956
2586,6.607980084795008e-05
2587,0.00013122348510737446
2588,4.171483259575431e-05
2589,7.555504548372769e-08
2590,1.785852315243823e-05
2591,0.008848372919522934
2592,1.7773913093296216e-06
2593,1.0732405483331352e-06
2594,0.00024565667361616195
2595,0.00015198527697882208
2596,1.1677008384838329e-05
2597,0.0012536297816154451
2598,7.543019512896617e-06
2599,3.3756431958513074e-08
2600,0.00016168659833755555
2601,2.042022036842781e-05
2602,3.504052214268638e-07
2603,0.0005622627619222946
2604,0.012237476880060834
2605,2.7878857133504628e-05
2606,3.841773992780099e-06
2607,4.1345167732703676e-07
2608,0.0011884237025985153
2609,0.00033670318819981217
2610,1.8398020826048563e-07
2611,1.5155580460607522e-07
2612,8.687536985555798e-07
2613,0.000191839500680091
2614,1.6550990743230836e-05
2615,0.002407813567662358
2616,3.7267829028285414e-05
2617,6.736369591370385e-05
2618,0.00254026651921549
2619,0.00011731224809238033
2620,0.025191914362006476
2621,0.0015055162531366862
2622,0.2863430707700161
2623,0.0007396291585118144
2624,4.2064892142107787e-07
2625,1.1271487711436374e-05
2626,0.000681044992030559
2627,3.2043919352615566e-05
2628,0.00020057595476724802
2629,1.304346987598698e-05
2630,0.005567732523148037
2631,0.3622362343114202
2632,1.796531134320052e-05
2633,1.8299167737156524e-06
2634,0.0001357422526910316
2635,0.00010293323016986145
2636,0.004193247006334092
2637,1.3388023650932684e-05
2638,1.5917947229687317e-06
2639,3.251757849576956e-05
2640,0.0012518552998325415
2641,5.796478022940594e-06
2642,0.00029545751873208355
