iter	AUC	Logloss
0	0.7162341102	0.6658802824
1	0.7564221398	0.6418669977
2	0.7608580508	0.6185887419
3	0.747153072	0.6014183522
4	0.7609242585	0.5812131361
5	0.7787341102	0.5654043206
6	0.7642346398	0.5479123119
7	0.7648305085	0.5300564847
8	0.7657574153	0.5177857301
9	0.7597987288	0.5038081202
10	0.7646980932	0.4910000207
11	0.7652277542	0.4806115259
12	0.7774099576	0.467932862
13	0.782309322	0.4576102718
14	0.782309322	0.4503568189
15	0.782309322	0.4435996157
16	0.7845603814	0.4344039725
17	0.790121822	0.426994652
18	0.7890625	0.4215687485
19	0.7887976695	0.4141447919
20	0.7878707627	0.4081753837
21	0.7861493644	0.4027841687
22	0.7886652542	0.3959246559
23	0.7911811441	0.3908212565
24	0.7996557203	0.384152601
25	0.8064088983	0.3784829463
26	0.8056144068	0.3745876671
27	0.8058792373	0.3690458249
28	0.8090572034	0.364466547
29	0.8069385593	0.3611172243
30	0.8078654661	0.3576335664
31	0.8070709746	0.3544147871
32	0.811440678	0.3512960364
33	0.8121027542	0.3477260962
34	0.8159427966	0.344558507
35	0.8205773305	0.3416412251
36	0.8232256356	0.3381344415
37	0.8241525424	0.3352432177
38	0.8249470339	0.332191336
39	0.8229608051	0.3305993531
40	0.8249470339	0.3281980476
41	0.8260063559	0.3259677972
42	0.8297139831	0.3246132108
43	0.8279925847	0.3232458282
44	0.8283898305	0.3212484112
45	0.8290519068	0.3202331783
46	0.8295815678	0.3188527874
47	0.8303760593	0.3178241706
48	0.8303760593	0.3175067109
49	0.8309057203	0.3162755802
50	0.8301112288	0.315299498
51	0.8301112288	0.3136937793
52	0.8295815678	0.3127638921
53	0.8285222458	0.3115726578
54	0.8285222458	0.3108716291
55	0.8268008475	0.3102702295
56	0.8266684322	0.3099051246
57	0.8240201271	0.3089640347
58	0.8274629237	0.3081173888
59	0.8261387712	0.3082554104
60	0.8293167373	0.3074734622
61	0.8285222458	0.3068981774
62	0.8290519068	0.3065442411
63	0.8279925847	0.3061095491
64	0.8293167373	0.3058348132
65	0.8318326271	0.3054693953
66	0.828125	0.3058163715
67	0.8266684322	0.3056761058
68	0.8271980932	0.3056742109
69	0.8268008475	0.3051872406
70	0.8246822034	0.3056173273
71	0.8254766949	0.3049989736
72	0.8257415254	0.304787201
73	0.8246822034	0.3042859017
74	0.8253442797	0.3041510581
75	0.8261387712	0.3036443614
76	0.8283898305	0.3031274279
77	0.8310381356	0.3026148978
78	0.8313029661	0.3017266881
79	0.8299788136	0.3017827545
80	0.8302436441	0.3016597196
81	0.8301112288	0.3016385807
82	0.8299788136	0.3016303472
83	0.8320974576	0.3008027801
84	0.8309057203	0.3004171725
85	0.8314353814	0.3000694333
86	0.8303760593	0.3004679536
87	0.8301112288	0.30007739
88	0.8298463983	0.3001292008
89	0.8302436441	0.2997494247
90	0.8293167373	0.2997712833
91	0.8313029661	0.2997590361
92	0.8318326271	0.2994471915
93	0.8309057203	0.2999180697
94	0.8314353814	0.2998077634
95	0.8317002119	0.2996529873
96	0.8306408898	0.3001020883
97	0.8287870763	0.3001948238
98	0.8289194915	0.3003268991
99	0.8290519068	0.300276576
100	0.8285222458	0.3001064524
101	0.8290519068	0.3001072975
102	0.8287870763	0.2999427308
103	0.828654661	0.3002753243
104	0.827595339	0.3000162922
105	0.8273305085	0.2999871837
106	0.8249470339	0.301100795
107	0.8253442797	0.3002692211
108	0.8258739407	0.3003058397
109	0.8254766949	0.3001282885
110	0.8242849576	0.3002717687
111	0.8241525424	0.3001709484
112	0.8254766949	0.2997176518
113	0.8246822034	0.2995441353
114	0.8244173729	0.2999375815
115	0.8244173729	0.2999613079
116	0.8241525424	0.3000309284
117	0.8252118644	0.2994552583
118	0.8253442797	0.2994092996
119	0.8268008475	0.2990042755
120	0.8268008475	0.2989249903
121	0.8271980932	0.2989336254
122	0.8273305085	0.2989453042
123	0.8265360169	0.298566955
124	0.8274629237	0.2982116392
125	0.8277277542	0.2982833732
126	0.828125	0.297935538
127	0.8285222458	0.297771736
128	0.828654661	0.2979025713
129	0.8282574153	0.2976569532
130	0.8283898305	0.2977015809
131	0.8287870763	0.297752481
132	0.828125	0.2974339425
133	0.828654661	0.2973589261
134	0.8274629237	0.2976979611
135	0.8278601695	0.2975806112
136	0.8271980932	0.2978677557
137	0.8266684322	0.2980016385
138	0.8253442797	0.2983384327
139	0.8233580508	0.2986902215
140	0.821371822	0.2990523072
141	0.8228283898	0.2987784368
142	0.8225635593	0.2988101475
143	0.8232256356	0.2987941606
144	0.8230932203	0.2988234185
145	0.8212394068	0.298695989
146	0.8215042373	0.298426667
147	0.8217690678	0.2981828887
148	0.8215042373	0.2987669095
149	0.820842161	0.2992185751
150	0.8212394068	0.2989829061
151	0.8226959746	0.2986178457
152	0.8221663136	0.2984077946
153	0.8226959746	0.2981849742
154	0.8219014831	0.2982652064
155	0.821371822	0.2984057687
156	0.8212394068	0.2985743977
157	0.821371822	0.2988817023
158	0.8211069915	0.2987756226
159	0.820842161	0.2987883852
160	0.8204449153	0.2990549946
161	0.8209745763	0.2992578581
162	0.819782839	0.2995548131
163	0.8221663136	0.2990504849
164	0.8219014831	0.2993106951
165	0.8211069915	0.2992995819
166	0.821371822	0.299390621
167	0.8219014831	0.2990394209
168	0.8226959746	0.2989892293
169	0.8216366525	0.299126679
170	0.8219014831	0.2991413354
171	0.8203125	0.2994500836
172	0.8207097458	0.2994099959
173	0.8207097458	0.2993253883
174	0.819782839	0.2996268109
175	0.8191207627	0.3001490257
176	0.8185911017	0.3003130514
177	0.8188559322	0.3002259718
178	0.8203125	0.3002400841
179	0.8187235169	0.3008402833
180	0.8179290254	0.3013716676
181	0.8183262712	0.301187813
182	0.8173993644	0.3014375557
183	0.8173993644	0.3015457244
184	0.8177966102	0.3012776321
185	0.8170021186	0.3012473103
186	0.8171345339	0.3012018799
187	0.8175317797	0.3011956188
188	0.8166048729	0.3012871106
189	0.8189883475	0.3011072373
190	0.8179290254	0.3014007447
191	0.8176641949	0.3012344206
192	0.8183262712	0.3010792273
193	0.8187235169	0.300935085
194	0.8175317797	0.3013518496
195	0.8167372881	0.3015189988
196	0.8168697034	0.3015953284
197	0.8162076271	0.3019339699
198	0.8158103814	0.3019126623
199	0.8151483051	0.3023167576
200	0.8158103814	0.3023286287
201	0.8158103814	0.3023049716
202	0.8158103814	0.3023218973
203	0.8155455508	0.3022844856
204	0.8166048729	0.3021852007
205	0.8172669492	0.3021323116
206	0.8175317797	0.3021161071
207	0.8175317797	0.3021887907
208	0.8176641949	0.3021313244
209	0.8183262712	0.3019508792
210	0.8177966102	0.3021507293
211	0.8175317797	0.3020088166
212	0.8173993644	0.3019404136
213	0.8177966102	0.3018680087
214	0.8184586864	0.3019566747
215	0.8181938559	0.3021183594
216	0.8171345339	0.3020351177
217	0.8177966102	0.3017236098
218	0.8185911017	0.3015858255
