iter	Logloss
0	0.613814165
1	0.5460212803
2	0.4885591371
3	0.4395883776
4	0.3978647977
5	0.3618618613
6	0.3319153034
7	0.3061780298
8	0.2841873222
9	0.265498976
10	0.2495787329
11	0.2360379802
12	0.2243681189
13	0.214062867
14	0.20511262
15	0.1977791238
16	0.1914123903
17	0.1857190352
18	0.1808907313
19	0.1768068367
20	0.1731035168
21	0.1700318671
22	0.1672264492
23	0.1642001655
24	0.1614618707
25	0.1590346182
26	0.1569383946
27	0.1551711507
28	0.1536681798
29	0.1522535276
30	0.1508688632
31	0.1499181366
32	0.1489861317
33	0.1480619084
34	0.1474214253
35	0.1468843919
36	0.1464295759
37	0.1460061651
38	0.1455921007
39	0.1453849993
40	0.1450223937
41	0.1447996263
42	0.1445986412
43	0.1443932089
44	0.1440937531
45	0.1438473169
46	0.1437041697
47	0.1435255769
48	0.1434426201
49	0.143303699
50	0.1432309952
51	0.143136814
52	0.1430323235
53	0.1429436558
54	0.1428995109
55	0.142859703
56	0.1428998211
57	0.1429075616
58	0.1428532617
59	0.1427944412
60	0.1427418424
61	0.1426468296
62	0.1426150323
63	0.1426305967
64	0.1426214496
65	0.1426456496
66	0.1426578186
67	0.1426361992
68	0.1426243408
69	0.1425673597
70	0.1425375241
71	0.1424782453
72	0.1424113333
73	0.142373169
74	0.142245917
75	0.1422480859
76	0.1422700825
77	0.1422082816
78	0.1422170211
79	0.1422221903
80	0.1421338686
81	0.1421247817
82	0.1421680276
83	0.1421291344
84	0.1421414934
85	0.1420944897
86	0.1420578781
87	0.1420547233
88	0.1420559946
89	0.1420761246
90	0.1420064134
91	0.1420388009
92	0.1420762247
93	0.1421205526
94	0.1421471025
95	0.1421676951
96	0.1421499317
97	0.142190307
98	0.1422523101
99	0.1421698732
100	0.1421921893
101	0.1421756011
102	0.1421775483
103	0.1421538966
104	0.1421313082
105	0.1420999534
106	0.1420305944
107	0.1420204908
108	0.1420536563
109	0.1420568934
110	0.1420485125
111	0.1420534342
112	0.1420243523
113	0.1420216606
114	0.1420351166
115	0.1420158571
116	0.1420637847
117	0.1420413301
118	0.1420586743
119	0.1420943792
120	0.1421020355
121	0.1421166825
