iter	Accuracy	Logloss
0	0.9678725702	0.6450823346
1	0.9689524838	0.6005549292
2	0.9713822894	0.5604157912
3	0.971112311	0.5242200119
4	0.9708423326	0.4902884385
5	0.9703023758	0.460397787
6	0.969762419	0.4324526689
7	0.969762419	0.4066441793
8	0.969762419	0.3839730671
9	0.9694924406	0.3628601781
10	0.9694924406	0.343610637
11	0.9700323974	0.327000195
12	0.969762419	0.3107630474
13	0.969762419	0.2969597434
14	0.9694924406	0.2832745416
15	0.969762419	0.2704726159
16	0.9703023758	0.2589970336
17	0.9705723542	0.2492309402
18	0.9708423326	0.2396585379
19	0.9708423326	0.2308219258
20	0.9713822894	0.222901214
21	0.9716522678	0.2153815092
22	0.9716522678	0.2085820305
23	0.9716522678	0.202528631
24	0.9716522678	0.1966358667
25	0.9716522678	0.1915720813
26	0.9716522678	0.1866661261
27	0.9716522678	0.1823390693
28	0.9716522678	0.1780837294
29	0.9716522678	0.1743191361
30	0.9716522678	0.1707205025
31	0.9716522678	0.1675865564
32	0.9713822894	0.1644665021
33	0.9713822894	0.161679146
34	0.9713822894	0.1591159522
35	0.9713822894	0.15666584
36	0.9716522678	0.1542975345
37	0.9716522678	0.152261224
38	0.9716522678	0.1503063742
39	0.9716522678	0.1485328473
40	0.9716522678	0.1468646384
41	0.9716522678	0.1453502627
42	0.9716522678	0.1439036975
43	0.9716522678	0.142637081
44	0.9716522678	0.1413933765
45	0.9716522678	0.1401831569
46	0.9716522678	0.13899671
47	0.9716522678	0.1379432564
48	0.9716522678	0.1369394855
49	0.9716522678	0.1360323346
50	0.9716522678	0.1351086022
51	0.9716522678	0.1343056595
52	0.9716522678	0.1335799192
53	0.9716522678	0.1328275724
54	0.9716522678	0.1321520689
55	0.9716522678	0.1314876052
56	0.9716522678	0.1309089823
57	0.9716522678	0.1303948137
58	0.9716522678	0.1298896815
59	0.9716522678	0.1293971107
60	0.9716522678	0.1289387288
61	0.9716522678	0.128560936
62	0.9716522678	0.1281793825
63	0.9716522678	0.1278255829
64	0.9716522678	0.1274869155
65	0.9716522678	0.1271431681
66	0.9716522678	0.1268021783
67	0.9716522678	0.1264736431
68	0.9716522678	0.126187796
69	0.9713822894	0.1258787588
70	0.9713822894	0.1256220187
71	0.9713822894	0.1253862697
72	0.9713822894	0.1251072462
73	0.9713822894	0.1249039181
74	0.9713822894	0.1247237384
75	0.9713822894	0.1245363357
76	0.9713822894	0.1243698184
77	0.9713822894	0.1242182653
78	0.9713822894	0.1240574639
79	0.9713822894	0.1239192088
80	0.9713822894	0.123804963
81	0.9713822894	0.1236999948
82	0.9713822894	0.1235544109
83	0.9713822894	0.1234604228
84	0.9713822894	0.1233629035
85	0.9713822894	0.1232444514
86	0.9713822894	0.1231234743
87	0.9713822894	0.123023334
88	0.9713822894	0.1229446035
89	0.9713822894	0.1228536756
90	0.9713822894	0.1227531984
91	0.9713822894	0.122664618
92	0.9713822894	0.1225733205
93	0.9713822894	0.1224735444
94	0.9713822894	0.1224225573
95	0.9713822894	0.1223475307
96	0.9713822894	0.1223031962
97	0.9713822894	0.1222463216
98	0.9713822894	0.1221867536
99	0.9713822894	0.1221307223
100	0.9713822894	0.1220754
101	0.9713822894	0.1220513852
102	0.9713822894	0.1219785107
103	0.9713822894	0.1219607171
104	0.9713822894	0.1219368635
105	0.9713822894	0.1218890206
106	0.9713822894	0.1218305567
107	0.971112311	0.1218248433
108	0.971112311	0.1217955813
109	0.971112311	0.1217743048
110	0.971112311	0.1218088432
111	0.971112311	0.121779688
112	0.971112311	0.1217671357
113	0.971112311	0.1217514689
114	0.971112311	0.1217443682
115	0.971112311	0.1217386686
116	0.971112311	0.1217139561
117	0.971112311	0.1216912047
118	0.971112311	0.1216668466
119	0.971112311	0.1216740704
120	0.971112311	0.1216349863
121	0.971112311	0.1216041275
