iter	MultiClass
0	1.647528149
1	1.431663924
2	1.276453405
3	1.151317723
4	1.058075235
5	0.9784568944
6	0.9066341138
7	0.8505764897
8	0.8006297111
9	0.7571398091
10	0.7198724623
11	0.6858826394
12	0.6566479073
13	0.6305366029
14	0.6068364633
15	0.5860820094
16	0.5658565085
17	0.5479010174
18	0.5314577696
19	0.5162296594
20	0.5031159282
21	0.4910510487
22	0.4795093215
23	0.4687021545
24	0.458406019
25	0.4501315177
26	0.4419615722
27	0.4348119348
28	0.4285043196
29	0.4223460817
30	0.4168100858
31	0.4118231125
32	0.4065290445
33	0.4025844434
34	0.3983537727
35	0.3940907969
36	0.3893193063
37	0.3856934048
38	0.3817740338
39	0.378035867
40	0.3755329143
41	0.3733407435
42	0.3696744429
43	0.3666849274
44	0.3633387628
45	0.3608560524
46	0.3583089818
47	0.3557624997
48	0.3536126032
49	0.3516926055
50	0.3496894549
51	0.348000347
52	0.3462912635
53	0.3442246349
54	0.3428168422
55	0.3408008828
56	0.3389672678
57	0.3372597841
58	0.3355516027
59	0.3338745702
60	0.3323169721
61	0.3310526942
62	0.3293826277
63	0.3280110366
64	0.3267659332
65	0.3249760401
66	0.3242217876
67	0.3227846123
68	0.3216499816
69	0.320336183
70	0.3193844303
71	0.3180872103
72	0.3172752595
73	0.3161927399
74	0.3151275826
75	0.3137909109
76	0.3130472215
77	0.311803164
78	0.3108840147
79	0.3100926537
80	0.3091608805
81	0.3084461359
82	0.3076639486
83	0.3065274357
84	0.3054849199
85	0.3046267406
86	0.3038832324
87	0.3029311309
88	0.3017932537
89	0.3009508458
90	0.3001965172
91	0.2992926977
92	0.2984363804
93	0.297801091
94	0.2971394753
95	0.2962286488
96	0.2954749895
97	0.2949703866
98	0.293822416
99	0.2927781926
100	0.2918884135
101	0.2915152588
102	0.29086567
103	0.2901450201
104	0.2894865693
105	0.2887937362
106	0.2879902843
107	0.287399157
108	0.2865460434
109	0.2859811659
110	0.2853890864
111	0.2847647463
112	0.2842382083
113	0.2837732542
114	0.283302211
115	0.2827707173
116	0.2821665309
117	0.2815872323
118	0.2810565219
119	0.2806602074
120	0.2800857636
121	0.2797021568
122	0.2791522425
123	0.2786794437
124	0.2781468532
125	0.2776257779
126	0.277021287
127	0.2764484196
128	0.2761679207
129	0.2758697388
130	0.2754231112
131	0.2749009174
132	0.274324864
133	0.2739003705
134	0.2730595021
135	0.272532392
136	0.2720949096
137	0.2716474599
138	0.2709981248
139	0.2705227928
140	0.2699838393
141	0.2694734199
142	0.2689442415
143	0.2685259007
144	0.2679823929
145	0.2677172449
146	0.2671620239
147	0.2668416694
148	0.2664479181
149	0.2659817484
150	0.2656614883
151	0.2653131698
152	0.265024707
153	0.2645322065
154	0.2640089352
155	0.2634145914
156	0.263188964
157	0.2626884265
158	0.2622699853
159	0.2619787245
160	0.2615437225
161	0.2608960604
162	0.2604856107
163	0.259966855
164	0.2595742015
165	0.2589085631
166	0.2587390103
167	0.2583273756
168	0.2578618903
169	0.2575918988
170	0.2572266999
171	0.2567841062
172	0.2564005868
173	0.2559443813
174	0.2555749364
175	0.2550426042
176	0.2548826569
177	0.2544409086
178	0.2541321718
179	0.2538053804
180	0.2534277696
181	0.2531592089
182	0.2528524502
183	0.2525887296
184	0.2523210309
185	0.2520283863
186	0.2518197964
187	0.2514622172
188	0.2511315892
189	0.2509568733
190	0.2504716874
191	0.2502657797
192	0.2497968441
193	0.249388174
194	0.2490630391
195	0.2486349724
196	0.2481989862
197	0.2479136336
198	0.2473679655
199	0.247204908
200	0.2468522701
201	0.2465832504
202	0.2462592335
203	0.246013649
204	0.2457265323
205	0.2453006497
206	0.2451790569
207	0.2449420549
208	0.2447327119
209	0.2444666329
210	0.2442710388
211	0.244119798
212	0.2436726089
213	0.2435030303
214	0.2432307457
215	0.2429562873
216	0.2427233186
217	0.2425352559
218	0.2422477288
219	0.2418536119
220	0.241632255
221	0.2415011556
222	0.2411647901
223	0.2410067586
224	0.2405847285
225	0.2401173162
226	0.2398241945
227	0.2393764826
228	0.2389138518
229	0.2386381932
230	0.2383313404
231	0.238033311
232	0.2377379619
233	0.2375058851
234	0.2369865877
235	0.2367532043
236	0.2365694018
237	0.2362766463
238	0.2359020356
239	0.235640348
240	0.235143427
241	0.2349368043
242	0.2347361536
243	0.2345285753
244	0.2343833786
245	0.234030795
246	0.2337435511
247	0.2332687548
248	0.2330589284
249	0.2327024504
250	0.2325025912
251	0.2323151047
252	0.2320548845
253	0.2318466553
254	0.2317081473
255	0.2314102137
256	0.2310602027
257	0.2309469052
258	0.2307647352
259	0.2303870947
260	0.2301513545
261	0.2297988929
262	0.2294288412
263	0.229254929
264	0.2290221233
265	0.228755381
266	0.2284715224
267	0.2281739389
268	0.2279416248
269	0.2277304304
270	0.2275178476
271	0.2273887269
272	0.2271413028
273	0.2268567362
274	0.226460745
275	0.2263098353
276	0.2260714946
277	0.2258032366
278	0.2254980942
279	0.2250739436
280	0.2248146798
281	0.2246421138
282	0.2245108834
283	0.2242971273
284	0.2241407441
285	0.2239689495
286	0.2236478369
287	0.2233453723
288	0.2232186496
289	0.222787772
290	0.2225336186
291	0.2222308017
292	0.2220778108
293	0.221924359
294	0.2217154129
295	0.2215122921
296	0.2213768839
297	0.2211349988
298	0.2209725458
299	0.2207707428
300	0.2206206842
301	0.220349853
302	0.2201323328
303	0.2199168618
304	0.2196264387
305	0.2193750726
306	0.2190759777
307	0.2188192057
308	0.2186594634
309	0.2183724401
310	0.2182849014
311	0.2181191224
312	0.2180044549
313	0.2178114363
314	0.2175170219
315	0.2171803866
316	0.2170782097
317	0.2168039088
318	0.216515268
319	0.2163312479
320	0.2161195588
321	0.2159226155
322	0.2157589915
323	0.2156044332
324	0.2153535659
325	0.215118595
326	0.2149944887
327	0.2148075621
328	0.2145455019
329	0.2143417144
330	0.2142000318
331	0.214028112
332	0.2137994004
333	0.2135065735
334	0.2133171598
335	0.2132319784
336	0.2130220827
337	0.2127931289
338	0.2126498096
339	0.2123694844
340	0.2122025284
341	0.212041164
342	0.2118767293
343	0.2117987529
344	0.2116872997
345	0.2115748906
346	0.2113659725
347	0.2111770178
348	0.2110363738
349	0.2108115424
350	0.2106254301
351	0.2103645682
352	0.2101963614
353	0.2100651749
354	0.2098444726
355	0.2097189451
356	0.2095619668
357	0.2094032859
358	0.2091724905
359	0.209028835
360	0.2088241981
361	0.2086259419
362	0.2083375244
363	0.2082335596
364	0.2080859695
365	0.2079325966
366	0.2077875421
367	0.2076087263
368	0.2073219455
369	0.2069963556
370	0.20668309
371	0.2065007199
372	0.2063479234
373	0.2061642678
374	0.2059569129
375	0.2058136182
376	0.2056029209
377	0.2054523694
378	0.2053171832
379	0.2052175764
380	0.205069337
381	0.2049539936
382	0.2047559616
383	0.2045722626
384	0.2044356312
385	0.2042920094
386	0.2039512905
387	0.2037552119
388	0.2035412771
389	0.2034152455
390	0.2032605762
391	0.2031579763
392	0.2030228515
393	0.2028604785
394	0.2026477693
395	0.2024889306
396	0.2023219193
397	0.2021963573
398	0.2020898734
399	0.2018496747
400	0.2016948344
401	0.2014878258
402	0.2012465036
403	0.2011231386
404	0.2009324188
405	0.2008267606
406	0.2006029891
407	0.2004372369
408	0.2001806987
409	0.1998966568
410	0.1997414629
411	0.199544976
412	0.1994515713
413	0.1993289986
414	0.1991969356
415	0.199100269
416	0.1989940461
417	0.1987813595
418	0.1986011633
419	0.1984676734
420	0.1983466792
421	0.1982038058
422	0.1980616878
423	0.1978845872
424	0.1976321122
425	0.197448698
426	0.19712548
427	0.1970084743
428	0.1967501528
429	0.1966412543
430	0.1964673569
431	0.196300782
432	0.1960728722
433	0.1958847703
434	0.1957140921
435	0.1955389627
436	0.1953909318
437	0.1953465223
438	0.1951500232
