iter	Passed	Remaining
0	68	68470
1	86	43369
2	104	34713
3	120	30126
4	139	27704
5	155	25772
6	178	25303
7	205	25460
8	232	25609
9	261	25856
10	291	26217
11	328	27037
12	357	27104
13	386	27185
14	425	27916
15	457	28128
16	489	28295
17	529	28875
18	569	29416
19	603	29551
20	650	30339
21	696	30977
22	732	31126
23	774	31495
24	806	31435
25	842	31578
26	873	31478
27	907	31499
28	951	31857
29	986	31900
30	1030	32225
31	1068	32316
32	1105	32402
33	1136	32299
34	1179	32507
35	1216	32564
36	1247	32456
37	1276	32310
38	1309	32279
39	1338	32135
40	1362	31879
41	1382	31531
42	1410	31400
43	1445	31401
44	1473	31280
45	1495	31013
46	1529	31022
47	1556	30871
48	1586	30786
49	1609	30578
50	1630	30345
51	1656	30197
52	1681	30052
53	1708	29928
54	1738	29868
55	1773	29900
56	1811	29972
57	1851	30071
58	1887	30100
59	1927	30204
60	1963	30227
61	1998	30229
62	2033	30250
63	2071	30291
64	2116	30442
65	2160	30580
66	2191	30522
67	2219	30418
68	2253	30402
69	2280	30294
70	2308	30210
71	2339	30149
72	2376	30177
73	2412	30194
74	2447	30183
75	2478	30134
76	2516	30166
77	2567	30346
78	2606	30384
79	2643	30403
80	2685	30468
81	2721	30472
82	2763	30535
83	2817	30723
84	2856	30750
85	2898	30810
86	2932	30778
87	2964	30721
88	3005	30763
89	3045	30798
90	3092	30887
91	3141	31006
92	3190	31111
93	3223	31065
94	3262	31084
95	3292	31004
96	3333	31031
97	3377	31083
98	3411	31049
99	3448	31034
100	3486	31035
101	3517	30970
102	3552	30939
103	3589	30927
104	3632	30962
105	3665	30912
106	3704	30916
107	3739	30884
108	3778	30886
109	3823	30932
110	3855	30875
111	3881	30778
112	3910	30699
113	3942	30644
114	3974	30583
115	4006	30535
116	4035	30454
117	4069	30414
118	4104	30385
119	4139	30356
120	4177	30344
121	4211	30306
122	4239	30227
123	4271	30178
124	4309	30167
125	4357	30224
126	4408	30303
127	4442	30261
128	4466	30155
129	4489	30044
130	4519	29977
131	4549	29918
132	4576	29834
133	4606	29772
134	4639	29728
135	4678	29723
136	4716	29711
137	4753	29689
138	4784	29636
139	4819	29607
140	4854	29576
141	4890	29552
142	4929	29544
143	4971	29555
144	5005	29513
145	5039	29479
146	5068	29412
147	5093	29323
148	5122	29257
149	5159	29239
150	5193	29198
151	5235	29208
152	5274	29199
153	5316	29206
154	5355	29198
155	5386	29139
156	5413	29069
157	5440	28991
158	5469	28931
159	5500	28875
160	5528	28809
161	5565	28787
162	5599	28754
163	5630	28700
164	5661	28650
165	5688	28579
166	5711	28491
167	5735	28404
168	5760	28325
169	5790	28271
170	5825	28240
171	5863	28226
172	5904	28223
173	5937	28186
174	5968	28137
175	5997	28079
176	6038	28076
177	6076	28060
178	6112	28035
179	6156	28044
180	6189	28006
181	6216	27938
182	6245	27883
183	6276	27834
184	6310	27799
185	6343	27763
186	6380	27741
187	6412	27698
188	6441	27641
189	6469	27582
190	6499	27527
191	6528	27474
192	6557	27418
193	6591	27385
194	6618	27323
195	6643	27251
196	6672	27199
197	6699	27137
198	6731	27095
199	6757	27029
200	6787	26982
201	6813	26917
202	6832	26823
203	6856	26752
204	6876	26668
205	6902	26605
206	6929	26544
207	6954	26481
208	6977	26408
209	6996	26320
210	7017	26239
211	7038	26160
212	7060	26086
213	7079	26001
214	7100	25925
215	7122	25850
216	7144	25778
217	7169	25718
218	7191	25647
219	7218	25592
220	7240	25523
221	7264	25457
222	7290	25402
223	7312	25331
224	7337	25272
225	7362	25215
226	7383	25142
227	7406	25079
228	7427	25007
229	7448	24936
230	7471	24873
231	7493	24806
232	7514	24736
233	7535	24667
234	7557	24601
235	7579	24536
236	7597	24460
237	7621	24400
238	7649	24355
239	7672	24295
240	7701	24255
241	7729	24210
242	7758	24169
243	7782	24113
244	7810	24068
245	7835	24017
246	7858	23957
247	7882	23901
248	7912	23865
249	7938	23816
250	7965	23770
251	7991	23719
252	8012	23657
253	8031	23589
254	8051	23521
255	8074	23465
256	8095	23403
257	8114	23337
258	8138	23283
259	8159	23222
260	8179	23160
261	8200	23099
262	8225	23050
263	8252	23006
264	8273	22948
265	8295	22889
266	8323	22849
267	8350	22807
268	8369	22744
269	8392	22692
270	8414	22635
271	8434	22574
272	8456	22520
273	8488	22490
274	8518	22456
275	8540	22402
276	8567	22362
277	8588	22304
278	8609	22248
279	8630	22193
280	8650	22133
281	8673	22084
282	8694	22026
283	8722	21989
284	8748	21947
285	8774	21905
286	8794	21848
287	8816	21797
288	8846	21763
289	8878	21737
290	8915	21721
291	8943	21684
292	8969	21644
293	9003	21621
294	9049	21626
295	9085	21608
296	9116	21577
297	9151	21557
298	9182	21528
299	9211	21493
300	9244	21467
301	9278	21444
302	9305	21405
303	9333	21368
304	9363	21336
305	9400	21319
306	9432	21291
307	9466	21269
308	9494	21232
309	9528	21209
310	9562	21185
311	9592	21151
312	9623	21123
313	9658	21101
314	9694	21081
315	9742	21087
316	9776	21064
317	9808	21036
318	9832	20991
319	9857	20948
320	9892	20925
321	9922	20892
322	9946	20847
323	9973	20809
324	9997	20764
325	10030	20738
326	10062	20710
327	10102	20697
328	10146	20694
329	10173	20654
330	10201	20619
331	10231	20586
332	10272	20575
333	10305	20549
334	10345	20536
335	10384	20521
336	10423	20507
337	10459	20485
338	10483	20441
339	10511	20405
340	10549	20388
341	10583	20362
342	10613	20330
343	10650	20309
344	10687	20291
345	10719	20261
346	10750	20230
347	10779	20195
348	10810	20165
349	10846	20143
350	10888	20133
351	10937	20134
352	10978	20122
353	11018	20106
354	11061	20096
355	11107	20093
356	11134	20054
357	11166	20025
358	11207	20011
359	11253	20005
360	11289	19982
361	11329	19968
362	11380	19970
363	11405	19928
364	11436	19896
365	11473	19875
366	11507	19848
367	11537	19814
368	11578	19798
369	11613	19774
370	11652	19756
371	11692	19738
372	11741	19737
373	11785	19727
374	11838	19731
375	11884	19722
376	11920	19699
377	11974	19703
378	12006	19673
379	12034	19635
380	12064	19600
381	12096	19569
382	12132	19545
383	12175	19531
384	12197	19484
385	12218	19436
386	12246	19398
387	12269	19353
388	12298	19316
389	12330	19285
390	12362	19254
391	12387	19213
392	12416	19177
393	12456	19159
394	12487	19126
395	12521	19098
396	12549	19060
397	12575	19021
398	12596	18974
399	12621	18931
400	12643	18886
401	12668	18845
402	12689	18798
403	12712	18753
404	12737	18712
405	12759	18667
406	12789	18633
407	12815	18595
408	12841	18555
409	12867	18517
410	12890	18473
411	12919	18438
412	12944	18398
413	12969	18357
414	12995	18318
415	13029	18291
416	13055	18252
417	13090	18226
418	13127	18202
419	13155	18167
420	13178	18124
421	13209	18092
422	13239	18059
423	13275	18034
424	13309	18007
425	13343	17979
426	13380	17955
427	13413	17926
428	13449	17901
429	13478	17866
430	13506	17830
431	13536	17797
432	13564	17761
433	13594	17728
434	13628	17701
435	13666	17679
436	13703	17654
437	13725	17611
438	13763	17587
439	13793	17554
440	13826	17525
441	13854	17490
442	13888	17462
443	13919	17430
444	13959	17410
445	13996	17385
446	14034	17362
447	14075	17343
448	14098	17300
449	14120	17258
450	14146	17220
451	14172	17182
452	14203	17150
453	14230	17113
454	14260	17080
455	14297	17056
456	14329	17026
457	14361	16995
458	14388	16959
459	14419	16927
460	14448	16892
461	14487	16870
462	14526	16848
463	14566	16827
464	14608	16807
465	14662	16802
466	14693	16769
467	14719	16732
468	14754	16704
469	14783	16670
470	14815	16639
471	14865	16629
472	14905	16607
473	14942	16581
474	14978	16554
475	15022	16537
476	15050	16502
477	15090	16479
478	15135	16462
479	15165	16429
480	15196	16396
481	15233	16371
482	15267	16342
483	15297	16309
484	15328	16276
485	15347	16231
486	15372	16192
487	15403	16160
488	15437	16132
489	15469	16100
490	15502	16071
491	15537	16042
492	15577	16019
493	15616	15995
494	15648	15964
495	15683	15936
496	15714	15904
497	15745	15871
498	15777	15840
499	15807	15807
500	15830	15767
501	15861	15735
502	15895	15705
503	15923	15671
504	15953	15637
505	15983	15604
506	16014	15572
507	16043	15538
508	16074	15505
509	16106	15475
510	16164	15468
511	16202	15443
512	16236	15413
513	16280	15393
514	16318	15368
