iter	MultiClass
0	1.84520198
1	1.761287625
2	1.68883905
3	1.623350493
4	1.562905598
5	1.506991987
6	1.458030087
7	1.41435044
8	1.374399985
9	1.33773386
10	1.298457059
11	1.265120129
12	1.231634561
13	1.203328007
14	1.174622789
15	1.149724778
16	1.1245022
17	1.098068908
18	1.073821435
19	1.050715934
20	1.028654799
21	1.009515343
22	0.9883601019
23	0.9688594942
24	0.9525909415
25	0.9360831128
26	0.9196084416
27	0.9030281849
28	0.8884043294
29	0.8729212652
30	0.8584805143
31	0.8461900979
32	0.8326386058
33	0.8192793242
34	0.8075852343
35	0.7956968726
36	0.7849566462
37	0.773909687
38	0.7624502531
39	0.7530481693
40	0.7442878346
41	0.734464228
42	0.7251166731
43	0.7171716232
44	0.7090899345
45	0.7007275754
46	0.6931778712
47	0.6852166089
48	0.6777462264
