iter	MultiClass
0	1.844961152
1	1.761084895
2	1.688702065
3	1.623607968
4	1.56305501
5	1.506922171
6	1.457765818
7	1.414547244
8	1.374733126
9	1.338420634
10	1.299096297
11	1.265664695
12	1.232188476
13	1.204073352
14	1.17534138
15	1.150486399
16	1.125578616
17	1.099208398
18	1.07499695
19	1.051909893
20	1.029900345
21	1.010686898
22	0.9897154314
23	0.970125895
24	0.9539683104
25	0.9373414343
26	0.9207260813
27	0.9039569091
28	0.88934454
29	0.8738708218
30	0.8594361045
31	0.8471317844
32	0.8334885408
33	0.8200934097
34	0.8083303479
35	0.7965025288
36	0.7856761862
37	0.7746081253
38	0.7633718861
39	0.7538195687
40	0.7452805966
41	0.7354490557
42	0.7259867806
43	0.7177284913
44	0.7096947996
45	0.7013142829
46	0.6936702665
47	0.6857218047
48	0.6783844681
