iter	Passed	Remaining
0	142	713563
1	267	669663
2	404	673648
3	524	655281
4	626	625790
5	745	620687
6	864	616465
7	1023	638545
8	1147	636589
9	1250	623976
10	1369	620978
11	1483	616719
12	1585	608343
13	1691	602529
14	1795	596587
15	1880	585858
16	1970	577486
17	2065	571723
18	2163	567096
19	2258	562377
20	2355	558369
21	2444	553092
22	2531	547794
23	2627	544837
24	2729	543121
25	2829	541248
26	2924	538645
27	3016	535584
28	3113	533724
29	3203	530743
30	3292	527684
31	3422	531380
32	3539	532784
33	3665	535418
34	3796	538581
35	3909	539071
36	4021	539413
37	4135	539998
38	4246	540210
39	4342	538458
40	4450	538272
41	4564	538787
42	4701	541995
43	4835	544605
44	4939	543925
45	5052	544099
46	5161	543921
47	5263	543025
48	5379	543596
