iter	Accuracy	MultiClass
0	0.743478575	1.778077965
1	0.7558349592	1.651757544
2	0.7678300455	1.544792511
3	0.7747669629	1.452681602
4	0.778018643	1.37517339
5	0.7796806128	1.306571392
6	0.7884240191	1.248158807
7	0.7897246911	1.195569429
8	0.7942047836	1.1465639
9	0.7960112725	1.101672858
10	0.8000578076	1.061953006
11	0.8014307392	1.023106179
12	0.8060553508	0.9894809024
13	0.8095238095	0.9569767197
14	0.8103909242	0.9288316731
15	0.814003902	0.9010646789
16	0.8163884674	0.8765019847
17	0.8194233687	0.8513245055
18	0.8215911554	0.829546799
19	0.8248428355	0.8077799368
20	0.8250596141	0.7893463944
21	0.8282390346	0.7681843798
22	0.8318520124	0.7497928191
23	0.8349591734	0.7313516375
24	0.8368379218	0.7152334431
25	0.8395115254	0.6995590323
26	0.8413902739	0.68595987
27	0.842835465	0.6728353266
28	0.8440638774	0.6597658546
29	0.8451477708	0.6475994729
30	0.8468820001	0.6367656282
31	0.8478936339	0.6256758642
32	0.8512898331	0.6142202559
33	0.8519401691	0.6039370411
34	0.8533131007	0.5931249638
35	0.853746658	0.5836450133
36	0.8543247344	0.5754950292
37	0.8549750705	0.5668157868
38	0.8551195896	0.558542181
39	0.8558421851	0.5518304893
40	0.8562757425	0.5440793734
41	0.8571428571	0.5369003294
42	0.8578654527	0.5297698965
43	0.8580822314	0.5240931435
44	0.8597442012	0.5191807052
45	0.8598887203	0.512366585
46	0.8609003541	0.5082653278
47	0.8612616519	0.5032097177
48	0.8624178048	0.498554219
49	0.8630681408	0.492726744
50	0.8645133319	0.4885176411
51	0.8655249657	0.4827853306
52	0.866608859	0.4785653268
53	0.8676927524	0.4761125994
54	0.8681263097	0.4720336518
55	0.8690656839	0.4683006029
56	0.869210203	0.4638806838
57	0.8699327986	0.4607036489
58	0.8706553942	0.4579047803
59	0.8717392875	0.4539787052
60	0.8715225089	0.4506788527
61	0.8725341426	0.4469093627
62	0.8727509213	0.443860496
63	0.8738348147	0.440951154
64	0.8739793338	0.4384307449
65	0.8741961124	0.435130969
66	0.8745574102	0.4325949671
67	0.8750632271	0.4291325095
68	0.8756413036	0.4263224958
69	0.875569044	0.4241284353
70	0.8754245249	0.4219768779
71	0.8760748609	0.4202025419
72	0.876869716	0.4179344075
73	0.8778813498	0.415782244
74	0.8779536094	0.4139734988
75	0.8786039454	0.4119179886
76	0.878820724	0.4096273463
77	0.8788929836	0.4081591285
78	0.8791820218	0.4066320568
79	0.8795433196	0.4050155459
80	0.8799046174	0.4026441199
81	0.8802659152	0.4008710817
82	0.8809162512	0.3987862831
83	0.8809885107	0.397630732
84	0.8818556254	0.3958820274
85	0.881927885	0.3948311267
86	0.8824337019	0.392759493
87	0.8836621143	0.3906887809
88	0.8839511525	0.389027199
89	0.8836621143	0.3873192775
90	0.8842401908	0.3857190966
91	0.8846737481	0.3838222647
92	0.885179565	0.3825370283
93	0.8853240841	0.3819235774
94	0.8855408628	0.3804429371
95	0.8857576414	0.3786138709
96	0.8861189392	0.3771646368
97	0.8859021606	0.3759828408
98	0.8864079775	0.3751563241
99	0.8866970157	0.3741827431
100	0.8866970157	0.3730758394
101	0.8868415348	0.3722749909
102	0.8869137943	0.370780405
103	0.887130573	0.3694732979
104	0.8879254281	0.3684109156
105	0.8882867259	0.3673146941
106	0.8888648024	0.3663681486
107	0.8887925428	0.3652449647
108	0.8893706193	0.364815777
109	0.8893706193	0.3646200958
110	0.8895873979	0.3633882037
111	0.8898041766	0.3627497942
112	0.8908880699	0.3610036686
113	0.8911771082	0.3599497026
114	0.8911771082	0.3584678404
115	0.8916106655	0.3572097295
116	0.8916106655	0.3559810411
117	0.8920442228	0.3548056001
118	0.892188742	0.3535881618
119	0.8918997037	0.3529344195
120	0.892188742	0.3516052303
121	0.8921164824	0.3504765239
122	0.8922610015	0.3498190739
123	0.8924055206	0.3486319008
124	0.892839078	0.3483483497
125	0.8931281162	0.3475024507
126	0.8932726353	0.3462411432
127	0.8938507118	0.3457076193
128	0.8943565287	0.3449383404
129	0.8945733073	0.3442679537
130	0.8945010478	0.3437697929
131	0.8945733073	0.3429837753
132	0.8951513838	0.3425242489
133	0.8953681624	0.3416110932
134	0.8952959029	0.3411597512
135	0.8953681624	0.3406312324
136	0.895440422	0.3403256623
137	0.8955849411	0.34002551
138	0.8955849411	0.3388121505
139	0.8961630176	0.3376133404
140	0.8968856131	0.3367111872
141	0.8970301322	0.3357867065
142	0.89739143	0.3352849736
143	0.8975359491	0.3344544093
144	0.8977527278	0.3338979242
145	0.8976082087	0.333449283
146	0.8981140256	0.332821412
147	0.8983308042	0.3323153193
148	0.8981862851	0.3314360861
149	0.8983308042	0.3308716053
150	0.8989088807	0.3300034295
151	0.8989811403	0.3290407296
152	0.8991256594	0.3284354126
153	0.8994869572	0.3279817532
154	0.8994869572	0.327458488
155	0.9000650336	0.3269182052
156	0.9000650336	0.3261922328
157	0.9003540718	0.3260161831
158	0.9003540718	0.3255266192
159	0.9004263314	0.3248446668
160	0.9007153696	0.3244202423
161	0.9008598887	0.3240454995
162	0.9007876292	0.3233051473
163	0.9011489269	0.3225465257
164	0.9013657056	0.3221103936
165	0.9012934461	0.3218493444
166	0.9016547438	0.3212982984
167	0.9018715225	0.3205135013
168	0.9020883012	0.3199977696
169	0.9025941181	0.3194395343
170	0.9028108967	0.3188876312
171	0.9032444541	0.3185013302
172	0.9030276754	0.3184288692
173	0.9031721945	0.3179616675
174	0.9033167136	0.3173157922
175	0.903750271	0.316130735
176	0.903750271	0.316127893
177	0.9043283474	0.3153101642
178	0.9038947901	0.3151919393
179	0.9040393092	0.3147286064
180	0.9046896452	0.3142512156
181	0.9048341643	0.3139885134
182	0.9048341643	0.3135197983
183	0.9051954621	0.3127350917
184	0.9053399812	0.3120790706
185	0.9051232025	0.3116168293
186	0.9051232025	0.3110068191
187	0.9052677217	0.3102260068
188	0.905701279	0.3094939436
189	0.9061348363	0.308757615
190	0.9059180577	0.3085859659
191	0.9060625768	0.308218602
192	0.9060625768	0.3076636935
193	0.906351615	0.3071407922
194	0.9064961341	0.30682854
195	0.9067129128	0.3061930516
196	0.9067129128	0.3055719923
197	0.9069296915	0.3049111512
198	0.9067851723	0.3040037771
199	0.9067129128	0.3036244377
200	0.9067129128	0.3033867273
201	0.9069296915	0.3027747155
202	0.9069296915	0.3022220614
203	0.9071464701	0.3019258226
204	0.9075077679	0.3015757724
205	0.9077245466	0.3011752315
206	0.9077245466	0.3004602323
207	0.9080135848	0.2999729486
208	0.9079413252	0.2995450084
209	0.9079413252	0.2992214838
210	0.9086639208	0.2987534793
211	0.9081581039	0.2984565777
212	0.9083748826	0.2981141005
213	0.9085194017	0.2972329913
214	0.9085916612	0.2972050202
215	0.908302623	0.296713072
216	0.9085194017	0.2965651675
217	0.9086639208	0.2959482725
218	0.9090252186	0.2954536069
219	0.9088084399	0.2952221225
220	0.9088084399	0.2947880829
221	0.908952959	0.2943186989
222	0.908952959	0.293959629
223	0.9092419973	0.2936230787
224	0.9097478141	0.293090269
