iter	Accuracy	MultiClass
0	0.7411475647	1.778928322
1	0.754733343	1.652495108
2	0.7571903454	1.54672332
3	0.7660066484	1.455490198
4	0.7683191213	1.378593159
5	0.7725104784	1.309359912
6	0.7810377222	1.250831969
7	0.7808931927	1.198763128
8	0.786963434	1.150058519
9	0.7866743749	1.106061819
10	0.7901430843	1.066617306
11	0.790865732	1.027739297
12	0.7937563232	0.9948856116
13	0.7982367394	0.9624842637
14	0.8008382714	0.9346992431
15	0.8017054488	0.9070197422
16	0.8034398034	0.8825533361
17	0.8076311606	0.8572878353
18	0.8096545744	0.8360043891
19	0.8129787542	0.8147062796
20	0.813990461	0.7966790166
21	0.8180372886	0.775559023
22	0.8203497615	0.7577724654
23	0.8259864142	0.7393175552
24	0.8290215349	0.7234299424
25	0.8311894782	0.7078786195
26	0.8362480127	0.6941847813
27	0.8369706605	0.681098739
28	0.8384159561	0.6685321282
29	0.8411620176	0.6566548533
30	0.8423182541	0.6460249366
31	0.8444861974	0.6349605705
32	0.845931493	0.6234200091
33	0.8473767886	0.6131574744
34	0.847232259	0.6024667421
35	0.8478103772	0.5930250826
36	0.8489666137	0.5849979924
37	0.8486775546	0.5763480512
38	0.8495447319	0.5683742233
39	0.8496892615	0.5616235971
40	0.8496892615	0.5540187219
41	0.8515681457	0.5470743724
42	0.8514236161	0.539964799
43	0.8518572048	0.5345266577
44	0.8525798526	0.5300214536
45	0.8528689117	0.5233684237
46	0.8534470299	0.5196182203
47	0.8527243821	0.5148002778
48	0.8531579708	0.5102776974
49	0.8541696777	0.504496738
50	0.8548923255	0.500620372
51	0.8554704437	0.4947501
52	0.8557595028	0.4908647636
53	0.8560485619	0.4884333107
54	0.8573493279	0.4847986039
55	0.8576383871	0.4810792338
56	0.8586500939	0.4766783888
57	0.8583610348	0.4736127099
58	0.8593727417	0.4708997445
59	0.8609625668	0.4668788605
60	0.8605289782	0.4636342812
61	0.8613961555	0.4601922478
62	0.8618297442	0.4573952152
63	0.8624078624	0.454671733
64	0.8626969215	0.4523202715
65	0.8629859806	0.4491191516
66	0.8628414511	0.4469076383
67	0.8624078624	0.4434753025
68	0.8637086284	0.4407254738
69	0.8639976875	0.4385721772
70	0.8635640989	0.4366702892
71	0.8641422171	0.4350858762
72	0.8655875126	0.4326593247
73	0.8658765718	0.4306171835
74	0.8663101604	0.4288455493
75	0.8665992195	0.4268607129
76	0.8676109264	0.424829881
77	0.8671773378	0.4234202966
78	0.8676109264	0.42208322
79	0.867755456	0.4207040278
80	0.8683335742	0.4187084731
81	0.869056222	0.417021867
82	0.8697788698	0.4153128507
83	0.870356988	0.4141763783
84	0.870356988	0.412728552
85	0.8713686949	0.4116819294
86	0.8720913427	0.4096998727
87	0.8728139905	0.4079471027
88	0.8726694609	0.4063866552
89	0.8733921087	0.405004361
90	0.8735366382	0.4037461538
91	0.8735366382	0.4020008782
92	0.8746928747	0.4010881577
93	0.8744038156	0.4006052162
94	0.874259286	0.399416071
95	0.8751264634	0.3979797089
96	0.8759936407	0.396616505
97	0.8761381703	0.3954035761
98	0.8757045816	0.3948073851
99	0.875560052	0.3939208074
100	0.8762826998	0.3930048999
101	0.8764272294	0.392269306
102	0.8771498771	0.3908098796
103	0.8771498771	0.3898017167
104	0.8772944067	0.3888769996
105	0.8772944067	0.3879164941
106	0.8772944067	0.3871118394
107	0.8777279954	0.3860394766
108	0.8778725249	0.3857985451
109	0.8774389363	0.3856316485
110	0.8774389363	0.3844282662
111	0.8777279954	0.3839332841
112	0.8780170545	0.3823808922
113	0.878161584	0.3814507362
114	0.8797514092	0.3803265012
115	0.8796068796	0.3792003772
116	0.8794623501	0.3782174697
117	0.8803295274	0.3770421424
118	0.8803295274	0.3760196024
119	0.8804740569	0.3754844803
120	0.8811967047	0.3742583441
121	0.881774823	0.3734781664
122	0.8827865298	0.3731033576
123	0.8822084116	0.3719905229
124	0.8816302934	0.3718086595
125	0.8814857638	0.3710695136
126	0.8823529412	0.3699921849
127	0.881774823	0.3696362286
128	0.8816302934	0.3691090796
129	0.8819193525	0.3687416703
130	0.8819193525	0.3683781384
131	0.8824974707	0.3676880627
132	0.8822084116	0.3673816033
133	0.8829310594	0.3665239624
134	0.8827865298	0.3661360124
135	0.8826420003	0.3656853534
136	0.8835091776	0.3654479454
137	0.8837982367	0.3651805269
138	0.8835091776	0.3641539128
139	0.8839427663	0.3631160678
140	0.8836537072	0.3623248306
141	0.8833646481	0.3616662989
142	0.8835091776	0.36127371
143	0.8833646481	0.3605468579
144	0.8839427663	0.3600856376
145	0.8839427663	0.3597565972
146	0.8839427663	0.3595274705
147	0.8845208845	0.3591815033
148	0.8846654141	0.3584812403
149	0.884376355	0.3581395266
150	0.8845208845	0.3574986936
151	0.8850990027	0.3567108446
152	0.8852435323	0.3563453507
153	0.8850990027	0.3561165695
154	0.8850990027	0.3558592093
155	0.8850990027	0.3555738487
156	0.8852435323	0.3551757663
157	0.8850990027	0.3550083577
158	0.8859661801	0.3545321002
159	0.8859661801	0.353979749
160	0.8866888279	0.3538259786
161	0.8865442983	0.3535384232
162	0.886977887	0.3528475077
163	0.8861107096	0.3523500671
164	0.8861107096	0.3520022657
165	0.8861107096	0.3518145695
166	0.8863997688	0.3514090814
167	0.8865442983	0.3507995416
168	0.8868333574	0.3504144653
169	0.8875560052	0.3498768471
170	0.8875560052	0.3495290065
171	0.8875560052	0.3492362879
172	0.8878450643	0.349168276
173	0.8879895939	0.3488514336
174	0.8877005348	0.3482319658
175	0.8878450643	0.3469197155
176	0.8878450643	0.346914684
177	0.8885677121	0.3461419295
178	0.8884231825	0.3460100994
179	0.8879895939	0.34574051
180	0.8879895939	0.3453906842
181	0.8878450643	0.3452236046
182	0.8877005348	0.3450143196
183	0.8885677121	0.3444416966
184	0.8894348894	0.343822197
185	0.8888567712	0.3435192984
186	0.8890013008	0.3428976977
187	0.8892903599	0.3423195867
188	0.8894348894	0.3416809626
189	0.889579419	0.3412200621
190	0.8894348894	0.3410649151
191	0.8897239485	0.3407820768
192	0.8897239485	0.3402654036
193	0.8894348894	0.3398656681
194	0.8897239485	0.339676518
195	0.889579419	0.3392284415
196	0.8897239485	0.3386192572
197	0.889579419	0.3382369973
198	0.8905911259	0.3373930459
199	0.8903020668	0.3372034238
200	0.8904465963	0.3370008005
201	0.8898684781	0.3365646533
202	0.8900130077	0.3360662853
203	0.8898684781	0.3358768132
204	0.8900130077	0.3355833486
205	0.8897239485	0.3352878971
