iter	Passed	Remaining
0	100	60251
1	215	64461
2	309	61510
3	405	60399
4	510	60765
5	601	59522
6	703	59601
7	795	58887
8	884	58110
9	969	57191
10	1062	56886
11	1154	56563
12	1245	56229
13	1330	55686
14	1422	55467
15	1509	55096
16	1611	55250
17	1699	54949
18	1783	54544
19	1865	54105
20	1963	54147
21	2065	54276
22	2173	54514
23	2284	54835
24	2409	55425
25	2529	55847
26	2639	56009
27	2740	55982
28	2824	55604
29	2916	55405
30	3024	55505
31	3129	55550
32	3244	55740
33	3359	55921
34	3472	56058
35	3585	56178
36	3691	56174
37	3787	56014
38	3871	55689
39	3994	55929
40	4094	55827
41	4202	55839
42	4321	55977
43	4451	56247
44	4569	56351
45	4676	56320
46	4772	56155
47	4855	55838
48	4942	55577
49	5034	55384
50	5132	55254
51	5223	55047
52	5330	55016
53	5407	54678
54	5502	54521
55	5585	54256
56	5673	54051
57	5766	53890
58	5873	53860
59	5961	53653
60	6051	53470
61	6137	53258
62	6233	53133
63	6335	53056
64	6436	52976
65	6541	52924
66	6653	52926
67	6756	52859
68	6871	52880
69	6989	52922
70	7198	53632
71	7315	53644
72	7419	53561
73	7531	53533
74	7623	53366
75	7732	53316
76	7839	53244
77	7945	53170
78	8052	53106
79	8148	52965
80	8229	52729
81	8330	52624
82	8435	52541
83	8537	52444
84	8644	52375
85	8761	52364
86	8881	52368
87	9025	52512
88	9125	52391
89	9209	52187
90	9303	52036
91	9410	51965
92	9520	51900
93	9599	51671
94	9691	51519
95	9776	51328
96	9862	51143
97	9948	50960
98	10033	50774
99	10111	50558
100	10196	50375
101	10283	50209
102	10377	50075
103	10457	49873
104	10548	49729
105	10646	49617
106	10763	49592
107	10872	49528
108	10962	49379
109	11018	49082
110	11128	49026
111	11226	48914
112	11338	48866
113	11436	48754
114	11535	48651
115	11648	48603
116	11755	48529
117	11873	48501
118	11984	48441
119	12079	48319
120	12196	48280
121	12292	48163
122	12389	48048
123	12475	47890
124	12552	47697
125	12660	47626
126	12904	48063
127	13113	48356
128	13251	48384
129	13363	48314
130	13496	48318
131	13612	48261
132	13705	48122
133	13802	48001
134	13878	47803
135	13965	47645
136	14049	47482
137	14144	47353
138	14234	47210
139	14318	47045
140	14402	46885
141	14502	46775
142	14583	46605
143	14669	46452
144	14755	46301
145	14833	46127
146	14915	45963
147	15011	45844
148	15112	45743
149	15228	45686
150	15335	45599
151	15445	45525
152	15564	45471
153	15680	45411
154	15784	45317
155	15882	45204
156	15963	45043
157	16051	44903
158	16148	44790
159	16264	44727
160	16374	44647
161	16479	44555
162	16610	44532
163	16730	44479
164	16834	44382
165	16919	44235
166	16998	44075
167	17108	43992
168	17218	43913
169	17317	43801
170	17430	43728
171	17525	43609
172	17585	43403
173	17677	43279
174	17781	43183
175	17887	43093
176	17926	42840
177	17999	42672
178	18068	42496
179	18148	42347
180	18235	42213
181	18319	42074
182	18413	41959
183	18507	41844
184	18588	41697
185	18670	41556
186	18749	41409
187	18831	41268
188	18913	41129
189	19005	41010
190	19078	40853
191	19167	40731
192	19244	40582
193	19329	40453
194	19429	40354
195	19553	40304
196	19660	40219
197	19760	40120
198	19875	40050
199	19980	39961
200	20067	39835
201	20177	39755
202	20263	39629
203	20371	39544
204	20499	39499
205	20621	39441
206	20732	39362
207	20847	39289
208	20952	39199
209	21080	39149
210	21200	39085
211	21287	38960
212	21376	38838
213	21487	38757
214	21578	38641
215	21675	38533
216	21768	38420
217	21881	38343
218	21990	38256
219	22099	38171
220	22202	38075
221	22284	37944
222	22376	37830
223	22464	37708
224	22560	37600
225	22645	37475
226	22761	37400
227	22874	37320
228	22993	37252
229	23107	37172
230	23229	37107
231	23344	37029
232	23490	37000
233	23617	36939
234	23744	36880
235	23896	36856
236	24022	36794
237	24135	36710
238	24286	36684
239	24406	36610
240	24515	36518
241	24624	36428
242	24721	36319
243	24833	36232
244	24947	36148
245	25075	36084
246	25207	36025
247	25333	35957
248	25451	35876
249	25564	35790
250	25672	35695
251	25785	35608
252	25864	35473
253	25976	35385
254	26082	35287
255	26193	35197
256	26301	35103
257	26413	35013
258	26524	34922
259	26631	34825
260	26735	34724
261	26834	34618
262	26925	34502
263	27015	34383
264	27104	34264
265	27213	34170
266	27330	34086
267	27413	33959
268	27496	33834
269	27606	33741
270	27703	33632
271	27795	33518
272	27891	33408
273	27974	33283
274	28061	33163
275	28165	33064
276	28283	32979
277	28403	32899
278	28517	32809
279	28643	32735
280	28776	32668
281	28914	32605
282	29010	32495
283	29109	32389
284	29240	32318
