iter	RMSE
0	0.4719482929
1	0.4708787139
2	0.4710700621
3	0.4705012012
4	0.4701497175
5	0.4687246943
6	0.4667204905
7	0.4664028337
8	0.4659865387
9	0.4647929363
10	0.4635436841
11	0.4621892483
12	0.4617011636
13	0.4612737793
14	0.4598484284
15	0.4586185916
16	0.4592640755
17	0.4595112757
18	0.4593315713
19	0.4593444325
20	0.4571986619
21	0.4564693564
22	0.4546410648
23	0.4538360837
24	0.4523736187
25	0.4516414289
26	0.4499076921
27	0.4489033826
28	0.4477635742
29	0.4470665501
30	0.4457656251
31	0.4455044409
32	0.4449597932
33	0.4460145814
34	0.4454862914
35	0.444805867
36	0.4431365114
37	0.4432876587
38	0.4436316636
39	0.4439574652
40	0.4449133589
41	0.4439234696
42	0.44386575
43	0.4435763191
44	0.4429863024
45	0.4420145564
46	0.4417787
47	0.4409583838
48	0.4403058738
49	0.4403432499
50	0.4405215515
51	0.4398082829
52	0.4392297347
53	0.4388177181
54	0.4383831491
55	0.4379335771
56	0.4384018512
57	0.4384013856
58	0.437810604
59	0.4377965968
60	0.4381360277
61	0.4382170341
62	0.4377458512
63	0.4382776946
64	0.4384128888
65	0.4372957302
66	0.4372499434
67	0.4371029056
68	0.4369698153
69	0.4373027518
70	0.4375139717
71	0.4383581751
72	0.4377968771
73	0.4379439981
74	0.4384879955
75	0.4381493789
76	0.4381007398
77	0.4379166647
78	0.4382130854
79	0.4383403352
80	0.4373384677
81	0.4360707278
82	0.4372098185
83	0.4362502648
84	0.4361427939
85	0.4356050951
86	0.4348945802
87	0.4349096541
88	0.4349774767
89	0.4351781825
90	0.4355476145
91	0.4360791267
92	0.4357429074
93	0.4350494962
94	0.434620603
95	0.4349450587
96	0.4353759995
97	0.4346336781
98	0.4343577493
99	0.433861273
100	0.4337435689
101	0.4331447469
102	0.4317842284
103	0.4322592614
104	0.4325196112
105	0.4325128078
106	0.4319858049
107	0.4320309549
108	0.4313899919
109	0.4323910033
110	0.4320657101
111	0.4312397913
112	0.4308421938
113	0.430608216
114	0.4307812717
115	0.4304148562
116	0.4304261308
117	0.4294903877
118	0.429695499
119	0.4296689074
120	0.4299219488
121	0.4296051165
122	0.4298200462
123	0.4287308288
124	0.4288342452
125	0.4290043644
126	0.4293601958
127	0.4287580322
128	0.4283548018
129	0.4282734752
130	0.4285014074
131	0.4286554107
132	0.4287546742
133	0.4279777943
134	0.4279969714
135	0.4284465163
136	0.4280874311
137	0.4286336815
138	0.4285940509
139	0.428671218
140	0.42823412
141	0.4283469038
142	0.4282563569
143	0.4281834087
144	0.4290322305
145	0.4286329911
146	0.4288974096
147	0.4290762691
148	0.4290749964
149	0.4292055316
150	0.4291721871
151	0.4287932692
152	0.4281861002
153	0.4284317346
154	0.4284854393
155	0.4284045246
156	0.4283598008
157	0.4287740819
158	0.4288242481
159	0.4279840353
160	0.4280576235
161	0.4283074852
162	0.428293863
163	0.4289825688
164	0.4290042287
165	0.429185415
166	0.4289457105
