iter	RMSE
0	0.5666253343
1	0.5663578128
2	0.5653894129
3	0.5645792128
4	0.563703691
5	0.5630457544
6	0.5626266891
7	0.5618668064
8	0.5614964271
9	0.5601618159
10	0.5597153124
11	0.5582376028
12	0.5576984654
13	0.5563642503
14	0.555380061
15	0.5537226932
16	0.5534998783
17	0.5516580536
18	0.5515532936
19	0.5504445491
20	0.5494002367
21	0.5484636759
22	0.5475280751
23	0.5468504729
24	0.5459251944
25	0.5457851221
26	0.5451155193
27	0.5453343797
28	0.5445511071
29	0.5432850461
30	0.5424822487
31	0.5413863388
32	0.5408212583
33	0.5403981615
34	0.5398035286
35	0.539233742
36	0.5384160096
37	0.538165337
38	0.5375155973
39	0.5367516227
40	0.5366639406
41	0.5364749099
42	0.5360236299
43	0.5352708204
44	0.5342536831
45	0.5342884629
46	0.5345256331
47	0.5344530723
48	0.534198086
49	0.5333128395
50	0.5329748448
51	0.5316998944
52	0.530537374
53	0.5298082335
54	0.5299811687
55	0.5292969176
56	0.5284242707
57	0.5278324127
58	0.5269426141
59	0.526910451
60	0.5262343451
61	0.5254408575
62	0.5246857446
63	0.5242026025
64	0.5243293778
65	0.5232578851
66	0.5228163608
67	0.5228598269
68	0.522652124
69	0.5225603008
70	0.5216067364
71	0.5216121741
72	0.5211595941
73	0.5209335863
74	0.5211368598
75	0.5205386768
76	0.5199786091
77	0.5194563483
78	0.5186605645
79	0.5194304925
80	0.518809755
81	0.5179918235
82	0.517910162
83	0.5171097242
84	0.5158577228
85	0.5151470929
86	0.5149971864
87	0.5144545818
88	0.5142359992
89	0.514209396
90	0.5137745889
91	0.5135578566
92	0.5122794548
93	0.5126173997
94	0.5123579838
95	0.5128275117
96	0.5121057293
97	0.5118908459
98	0.5111466762
99	0.5111481482
100	0.5112345598
101	0.5106791992
102	0.5112727396
103	0.5110462423
104	0.5112395338
105	0.5104908971
106	0.5108293576
107	0.5107441295
108	0.5102454482
109	0.5095137114
110	0.5092156926
111	0.5086273836
112	0.5084507211
113	0.5083921077
114	0.5081808724
115	0.5081275554
116	0.5080332669
117	0.5083667809
118	0.5078175261
119	0.5075905503
120	0.5071073904
121	0.5070351305
122	0.5069709424
123	0.5062846761
124	0.506136185
125	0.5059134911
126	0.5059190833
127	0.5053727684
128	0.5047304698
129	0.5044029823
130	0.5035893261
131	0.5029620201
132	0.5032439997
133	0.5026930448
134	0.5023702959
135	0.5027970684
136	0.5021055116
137	0.5020304627
138	0.5019706193
139	0.5026180212
140	0.5026211867
141	0.5023048297
142	0.5021702833
143	0.5016592027
144	0.5016908591
145	0.5005425194
146	0.4999792204
147	0.4999348002
148	0.499731619
149	0.4998444254
150	0.4994232517
151	0.4988710844
152	0.498748729
153	0.4991073032
154	0.4993051665
155	0.4989671085
156	0.4988158683
157	0.4989498939
158	0.4985084996
159	0.4982494048
160	0.498195602
161	0.4974946351
162	0.4971547202
163	0.4968171809
164	0.4968632958
165	0.4969369499
166	0.4966488158
167	0.4965425042
168	0.4955751115
169	0.4952872349
170	0.495003532
171	0.4946537299
172	0.4950454066
173	0.4951432135
174	0.4941036078
175	0.4940579758
176	0.4942236677
177	0.4936797512
178	0.493733781
179	0.4941571196
180	0.494101361
181	0.4937043709
182	0.4930612803
183	0.4934188467
184	0.4932848738
185	0.4931666649
186	0.4929549595
187	0.4934064745
188	0.4933700707
189	0.493406587
190	0.4931153935
191	0.4926626425
192	0.4927018487
193	0.4929783388
194	0.4930032229
195	0.4929588975
196	0.4924850659
197	0.4926813561
198	0.492008302
199	0.4918389953
200	0.4918124725
201	0.4918782728
202	0.4917260143
203	0.4917235447
204	0.4915017356
205	0.4918096521
206	0.4920488286
207	0.4921598259
208	0.491916085
209	0.4919499365
210	0.4916361565
211	0.4913445948
212	0.4911570531
213	0.4910082983
214	0.490786151
215	0.4908451831
216	0.4907624028
217	0.4909495085
218	0.4906012555
219	0.4907458177
220	0.49054915
221	0.4904295198
