iter	Accuracy	Logloss
0	0.7504312823	0.6677065497
1	0.7504312823	0.6482352178
2	0.7527314549	0.6287816997
3	0.7521564117	0.6082481285
4	0.7584818861	0.5925581307
5	0.7630822312	0.5809340079
6	0.7659574468	0.567997093
7	0.7630822312	0.5572625866
8	0.7596319724	0.54654347
9	0.7596319724	0.5374244066
10	0.7607820587	0.532694119
11	0.7607820587	0.5266588169
12	0.7636572743	0.5215108609
13	0.7648073606	0.5163033294
14	0.771132835	0.5114034178
15	0.7688326624	0.5067035546
16	0.7734330075	0.5001443059
17	0.7740080506	0.4937007485
18	0.7740080506	0.4888259983
19	0.7728579643	0.484956947
20	0.7717078781	0.4815024071
21	0.7740080506	0.4782132071
22	0.7745830937	0.4741116675
23	0.77573318	0.4711142118
24	0.7745830937	0.4681464663
25	0.7740080506	0.4656822728
26	0.7791834388	0.4627556495
27	0.7791834388	0.4610655614
28	0.7809085681	0.4590865246
29	0.7837837838	0.4575148591
30	0.7814836113	0.4553969639
31	0.78493387	0.452380121
32	0.7860839563	0.4504387315
33	0.78493387	0.4491048229
34	0.7826336975	0.4482513752
35	0.7837837838	0.4470698659
36	0.7832087407	0.4457176757
37	0.7837837838	0.4442854669
38	0.78493387	0.442439429
39	0.7855089132	0.4418466262
40	0.7832087407	0.4399338178
41	0.78493387	0.4373794287
42	0.7895342151	0.4362207912
43	0.7878090857	0.4345956372
44	0.7866589994	0.4331219418
45	0.7883841288	0.4314439429
46	0.7889591719	0.430536437
47	0.7872340426	0.429486985
48	0.7883841288	0.4286207426
49	0.7895342151	0.4278803229
50	0.7901092582	0.426902322
51	0.7895342151	0.4260957604
52	0.7901092582	0.4252455858
53	0.7912593445	0.4237017927
54	0.7918343876	0.4231110189
55	0.7912593445	0.422042422
56	0.7918343876	0.4215099347
57	0.7918343876	0.420987894
58	0.7912593445	0.4198014548
59	0.7906843013	0.4193246677
60	0.7906843013	0.4187684236
61	0.7912593445	0.4182299864
62	0.7924094307	0.4174951947
63	0.7924094307	0.4164041821
64	0.7918343876	0.4159439256
65	0.7929844738	0.4156638035
66	0.7912593445	0.4148046774
67	0.7906843013	0.4144891114
68	0.7929844738	0.4140002971
69	0.793559517	0.413336632
70	0.7924094307	0.4128911914
71	0.7929844738	0.4123729731
72	0.7924094307	0.4123277926
73	0.793559517	0.4117379868
74	0.7929844738	0.4115357391
75	0.7958596895	0.4110977644
76	0.7958596895	0.4101866185
77	0.7958596895	0.4101263019
78	0.7958596895	0.4094625561
79	0.7952846463	0.409105418
80	0.7952846463	0.4088267647
81	0.7958596895	0.4077925662
82	0.7970097757	0.4067000167
83	0.7975848189	0.4065914848
84	0.7975848189	0.4064432245
85	0.7964347326	0.4063728475
86	0.7958596895	0.4058213058
87	0.7947096032	0.4054450521
88	0.7952846463	0.4049414251
89	0.7952846463	0.4048288182
90	0.7958596895	0.4044826033
91	0.7952846463	0.4036380609
92	0.7958596895	0.4032821882
93	0.7958596895	0.4032557816
94	0.7952846463	0.4030164276
95	0.7929844738	0.4026755316
96	0.7924094307	0.4026924554
97	0.7929844738	0.4026603424
98	0.7929844738	0.4023982565
99	0.793559517	0.4021572739
100	0.7929844738	0.4015410157
101	0.7924094307	0.4011944446
102	0.7912593445	0.401043153
103	0.7924094307	0.4006244935
104	0.7924094307	0.4005807212
105	0.7924094307	0.4001881176
106	0.7929844738	0.4000275178
107	0.793559517	0.3991765625
108	0.793559517	0.3991764001
109	0.7929844738	0.3989648192
110	0.7929844738	0.3987888591
111	0.7941345601	0.3986076691
112	0.7941345601	0.398404534
113	0.793559517	0.3979473504
114	0.793559517	0.3976334867
115	0.793559517	0.3971485847
116	0.7941345601	0.3968309962
117	0.7918343876	0.3964532791
118	0.7918343876	0.3964287852
119	0.793559517	0.3956932629
120	0.7929844738	0.3954868797
121	0.7929844738	0.3953505444
122	0.793559517	0.3948839994
