id,median_house_value
0,124129.15948921087
1,163066.3748745505
2,195811.84504894324
3,160793.36929197342
4,240107.7444805807
5,185361.86535866137
6,168216.2640101902
7,178622.18157145116
8,180957.08093994268
9,235105.98492587314
10,190913.14060248507
11,157686.70588824485
12,84012.01325723395
13,218786.04388158733
14,119702.44087586827
15,318333.2776387371
16,86778.9981642006
17,51409.32930295883
18,408880.321352134
19,185047.0737117755
20,217412.4988166112
21,133155.0792110096
22,393453.93086828996
23,128888.10387052513
24,162599.39523324557
25,321615.53398037894
26,133427.83944177683
27,105614.60869538761
28,301537.7077114083
29,161434.17494825018
30,423888.93230809236
31,105050.36744675292
32,173431.23858663262
33,249103.67611969038
34,184413.11908027693
35,428600.4202956414
36,157824.49466778818
37,331151.13089065463
38,240500.45852341197
39,258823.10105500312
40,203036.27816832002
41,94472.36395822998
42,173553.38831213803
43,83102.2110804416
44,104611.95324381997
45,223060.56475942285
46,120400.9945925972
47,278541.0801140557
48,247675.35811114282
49,498847.5745560373
50,390693.9309153294
51,179720.2516751209
52,213050.417362442
53,97568.42872835854
54,290693.9739416989
55,189777.25222067512
56,328313.3089318585
57,143463.04855763266
58,169400.81065364173
59,147351.44765357964
60,89754.8328232526
61,96314.36598365515
62,161010.50128617266
63,108036.47755968619
64,101935.0989346571
65,185730.59438125114
66,145074.87309721147
67,123492.95162456692
68,150074.23322269722
69,106696.20414132599
70,112829.24698594055
71,261365.66952195263
72,467356.2526540196
73,395624.11072270665
74,329790.1170313533
75,382972.71628112317
76,244032.84451483897
77,194050.3759118041
78,64829.08052409777
79,141376.55717400348
80,208380.07916391938
81,182439.32877117977
82,97473.61340792103
83,151779.31831293344
84,164281.87062794
85,115780.52996225316
86,184170.69925427387
87,220179.84323456473
88,123360.69147927372
89,165312.56195399945
90,233262.83276647446
91,99581.07295528025
92,139914.24434386025
93,135708.0330306927
94,214796.57082877608
95,131146.01343626663
96,297479.67657187255
97,183561.29436060978
98,79785.3741400585
99,304172.86890124716
100,126756.6149581195
101,235529.3442076891
102,261830.4555860446
103,204328.7224726464
104,301128.3120122431
105,93087.85634940723
106,105940.70747014924
107,39524.01729428832
108,159954.03413179732
109,162653.77793363726
110,149534.4406520429
111,497939.1766831287
112,275189.3443141258
113,182837.40896757232
114,247562.9777901783
115,290560.7116563379
116,398922.4927950938
117,171766.68966745544
118,211639.79139854468
119,198155.62478291098
120,179184.2546479968
121,197972.36913019393
122,178978.08302358037
123,242504.39941403543
124,271105.78088503395
125,203092.83744368498
126,354536.1092368475
127,458413.6750132392
128,133717.67878454155
129,229933.4131373715
130,138800.52029668784
131,210727.17623685114
132,349094.10693884885
133,130212.57964636269
134,268091.051692663
135,174819.2492439471
136,88658.80941981426
137,186104.76630333398
138,150510.34529004234
139,224936.18935528584
140,435260.16606293514
141,203999.91348080983
142,240277.34626843943
143,89855.90993971594
144,258935.04650280124
145,405464.12865166494
146,109487.71373887654
147,122859.67018735947
148,306503.2546471542
149,143218.57614908612
150,160235.48641871414
151,193185.48775255535
152,146965.20034422798
153,172347.30744374276
154,252193.38134040657
155,71504.35391446267
156,118422.15640703919
157,205009.526007083
158,295425.31699940405
159,159437.9575085952
160,269981.6050778497
