iter	RMSE
0	112698.2765
1	109962.3086
2	107202.3356
3	104538.1281
4	102311.8973
5	99966.60714
6	98109.11053
7	96064.66778
8	94384.27197
9	92590.75641
10	90877.95539
11	89524.68723
12	88062.2872
13	86589.94888
14	85314.97306
15	84096.72173
16	83017.39885
17	81891.47539
18	80967.62479
19	80141.64565
20	79534.61428
21	78668.72838
22	77911.85118
23	77084.82388
24	76343.78562
25	75628.19947
26	75024.25623
27	74271.57874
28	73636.6636
29	73075.03058
30	72462.65063
31	72040.36875
32	71620.24473
33	71249.23318
34	70876.96839
35	70592.47346
36	70203.93357
37	69873.10967
38	69585.92017
39	68997.78196
40	68692.53623
41	68394.32241
42	68081.97174
43	67811.12938
44	67571.87023
45	67352.18475
46	66990.07259
47	66681.43433
48	66514.21919
49	66139.5514
50	65857.096
51	65656.45484
52	65448.30012
53	65346.2637
54	65169.84682
55	64888.6587
56	64742.28943
57	64569.94578
58	64429.68325
59	64268.90345
60	63939.34275
61	63850.40175
62	63583.11092
63	63349.61729
64	63133.29118
65	62988.84802
66	62896.93177
67	62694.71798
68	62572.01453
69	62483.59602
70	62451.41925
71	62382.25536
72	62317.54194
73	62188.55564
74	62047.58726
75	61973.49712
76	61934.08726
77	61864.07421
78	61802.97004
79	61736.4958
80	61615.03478
81	61561.7704
82	61468.49056
83	61237.08177
84	61150.76244
85	61110.39589
86	61067.56892
87	60982.25136
88	60919.14807
89	60878.47346
90	60815.89546
91	60774.58692
92	60701.47916
93	60668.19503
94	60551.46544
95	60442.67374
96	60405.75376
97	60352.18814
98	60295.31309
99	60219.29318
100	60165.23897
101	60141.15741
102	60117.53083
103	60059.2977
104	60067.08926
105	59939.36393
106	59894.06264
107	59868.16493
108	59761.75169
109	59666.65655
110	59621.86665
111	59602.85572
112	59574.33213
113	59488.50341
114	59437.82893
115	59277.41767
116	59217.63003
117	59196.26484
118	59153.51474
119	59124.52127
120	59070.30936
121	59061.51361
122	59065.92184
123	59044.15169
124	59012.96058
125	59010.32239
126	58972.11223
127	58964.7182
128	58926.07219
129	58923.00206
130	58907.79862
131	58824.93007
132	58652.35974
133	58617.68555
134	58591.24883
135	58581.94042
136	58501.13494
137	58508.71289
138	58477.49794
139	58485.62257
140	58462.29029
141	58376.94966
142	58371.47305
143	58345.88958
144	58320.13705
145	58333.74963
146	58279.5128
147	58286.10857
148	58255.76248
149	58245.63958
150	58247.31009
151	58247.6322
152	58226.96596
153	58215.23456
154	58198.46867
155	58054.97014
156	58035.45821
157	58055.09443
158	58049.47902
159	58040.73776
160	57873.70382
161	57843.9374
