iter	RMSE
0	112652.6594
1	111394.5116
2	110255.6883
3	109068.1858
4	107915.0666
5	106959.2327
6	105981.8309
7	105025.2788
8	103987.2659
9	102979.2993
10	102157.825
11	101247.5284
12	100532.4905
13	99882.6009
14	99026.83567
15	98243.7913
16	97513.04439
17	96854.17441
18	96098.48955
19	95414.84742
20	94706.01762
21	94026.16592
22	93340.80204
23	92769.55305
24	92162.78753
25	91599.073
26	91035.15777
27	90386.56552
28	89921.36428
29	89420.93418
30	88920.20109
31	88474.68294
32	87966.24092
33	87469.73526
34	87038.56004
35	86569.61344
36	86195.80302
37	85917.81935
38	85516.66343
39	84935.96186
40	84604.25698
41	84216.6119
42	83887.07143
43	83478.50678
44	83195.13312
45	82849.20265
46	82598.24587
47	82327.27404
48	81945.93941
49	81709.90703
50	81444.40538
51	81219.59588
52	80892.26107
53	80538.30902
54	80288.74888
55	80060.90887
56	79760.00479
57	79490.88991
58	79239.96887
59	78999.55525
60	78669.96649
61	78380.83404
62	78053.63803
63	77914.3638
64	77762.0988
65	77605.66214
66	77418.83925
67	77196.82938
68	77035.69404
69	76822.40167
70	76698.51668
71	76367.33772
72	76167.95669
73	75939.22986
74	75840.57036
75	75697.84335
76	75422.35432
77	75280.79531
78	75094.77023
79	74981.20578
80	74768.309
81	74650.86757
82	74458.52482
83	74339.3437
84	74239.50165
85	74093.98404
86	73940.03973
87	73836.10208
88	73746.64023
89	73576.30469
90	73445.34391
91	73345.39414
92	73203.1609
93	73115.33068
94	73012.20776
95	72844.11937
96	72756.51492
97	72646.68575
98	72633.69207
99	72574.61276
100	72464.56595
101	72358.20026
102	72275.13109
103	72196.80578
104	72043.18933
105	71932.15145
106	71829.22466
107	71752.23796
108	71597.22645
109	71519.0929
110	71374.20611
111	71241.57265
112	71232.6687
113	71191.13186
114	71094.82025
115	71051.03768
116	70967.41671
117	70829.22772
118	70777.14808
119	70712.27349
120	70691.83452
121	70577.47652
122	70558.391
123	70458.45008
124	70421.62239
125	70356.66998
126	70288.68712
127	70214.69556
128	70194.73206
129	70126.66411
130	70073.38413
131	69920.00106
132	69870.99862
133	69771.99955
134	69715.82231
135	69649.07747
136	69528.16457
137	69401.2647
138	69341.52302
139	69256.09415
140	69146.58048
141	69124.02737
142	69021.37392
143	68971.36196
144	68891.23077
145	68828.25271
146	68681.20364
147	68648.56903
148	68554.02923
149	68503.76769
150	68447.89195
151	68384.70468
152	68285.64958
153	68269.76033
154	68221.8872
155	68134.43988
156	68066.3017
157	68026.42629
158	67970.84583
159	67950.01024
160	67877.10684
161	67829.78495
162	67758.29499
163	67717.65392
164	67659.07843
165	67568.59738
166	67456.774
167	67406.51275
168	67381.95242
169	67320.67605
170	67313.20464
171	67286.27301
172	67200.57811
173	67168.99916
174	67144.88839
175	67103.07009
176	67080.05732
177	66991.46936
178	66967.79045
179	66886.65644
180	66847.65773
181	66792.52542
182	66768.96612
183	66702.50333
184	66668.69553
185	66639.29347
186	66576.82066
187	66558.08193
188	66519.95991
189	66494.49483
190	66421.38394
191	66434.78233
192	66396.68273
193	66285.69774
194	66275.60538
195	66247.25697
196	66131.53211
197	66058.28784
198	66015.50322
199	66028.00447
200	65930.24777
201	65938.65924
202	65916.59964
203	65908.30557
204	65865.44486
205	65860.23651
206	65842.7243
207	65783.30923
208	65740.94555
209	65706.77016
210	65690.88568
211	65659.43413
212	65634.31315
213	65619.2343
214	65548.85631
215	65514.25008
216	65478.41011
217	65464.30603
218	65392.68851
219	65366.60267
220	65285.05425
221	65263.02658
222	65247.20556
223	65214.25506
224	65163.05857
225	65118.0259
226	65067.35527
227	65042.83013
228	65036.36813
229	64995.68904
230	64967.45138
231	64941.66477
232	64854.23174
233	64846.31278
234	64799.09921
235	64739.98048
236	64714.8007
237	64663.57574
238	64621.29347
239	64612.62057
