iter	Passed	Remaining
0	7	9095
1	16	9750
2	22	9073
3	28	8418
4	32	7774
5	38	7687
6	47	8142
7	58	8661
8	69	9238
9	75	9025
10	85	9237
11	90	8932
12	94	8652
13	100	8495
14	103	8213
15	107	7980
16	111	7763
17	118	7762
18	123	7705
19	130	7719
20	138	7753
21	142	7638
22	151	7753
23	158	7766
24	168	7920
25	173	7826
26	180	7827
27	186	7815
28	195	7908
29	209	8158
30	216	8178
31	220	8053
32	227	8029
33	231	7946
34	235	7848
35	241	7797
36	245	7721
37	249	7629
38	253	7554
39	257	7476
40	261	7399
41	266	7351
42	271	7308
43	275	7237
44	279	7171
45	284	7137
46	289	7104
47	293	7036
48	298	7016
49	303	6989
50	307	6938
51	313	6910
52	316	6859
53	323	6867
54	328	6841
55	333	6810
56	337	6768
57	342	6745
58	346	6705
59	351	6669
60	355	6629
61	362	6657
62	368	6648
63	378	6716
64	384	6713
65	393	6756
66	400	6777
67	404	6735
68	408	6700
69	415	6709
70	419	6677
71	427	6701
72	431	6663
73	436	6648
74	443	6647
75	452	6697
76	460	6721
77	468	6738
78	474	6738
79	479	6712
80	483	6678
81	487	6645
82	493	6638
83	497	6605
84	500	6570
85	505	6552
86	510	6534
87	514	6503
88	521	6515
89	525	6483
90	529	6457
91	533	6425
92	538	6409
93	543	6399
94	548	6380
95	552	6355
96	556	6326
97	559	6296
98	564	6274
99	568	6252
100	573	6242
101	577	6221
102	581	6195
103	587	6188
104	590	6159
105	594	6136
106	599	6125
107	604	6108
108	607	6082
109	611	6060
110	616	6045
111	619	6022
112	624	6004
113	627	5981
114	633	5974
115	636	5951
116	641	5937
117	647	5940
118	657	5968
119	670	6033
120	681	6074
121	685	6059
122	694	6083
123	702	6095
124	712	6128
125	718	6120
126	722	6104
127	730	6120
128	736	6111
129	744	6130
130	750	6121
131	757	6129
132	763	6123
133	768	6117
134	779	6145
135	786	6155
136	793	6160
137	797	6140
138	806	6158
139	811	6143
140	815	6123
141	820	6112
142	824	6095
143	828	6076
144	833	6061
145	838	6051
146	842	6031
147	845	6013
148	852	6010
149	855	5991
150	859	5973
151	863	5956
152	868	5944
153	872	5927
154	876	5911
155	881	5898
156	885	5883
157	889	5868
158	894	5858
159	899	5847
160	903	5830
161	908	5821
162	916	5833
163	921	5821
164	930	5836
165	937	5837
166	946	5854
167	956	5873
168	966	5897
169	970	5882
170	974	5865
171	981	5868
172	989	5871
173	995	5868
174	999	5855
175	1003	5840
176	1010	5841
177	1016	5836
178	1021	5824
179	1025	5813
180	1029	5798
181	1033	5782
182	1038	5768
183	1043	5761
184	1047	5744
185	1050	5728
186	1055	5715
187	1059	5701
188	1062	5684
189	1066	5668
190	1070	5655
191	1074	5640
192	1078	5628
193	1082	5611
194	1087	5605
195	1091	5589
196	1096	5582
197	1100	5567
198	1104	5557
199	1108	5541
200	1112	5528
201	1116	5514
202	1120	5504
203	1124	5490
204	1128	5478
205	1137	5486
206	1147	5504
207	1153	5499
208	1157	5489
209	1161	5476
210	1170	5488
211	1175	5479
212	1179	5466
213	1185	5463
214	1190	5454
215	1202	5476
216	1212	5491
217	1220	5496
218	1225	5490
219	1232	5490
220	1237	5483
221	1243	5480
222	1251	5480
223	1260	5491
224	1268	5495
225	1274	5493
226	1281	5491
227	1290	5500
228	1297	5500
229	1304	5501
230	1312	5505
231	1321	5514
232	1330	5522
233	1339	5528
234	1350	5547
235	1357	5545
236	1364	5543
237	1369	5536
238	1376	5535
239	1381	5524
240	1385	5511
241	1391	5506
242	1395	5494
243	1399	5484
244	1407	5484
245	1414	5484
246	1420	5480
247	1424	5467
248	1428	5454
249	1432	5442
250	1437	5433
251	1441	5420
252	1444	5408
253	1450	5403
254	1457	5400
255	1463	5396
256	1468	5386
257	1472	5375
258	1476	5363
259	1480	5351
260	1484	5340
261	1495	5354
262	1503	5356
263	1510	5356
264	1517	5355
265	1523	5348
266	1527	5337
267	1531	5327
268	1535	5315
269	1540	5307
270	1546	5302
271	1551	5292
272	1555	5283
273	1560	5272
274	1566	5268
275	1570	5257
276	1574	5248
277	1578	5236
278	1582	5225
279	1587	5215
280	1593	5209
281	1596	5198
282	1600	5187
283	1606	5181
284	1610	5171
285	1614	5160
286	1618	5148
287	1625	5147
288	1629	5136
289	1633	5124
290	1638	5118
291	1644	5112
292	1648	5101
293	1654	5098
294	1659	5090
295	1663	5080
296	1667	5071
297	1674	5067
298	1678	5058
299	1683	5049
300	1690	5048
301	1700	5056
302	1708	5057
303	1721	5073
304	1727	5069
305	1734	5067
306	1743	5070
307	1752	5076
308	1758	5069
309	1769	5080
310	1780	5090
311	1786	5085
312	1790	5074
313	1797	5071
314	1805	5071
315	1810	5066
316	1815	5057
317	1819	5047
318	1823	5036
319	1830	5032
320	1836	5027
321	1842	5024
322	1848	5020
323	1853	5012
324	1859	5007
325	1865	5000
326	1869	4991
327	1874	4982
328	1877	4971
329	1881	4960
330	1886	4952
331	1891	4945
332	1895	4935
333	1902	4933
334	1907	4926
335	1912	4917
336	1917	4910
337	1921	4901
338	1926	4893
339	1931	4884
340	1935	4875
341	1939	4865
342	1944	4857
343	1948	4849
344	1953	4840
345	1957	4830
346	1962	4824
347	1967	4817
348	1979	4827
349	1986	4824
350	1999	4835
351	2004	4829
352	2008	4820
353	2014	4813
354	2018	4805
355	2024	4799
356	2029	4792
357	2033	4782
358	2038	4776
359	2042	4766
360	2047	4758
361	2051	4749
362	2056	4740
363	2062	4735
364	2066	4726
365	2070	4717
366	2074	4708
367	2078	4699
368	2082	4689
369	2085	4679
370	2091	4673
371	2097	4668
372	2101	4658
373	2106	4652
374	2112	4648
375	2116	4638
376	2121	4630
377	2126	4623
378	2130	4615
379	2134	4606
380	2142	4605
381	2146	4595
382	2150	4588
383	2155	4579
384	2159	4571
385	2164	4563
386	2169	4557
387	2173	4549
388	2177	4540
389	2181	4530
390	2186	4523
391	2190	4514
392	2194	4505
393	2197	4496
394	2203	4491
395	2211	4490
396	2218	4488
397	2229	4492
398	2242	4500
399	2247	4494
400	2252	4488
401	2263	4492
402	2272	4494
403	2276	4485
404	2282	4479
405	2286	4470
406	2289	4461
407	2293	4452
408	2300	4449
409	2304	4441
410	2308	4432
411	2315	4428
412	2319	4420
413	2328	4421
414	2332	4412
415	2337	4405
416	2341	4396
417	2345	4388
418	2349	4379
419	2353	4370
420	2359	4366
421	2364	4358
422	2367	4349
423	2373	4344
424	2379	4339
425	2386	4336
426	2392	4330
427	2396	4322
428	2400	4314
429	2405	4307
430	2409	4298
431	2414	4291
432	2418	4283
433	2425	4281
434	2430	4275
435	2434	4266
436	2438	4257
437	2442	4249
438	2447	4242
439	2452	4235
440	2456	4227
441	2461	4220
442	2465	4212
443	2470	4206
444	2474	4198
445	2478	4190
446	2483	4183
447	2486	4174
448	2493	4170
449	2497	4162
450	2501	4154
451	2505	4146
452	2509	4138
453	2513	4130
454	2517	4122
455	2521	4114
456	2526	4107
457	2531	4101
458	2535	4093
459	2540	4086
460	2547	4083
461	2551	4075
462	2555	4068
463	2564	4067
464	2571	4064
465	2575	4056
466	2580	4049
467	2584	4042
468	2588	4034
469	2595	4030
470	2599	4023
471	2603	4015
472	2608	4009
473	2612	4001
474	2616	3993
475	2621	3986
476	2630	3986
477	2635	3981
478	2642	3977
479	2648	3972
480	2653	3966
481	2659	3961
482	2664	3955
483	2671	3952
484	2677	3947
485	2683	3942
486	2689	3937
487	2694	3931
488	2701	3927
489	2706	3921
490	2711	3915
491	2719	3913
492	2729	3913
493	2737	3912
494	2749	3915
495	2756	3912
496	2764	3910
497	2780	3918
498	2791	3921
499	2803	3924
500	2818	3931
501	2828	3932
502	2840	3935
503	2849	3934
504	2858	3934
505	2867	3933
506	2874	3929
507	2883	3927
508	2891	3924
509	2898	3921
510	2904	3916
511	2914	3915
512	2919	3910
513	2930	3911
514	2937	3906
515	2944	3903
516	2950	3898
517	2959	3896
518	2968	3895
519	2975	3890
520	2981	3885
521	2989	3882
522	2997	3880
523	3004	3876
524	3010	3871
525	3019	3869
526	3024	3862
527	3036	3864
528	3043	3860
529	3061	3870
530	3070	3868
531	3078	3865
532	3088	3864
533	3097	3862
534	3105	3859
535	3110	3853
536	3117	3848
537	3122	3842
538	3130	3839
539	3138	3835
540	3145	3831
541	3156	3831
542	3165	3830
543	3172	3825
544	3179	3821
