iter	RMSE
0	110846.8284
1	108303.5916
2	106121.6872
3	103966.109
4	102047.6641
5	100203.3679
6	98294.64057
7	96580.10495
8	94953.95876
9	93476.76658
10	91957.30757
11	90382.76993
12	89079.61461
13	87799.37766
14	86722.89932
15	85550.45251
16	84271.12257
17	83197.95055
18	82059.83018
19	80894.6081
20	80045.1115
21	79029.91363
22	78208.21307
23	77291.58905
24	76610.95474
25	75953.6332
26	75252.985
27	74480.08601
28	73985.00115
29	73427.46772
30	72749.8983
31	72163.45725
32	71607.83761
33	71081.56764
34	70587.78283
35	70094.34394
36	69625.12082
37	69264.49824
38	68748.05911
39	68349.10952
40	67970.70857
41	67415.31468
42	66909.24567
43	66374.94177
44	66000.72405
45	65656.79984
46	65391.52448
47	65139.42437
48	64811.12093
49	64440.22574
50	64110.24144
51	63762.39555
52	63454.99841
53	63026.93136
54	62811.41357
55	62390.04018
56	62150.36772
57	61834.18306
58	61494.65324
59	61220.46892
60	60999.02493
61	60775.57749
62	60454.59849
63	60192.80623
64	59992.13193
65	59709.62447
66	59537.57784
67	59303.7126
68	59095.34789
69	58873.46284
70	58714.01077
71	58418.47974
72	58221.52708
73	58024.74544
74	57859.37835
75	57721.42813
76	57568.35886
77	57361.57174
78	57174.54552
79	56830.6198
80	56620.98915
81	56446.49821
82	56219.93287
83	56027.48478
84	55812.45343
85	55628.73068
86	55479.16991
87	55357.18262
88	55198.60952
89	55000.51515
90	54794.91021
91	54653.56309
92	54448.93928
93	54345.77816
94	54166.40473
95	53950.47397
96	53822.42593
97	53600.16112
98	53469.28709
99	53354.80936
100	53220.53512
101	53105.71462
102	52944.63545
103	52850.12334
104	52749.87814
105	52656.03767
106	52493.62117
107	52402.87931
108	52264.13106
109	52126.65771
110	52026.40167
111	51882.57456
112	51777.98498
113	51655.63865
114	51534.29826
115	51399.12193
116	51277.85957
117	51157.14102
118	51073.51186
119	50921.04476
120	50805.91823
121	50682.67268
122	50570.58948
123	50441.04081
124	50318.09472
125	50222.82341
126	50134.16591
127	50014.44412
128	49874.27146
129	49734.03378
130	49619.99633
131	49516.24503
132	49424.76579
133	49258.66865
134	49123.17412
135	48990.44774
136	48865.89908
137	48708.07147
138	48612.39765
139	48530.48233
140	48385.5656
141	48286.37468
142	48231.85443
143	48104.13684
144	48020.21213
145	47900.28906
146	47811.46183
147	47728.19633
148	47622.84865
149	47523.02696
