iter	Passed	Remaining
0	5	20265
1	10	21099
2	15	21246
3	20	20627
4	26	20892
5	31	20757
6	36	20565
7	41	20481
8	46	20825
9	52	20783
10	57	20920
11	62	20775
12	67	20719
13	72	20682
14	77	20652
15	83	20829
16	89	20902
17	94	20875
18	101	21167
19	106	21274
20	112	21269
21	117	21274
22	122	21139
23	130	21586
24	136	21689
25	141	21695
26	146	21588
27	157	22386
28	163	22331
29	168	22344
30	175	22427
31	183	22706
32	191	22969
33	197	23037
34	206	23393
35	211	23271
36	217	23299
37	223	23252
38	227	23128
39	231	22924
40	239	23155
41	248	23432
42	254	23416
43	258	23274
44	265	23306
45	271	23314
46	277	23361
47	285	23487
48	291	23492
49	296	23460
50	301	23358
51	305	23203
52	310	23092
53	313	22937
54	318	22877
55	322	22728
56	327	22664
57	332	22613
58	336	22475
59	340	22359
60	344	22228
61	349	22204
62	353	22115
63	358	22054
64	363	21979
65	367	21889
66	374	21961
67	378	21881
68	383	21820
69	387	21732
70	391	21647
71	396	21612
72	400	21554
73	406	21548
74	411	21518
75	415	21467
76	420	21398
77	427	21508
78	433	21526
79	438	21475
80	447	21630
81	455	21747
82	461	21777
83	465	21705
84	470	21661
85	475	21649
86	479	21581
87	485	21567
88	490	21560
89	494	21492
90	500	21496
91	506	21495
92	510	21438
93	515	21401
94	520	21377
95	524	21329
96	528	21277
97	533	21256
98	539	21250
99	543	21198
100	548	21185
101	554	21190
102	558	21142
103	563	21098
104	568	21077
105	573	21063
106	578	21047
107	582	21004
108	588	20992
109	596	21094
110	602	21112
111	607	21072
112	615	21175
113	619	21122
114	624	21101
115	628	21048
116	633	21040
117	638	21010
118	643	20985
119	652	21104
120	664	21300
121	676	21519
122	690	21761
123	701	21934
124	713	22129
125	721	22175
126	726	22169
127	737	22307
128	756	22688
129	764	22746
130	779	23022
131	797	23372
132	809	23544
133	817	23591
134	828	23710
135	835	23727
136	844	23812
137	856	23965
138	863	23978
139	875	24149
140	884	24201
141	899	24439
142	906	24462
143	917	24577
144	924	24572
145	932	24603
146	944	24756
147	956	24893
148	964	24918
149	974	25018
150	988	25199
151	1003	25413
152	1019	25644
153	1028	25673
154	1035	25691
155	1048	25843
156	1061	25982
157	1068	25983
158	1077	26021
159	1091	26184
160	1101	26257
161	1115	26427
162	1121	26408
163	1144	26758
164	1158	26916
165	1171	27065
166	1184	27190
167	1195	27271
168	1204	27302
169	1211	27289
170	1225	27441
171	1235	27502
172	1245	27551
173	1258	27677
174	1266	27686
175	1277	27767
176	1290	27867
177	1304	28010
178	1313	28045
179	1324	28112
180	1346	28413
181	1359	28523
182	1368	28549
183	1378	28598
184	1388	28639
185	1399	28698
186	1406	28669
187	1418	28769
188	1433	28913
189	1444	28975
190	1454	29000
191	1465	29067
192	1474	29083
193	1485	29143
194	1494	29160
195	1500	29130
196	1509	29138
197	1517	29141
198	1527	29177
199	1537	29219
200	1545	29212
201	1558	29299
202	1571	29386
203	1577	29357
204	1588	29413
205	1607	29610
206	1619	29667
207	1629	29705
208	1639	29730
209	1648	29758
210	1663	29863
211	1673	29896
212	1681	29904
213	1695	29989
214	1705	30033
215	1717	30087
216	1727	30118
217	1739	30179
218	1753	30267
219	1762	30290
220	1772	30317
221	1783	30358
222	1797	30450
223	1809	30503
224	1824	30612
225	1840	30738
226	1854	30820
227	1865	30860
228	1874	30866
229	1883	30872
230	1895	30922
231	1902	30904
232	1911	30906
233	1920	30905
234	1928	30895
235	1941	30961
236	1950	30974
237	1963	31037
238	1974	31069
239	1989	31169
240	2001	31222
241	2011	31236
242	2021	31254
243	2032	31288
244	2041	31291
245	2051	31305
246	2063	31349
247	2073	31365
248	2082	31376
249	2092	31383
250	2100	31368
251	2113	31427
252	2120	31408
253	2129	31402
254	2141	31443
255	2153	31491
256	2163	31509
257	2177	31581
258	2188	31615
259	2203	31690
260	2216	31755
261	2232	31852
262	2242	31866
263	2251	31866
264	2259	31844
265	2266	31817
266	2272	31766
267	2286	31833
268	2298	31874
269	2311	31937
270	2316	31875
271	2326	31890
272	2336	31902
273	2349	31952
274	2363	32016
275	2369	31977
276	2379	31985
277	2389	31991
278	2394	31938
279	2399	31874
280	2406	31853
281	2411	31793
282	2416	31740
283	2423	31709
284	2428	31654
