iter	RMSE
0	112587.149
1	111065.4686
2	109609.8194
3	108221.7243
4	106901.2332
5	105787.3759
6	104334.3109
7	103039.3634
8	101805.6246
9	100727.9852
10	99527.90744
11	98484.24758
12	97477.07952
13	96460.00361
14	95518.6125
15	94586.64873
16	93659.97752
17	92820.58754
18	91965.50847
19	90989.87354
20	90198.08639
21	89378.0509
22	88551.00676
23	87754.87425
24	86895.81732
25	86227.53193
26	85460.4038
27	84681.15064
28	84058.96397
29	83464.4883
30	82761.57482
31	82186.15088
32	81622.01784
33	81100.19055
34	80562.44562
35	79965.56232
36	79486.46759
37	79024.68997
38	78517.34154
39	78062.94248
40	77603.71854
41	77015.17237
42	76580.28405
43	75964.24839
44	75602.29558
45	75142.7325
46	74781.95944
47	74442.29212
48	74078.63596
49	73665.27111
50	73301.37123
51	72980.62372
52	72642.77858
53	72230.96783
54	71823.31959
55	71497.37389
56	71187.23173
57	70902.75013
58	70523.29887
59	70165.70222
60	69924.30376
61	69619.88528
62	69290.07781
63	68940.77833
64	68617.00733
65	68364.58815
66	68126.18836
67	67888.03459
68	67682.8206
69	67418.16066
70	67211.75355
71	66965.23302
72	66663.10363
73	66463.69533
74	66215.61178
75	65946.74541
76	65706.02876
77	65523.22417
78	65297.37886
79	65053.9601
80	64806.86705
81	64593.97666
82	64330.54587
83	64060.0194
84	63863.34391
85	63640.74451
86	63374.70918
87	63146.92629
88	62929.79354
89	62636.74176
90	62478.58126
91	62346.24932
92	62164.21458
93	62008.7536
94	61836.99324
95	61634.20725
96	61423.1516
97	61214.18949
98	61059.23079
99	60887.77848
100	60682.03929
101	60530.89144
102	60409.05425
103	60293.13091
104	60168.40864
105	60043.12857
106	59875.2589
107	59696.82662
108	59555.43279
109	59417.49872
110	59272.68151
111	59101.85687
112	58965.13516
113	58848.34628
114	58689.28329
115	58584.87892
116	58454.61787
117	58264.51069
118	58097.01734
119	57971.46366
120	57858.53675
121	57689.39263
122	57549.23641
123	57405.20778
124	57219.48971
125	57117.93488
126	57025.84811
127	56898.32335
128	56757.52134
129	56640.17829
130	56548.05071
131	56429.93625
132	56339.96681
133	56257.62629
134	56103.82161
135	55945.90398
136	55820.40014
137	55692.91433
138	55555.43692
139	55425.50457
140	55310.07166
141	55250.28373
142	55139.66438
143	55034.03518
144	54913.9117
145	54790.98176
146	54685.80478
147	54589.91547
148	54491.06035
149	54421.43736
150	54329.73246
151	54238.74536
152	54118.08792
153	53996.8573
154	53882.96579
155	53779.81064
156	53697.55649
157	53593.67535
158	53494.07066
159	53400.01917
160	53343.78463
161	53248.7254
162	53147.76455
163	53071.77247
164	53006.56234
165	52919.99744
166	52821.5529
167	52747.10293
168	52670.41986
169	52606.4719
170	52478.78836
171	52373.56427
172	52297.3676
173	52174.6328
174	52109.89149
175	52030.8623
176	51960.65042
177	51862.41875
178	51775.8954
179	51677.39187
180	51610.85797
181	51529.01026
182	51473.20111
183	51398.10676
184	51328.62829
185	51214.80562
186	51133.53438
187	51049.45888
188	50958.02535
189	50869.30915
190	50790.26672
191	50734.5857
192	50641.66909
193	50546.41314
194	50490.89246
195	50395.25381
196	50314.5713
197	50232.42229
198	50147.18587
199	50061.86413
200	49985.57074
201	49902.93021
202	49808.50518
203	49708.40963
204	49643.00344
205	49581.53245
206	49493.80943
207	49438.48966
208	49361.12553
209	49263.79119
210	49199.76375
