iter	Passed	Remaining
0	1	473
1	3	574
2	8	828
3	9	729
4	11	663
5	12	611
6	14	597
7	15	568
8	16	546
9	18	533
10	19	518
11	21	506
12	22	494
13	23	488
14	25	493
15	28	501
16	30	507
17	32	502
18	33	494
19	34	487
20	36	480
21	37	472
22	38	468
23	41	473
24	43	474
25	44	470
26	46	474
27	48	474
28	50	469
29	51	463
30	52	458
31	55	462
32	56	458
33	57	453
34	59	448
35	60	443
36	62	443
37	63	439
38	65	435
39	66	431
40	67	428
41	69	424
42	71	425
43	72	422
44	73	418
45	75	415
46	76	414
47	78	410
48	80	410
49	81	407
50	82	405
51	85	406
52	86	403
53	90	410
54	92	410
55	93	407
56	94	404
57	96	401
58	97	398
59	99	398
60	100	395
61	102	392
62	103	390
63	105	388
64	107	387
65	108	385
66	110	382
67	111	380
68	113	379
69	114	376
70	116	376
71	118	373
72	119	371
73	120	369
74	122	367
75	123	365
76	125	362
77	126	360
78	128	359
79	129	356
80	131	354
81	132	352
82	134	350
83	135	348
84	137	348
85	139	346
86	140	344
87	143	345
88	144	342
89	145	340
90	147	338
91	148	336
92	150	334
93	151	332
94	153	330
95	154	328
96	156	327
97	157	325
98	159	323
99	160	321
100	162	319
101	163	317
102	164	315
103	166	313
104	168	312
105	170	311
106	172	311
107	175	311
108	177	310
109	178	308
110	180	306
111	185	310
112	188	311
113	191	312
114	192	310
115	194	307
116	195	305
117	196	303
118	198	302
119	201	302
120	202	300
121	204	297
122	207	299
123	209	297
124	210	295
125	213	295
126	215	293
127	216	291
128	218	289
129	219	286
130	220	284
131	222	282
132	223	280
133	225	279
134	228	279
135	230	277
136	231	275
137	232	273
138	234	271
139	235	269
140	236	267
141	238	265
142	239	263
143	241	261
144	242	259
145	244	258
146	246	256
147	247	254
148	249	252
149	250	250
150	251	248
151	253	246
152	254	244
153	256	243
154	258	241
155	259	239
156	261	238
157	263	236
158	265	235
159	267	233
160	271	234
161	273	232
162	275	231
163	276	229
164	278	227
165	279	225
166	281	224
167	283	222
168	285	221
169	289	221
170	291	219
171	293	218
172	296	217
173	299	216
174	302	215
175	304	214
176	307	213
177	309	211
178	310	209
179	313	208
180	314	206
181	316	205
182	317	203
183	320	201
184	322	200
185	324	198
186	325	196
187	327	195
188	329	193
189	335	194
190	337	192
191	339	190
192	341	189
193	343	187
194	344	185
195	346	183
196	347	181
197	349	179
198	350	177
199	352	176
200	355	174
201	356	173
202	358	171
203	360	169
204	362	167
205	364	166
206	366	164
207	369	163
208	371	161
209	372	159
210	374	157
211	375	155
212	377	154
213	378	152
214	380	150
215	381	148
216	382	146
217	384	144
218	385	142
219	387	140
220	389	139
221	390	137
222	392	135
223	393	133
224	395	131
225	396	129
226	398	128
227	399	126
228	400	124
229	402	122
230	403	120
231	405	118
232	406	116
233	408	115
234	409	113
235	411	111
236	412	109
237	414	107
238	415	106
239	417	104
240	418	102
241	419	100
242	421	98
243	422	97
244	424	95
245	426	93
246	427	91
247	429	89
248	430	88
249	431	86
250	433	84
251	434	82
252	435	80
253	437	79
254	438	77
255	440	75
256	441	73
257	444	72
258	445	70
259	446	68
260	448	66
261	450	65
262	451	63
263	453	61
264	455	60
265	456	58
266	458	56
267	459	54
268	461	53
269	462	51
270	464	49
271	465	47
272	466	46
273	468	44
274	469	42
275	471	40
276	472	39
277	473	37
278	475	35
279	476	34
280	478	32
281	479	30
282	481	28
283	483	27
284	485	25
285	486	23
286	487	22
287	489	20
288	490	18
289	491	16
290	493	15
291	495	13
292	499	11
293	500	10
294	502	8
295	503	6
296	506	5
297	507	3
298	508	1
299	511	0
