iter	Passed	Remaining
0	7	12741
1	15	14174
2	23	14044
3	31	14298
4	42	15095
5	53	15904
6	63	16153
7	75	17019
8	87	17485
9	102	18291
10	113	18396
11	126	18893
12	135	18589
13	144	18386
14	151	18056
15	164	18351
16	180	18885
17	187	18532
18	196	18433
19	207	18466
20	215	18276
21	230	18656
22	242	18766
23	250	18559
24	262	18624
25	273	18665
26	283	18585
27	293	18550
28	299	18319
29	308	18214
30	314	17951
31	324	17920
32	331	17725
33	339	17657
34	346	17449
35	356	17469
36	362	17295
37	371	17220
38	378	17074
39	390	17172
40	395	16976
41	407	17049
42	415	16979
43	424	16955
44	430	16804
45	437	16691
46	443	16532
47	453	16544
48	458	16389
49	465	16304
50	475	16301
51	486	16341
52	492	16221
53	499	16161
54	506	16065
55	514	16023
56	521	15939
57	529	15915
58	538	15895
59	545	15825
60	552	15750
61	559	15686
62	565	15588
63	573	15550
64	587	15681
65	598	15735
66	605	15656
67	617	15732
68	628	15778
69	640	15835
70	652	15887
71	663	15913
72	672	15919
73	682	15916
74	694	15973
75	704	15987
76	714	15983
77	721	15927
78	732	15948
79	738	15885
80	747	15858
81	758	15890
82	764	15807
83	774	15812
84	780	15753
85	790	15751
86	800	15754
87	810	15776
88	822	15809
89	833	15845
90	845	15870
91	857	15914
92	864	15858
93	877	15929
94	887	15920
95	895	15895
96	908	15954
97	917	15937
98	924	15884
99	934	15879
100	941	15840
101	954	15886
102	962	15858
103	972	15863
104	979	15812
105	989	15809
106	999	15819
107	1018	15959
108	1033	16032
109	1038	15957
110	1046	15916
111	1053	15877
112	1059	15811
113	1071	15843
114	1080	15837
115	1088	15801
116	1094	15745
117	1104	15750
118	1117	15779
119	1127	15783
120	1138	15804
121	1151	15834
122	1162	15848
123	1171	15829
124	1181	15837
125	1190	15821
126	1201	15828
127	1209	15802
128	1220	15809
129	1231	15815
130	1242	15828
131	1252	15832
132	1265	15860
133	1271	15807
134	1281	15808
135	1294	15840
136	1304	15836
137	1313	15819
138	1322	15805
139	1337	15858
140	1347	15856
141	1357	15845
142	1363	15799
143	1370	15756
144	1380	15761
145	1389	15738
146	1396	15707
147	1406	15699
148	1411	15643
149	1420	15627
150	1426	15576
151	1437	15581
152	1442	15526
153	1449	15487
154	1455	15445
155	1461	15400
156	1467	15352
157	1473	15310
158	1479	15267
159	1488	15257
160	1501	15283
161	1507	15242
162	1513	15202
163	1523	15196
164	1534	15210
165	1545	15211
166	1555	15214
167	1561	15168
168	1567	15128
169	1572	15082
170	1581	15064
171	1591	15064
172	1598	15032
173	1609	15040
174	1619	15037
175	1630	15046
176	1643	15069
177	1656	15092
178	1669	15120
179	1674	15073
180	1686	15087
181	1693	15056
182	1700	15023
183	1710	15022
184	1718	15000
185	1730	15012
186	1736	14976
187	1745	14966
188	1751	14928
189	1757	14891
190	1763	14860
191	1769	14817
192	1775	14780
193	1780	14740
194	1786	14703
195	1791	14662
196	1797	14625
197	1803	14593
198	1809	14559
199	1815	14522
200	1821	14486
201	1826	14451
202	1831	14411
203	1838	14379
204	1844	14349
205	1851	14322
206	1861	14321
207	1867	14293
208	1875	14278
209	1881	14248
210	1888	14219
211	1893	14185
212	1901	14165
213	1906	14127
214	1911	14093
215	1917	14059
216	1922	14027
217	1928	13994
218	1937	13986
219	1943	13960
220	1951	13941
221	1957	13913
222	1962	13879
223	1974	13889
224	1980	13863
225	1989	13854
226	1995	13826
227	2002	13805
228	2012	13808
229	2025	13823
230	2030	13794
231	2042	13804
232	2052	13804
233	2059	13782
234	2068	13773
235	2077	13765
236	2087	13767
237	2097	13767
238	2104	13747
239	2113	13735
240	2124	13741
241	2132	13731
242	2138	13703
243	2149	13708
244	2155	13679
245	2164	13676
246	2173	13666
247	2184	13672
248	2196	13682
249	2203	13661
250	2211	13646
251	2216	13615
252	2223	13594
253	2233	13596
254	2239	13566
255	2248	13560
256	2253	13530
257	2261	13517
258	2267	13492
259	2273	13463
260	2281	13450
261	2286	13424
262	2296	13419
263	2301	13388
264	2311	13386
265	2316	13359
266	2327	13361
267	2333	13336
268	2338	13307
269	2345	13291
270	2350	13263
271	2362	13271
272	2371	13264
273	2381	13263
274	2392	13265
275	2397	13238
276	2405	13227
277	2411	13201
278	2416	13174
279	2425	13165
280	2430	13137
281	2440	13136
282	2445	13109
283	2454	13103
284	2460	13081
285	2472	13086
286	2477	13061
287	2487	13058
288	2495	13050
289	2511	13077
290	2522	13082
291	2529	13063
292	2538	13054
293	2545	13041
294	2554	13030
295	2562	13018
296	2570	13006
297	2576	12987
298	2586	12984
299	2591	12957
300	2601	12957
301	2611	12951
302	2618	12939
303	2626	12925
304	2637	12925
305	2647	12924
306	2652	12901
307	2660	12889
308	2666	12866
309	2675	12860
310	2683	12846
311	2690	12832
312	2698	12818
313	2704	12800
314	2712	12788
315	2719	12770
316	2726	12755
317	2733	12737
318	2739	12720
319	2746	12702
320	2753	12688
321	2760	12669
322	2766	12648
323	2773	12635
324	2780	12618
325	2785	12596
326	2794	12588
327	2801	12574
328	2811	12572
329	2821	12570
330	2830	12560
331	2843	12572
332	2852	12567
333	2861	12560
334	2869	12546
335	2876	12531
336	2885	12526
337	2895	12524
338	2906	12525
339	2914	12514
340	2921	12499
341	2927	12480
342	2936	12473
343	2945	12467
344	2953	12456
345	2964	12458
346	2977	12467
347	2985	12457
348	2991	12438
349	2997	12418
350	3006	12412
351	3013	12394
352	3021	12384
353	3027	12366
354	3036	12358
355	3042	12340
356	3050	12330
357	3056	12310
358	3064	12299
359	3070	12283
360	3078	12273
361	3088	12267
362	3094	12250
363	3104	12246
364	3111	12232
365	3122	12233
366	3128	12215
367	3139	12217
368	3151	12221
369	3167	12240
370	3177	12237
371	3190	12247
372	3204	12260
373	3217	12269
374	3226	12259
375	3236	12257
376	3244	12246
377	3253	12239
378	3263	12236
379	3271	12223
380	3285	12234
381	3293	12226
382	3305	12228
383	3319	12241
384	3334	12254
385	3342	12246
386	3351	12237
387	3360	12229
388	3371	12230
389	3382	12229
390	3394	12232
391	3401	12217
392	3411	12214
393	3420	12207
394	3430	12201
395	3439	12195
396	3447	12181
397	3455	12172
398	3462	12156
399	3469	12144
400	3477	12130
401	3485	12120
402	3493	12110
403	3499	12091
404	3508	12085
405	3514	12065
406	3521	12054
407	3528	12037
408	3535	12024
409	3543	12012
410	3550	11997
411	3558	11989
412	3567	11979
413	3575	11970
414	3582	11957
415	3592	11953
416	3600	11940
417	3607	11926
418	3612	11906
419	3624	11909
420	3633	11903
421	3639	11883
422	3646	11870
423	3653	11857
424	3658	11837
425	3670	11837
426	3676	11822
427	3684	11810
428	3689	11791
429	3694	11771
430	3701	11758
431	3707	11741
432	3714	11726
433	3721	11713
434	3726	11694
435	3732	11676
436	3738	11661
437	3750	11663
438	3755	11644
439	3763	11632
440	3769	11617
441	3775	11600
442	3782	11586
443	3789	11574
444	3797	11561
445	3803	11545
446	3810	11534
447	3816	11518
448	3823	11504
449	3832	11496
450	3839	11483
451	3846	11470
452	3852	11454
453	3858	11439
454	3866	11429
455	3872	11413
456	3881	11407
457	3886	11388
458	3896	11383
459	3901	11366
460	3911	11361
461	3924	11365
462	3931	11354
463	3940	11347
464	3948	11336
465	3956	11325
466	3964	11315
467	3973	11309
468	3979	11294
469	3987	11282
470	3995	11274
471	4001	11258
472	4010	11250
473	4016	11234
474	4023	11222
475	4029	11208
476	4036	11194
477	4044	11184
478	4049	11167
479	4056	11156
480	4062	11140
481	4073	11138
482	4078	11121
483	4086	11111
484	4098	11112
485	4107	11104
486	4119	11106
487	4125	11091
488	4135	11087
489	4143	11077
490	4152	11069
491	4158	11054
492	4164	11040
493	4172	11030
494	4180	11020
495	4189	11015
496	4197	11004
497	4205	10993
498	4215	10990
499	4222	10977
500	4229	10965
501	4236	10953
502	4243	10942
503	4255	10942
504	4263	10933
505	4270	10921
506	4279	10915
507	4286	10903
508	4294	10892
509	4300	10878
510	4307	10864
511	4314	10854
512	4320	10839
513	4330	10833
514	4335	10818
515	4345	10812
516	4351	10798
517	4358	10787
518	4367	10780
519	4375	10769
520	4384	10762
521	4392	10753
522	4397	10737
523	4402	10721
524	4412	10716
525	4418	10702
526	4428	10697
527	4433	10681
528	4444	10679
529	4450	10663
530	4459	10658
531	4469	10653
532	4480	10651
533	4487	10639
534	4493	10625
535	4501	10615
536	4510	10608
537	4516	10595
538	4524	10585
539	4530	10570
540	4537	10559
541	4545	10551
542	4553	10541
543	4560	10528
544	4564	10511
545	4574	10505
546	4580	10491
547	4588	10483
548	4594	10468
549	4604	10464
550	4610	10451
551	4619	10444
552	4626	10433
553	4633	10421
554	4639	10408
555	4646	10395
556	4652	10383
557	4660	10372
558	4667	10362
559	4673	10349
560	4678	10333
561	4686	10323
562	4692	10310
563	4700	10300
564	4710	10297
565	4718	10287
566	4726	10277
567	4735	10271
568	4741	10256
569	4748	10247
570	4754	10232
571	4759	10217
572	4768	10210
573	4773	10196
574	4783	10190
575	4789	10177
576	4798	10171
577	4804	10157
578	4812	10148
579	4818	10135
580	4824	10122
581	4832	10113
582	4839	10102
583	4849	10098
584	4858	10089
585	4865	10079
586	4871	10066
587	4879	10057
588	4888	10051
589	4897	10043
590	4902	10029
591	4914	10027
592	4919	10013
593	4927	10005
594	4934	9993
595	4941	9983
596	4948	9970
597	4954	9958
598	4963	9952
599	4970	9940
600	4978	9931
601	4986	9922
602	4995	9916
603	5005	9911
604	5015	9906
605	5024	9899
606	5036	9898
607	5047	9896
608	5059	9894
609	5068	9886
610	5075	9876
611	5082	9865
612	5093	9863
613	5100	9852
614	5110	9847
615	5119	9839
616	5126	9829
617	5131	9815
618	5139	9805
619	5145	9792
620	5154	9786
621	5161	9775
622	5174	9775
623	5180	9764
624	5190	9758
625	5197	9746
626	5205	9737
627	5210	9724
628	5218	9714
629	5224	9702
630	5229	9688
631	5238	9682
632	5244	9668
633	5250	9656
634	5259	9649
635	5265	9637
636	5275	9631
637	5290	9635
638	5297	9625
639	5304	9614
640	5309	9600
641	5318	9593
642	5324	9580
643	5333	9573
644	5338	9560
645	5347	9552
646	5353	9540
647	5360	9530
648	5365	9516
649	5373	9506
650	5378	9493
651	5386	9484
652	5392	9472
653	5399	9462
654	5404	9448
655	5410	9434
656	5422	9433
657	5432	9428
658	5437	9415
659	5446	9408
660	5453	9397
661	5460	9387
662	5466	9374
663	5473	9363
664	5480	9354
665	5487	9343
666	5495	9335
667	5502	9325
668	5511	9317
669	5519	9309
670	5532	9308
671	5545	9309
672	5553	9299
673	5563	9294
674	5577	9296
675	5597	9307
676	5608	9303
677	5613	9289
678	5620	9279
679	5627	9268
680	5632	9254
681	5640	9246
682	5645	9232
683	5650	9219
684	5659	9211
685	5665	9200
686	5673	9191
687	5678	9178
688	5685	9167
689	5692	9157
690	5697	9143
691	5705	9135
692	5711	9123
693	5717	9112
694	5726	9104
695	5732	9092
696	5740	9084
697	5745	9071
698	5754	9064
699	5760	9051
700	5768	9044
701	5774	9031
702	5780	9020
703	5787	9010
704	5793	8998
705	5802	8990
706	5809	8981
707	5818	8974
708	5829	8969
709	5840	8966
710	5850	8961
711	5862	8958
712	5872	8953
713	5881	8946
714	5890	8938
715	5903	8938
716	5916	8936
717	5927	8931
718	5938	8928
719	5956	8935
720	5970	8935
721	5981	8930
722	5990	8923
723	5999	8916
724	6011	8914
725	6023	8910
726	6032	8904
727	6048	8906
728	6066	8911
729	6083	8917
730	6107	8930
731	6117	8926
732	6132	8927
733	6144	8923
734	6152	8915
735	6168	8918
736	6183	8918
737	6195	8915
738	6212	8919
739	6222	8913
740	6235	8911
741	6247	8908
742	6257	8901
743	6269	8898
744	6277	8889
745	6292	8891
746	6308	8892
747	6323	8892
748	6333	8886
749	6345	8883
750	6356	8879
751	6370	8877
752	6379	8870
753	6393	8869
754	6402	8861
755	6412	8855
756	6423	8849
757	6433	8843
758	6443	8836
759	6453	8830
760	6463	8824
761	6475	8821
762	6484	8813
763	6494	8806
764	6505	8802
765	6515	8795
766	6523	8785
767	6534	8780
768	6540	8769
769	6554	8767
770	6564	8761
771	6572	8752
772	6582	8745
773	6593	8740
774	6600	8729
775	6610	8723
776	6618	8714
777	6627	8706
778	6633	8693
779	6642	8686
780	6648	8674
781	6655	8664
782	6661	8652
783	6667	8640
784	6675	8630
785	6680	8617
786	6685	8605
787	6694	8597
788	6699	8584
789	6707	8574
790	6712	8563
791	6721	8554
792	6726	8542
793	6735	8533
794	6742	8524
795	6747	8511
796	6756	8503
797	6762	8490
798	6767	8478
799	6775	8469
800	6780	8456
801	6789	8448
802	6794	8436
803	6800	8425
804	6806	8413
805	6812	8402
806	6821	8393
807	6829	8384
808	6837	8375
809	6842	8363
810	6851	8355
811	6856	8343
812	6861	8330
813	6869	8321
814	6875	8309
815	6880	8297
816	6888	8288
817	6893	8276
818	6901	8266
819	6908	8255
820	6914	8245
821	6921	8234
822	6927	8223
823	6934	8213
824	6940	8202
825	6947	8192
826	6955	8183
827	6961	8171
828	6970	8163
829	6974	8151
830	6982	8141
831	6987	8130
832	6992	8117
833	7001	8109
834	7006	8097
835	7015	8089
836	7020	8077
837	7028	8068
838	7034	8057
839	7046	8052
840	7054	8044
841	7063	8036
842	7069	8026
843	7078	8017
844	7084	8006
845	7092	7998
846	7098	7987
847	7105	7976
848	7113	7968
849	7125	7963
850	7135	7957
851	7145	7950
852	7151	7939
853	7156	7927
854	7164	7918
855	7169	7906
856	7177	7897
857	7182	7885
858	7189	7875
859	7195	7864
860	7200	7853
861	7208	7843
862	7213	7832
863	7220	7821
864	7225	7810
865	7230	7798
866	7240	7791
867	7245	7779
868	7251	7768
869	7258	7759
870	7263	7747
871	7271	7738
872	7276	7727
873	7282	7715
874	7289	7706
875	7296	7696
876	7304	7687
877	7313	7680
878	7321	7670
879	7326	7659
880	7336	7653
881	7341	7641
882	7353	7636
883	7358	7625
884	7364	7614
885	7372	7605
886	7379	7595
887	7386	7586
888	7394	7577
889	7402	7568
890	7409	7559
891	7417	7550
892	7424	7540
893	7432	7532
894	7439	7522
895	7444	7510
896	7452	7502
897	7458	7491
898	7465	7482
899	7471	7471
900	7477	7460
901	7485	7451
902	7491	7442
903	7501	7434
904	7507	7424
905	7516	7417
906	7522	7406
907	7534	7401
908	7540	7391
909	7548	7382
910	7554	7372
911	7563	7364
912	7572	7357
913	7581	7349
914	7594	7345
915	7603	7338
916	7618	7335
917	7630	7331
918	7639	7323
919	7652	7320
920	7665	7315
921	7675	7308
922	7686	7303
923	7696	7296
924	7708	7291
925	7724	7290
926	7735	7284
927	7746	7279
928	7761	7277
929	7770	7269
930	7781	7263
931	7790	7255
932	7799	7248
933	7812	7243
934	7818	7233
935	7827	7225
936	7838	7219
937	7849	7213
938	7857	7205
939	7866	7196
940	7881	7194
941	7896	7192
942	7907	7185
943	7915	7177
944	7926	7171
945	7936	7164
946	7945	7156
947	7959	7153
948	7969	7146
949	7976	7136
950	7984	7127
951	7989	7116
952	8000	7110
