iter	Passed	Remaining
0	20	60276
1	28	42339
2	36	36411
3	42	31523
4	49	29821
5	58	28965
6	70	30190
7	83	31103
8	90	29993
9	97	29204
10	106	28923
11	115	28753
12	121	27846
13	130	27899
14	148	29620
15	161	30199
16	171	30010
17	181	30098
18	189	29691
19	197	29432
20	205	29115
21	213	28843
22	220	28586
23	228	28365
24	235	27975
25	244	27923
26	253	27889
27	262	27904
28	269	27569
29	279	27626
30	293	28150
31	311	28866
32	325	29296
33	341	29784
34	358	30391
35	374	30798
36	394	31582
37	410	32018
38	429	32591
39	447	33083
40	473	34183
41	487	34342
42	507	34908
43	521	35062
44	539	35438
45	551	35406
46	563	35406
47	574	35320
48	586	35329
49	595	35142
50	608	35196
51	622	35307
52	635	35333
53	651	35554
54	668	35820
55	686	36072
56	701	36244
57	715	36271
58	730	36391
59	741	36333
60	752	36247
61	761	36091
62	769	35866
63	779	35758
64	787	35558
65	799	35519
66	805	35256
67	815	35156
68	825	35079
69	832	34860
70	845	34893
71	853	34712
72	866	34739
73	885	35020
74	897	34984
75	908	34962
76	914	34731
77	925	34680
78	934	34553
79	944	34458
80	952	34334
81	960	34185
82	968	34040
83	976	33888
84	987	33882
85	998	33827
86	1006	33700
87	1029	34080
88	1065	34858
89	1084	35057
90	1094	34980
91	1107	35016
92	1126	35208
93	1143	35363
94	1168	35723
95	1180	35707
96	1191	35656
97	1209	35829
98	1219	35746
99	1231	35722
100	1241	35629
101	1254	35643
102	1268	35680
103	1278	35607
104	1288	35518
105	1296	35407
106	1302	35215
107	1308	35035
108	1316	34908
109	1323	34782
110	1330	34625
111	1335	34445
112	1349	34470
113	1359	34407
114	1366	34292
115	1380	34328
116	1389	34232
117	1396	34099
118	1404	34005
119	1411	33866
120	1419	33784
121	1426	33639
122	1433	33533
123	1442	33459
124	1454	33454
125	1468	33485
126	1493	33778
127	1528	34301
128	1544	34371
129	1570	34663
130	1614	35355
131	1641	35661
132	1658	35758
133	1686	36067
134	1716	36424
135	1736	36567
136	1752	36623
137	1763	36583
138	1779	36632
139	1790	36571
140	1803	36574
141	1817	36578
142	1834	36652
143	1861	36912
144	1875	36929
145	1886	36886
146	1901	36904
147	1920	37015
148	1935	37037
149	1948	37018
150	1959	36976
151	1970	36917
152	1984	36928
153	2011	37177
154	2031	37279
155	2049	37364
156	2079	37657
157	2098	37751
158	2118	37858
159	2153	38232
160	2169	38249
161	2190	38380
162	2211	38496
163	2230	38573
164	2244	38565
165	2258	38555
166	2271	38529
167	2280	38441
168	2292	38400
169	2302	38334
170	2313	38271
171	2322	38185
172	2330	38086
173	2341	38032
174	2350	37942
175	2363	37923
176	2375	37883
177	2386	37836
178	2400	37839
179	2412	37789
180	2426	37791
181	2436	37726
182	2449	37704
183	2460	37651
184	2472	37615
185	2487	37640
186	2503	37659
187	2520	37698
188	2536	37721
189	2551	37739
190	2573	37852
191	2587	37835
192	2600	37828
193	2613	37807
194	2628	37803
195	2638	37753
196	2651	37728
197	2674	37852
198	2706	38092
199	2728	38193
200	2796	38939
201	2832	39235
202	2863	39460
203	2911	39899
204	2940	40085
205	3003	40738
206	3060	41288
207	3075	41277
208	3089	41256
209	3106	41267
210	3115	41186
211	3124	41092
212	3136	41042
213	3143	40925
214	3154	40864
215	3163	40779
216	3176	40740
217	3185	40654
218	3193	40548
219	3207	40530
220	3222	40516
221	3239	40543
222	3252	40504
