iter	RMSE
0	110739.9062
1	109355.7133
2	107822.2605
3	106318.1646
4	104893.4168
5	103532.1673
6	102172.9071
7	100868.1127
8	99543.00071
9	98476.78402
10	97326.69631
11	96273.64906
12	95149.96004
13	94094.96002
14	92954.98852
15	91992.25492
16	91063.11828
17	90309.20465
18	89344.45937
19	88496.6491
20	87622.05735
21	86657.40634
22	85883.20771
23	85074.76737
24	84238.26564
25	83417.21704
26	82633.75033
27	81870.68779
28	81107.53514
29	80350.2298
30	79652.20964
31	79022.97055
32	78424.16688
33	77830.42193
34	77149.34417
35	76499.46681
36	75863.94034
37	75160.0269
38	74616.19308
39	74126.82955
40	73559.17272
41	73012.86999
42	72525.16529
43	72029.84609
44	71597.31757
45	71111.42008
46	70678.73167
47	70226.93112
48	69789.53042
49	69401.87095
50	68962.2397
51	68499.78771
52	68093.922
53	67709.11675
54	67319.82618
55	66979.0844
56	66577.06134
57	66245.18343
58	65909.12138
59	65578.63503
60	65302.97302
61	64896.20103
62	64631.22568
63	64348.91242
64	64067.46462
65	63752.97321
66	63484.9432
67	63255.03354
68	62932.12069
69	62694.60261
70	62418.76201
71	62138.26418
72	61883.52836
73	61636.03804
74	61391.71661
75	61176.22491
