iter	Passed	Remaining
0	5	4239
1	11	4707
2	16	4436
3	24	4837
4	29	4619
5	34	4532
6	40	4617
7	49	4878
8	55	4902
9	65	5150
10	74	5311
11	81	5383
12	93	5681
13	101	5703
14	111	5829
15	121	5972
16	130	5992
17	137	5982
18	147	6080
19	154	6013
20	162	6042
21	169	5998
22	176	5967
23	189	6129
24	203	6310
25	212	6311
26	218	6262
27	222	6121
28	228	6076
29	230	5927
30	234	5826
31	246	5919
32	249	5800
33	258	5815
34	260	5696
35	263	5597
36	265	5484
37	269	5411
38	271	5307
39	274	5207
40	276	5115
41	279	5039
42	281	4954
43	284	4885
44	286	4809
45	290	4766
46	293	4696
47	295	4626
48	298	4570
49	300	4512
50	305	4486
51	308	4433
52	310	4376
53	314	4342
54	318	4310
55	322	4282
56	325	4240
57	330	4223
58	332	4175
59	335	4141
60	338	4096
61	340	4057
62	344	4029
63	349	4018
64	357	4038
65	360	4006
66	362	3966
67	365	3929
68	367	3895
69	371	3874
70	374	3841
71	376	3809
72	379	3777
73	381	3745
74	386	3734
75	390	3715
76	393	3691
77	395	3661
78	398	3633
79	402	3625
80	404	3594
81	407	3568
82	409	3537
83	411	3510
84	417	3510
85	421	3496
86	425	3484
87	427	3461
88	432	3455
89	437	3450
90	439	3426
91	445	3430
92	448	3408
93	451	3388
94	453	3367
95	457	3354
96	459	3333
97	465	3335
98	469	3323
99	472	3305
100	474	3283
101	478	3274
102	481	3255
103	483	3234
104	487	3226
105	490	3212
106	494	3202
107	496	3183
108	500	3171
109	505	3172
110	508	3153
111	510	3135
112	512	3116
113	514	3097
114	518	3087
115	522	3078
116	525	3067
117	530	3068
118	533	3055
119	538	3048
120	540	3031
121	544	3023
122	548	3016
123	552	3012
124	555	2997
125	557	2981
126	560	2969
127	566	2973
128	568	2958
129	572	2948
130	574	2935
131	582	2945
132	586	2939
133	591	2940
134	594	2930
135	600	2931
136	603	2919
137	606	2909
138	609	2897
139	612	2886
140	614	2873
141	617	2861
142	621	2856
143	624	2842
144	626	2829
145	629	2819
146	631	2807
147	634	2795
148	637	2785
149	641	2780
150	644	2768
151	646	2756
152	648	2743
153	653	2742
154	656	2730
155	658	2719
156	663	2717
157	667	2711
158	669	2700
159	672	2688
160	675	2680
161	678	2671
162	680	2659
163	683	2651
164	686	2641
165	688	2629
166	691	2620
167	693	2609
168	696	2599
169	698	2589
170	702	2584
171	705	2574
172	707	2565
173	710	2555
174	713	2546
175	716	2541
176	719	2532
177	722	2523
178	724	2514
179	727	2504
180	730	2498
181	733	2489
182	735	2480
183	738	2471
184	740	2462
185	744	2457
186	747	2449
187	749	2441
188	752	2432
189	756	2429
190	759	2422
191	762	2415
192	772	2430
193	776	2424
194	781	2425
195	788	2429
196	793	2428
197	796	2420
198	802	2424
199	810	2432
200	815	2431
201	822	2435
202	828	2435
203	830	2427
204	837	2430
205	845	2437
206	851	2440
207	859	2447
208	864	2444
209	868	2441
210	875	2443
211	880	2443
212	886	2443
213	889	2436
214	895	2435
215	902	2439
216	906	2436
217	913	2439
218	918	2436
219	924	2437
220	929	2435
221	933	2429
222	938	2429
223	943	2426
224	946	2419
225	949	2411
226	952	2404
227	955	2397
228	959	2392
229	963	2388
230	966	2381
231	970	2376
232	974	2370
233	978	2367
234	981	2360
235	985	2354
236	989	2349
237	993	2346
238	1001	2350
239	1005	2346
240	1010	2343
241	1015	2342
242	1018	2333
243	1020	2325
244	1023	2318
245	1026	2310
246	1029	2303
247	1031	2296
248	1034	2288
249	1036	2281
250	1040	2275
251	1042	2267
252	1045	2259
253	1047	2252
254	1050	2244
255	1053	2238
256	1055	2230
257	1058	2223
258	1060	2216
259	1063	2208
260	1067	2203
261	1069	2196
262	1072	2189
263	1074	2182
264	1077	2174
265	1080	2169
266	1083	2162
267	1085	2155
268	1088	2148
269	1090	2141
270	1097	2142
271	1100	2137
272	1103	2131
273	1109	2130
274	1114	2127
275	1119	2125
276	1126	2125
277	1129	2121
278	1135	2119
279	1151	2138
280	1159	2140
281	1167	2145
282	1173	2143
283	1179	2142
284	1184	2140
285	1188	2136
286	1196	2139
287	1201	2136
288	1210	2140
289	1213	2133
290	1219	2133
291	1224	2130
292	1230	2129
293	1233	2123
294	1240	2123
295	1244	2119
296	1252	2120
297	1259	2122
298	1263	2116
299	1269	2115
300	1271	2108
301	1274	2101
302	1277	2096
303	1281	2091
304	1285	2086
305	1289	2081
306	1293	2077
307	1297	2073
308	1301	2067
309	1304	2062
310	1310	2060
311	1313	2054
312	1316	2048
313	1320	2044
314	1325	2041
315	1328	2034
316	1336	2035
317	1339	2029
318	1341	2023
319	1345	2018
320	1348	2011
321	1352	2007
322	1356	2003
323	1359	1997
324	1362	1991
325	1368	1989
326	1370	1983
327	1374	1977
328	1378	1973
329	1383	1970
330	1387	1966
331	1390	1960
332	1395	1957
333	1399	1953
334	1402	1946
335	1405	1940
336	1412	1940
337	1415	1935
338	1419	1929
339	1426	1929
340	1430	1925
341	1433	1919
