iter	Passed	Remaining
0	53	268440
1	57	144009
2	60	101012
3	64	80137
4	67	67412
5	70	58441
6	73	52499
7	77	48462
8	82	45584
9	85	42679
10	88	40118
11	91	37993
12	94	36389
13	97	34893
14	100	33451
15	103	32200
16	106	31152
17	109	30286
18	112	29571
19	115	28874
20	120	28535
21	124	28083
22	128	27753
23	132	27385
24	136	27183
25	141	27099
26	145	26813
27	150	26807
28	157	27060
29	164	27188
30	170	27358
31	174	27114
32	178	26880
33	184	26953
34	189	26910
35	193	26666
36	199	26770
37	203	26537
38	207	26393
39	210	26099
40	214	25961
41	218	25748
42	221	25491
43	224	25291
44	227	25075
45	232	25040
46	235	24794
47	238	24553
48	241	24355
49	244	24180
50	248	24069
51	251	23887
52	253	23706
53	257	23559
54	260	23392
55	263	23225
56	265	23051
57	268	22895
58	272	22806
59	277	22830
60	282	22890
61	285	22757
62	288	22632
63	291	22504
64	294	22376
65	297	22271
66	304	22403
67	318	23073
68	322	23069
69	325	22955
70	332	23110
71	337	23129
72	340	23003
73	343	22884
74	346	22755
75	349	22665
76	352	22560
77	355	22439
78	358	22326
79	361	22217
80	363	22105
81	367	22032
82	370	21930
83	374	21938
84	378	21861
85	381	21787
86	384	21732
87	390	21770
88	393	21721
89	398	21757
90	403	21746
91	405	21652
92	408	21559
93	412	21544
94	418	21587
95	422	21562
96	426	21553
97	431	21601
98	439	21752
99	446	21855
100	453	21982
101	456	21926
102	461	21930
103	464	21846
104	466	21761
105	469	21688
106	472	21604
107	475	21548
108	479	21504
109	482	21428
110	484	21345
111	487	21268
112	490	21202
113	494	21189
114	499	21214
115	502	21143
116	504	21073
117	508	21017
118	510	20956
119	513	20893
120	516	20826
121	519	20759
122	522	20723
123	525	20659
124	528	20598
125	531	20546
126	534	20490
127	537	20453
128	540	20396
129	543	20345
130	545	20286
131	548	20232
132	552	20232
133	556	20198
134	562	20254
135	565	20214
136	568	20172
137	570	20115
138	573	20065
139	576	20009
140	579	19957
141	583	19960
142	586	19915
143	591	19949
144	594	19902
