iter	Passed	Remaining
0	15	68242
1	28	63454
2	40	60985
3	56	63055
4	71	64142
5	87	65770
6	100	64302
7	112	63379
8	125	62382
9	137	61935
10	150	61530
11	163	61315
12	176	61007
13	188	60376
14	200	59834
15	210	58974
16	219	57794
17	228	56864
18	238	56262
19	247	55360
20	255	54571
21	264	53856
22	273	53310
23	287	53604
24	298	53465
25	307	52936
26	317	52525
27	325	52006
28	335	51731
29	344	51262
30	352	50876
31	362	50632
32	371	50311
33	380	49995
34	389	49689
35	398	49374
36	406	49027
37	417	48978
38	430	49220
39	441	49271
40	453	49359
41	465	49357
42	475	49306
43	484	49076
44	493	48883
45	502	48609
46	511	48496
47	523	48545
48	534	48566
49	544	48416
50	553	48299
51	562	48118
52	571	47960
53	579	47726
54	590	47690
55	600	47617
56	608	47451
57	618	47364
58	627	47244
59	637	47165
60	646	47062
61	656	46984
62	666	46930
63	675	46814
64	684	46725
65	694	46667
66	702	46494
67	712	46453
68	720	46287
69	730	46235
70	740	46192
71	748	46053
72	758	46001
73	774	46314
74	783	46222
75	794	46241
76	805	46243
77	814	46162
78	823	46088
79	831	45952
80	842	45962
81	863	46516
82	872	46439
83	880	46306
84	892	46357
85	903	46355
86	911	46244
87	921	46197
88	930	46100
89	938	46000
90	948	45965
91	957	45884
92	967	45842
93	976	45773
94	985	45706
95	998	45802
96	1011	45914
97	1020	45841
98	1031	45862
99	1042	45888
100	1051	45780
101	1061	45753
102	1070	45713
103	1081	45699
104	1090	45658
105	1099	45575
106	1108	45511
107	1117	45436
108	1126	45385
109	1136	45371
110	1145	45304
111	1155	45283
112	1164	45226
113	1177	45307
114	1186	45259
115	1200	45356
116	1213	45453
117	1226	45547
118	1240	45668
119	1251	45691
120	1265	45785
121	1278	45880
122	1289	45875
123	1298	45834
124	1311	45897
125	1320	45834
126	1330	45807
127	1341	45822
128	1351	45786
129	1362	45785
130	1372	45770
131	1380	45693
132	1391	45686
133	1401	45650
134	1409	45588
135	1420	45571
136	1429	45510
137	1439	45491
138	1448	45441
139	1463	45579
140	1472	45532
141	1482	45505
142	1491	45445
