iter	RMSE
0	110637.9532
1	108177.422
2	105670.8724
3	103534.2957
4	101458.1203
5	99345.16925
6	97450.89608
7	95629.04615
8	94010.48727
9	92439.77088
10	90809.77509
11	89386.1275
12	87924.25233
13	86596.92022
14	85307.52521
15	84220.4138
16	83112.2561
17	82017.40204
18	80807.98983
19	79709.78206
20	78738.68572
21	77991.30276
22	77245.99495
23	76392.84704
24	75517.15695
25	74825.49867
26	73942.95592
27	73298.73591
28	72666.20789
29	71969.76676
30	71312.25637
31	70696.26084
32	70183.47642
33	69436.43247
34	68943.22251
35	68455.91981
36	67946.7111
37	67523.16213
38	67211.12781
39	66721.03943
40	66399.3617
41	65930.3968
42	65629.63974
43	65178.14839
44	64875.00263
45	64597.89677
46	64284.34122
47	64034.36371
48	63781.36246
49	63378.24052
50	63101.94166
51	62765.69414
52	62550.1168
53	62338.40299
54	61900.56834
55	61591.32419
56	61339.59402
57	61119.58853
58	60852.20065
59	60505.63858
60	60315.40166
61	60109.79646
62	59927.80682
63	59772.2445
64	59424.29597
65	59259.81924
66	59040.94589
67	58841.33783
68	58645.14691
69	58476.99422
70	58362.21335
71	58191.19556
72	58034.35504
73	57891.37293
74	57793.79298
75	57656.37709
76	57437.04395
77	57330.11353
78	57175.43322
79	57086.46801
80	57009.88256
81	56719.26446
82	56601.31009
83	56461.69165
84	56294.41435
85	56216.17248
86	56050.37625
87	55919.9555
88	55680.93626
89	55549.40128
90	55461.64682
91	55325.75622
92	55271.85945
93	55112.36331
94	55020.89943
95	54832.59993
96	54719.07589
97	54577.45649
98	54436.94154
99	54346.46421
100	54305.73366
101	54156.28376
102	54074.38865
103	54011.01882
104	53901.58152
105	53801.14518
106	53593.92741
107	53484.46433
108	53423.92048
109	53374.88489
110	53275.83548
111	53222.43101
112	53142.71842
113	53089.70619
114	53026.17472
115	52956.83319
116	52910.17788
117	52750.02075
118	52607.05593
119	52484.52545
120	52428.38321
121	52363.39661
122	52259.54829
123	52226.21687
124	52135.50035
125	52060.85455
126	51973.8297
127	51912.45097
128	51856.37657
129	51790.65003
130	51732.66807
131	51662.27231
132	51551.84384
133	51448.69161
134	51390.47202
135	51286.62624
136	51241.51521
137	51192.83161
138	51154.4431
139	51101.68318
140	51027.97698
141	50909.62706
142	50818.312
143	50695.70578
144	50649.68754
145	50591.87134
146	50540.51317
147	50500.27088
148	50386.50026
149	50259.7291
150	50241.36739
151	50164.0417
152	50082.3998
153	49986.49037
154	49953.35416
155	49844.19179
156	49794.88086
157	49685.40788
158	49541.85016
159	49460.90916
160	49338.59863
161	49261.56766
162	49212.7951
163	49171.5021
164	49106.64685
165	49005.87924
166	48928.0026
167	48820.88881
168	48703.09751
169	48655.44691
170	48579.24336
171	48483.41271
172	48422.0244
173	48366.27193
174	48280.85639
175	48245.68063
176	48203.78747
177	48139.35488
178	48050.22275
179	47956.0969
180	47922.08789
181	47813.84105
182	47771.06317
183	47737.79312
184	47680.2717
185	47644.34909
186	47589.54749
187	47527.83975
188	47449.00826
189	47378.17756
190	47246.18628
191	47175.72727
192	47091.4328
193	47041.4033
194	46971.57831
195	46941.02822
196	46914.2044
197	46822.57452
198	46773.05979
199	46709.77623
200	46642.45395
201	46618.45826
202	46542.68489
203	46428.46696
204	46386.09645
205	46323.81093
206	46270.33979
207	46237.32527
208	46185.72979
209	46115.1632
210	46089.45112
211	46030.04339
212	46008.96998
213	45937.31803
214	45906.22721
215	45863.85928
216	45801.2917
217	45718.39237
218	45662.55036
219	45570.49539
220	45540.20029
221	45486.41716
222	45420.05349
223	45345.23167
224	45278.20254
225	45207.78032
226	45144.29196
227	45088.23006
228	45042.36109
229	44924.97576
230	44863.43579
231	44827.82483
232	44783.5042
233	44729.45976
234	44663.39252
235	44575.02206
236	44525.37181
237	44452.84697
238	44387.62687
239	44332.78509
240	44250.7754
241	44213.27536
242	44134.3178
243	44105.46189
244	44049.3954
245	43975.69403
246	43916.37962
247	43883.72193
248	43837.99508
249	43812.43399
250	43777.39478
251	43680.67538
252	43631.05643
253	43572.57896
254	43495.97921
255	43444.48249
256	43395.58771
257	43343.08723
258	43268.44957
259	43215.59599
260	43141.92084
261	43107.17087
262	43064.40419
263	43008.56526
264	42950.25271
265	42836.08335
266	42776.41299
267	42690.17059
268	42621.53628
269	42517.78701
270	42420.56925
271	42367.37738
272	42320.72978
273	42255.61831
274	42228.1384
275	42182.40592
276	42130.99163
277	42082.3347
278	42033.25943
279	41987.6725
280	41938.88298
281	41893.07043
282	41874.99808
283	41850.319
284	41780.84557
285	41719.31127
286	41689.06323
287	41641.76347
288	41609.17077
289	41563.81724
290	41511.39225
291	41447.11694
292	41427.95796
293	41394.73882
294	41341.1721
295	41306.4423
296	41254.25274
297	41211.26618
298	41194.23594
299	41159.80735
300	41122.38865
301	41055.02976
302	41018.84768
303	40981.17877
304	40919.93255
305	40802.17182
306	40748.37313
307	40700.57902
308	40659.79838
309	40621.16503
310	40557.11683
311	40486.60779
312	40441.58125
313	40390.00297
314	40373.03169
315	40321.28173
316	40286.22987
317	40237.68108
318	40189.2584
319	40120.34714
320	40069.66949
321	40020.65254
322	39977.39805
323	39921.59591
324	39879.28064
325	39822.1505
326	39797.1484
327	39757.7762
328	39717.29481
329	39684.83522
330	39637.04116
331	39543.002
332	39501.10174
333	39440.38309
334	39401.00742
335	39359.04797
336	39336.33474
337	39293.68103
338	39241.95918
339	39220.26997
340	39182.66767
341	39139.58329
342	39113.30487
343	39056.27987
344	39003.28298
345	38988.76604
346	38956.28435
347	38921.74007
348	38881.63279
349	38850.57429
350	38838.63116
351	38823.80199
352	38771.20168
353	38745.08461
354	38708.03643
355	38684.64514
356	38638.38367
357	38617.78787
358	38591.75492
359	38511.47929
360	38452.11007
361	38399.75217
362	38372.96372
363	38312.93846
364	38251.47895
365	38199.44012
366	38169.74373
367	38149.68772
368	38087.41967
369	38035.46331
370	38014.4479
371	37974.58323
372	37938.12111
373	37906.64922
374	37872.08414
375	37805.6389
376	37772.43393
377	37724.8848
378	37697.73728
379	37644.63376
380	37619.88317
381	37576.9379
382	37542.61596
383	37499.6803
384	37459.68158
385	37432.08403
386	37380.94142
387	37353.94111
388	37305.26496
389	37263.1913
390	37224.36712
391	37174.19264
392	37144.92507
393	37127.79117
394	37093.98057
395	37067.52643
396	36994.74245
397	36967.63317
398	36925.18416
399	36888.96008
400	36865.36173
401	36835.15211
402	36790.59992
403	36762.51684
404	36747.57467
405	36712.91289
406	36680.68767
407	36629.91525
408	36601.62638
409	36579.91927
410	36542.33928
411	36515.39052
412	36470.04718
413	36442.2975
414	36399.38593
415	36369.69025
416	36348.52215
417	36321.72225
418	36293.89841
419	36268.22661
420	36248.79341
421	36215.22218
422	36175.29299
423	36140.85457
424	36074.08047
425	36067.01094
426	36027.6624
427	35997.2885
428	35938.04278
