iter	RMSE
0	109899.4808
1	107490.8313
2	105473.5247
3	103296.9527
4	101351.1597
5	99458.45586
6	97749.02256
7	95979.1962
8	94410.10758
9	92849.96957
10	91236.25281
11	89913.78349
12	88400.13
13	87115.26903
14	85988.25541
15	84754.57178
16	83716.34049
17	82623.75158
18	81601.88653
19	80587.04961
20	79625.36181
21	78750.80415
22	77823.40688
23	76970.68838
24	76079.16329
25	75294.21807
26	74720.13882
27	73939.44483
28	73348.77457
29	72664.03517
30	71894.68601
31	71365.31574
32	70833.84306
33	70365.57711
34	69938.77784
35	69417.49129
36	68988.40752
37	68507.3913
38	68016.87876
39	67521.89941
40	67052.06785
41	66647.76224
42	66286.4393
43	65852.4331
44	65528.91729
45	65150.53406
46	64535.19376
47	64125.95977
48	63806.96239
49	63506.47926
50	63246.11285
51	62783.50677
52	62441.76396
53	62092.79086
54	61866.339
55	61602.32853
56	61365.38602
57	61026.08997
58	60761.80979
59	60566.63237
60	60356.08064
61	60125.92367
62	59946.94084
63	59722.15523
64	59557.12908
65	59303.11505
66	58960.24247
67	58771.65785
68	58633.16641
69	58498.01065
70	58392.34221
71	58265.33199
72	58116.75899
73	57920.68207
74	57769.01027
75	57613.5234
76	57493.6255
77	57387.682
78	57034.19833
79	56943.95963
80	56831.25929
81	56712.62365
82	56572.34418
83	56446.83767
84	56304.57693
85	56178.40987
86	55946.31255
87	55705.14266
88	55617.27064
89	55517.59255
90	55366.66983
91	55275.29528
92	55182.21682
93	55068.01351
94	54972.81315
95	54861.00797
96	54691.31718
97	54606.05926
98	54511.88524
99	54362.16513
100	54252.37875
101	54126.0331
102	54031.26254
103	53930.70061
104	53851.16447
105	53754.62734
106	53661.07874
107	53585.17865
108	53407.06603
109	53295.62864
110	53195.30059
111	53050.41849
112	52892.70548
113	52769.0847
114	52657.36397
115	52597.31905
116	52443.41756
117	52384.2906
118	52299.48959
119	52212.32614
120	52069.565
121	51997.56294
122	51861.43736
123	51770.40376
124	51665.90651
125	51553.87087
126	51494.05609
127	51418.76922
128	51345.39019
129	51276.44348
130	51210.44163
131	51161.96409
132	51081.7504
133	50935.87582
134	50791.79471
135	50688.88484
136	50637.88142
137	50578.92774
138	50499.13804
139	50374.33046
140	50272.44781
141	50174.75442
142	50101.20479
143	49960.5226
144	49891.1611
145	49839.4916
146	49752.0876
147	49655.79105
148	49621.57434
149	49564.46913
150	49480.82317
151	49458.76212
152	49383.72263
153	49327.51644
154	49207.30316
155	49115.50375
156	49057.49399
157	48984.32554
158	48859.8492
159	48761.05553
160	48655.33085
161	48514.989
162	48469.87539
163	48434.92563
164	48402.72578
165	48325.45993
166	48232.87341
167	48178.0741
168	48054.94144
169	48016.11528
170	47975.14185
171	47896.25172
172	47823.55202
173	47783.72661
174	47633.0769
175	47609.58333
176	47525.51528
177	47448.30784
178	47349.72711
179	47260.1378
180	47221.05827
181	47182.34116
182	47089.96092
183	47006.63168
184	46958.46489
185	46886.90292
186	46817.61227
187	46691.69834
188	46618.08664
189	46585.48964
190	46483.56107
191	46426.16225
192	46333.25141
193	46283.65502
194	46217.73529
195	46124.11384
196	46074.30882
197	46044.16719
198	46001.5959
199	45897.67036
200	45855.86656
201	45830.24914
202	45767.04649
203	45712.84021
204	45652.5979
205	45601.32308
206	45535.93144
207	45474.56688
208	45435.32535
209	45364.95806
210	45309.18162
211	45229.38533
212	45175.55235
213	45147.95979
214	45082.91355
215	45011.39612
216	44974.88687
217	44916.18494
218	44843.64133
219	44771.2349
220	44646.06043
221	44605.95746
222	44543.4221
223	44451.82874
224	44389.92201
225	44288.35687
226	44217.56537
227	44129.44193
228	44046.20588
229	43956.2495
230	43892.81128
231	43841.3102
232	43777.34277
233	43738.0188
234	43682.73705
235	43600.29299
236	43544.45633
237	43493.1641
238	43415.61096
239	43367.61864
240	43253.63001
241	43132.07303
242	43076.06833
243	42968.82777
244	42883.66601
245	42815.08886
246	42757.42157
247	42710.28858
248	42645.02541
249	42572.89064
250	42515.92517
251	42446.52521
252	42388.58152
253	42364.39407
254	42321.65797
255	42245.32485
256	42172.24144
257	42122.02784
258	42067.4301
259	42012.30219
260	41956.77368
261	41909.83964
262	41869.10992
263	41849.3514
264	41796.53132
265	41707.92619
266	41651.01021
267	41545.21575
268	41519.06303
269	41460.48546
270	41394.74641
271	41297.08913
272	41241.45643
273	41185.93739
274	41131.31161
275	41087.13372
276	41033.57256
277	40976.59981
278	40926.9275
279	40839.73014
280	40808.15174
281	40735.87607
282	40676.31576
283	40636.86225
284	40593.9993
285	40548.37215
286	40488.78046
287	40424.00812
288	40342.08521
289	40290.22317
290	40259.87762
291	40170.40263
292	40131.20782
293	40067.32236
294	40017.01881
295	39978.74052
296	39924.07389
297	39891.96718
298	39850.60628
299	39802.13741
300	39721.63425
301	39659.45406
302	39610.8392
303	39546.34145
304	39515.4036
305	39466.75889
306	39403.35917
307	39312.12051
308	39269.67591
309	39180.45174
310	39143.74511
311	39108.60857
312	39060.60025
313	38992.8049
314	38938.71943
315	38859.12353
316	38815.61358
317	38759.87725
318	38743.38823
319	38704.44967
320	38676.11496
321	38643.06941
322	38624.19721
323	38582.96112
324	38551.73321
325	38506.31191
326	38435.93756
327	38403.41176
328	38356.76139
329	38289.02369
330	38236.40413
331	38159.19536
332	38125.56904
333	38068.67347
334	38024.41554
335	37976.02483
336	37909.35188
337	37878.87592
338	37829.60628
339	37766.38626
340	37738.71724
341	37715.06705
342	37666.51496
343	37592.29985
344	37524.72518
345	37446.94138
346	37402.89974
347	37334.58527
348	37297.4677
349	37280.60517
350	37249.81934
351	37177.89085
352	37114.28414
353	37061.10436
354	36999.74378
355	36946.3447
356	36908.37092
357	36862.91125
358	36832.52059
359	36792.78718
360	36774.71619
361	36729.30637
362	36702.32232
363	36679.58298
364	36647.78746
365	36601.0663
366	36571.14897
367	36519.52065
368	36470.27722
369	36415.82027
370	36402.46609
371	36385.69796
372	36328.62972
373	36272.76411
374	36225.62245
375	36161.2229
376	36131.36362
377	36088.47787
378	36055.92797
379	36031.03689
380	36015.9401
381	35971.91401
382	35935.43788
383	35871.80527
384	35826.76057
385	35791.93422
386	35754.30277
387	35699.52072
388	35659.70943
389	35620.32952
390	35590.03688
391	35577.11434
392	35531.90043
393	35504.02824
394	35476.95274
395	35427.18272
396	35378.22255
397	35354.35737
398	35311.8328
399	35288.66755
400	35247.28062
401	35184.15088
402	35140.5001
403	35087.08297
404	35041.46963
405	34997.83755
406	34951.69256
407	34912.08361
408	34879.37616
409	34854.49434
410	34790.47312
411	34750.70412
412	34723.81197
413	34671.76484
414	34627.82538
415	34617.16336
416	34584.93289
417	34573.09562
418	34524.39581
419	34491.94748
420	34465.76519
421	34438.47219
422	34412.30497
423	34366.10106
424	34315.65182
425	34252.08285
426	34232.00236
427	34210.52294
428	34166.10038
429	34133.44378
430	34076.56404
431	34038.4675
432	33998.78834
433	33945.30639
434	33885.78239
435	33848.30754
436	33827.03987
437	33779.07676
438	33719.58095
439	33675.66841
440	33622.04335
441	33602.48091
442	33560.61424
443	33529.09589
444	33496.78047
445	33460.3784
446	33430.71491
447	33402.34808
448	33368.42936
449	33347.45639
450	33310.1582
451	33293.91983
452	33241.91171
453	33192.9736
454	33186.00614
455	33160.54633
456	33145.70995
457	33125.64047
458	33095.22422
459	33064.11413
460	33029.963
461	32981.19088
462	32949.34947
463	32903.31104
464	32867.77294
465	32837.2574
466	32799.98496
467	32778.37938
468	32749.82139
469	32720.66176
470	32660.5214
471	32606.09989
472	32581.25573
473	32544.7802
474	32536.2676
475	32506.09643
476	32448.61778
477	32421.00838
478	32384.53528
479	32333.59284
480	32287.85682
481	32257.20351
482	32209.24134
483	32177.17669
484	32149.202
485	32128.17115
486	32108.36455
487	32077.3607
488	32048.165
489	32002.2983
490	31960.21249
491	31925.25099
492	31873.2281
493	31837.3768
494	31796.35249
495	31768.73744
496	31738.35392
497	31717.2766
498	31709.32047
499	31673.63407
500	31655.54245
501	31615.32908
502	31595.22372
503	31575.2216
504	31544.04526
505	31530.32608
506	31486.96145
507	31454.50909
508	31433.3717
509	31404.21486
510	31367.46878
511	31329.45148
512	31301.07849
513	31242.63551
514	31210.37785
515	31177.54341
516	31148.47946
517	31093.2951
518	31045.70041
519	31012.91789
520	30983.58179
521	30967.24249
522	30928.07227
523	30906.95854
524	30875.25058
525	30842.58698
526	30797.11117
527	30766.0653
528	30736.24399
529	30700.99931
530	30687.68869
531	30635.983
532	30617.37311
533	30588.79168
534	30565.76739
535	30545.11627
536	30511.01253
537	30481.87803
538	30436.55797
539	30406.63014
540	30374.22715
541	30350.43664
542	30317.73933
543	30279.59819
544	30262.00996
545	30228.08244
546	30197.35602
547	30176.4202
548	30140.34332
549	30115.95305
550	30085.30366
551	30060.41601
552	30029.89517
553	30007.16376
554	29965.94052
555	29933.05071
556	29905.13205
557	29876.42358
558	29852.58248
559	29834.3196
560	29809.33079
561	29785.18018
562	29764.64539
563	29734.9273
564	29711.03148
565	29696.20056
566	29670.41159
567	29648.47141
568	29616.83457
569	29601.13336
570	29553.43857
571	29524.10714
572	29487.41045
573	29454.92401
574	29422.33659
575	29396.65283
576	29368.43095
577	29337.54541
578	29325.01649
579	29285.51351
580	29260.79743
581	29236.16853
582	29219.74933
583	29194.51915
584	29159.04244
585	29128.25793
586	29093.82818
587	29089.79891
588	29069.8866
589	29037.22254
590	29025.22801
591	28979.47656
592	28952.48808
593	28928.78071
594	28897.24211
595	28874.83743
596	28867.11437
597	28849.50366
598	28835.71367
599	28808.36318
600	28796.10506
601	28783.98875
602	28766.1818
603	28746.46016
604	28719.28821
605	28701.96336
606	28682.12994
607	28656.26365
608	28629.56886
609	28615.62891
610	28601.9276
611	28565.72896
612	28541.78702
613	28515.27445
614	28495.53542
615	28465.39027
616	28433.30964
617	28422.92153
618	28393.17658
619	28370.25151
620	28345.16837
621	28310.10869
622	28282.18106
623	28266.76312
624	28246.13307
625	28215.64829
626	28197.40217
627	28164.99367
628	28142.29682
629	28106.01423
630	28088.33878
631	28064.22052
632	28047.40655
633	28021.18298
634	27992.83194
635	27973.10694
636	27931.77889
637	27895.8842
638	27863.08895
639	27827.13913
640	27822.4235
641	27804.0475
642	27784.39749
643	27745.97293
644	27715.57248
645	27703.95221
646	27672.45108
647	27640.24901
648	27614.21112
649	27584.87357
650	27553.64324
651	27520.56063
652	27501.87759
653	27489.18667
654	27445.92784
655	27420.94874
656	27400.50472
657	27382.59601
658	27369.80095
659	27341.15122
660	27310.83476
661	27296.72025
662	27258.3911
663	27228.88031
664	27211.51213
665	27197.56134
666	27183.61993
667	27159.55706
668	27132.27481
669	27104.28684
670	27078.78856
671	27048.64946
672	27036.92841
673	27005.85139
674	26987.34069
675	26972.13085
676	26949.91294
677	26931.06905
678	26909.22783
679	26892.19497
680	26873.74019
681	26851.56258
682	26832.2103
683	26818.95587
684	26789.33652
685	26765.92662
686	26749.14517
687	26717.58452
688	26682.48417
689	26639.41233
690	26615.982
691	26602.00243
692	26590.70528
693	26578.77865
694	26553.05831
695	26534.99937
696	26505.71336
697	26478.54354
698	26454.74339
699	26438.20526
700	26408.77541
701	26383.27461
702	26377.1816
703	26339.10778
704	26315.30505
705	26306.66542
706	26281.21367
707	26274.6517
708	26253.36026
709	26238.7099
710	26236.71267
711	26220.14329
712	26193.61444
713	26173.28624
714	26152.83837
715	26119.0679
716	26091.14428
717	26072.57483
718	26047.38211
719	26023.15506
720	25999.37528
721	25970.92452
722	25950.23633
723	25945.26897
724	25919.23674
725	25898.44421
726	25872.29044
727	25859.86823
728	25835.98815
729	25824.45839
730	25798.95405
731	25784.78009
732	25759.03457
733	25733.51449
734	25712.22788
735	25691.47745
736	25670.61471
737	25668.69095
738	25634.39969
739	25617.25402
740	25594.04961
741	25580.65167
742	25541.89561
743	25537.76357
744	25516.76284
745	25515.29458
746	25492.22876
747	25455.57354
748	25423.38876
749	25404.9974
750	25369.60419
751	25343.96753
752	25329.05567
753	25317.90265
754	25309.6601
755	25306.15414
756	25283.35931
757	25258.28112
758	25221.93762
759	25206.40006
760	25189.43704
761	25164.99513
762	25149.79907
763	25128.57807
764	25098.80302
765	25092.1225
766	25079.9636
767	25056.40302
768	25046.80355
769	25021.17295
770	24992.34586
771	24972.73508
772	24965.98431
773	24941.60947
774	24918.25369
775	24903.50848
776	24886.22332
777	24862.68324
778	24841.44023
779	24821.91592
780	24802.48202
781	24769.47195
782	24740.08963
783	24720.12715
784	24705.75683
785	24701.30482
786	24684.13215
787	24660.10835
788	24649.00719
789	24631.75654
790	24611.58675
791	24593.15398
792	24564.99254
793	24549.10525
794	24531.22673
795	24511.69875
796	24489.114
797	24465.33967
798	24445.5651
799	24439.58905
800	24424.82524
801	24408.6233
802	24386.48716
803	24363.55218
804	24348.60807
805	24320.96073
806	24289.06923
807	24279.23334
808	24254.37514
809	24237.94639
810	24228.54512
811	24219.61924
812	24195.49697
813	24183.87989
814	24179.11564
815	24157.50318
816	24123.53079
817	24106.56376
818	24072.60022
819	24060.71778
820	24048.50609
821	24030.9412
822	24023.29798
823	24009.36433
824	23997.57504
825	23976.96384
826	23961.01926
827	23940.79538
828	23925.36979
829	23918.09279
830	23899.50205
831	23884.35406
832	23853.54844
833	23842.61112
834	23828.50736
835	23807.96355
836	23786.40318
837	23775.06888
838	23752.5328
839	23725.86148
840	23720.14559
841	23699.67018
842	23677.50467
843	23640.80535
844	23622.05045
845	23601.79965
846	23583.96379
847	23565.5884
848	23544.67229
849	23529.0558
850	23525.38387
851	23504.39286
852	23486.94718
853	23458.21608
854	23435.46511
855	23413.82816
856	23384.79986
857	23367.62271
858	23355.46007
859	23335.56936
860	23321.50954
861	23304.19685
862	23299.79931
863	23280.79616
864	23253.29845
865	23222.01003
866	23207.29129
867	23188.04357
868	23154.5102
869	23123.27064
870	23105.57027
871	23091.43826
872	23060.36809
873	23044.82391
874	23032.06704
875	23015.72572
876	23005.57301
877	22986.12069
878	22967.03294
879	22949.9301
880	22942.0837
881	22926.50982
882	22912.64901
883	22903.49287
884	22889.97745
885	22870.3803
886	22856.92857
887	22841.11446
888	22827.17644
889	22812.90495
890	22788.16901
891	22757.42847
892	22743.72524
893	22714.95696
894	22702.03761
895	22681.55607
896	22660.55524
897	22643.74423
898	22618.02153
899	22606.21224
900	22598.75318
901	22580.46091
902	22555.69422
903	22541.08009
904	22523.53836
905	22501.34764
906	22492.04477
907	22475.76919
908	22454.93392
909	22440.34935
910	22424.61021
911	22409.02863
912	22394.46326
913	22370.12946
914	22342.28859
915	22326.38255
916	22314.7127
917	22303.30841
918	22292.53075
919	22278.90874
920	22263.79846
921	22260.22567
922	22246.41078
923	22228.82098
924	22214.87536
925	22197.00702
926	22166.39861
927	22154.32686
928	22148.81483
929	22131.86705
930	22105.12324
931	22085.42658
932	22075.24748
933	22063.90695
934	22035.73059
935	22022.61671
936	22007.04117
937	22005.2686
938	21986.01867
939	21967.67257
940	21963.29874
941	21948.67816
942	21932.53105
943	21915.99427
944	21901.83416
945	21884.27369
946	21871.01707
947	21848.42297
948	21838.67073
949	21821.12522
950	21815.25756
951	21801.88063
952	21796.00239
953	21789.51243
954	21772.69083
955	21757.85585
956	21745.48153
957	21734.62686
958	21720.75576
959	21708.98944
960	21698.31464
961	21684.59642
962	21666.36766
963	21657.93992
964	21647.54194
965	21630.49932
966	21611.10805
967	21604.34059
968	21595.74762
969	21593.16727
970	21574.94873
971	21568.20322
972	21553.09517
973	21548.98103
974	21535.96687
975	21512.06714
976	21493.38028
977	21469.23383
978	21467.87508
979	21448.12153
980	21426.04672
981	21411.98515
982	21403.57337
983	21378.87894
984	21371.64591
985	21362.63268
986	21347.67643
987	21337.81298
988	21324.02536
989	21313.19371
990	21298.08648
991	21284.749
992	21268.60331
993	21258.40173
994	21239.4466
995	21217.60203
996	21200.6581
997	21182.59999
998	21170.62657
999	21155.88552
