iter	Passed	Remaining
0	14	14804
1	20	10313
2	25	8443
3	34	8500
4	39	7837
5	49	8247
6	53	7636
7	61	7589
8	67	7462
9	71	7108
10	77	6984
11	81	6744
12	90	6848
13	95	6694
14	98	6494
15	105	6478
16	111	6470
17	119	6534
18	126	6547
19	129	6361
20	135	6302
21	138	6157
22	143	6090
23	148	6020
24	155	6059
25	158	5948
26	163	5876
27	166	5781
28	170	5698
29	174	5653
30	180	5637
31	183	5550
32	186	5469
33	192	5458
34	196	5425
35	201	5403
36	204	5329
37	208	5273
38	214	5286
39	218	5232
40	221	5171
41	226	5164
42	229	5104
43	232	5048
44	235	4999
45	239	4958
46	243	4934
47	246	4885
48	249	4843
49	253	4808
50	256	4780
51	262	4788
52	272	4868
53	279	4900
54	286	4915
55	291	4918
56	297	4914
57	306	4973
58	309	4940
59	313	4909
60	319	4920
61	322	4880
62	325	4840
63	329	4820
64	334	4813
65	337	4781
66	340	4747
67	344	4717
68	349	4713
69	353	4690
70	357	4681
71	365	4707
72	373	4747
73	381	4773
74	386	4770
75	395	4812
76	407	4886
77	416	4919
78	422	4926
79	431	4967
80	438	4972
81	445	4986
82	452	5000
83	458	4997
84	461	4965
85	465	4945
86	470	4940
87	476	4935
88	480	4922
89	487	4932
90	492	4920
91	495	4894
92	503	4911
93	507	4893
94	511	4871
95	519	4889
96	522	4866
97	526	4847
98	534	4866
99	537	4840
100	546	4867
101	558	4913
102	564	4915
103	570	4918
104	577	4923
105	583	4925
106	594	4961
107	603	4987
108	613	5012
109	620	5019
110	628	5030
111	632	5011
112	639	5023
113	644	5011
114	648	4993
115	654	4985
116	657	4958
117	660	4936
118	664	4920
119	668	4905
120	672	4888
121	675	4864
122	679	4841
123	683	4828
124	686	4806
125	689	4783
126	692	4760
127	695	4738
128	699	4722
129	702	4701
130	705	4678
131	707	4655
132	711	4639
133	714	4620
134	717	4599
135	721	4582
136	724	4561
137	728	4549
138	731	4529
139	734	4509
140	737	4494
141	742	4487
142	747	4480
143	753	4477
144	767	4522
145	774	4532
146	778	4518
147	781	4500
148	784	4482
149	789	4473
150	793	4461
151	798	4452
152	801	4435
153	806	4430
154	814	4437
155	816	4420
156	823	4421
157	826	4405
158	830	4391
159	833	4375
160	836	4358
161	839	4343
162	842	4325
163	847	4317
164	852	4312
165	856	4303
166	863	4305
167	868	4303
168	874	4298
169	880	4299
170	885	4292
171	892	4294
172	898	4294
173	901	4281
174	908	4282
175	919	4305
176	928	4319
177	932	4308
178	936	4293
179	941	4287
180	944	4274
181	948	4262
182	951	4247
183	954	4233
184	959	4226
185	962	4212
186	965	4197
187	970	4192
188	974	4180
189	977	4166
190	980	4151
191	983	4138
192	987	4128
193	990	4113
194	993	4100
195	998	4097
196	1002	4087
197	1005	4073
198	1008	4058
199	1011	4045
200	1014	4033
201	1018	4023
202	1021	4009
203	1024	3995
204	1026	3982
205	1032	3981
206	1042	3993
207	1050	3998
208	1054	3991
209	1058	3982
210	1061	3971
211	1069	3977
212	1074	3968
213	1077	3956
214	1081	3949
215	1086	3944
216	1094	3948
217	1099	3943
218	1107	3950
219	1112	3945
220	1119	3945
221	1123	3936
222	1127	3928
223	1130	3917
224	1133	3905
225	1137	3894
226	1141	3887
227	1144	3876
228	1149	3870
229	1152	3858
230	1156	3850
231	1161	3844
232	1164	3833
233	1167	3821
234	1171	3814
235	1174	3802
236	1177	3791
237	1183	3788
238	1188	3783
239	1192	3776
240	1197	3771
241	1205	3775
242	1210	3771
243	1218	3774
244	1222	3766
245	1226	3759
246	1233	3759
247	1237	3753
248	1243	3749
249	1249	3748
250	1252	3737
251	1258	3735
252	1263	3729
253	1270	3732
254	1274	3724
255	1278	3714
256	1281	3703
257	1284	3692
258	1287	3683
259	1290	3673
260	1293	3662
261	1296	3651
262	1299	3641
263	1302	3630
264	1306	3624
265	1309	3613
266	1313	3605
267	1316	3595
268	1319	3585
269	1322	3576
270	1325	3565
271	1328	3556
272	1331	3546
273	1334	3536
274	1338	3527
275	1342	3521
276	1345	3511
277	1348	3502
278	1352	3495
279	1355	3486
280	1358	3476
281	1361	3467
282	1364	3457
283	1368	3450
284	1371	3441
285	1374	3431
286	1377	3421
287	1380	3412
288	1383	3402
289	1386	3393
290	1389	3384
291	1391	3375
292	1394	3365
293	1397	3356
294	1400	3347
295	1404	3339
296	1407	3330
297	1409	3321
298	1415	3317
299	1419	3313
300	1423	3305
301	1427	3300
302	1432	3294
303	1437	3291
304	1442	3287
305	1448	3284
306	1457	3289
307	1466	3293
308	1472	3291
309	1480	3294
310	1484	3288
311	1492	3292
312	1496	3285
313	1501	3279
314	1506	3275
315	1511	3272
316	1516	3268
317	1528	3277
318	1532	3272
319	1540	3274
320	1546	3272
321	1554	3273
322	1558	3266
323	1566	3267
324	1571	3264
325	1579	3265
326	1582	3257
327	1585	3248
328	1589	3241
329	1595	3239
330	1598	3231
331	1602	3223
332	1605	3215
333	1609	3208
334	1612	3200
335	1615	3193
336	1618	3184
337	1621	3175
338	1624	3167
339	1626	3158
340	1630	3150
341	1633	3143
342	1636	3134
343	1640	3127
344	1643	3119
345	1646	3111
346	1648	3103
347	1652	3095
348	1655	3087
349	1658	3079
350	1661	3071
351	1663	3063
352	1666	3054
353	1671	3050
354	1674	3042
355	1677	3034
356	1680	3025
357	1682	3017
358	1687	3012
359	1690	3005
360	1693	2997
361	1696	2989
362	1699	2981
363	1702	2974
364	1706	2968
365	1709	2960
366	1712	2953
367	1715	2946
368	1718	2938
369	1721	2931
370	1724	2923
371	1727	2916
372	1730	2909
373	1733	2901
374	1736	2894
375	1739	2886
376	1743	2881
377	1747	2874
378	1754	2874
379	1758	2868
380	1762	2863
381	1765	2857
382	1768	2849
383	1771	2842
384	1774	2835
385	1778	2828
386	1781	2821
387	1784	2814
388	1787	2807
389	1790	2799
390	1792	2792
391	1796	2785
392	1799	2778
393	1801	2771
394	1804	2764
395	1808	2759
396	1811	2751
397	1815	2745
398	1818	2738
399	1821	2731
400	1824	2724
401	1826	2717
402	1829	2710
403	1832	2704
404	1835	2697
405	1838	2690
406	1841	2683
407	1844	2676
408	1847	2669
409	1850	2662
410	1853	2655
411	1856	2649
412	1859	2643
413	1862	2636
414	1865	2629
415	1869	2624
416	1872	2617
417	1875	2610
418	1879	2606
419	1884	2602
420	1889	2598
421	1891	2591
422	1894	2584
