iter	Passed	Remaining
0	4	4821
1	10	5244
2	17	5726
3	21	5474
4	30	6142
5	37	6234
6	42	6048
7	49	6124
8	56	6254
9	61	6069
10	66	5935
11	72	5952
12	76	5843
13	81	5753
14	89	5867
15	93	5752
16	100	5804
17	104	5690
18	107	5557
19	112	5504
20	118	5530
21	122	5443
22	130	5526
23	134	5458
24	136	5342
25	140	5278
26	152	5479
27	157	5478
28	165	5552
29	168	5441
30	171	5347
31	179	5439
32	182	5338
33	184	5242
34	194	5353
35	197	5284
36	201	5245
37	207	5253
38	210	5189
39	212	5105
40	216	5060
41	220	5029
42	223	4984
43	226	4916
44	230	4888
45	239	4959
46	242	4910
47	244	4850
48	247	4794
49	252	4792
50	255	4759
51	258	4706
52	260	4653
53	264	4632
54	271	4671
55	274	4623
56	276	4572
57	292	4745
58	298	4764
59	301	4720
60	309	4767
61	314	4751
62	316	4714
63	321	4707
64	333	4790
65	335	4748
66	343	4783
67	350	4804
68	364	4918
69	368	4892
70	376	4930
71	381	4911
72	397	5047
73	401	5021
74	415	5120
75	421	5125
76	427	5124
77	437	5168
78	444	5180
79	456	5245
80	461	5238
81	472	5291
82	475	5249
83	487	5312
84	490	5280
85	501	5325
86	506	5315
87	519	5380
88	528	5405
89	543	5496
90	547	5464
91	550	5429
92	562	5490
93	578	5577
94	581	5536
95	583	5495
96	598	5567
97	600	5527
98	606	5517
99	617	5557
100	620	5525
101	633	5577
102	636	5543
103	646	5573
104	652	5564
105	677	5711
106	680	5678
107	687	5676
108	697	5704
109	700	5670
110	706	5654
111	712	5649
112	717	5630
113	720	5600
114	727	5601
115	741	5651
116	747	5640
117	755	5650
118	763	5649
119	780	5723
120	784	5700
121	797	5737
122	800	5705
123	809	5720
124	817	5723
125	820	5694
126	834	5737
127	837	5702
128	851	5750
129	855	5728
130	866	5749
131	870	5727
132	878	5725
133	885	5721
134	890	5703
135	904	5746
136	907	5717
137	922	5763
138	927	5742
139	941	5782
140	946	5766
141	960	5805
142	966	5794
143	979	5821
144	991	5846
145	1002	5864
146	1008	5851
147	1019	5867
148	1024	5852
149	1027	5822
150	1037	5835
151	1040	5807
152	1046	5794
153	1055	5799
154	1059	5774
155	1067	5775
156	1072	5756
157	1074	5728
158	1084	5735
159	1091	5729
160	1093	5699
161	1109	5740
162	1116	5731
163	1123	5726
164	1128	5712
165	1132	5688
166	1140	5686
167	1144	5670
168	1155	5679
169	1157	5650
170	1165	5648
171	1171	5637
172	1175	5621
173	1178	5596
174	1184	5584
175	1190	5573
176	1192	5547
177	1195	5519
178	1200	5505
179	1204	5488
180	1209	5470
181	1213	5452
182	1216	5430
183	1221	5417
184	1226	5405
185	1230	5385
186	1240	5391
187	1242	5368
188	1248	5356
189	1250	5331
190	1257	5325
191	1264	5319
192	1266	5294
193	1274	5293
194	1279	5280
195	1284	5268
196	1288	5252
197	1293	5240
198	1296	5218
199	1303	5214
200	1313	5222
201	1316	5201
202	1326	5206
203	1332	5199
204	1335	5180
205	1345	5185
206	1349	5169
207	1351	5146
208	1355	5128
209	1361	5120
210	1367	5112
211	1372	5100
212	1387	5125
213	1390	5107
214	1401	5116
215	1406	5105
216	1411	5092
217	1420	5094
218	1424	5079
219	1430	5073
220	1438	5070
221	1444	5063
222	1452	5059
223	1455	5041
224	1458	5024
225	1465	5018
226	1469	5004
227	1475	4995
228	1484	4999
229	1493	5000
230	1500	4993
231	1508	4993
232	1513	4980
233	1523	4988
234	1528	4975
235	1537	4978
236	1543	4969
237	1551	4966
238	1556	4954
239	1560	4940
240	1568	4941
241	1572	4925
242	1575	4906
243	1577	4889
244	1581	4873
245	1587	4865
246	1591	4853
247	1596	4840
248	1600	4826
249	1602	4807
250	1608	4799
251	1612	4786
252	1617	4776
253	1623	4766
254	1630	4764
255	1634	4748
256	1639	4741
257	1648	4740
258	1655	4737
259	1659	4724
260	1662	4707
261	1665	4691
262	1673	4690
263	1678	4679
264	1688	4682
265	1695	4678
266	1703	4676
267	1706	4661
268	1709	4645
269	1718	4646
270	1721	4631
271	1724	4615
272	1735	4621
273	1737	4604
274	1742	4592
275	1745	4578
276	1747	4561
