iter	Passed	Remaining
0	35	10466
1	66	9962
2	94	9361
3	117	8670
4	148	8780
5	169	8305
6	192	8065
7	207	7560
8	222	7191
9	236	6844
10	250	6576
11	265	6368
12	279	6176
13	294	6020
14	309	5872
15	324	5768
16	340	5669
17	358	5621
18	375	5551
19	391	5481
20	406	5407
21	423	5346
22	441	5314
23	457	5265
24	474	5224
25	490	5164
26	507	5129
27	530	5153
28	552	5160
29	575	5176
30	591	5135
31	607	5090
32	623	5048
33	639	5004
34	661	5011
35	683	5011
36	708	5037
37	726	5012
38	744	4980
39	767	4989
40	786	4969
41	804	4939
42	823	4919
43	840	4891
44	862	4887
45	881	4868
46	902	4857
47	922	4841
48	942	4827
49	962	4811
50	984	4807
51	1008	4809
52	1030	4801
53	1055	4808
54	1078	4803
55	1099	4790
56	1120	4777
57	1140	4757
58	1164	4757
59	1185	4741
60	1206	4728
61	1230	4722
62	1249	4701
63	1268	4677
64	1287	4656
65	1310	4647
66	1330	4627
67	1350	4605
68	1369	4585
69	1397	4590
70	1424	4593
71	1447	4582
72	1472	4578
73	1496	4571
74	1517	4551
75	1543	4549
76	1569	4544
77	1593	4535
78	1619	4529
79	1643	4519
80	1670	4515
81	1692	4499
82	1714	4481
83	1747	4492
84	1770	4478
85	1793	4462
86	1821	4459
87	1850	4457
88	1874	4445
89	1900	4435
90	1923	4417
91	1947	4403
92	1972	4390
93	1997	4378
94	2027	4374
95	2061	4380
96	2086	4365
97	2111	4352
98	2134	4334
99	2159	4318
100	2180	4295
101	2201	4272
102	2223	4252
103	2244	4229
104	2277	4229
105	2302	4213
106	2322	4189
107	2344	4167
108	2366	4147
109	2396	4139
110	2425	4129
111	2454	4119
112	2486	4115
113	2510	4095
114	2540	4087
115	2569	4075
116	2593	4056
117	2621	4043
118	2652	4034
119	2682	4023
120	2708	4007
121	2734	3989
122	2756	3966
123	2788	3957
124	2831	3963
125	2862	3953
126	2887	3932
127	2909	3910
128	2934	3889
129	2958	3868
130	2979	3843
131	3000	3818
132	3024	3797
133	3049	3778
134	3076	3759
135	3098	3735
136	3122	3715
137	3146	3694
138	3168	3670
139	3189	3645
140	3210	3620
141	3231	3595
142	3253	3572
143	3276	3549
144	3298	3526
145	3330	3512
146	3353	3490
147	3378	3469
148	3406	3451
149	3431	3431
150	3455	3409
151	3480	3389
152	3504	3366
153	3529	3345
154	3561	3332
155	3584	3308
156	3614	3292
157	3640	3271
158	3662	3247
159	3687	3226
160	3709	3202
161	3731	3179
162	3756	3157
163	3785	3139
164	3813	3120
165	3837	3098
166	3866	3079
167	3887	3054
168	3913	3033
169	3941	3014
170	3964	2990
171	3985	2965
172	4007	2941
173	4030	2918
174	4055	2896
175	4080	2874
176	4101	2850
177	4121	2824
178	4141	2799
179	4160	2773
180	4180	2748
181	4199	2722
182	4219	2697
183	4239	2672
184	4260	2648
185	4279	2623
186	4300	2598
187	4323	2575
188	4345	2552
189	4377	2534
190	4400	2511
191	4427	2490
192	4454	2469
193	4478	2446
194	4504	2425
195	4528	2402
196	4555	2381
197	4585	2362
198	4608	2338
199	4639	2319
200	4674	2302
201	4709	2284
202	4744	2266
203	4786	2252
204	4821	2234
205	4852	2214
206	4885	2195
207	4918	2175
208	4943	2152
209	4967	2128
210	4995	2107
211	5021	2084
212	5048	2061
213	5080	2041
214	5100	2016
215	5122	1992
216	5143	1967
217	5163	1942
218	5185	1917
219	5207	1893
220	5229	1869
221	5250	1844
222	5272	1820
223	5294	1796
224	5324	1774
225	5346	1750
226	5369	1726
227	5390	1702
228	5418	1679
229	5446	1657
230	5466	1632
231	5485	1607
232	5505	1583
233	5526	1558
234	5546	1534
235	5569	1510
236	5596	1487
237	5617	1463
238	5640	1439
239	5661	1415
240	5692	1393
241	5714	1369
242	5744	1347
243	5766	1323
244	5792	1300
245	5817	1277
246	5839	1253
247	5861	1228
248	5892	1206
249	5927	1185
250	5956	1162
251	5978	1138
252	6001	1114
253	6023	1090
254	6053	1068
255	6073	1043
256	6099	1020
257	6124	997
258	6150	973
259	6170	949
260	6189	924
261	6210	900
262	6232	876
263	6255	853
264	6284	830
265	6314	807
266	6346	784
267	6367	760
268	6390	736
269	6413	712
270	6434	688
271	6465	665
272	6491	642
273	6514	618
274	6533	593
275	6563	570
276	6588	547
277	6609	523
278	6631	499
279	6656	475
280	6678	451
281	6703	427
282	6728	404
283	6753	380
284	6776	356
285	6803	333
286	6831	309
287	6853	285
288	6877	261
289	6903	238
290	6927	214
291	6951	190
292	6978	166
293	7005	142
294	7031	119
295	7061	95
296	7081	71
297	7104	47
298	7128	23
299	7155	0
