iter	RMSE
0	109559.1433
1	106669.5458
2	104342.2314
3	102063.3855
4	99841.54474
5	97739.04035
6	95759.81864
7	93690.15599
8	91813.8975
9	90118.37224
10	88354.23404
11	86827.47179
12	85449.87407
13	84042.00654
14	82759.02497
15	81542.75893
16	80413.71418
17	79129.51698
18	78052.34592
19	77078.58845
20	76093.13896
21	75187.37757
22	74307.72794
23	73310.45421
24	72405.91903
25	71522.80393
26	70890.02359
27	70104.14355
28	69477.1667
29	68677.3606
30	67761.50281
31	67090.89848
32	66488.77203
33	65701.55091
34	65155.31822
35	64680.78113
36	64213.0242
37	63544.97173
38	63115.52898
39	62613.94864
40	62123.28425
41	61724.87982
42	61321.16824
43	60951.36982
44	60535.12093
45	60220.34109
46	59609.69549
47	59275.65768
48	58970.19779
49	58697.18858
50	58190.44528
51	57710.5551
52	57450.10455
53	57128.89118
54	56739.27832
55	56396.8086
56	56020.74861
57	55754.30142
58	55543.77695
59	55200.32131
60	54931.82089
61	54697.07379
62	54529.91019
63	54316.74633
64	54093.58945
65	53864.4566
66	53619.90379
67	53357.78902
68	53226.82547
69	53027.41694
70	52905.35002
71	52668.0871
72	52422.77397
73	52263.3029
74	52052.31219
75	51862.58872
76	51694.22923
77	51535.29278
78	51426.28698
79	51200.14774
80	51036.48887
81	50764.58571
82	50603.99637
83	50373.8808
84	50201.50078
85	50085.709
86	49880.25565
87	49665.47663
88	49421.32892
89	49257.8113
90	49124.93574
91	49022.16867
92	48852.81676
93	48760.30463
94	48621.35099
95	48511.73746
96	48332.75048
97	48212.4133
98	48026.9489
99	47939.20327
100	47806.37949
101	47688.35203
102	47557.63089
103	47420.14289
104	47330.50389
105	47208.55212
106	47088.06995
107	46925.87708
108	46791.22577
109	46662.12679
110	46563.67861
111	46418.72256
112	46342.28095
113	46234.27954
114	46117.2207
115	45978.5011
116	45890.41643
117	45806.11226
118	45674.38526
119	45600.88224
120	45509.89298
121	45333.92735
122	45222.62398
123	45139.83755
124	45055.15327
125	44963.08213
126	44890.04489
127	44802.69711
128	44708.50178
129	44596.15246
130	44502.12116
131	44439.19048
132	44329.18108
133	44262.87689
134	44168.73673
135	44110.18347
136	43953.82456
137	43902.46557
138	43775.06021
139	43713.27815
140	43640.12841
141	43523.98656
142	43455.96562
143	43364.58223
144	43249.05519
145	43175.87946
146	43060.54525
147	42981.11612
148	42917.02861
149	42820.59547
150	42735.98027
151	42659.83902
152	42528.94698
153	42442.31463
154	42333.78148
155	42209.74242
156	42060.51838
157	41995.69972
158	41916.7109
159	41855.77752
160	41714.70584
161	41640.41858
162	41488.84514
163	41422.98244
164	41378.97912
165	41285.95041
166	41174.5986
167	41116.2881
168	41055.04756
169	40992.23036
170	40907.22406
171	40874.29739
172	40723.22869
173	40621.9754
174	40533.96338
175	40443.99025
176	40343.27697
177	40257.77119
178	40187.00964
179	40102.89388
180	39989.48348
181	39899.73403
182	39797.80907
183	39766.46732
184	39703.76474
185	39657.89467
186	39502.47341
187	39413.96823
188	39336.54821
189	39283.94398
190	39193.8277
191	39073.82334
192	38983.36694
193	38866.29775
194	38763.8336
195	38662.71896
196	38603.67446
197	38553.66683
198	38465.64496
199	38336.98619
200	38208.87392
201	38143.03814
202	38076.21847
203	37988.94691
204	37884.80461
205	37765.56511
206	37664.65019
207	37607.97925
208	37513.05575
209	37443.50206
210	37349.27512
