iter	Passed	Remaining
0	5	17690
1	10	16151
2	15	15267
3	19	14418
4	22	13773
5	29	14558
6	32	14085
7	37	13897
8	42	14237
9	47	14071
10	51	13882
11	57	14233
12	61	14091
13	65	13932
14	70	14029
15	75	14031
16	79	13883
17	82	13750
18	87	13760
19	92	13724
20	95	13580
21	100	13552
22	104	13509
23	108	13466
24	113	13527
25	119	13697
26	123	13629
27	130	13857
28	136	13976
29	141	14011
30	147	14149
31	152	14100
32	157	14145
33	160	14034
34	167	14149
35	173	14298
36	181	14559
37	188	14668
38	192	14616
39	197	14582
40	201	14572
41	205	14483
42	209	14389
43	216	14531
44	222	14604
45	231	14837
46	234	14748
47	244	15056
48	250	15105
49	256	15146
50	265	15350
51	271	15376
52	280	15588
53	286	15635
54	298	16004
55	311	16395
56	326	16868
57	337	17127
58	346	17252
59	354	17376
60	365	17593
61	376	17839
62	382	17817
63	391	17976
64	399	18036
65	408	18156
66	413	18118
67	420	18143
68	426	18137
69	433	18132
70	437	18067
71	443	18034
72	448	17988
73	454	17958
74	460	17959
75	466	17930
76	469	17833
77	473	17734
78	478	17695
79	486	17755
80	493	17800
81	498	17744
82	504	17721
83	510	17736
84	515	17685
85	520	17621
86	528	17685
87	533	17648
88	538	17615
89	542	17534
90	547	17490
91	550	17409
92	555	17365
93	560	17329
94	564	17251
95	568	17186
96	572	17132
97	578	17129
98	586	17172
99	590	17124
100	594	17076
101	601	17101
102	609	17148
103	618	17228
104	622	17174
105	630	17215
106	638	17261
107	644	17266
108	653	17327
109	660	17347
110	669	17416
111	680	17558
112	688	17589
113	702	17782
114	715	17959
115	726	18069
116	741	18259
117	748	18285
118	756	18314
119	764	18351
120	773	18403
121	781	18440
122	791	18516
123	805	18687
124	813	18719
125	826	18840
126	840	19021
127	847	19006
128	854	19015
129	862	19042
130	875	19166
131	881	19151
132	890	19201
133	898	19222
134	909	19304
135	917	19327
136	925	19341
137	936	19431
138	945	19465
139	952	19448
140	965	19571
141	975	19637
142	982	19638
143	987	19584
144	993	19568
145	997	19499
146	1001	19429
147	1006	19397
148	1010	19329
149	1013	19259
150	1017	19190
151	1022	19150
152	1027	19119
153	1032	19085
154	1037	19039
155	1042	18999
156	1045	18936
157	1049	18873
158	1054	18839
159	1058	18779
160	1062	18728
161	1067	18693
162	1070	18633
163	1074	18580
164	1078	18524
165	1084	18506
166	1087	18455
167	1091	18404
168	1095	18353
169	1100	18314
170	1103	18264
171	1107	18212
172	1116	18247
173	1121	18215
174	1126	18189
175	1132	18175
176	1137	18139
177	1143	18121
178	1150	18126
179	1155	18096
180	1163	18120
181	1168	18096
182	1174	18083
183	1184	18131
184	1192	18144
185	1197	18122
186	1202	18094
187	1214	18170
188	1222	18189
189	1231	18217
190	1241	18262
191	1252	18323
192	1262	18361
193	1271	18389
194	1279	18409
195	1283	18365
196	1289	18353
197	1293	18306
198	1297	18262
199	1302	18230
200	1306	18196
201	1310	18150
202	1314	18104
203	1322	18120
204	1326	18089
205	1333	18082
206	1338	18055
207	1342	18020
208	1346	17986
209	1351	17952
210	1355	17912
211	1359	17876
212	1363	17840
213	1367	17799
214	1370	17757
215	1374	17713
216	1380	17708
217	1384	17670
218	1388	17629
219	1392	17597
220	1397	17569
221	1400	17528
222	1404	17488
223	1409	17468
224	1413	17430
225	1417	17395
226	1421	17360
227	1425	17331
228	1429	17296
229	1433	17267
230	1438	17244
231	1442	17212
232	1446	17176
233	1451	17160
234	1457	17148
235	1462	17123
236	1467	17107
237	1472	17086
238	1476	17051
239	1479	17014
240	1484	16997
241	1488	16969
242	1492	16935
243	1498	16929
244	1503	16908
245	1509	16893
246	1512	16860
247	1516	16832
248	1520	16797
249	1524	16772
250	1529	16747
251	1533	16720
252	1537	16688
253	1540	16656
254	1544	16630
255	1549	16612
256	1553	16584
257	1557	16553
258	1563	16550
259	1567	16522
260	1571	16490
261	1574	16457
262	1579	16439
263	1583	16415
264	1587	16384
265	1591	16353
266	1595	16335
267	1601	16322
268	1605	16296
269	1611	16295
270	1615	16269
271	1620	16255
272	1628	16269
273	1636	16284
274	1642	16272
275	1645	16244
276	1650	16221
277	1653	16192
278	1660	16191
279	1664	16164
280	1667	16137
281	1673	16127
282	1680	16132
283	1684	16108
284	1690	16103
285	1694	16082
286	1703	16101
287	1709	16098
288	1713	16077
289	1721	16088
290	1727	16082
291	1734	16088
292	1740	16076
293	1743	16050
294	1748	16036
295	1755	16033
296	1759	16010
297	1764	15995
298	1770	15990
299	1773	15964
300	1778	15950
301	1782	15928
302	1787	15910
303	1791	15887
304	1798	15888
305	1805	15891
306	1810	15880
307	1817	15889
308	1826	15902
309	1831	15893
310	1837	15883
311	1842	15870
312	1845	15845
313	1849	15821
314	1853	15800
315	1858	15781
316	1861	15758
317	1865	15734
318	1870	15719
319	1874	15700
320	1879	15683
321	1882	15660
322	1889	15659
323	1893	15636
324	1897	15619
325	1904	15618
326	1908	15597
327	1912	15576
328	1918	15573
329	1922	15551
330	1925	15530
331	1933	15535
332	1937	15519
333	1941	15496
334	1947	15489
335	1952	15482
336	1956	15460
337	1960	15442
338	1965	15425
339	1968	15403
340	1974	15393
341	1978	15373
342	1983	15365
343	1987	15343
344	1991	15328
345	1998	15329
346	2001	15306
347	2005	15285
348	2011	15275
349	2014	15256
350	2019	15238
351	2022	15218
352	2028	15212
353	2032	15193
354	2036	15174
355	2041	15165
356	2046	15152
357	2050	15133
358	2055	15119
359	2059	15105
360	2064	15091
361	2070	15089
362	2074	15072
363	2078	15051
364	2082	15034
365	2088	15029
366	2092	15010
367	2096	14993
368	2101	14983
369	2106	14969
370	2109	14950
371	2114	14937
372	2118	14918
373	2122	14903
374	2126	14882
375	2131	14874
376	2135	14859
377	2140	14845
378	2144	14830
379	2148	14814
380	2153	14803
381	2160	14804
382	2164	14788
383	2168	14771
384	2173	14762
385	2178	14750
386	2182	14736
387	2186	14719
388	2190	14701
389	2194	14684
390	2198	14668
391	2202	14653
392	2209	14660
393	2216	14657
394	2220	14641
395	2223	14624
396	2229	14616
397	2234	14611
398	2238	14591
399	2243	14583
400	2247	14566
401	2252	14554
402	2255	14536
403	2259	14520
404	2263	14501
405	2266	14483
406	2272	14476
407	2276	14463
408	2282	14459
409	2288	14456
410	2295	14460
411	2302	14460
412	2309	14468
413	2316	14468
414	2324	14480
415	2332	14485
416	2340	14497
417	2347	14499
