iter	Passed	Remaining
0	6	15112
1	17	21628
2	19	16600
3	27	17394
4	32	16014
5	37	15626
6	46	16545
7	52	16314
8	56	15627
9	59	14851
10	62	14056
11	68	14238
12	76	14583
13	82	14719
14	86	14295
15	89	13878
16	92	13540
17	95	13207
18	100	13097
19	108	13469
20	113	13428
21	119	13405
22	122	13226
23	127	13116
24	130	12929
25	136	12978
26	143	13121
27	147	13033
28	153	13053
29	158	13038
30	165	13143
31	170	13136
32	183	13739
33	187	13585
34	190	13413
35	193	13236
36	198	13183
37	203	13163
38	207	13122
39	212	13096
40	216	12978
41	220	12885
42	223	12793
43	229	12785
44	232	12694
45	235	12588
46	239	12522
47	243	12444
48	247	12380
49	254	12478
50	257	12385
51	263	12383
52	266	12323
53	271	12318
54	279	12437
55	282	12347
56	287	12327
57	291	12287
58	295	12223
59	299	12195
60	306	12235
61	310	12211
62	313	12137
63	320	12198
64	323	12109
65	327	12071
66	332	12082
67	339	12129
68	343	12113
69	348	12081
70	351	12018
71	354	11944
72	360	11969
73	366	11999
74	371	12000
75	374	11952
76	378	11911
77	383	11915
78	387	11863
79	392	11882
80	397	11880
81	402	11881
82	409	11910
83	413	11901
84	421	11965
85	430	12079
86	442	12280
87	459	12600
88	465	12606
89	469	12573
90	474	12569
91	480	12563
92	484	12532
93	488	12509
94	492	12480
95	495	12419
96	498	12360
97	502	12304
98	505	12252
99	508	12196
100	515	12243
101	519	12224
102	524	12208
103	532	12275
104	537	12271
105	540	12217
106	545	12209
107	549	12174
108	553	12146
109	556	12089
110	559	12038
111	562	11986
112	565	11939
113	568	11908
114	571	11860
115	574	11810
116	579	11792
117	581	11743
118	584	11701
119	591	11732
120	594	11689
121	597	11646
122	600	11608
123	603	11568
124	607	11534
125	609	11492
126	613	11462
127	617	11443
128	623	11466
129	626	11428
130	630	11398
131	634	11391
132	638	11358
133	641	11328
134	645	11303
135	648	11265
136	652	11262
137	656	11228
138	658	11192
139	661	11156
140	665	11126
141	671	11144
142	674	11110
143	676	11073
144	679	11043
145	683	11020
146	687	11007
147	691	10994
148	694	10961
149	699	10955
150	706	10983
151	710	10982
152	714	10964
153	717	10930
154	720	10905
155	724	10878
156	727	10858
157	730	10827
158	733	10797
159	736	10767
160	739	10738
161	742	10715
162	745	10686
163	748	10656
164	750	10626
165	753	10596
166	759	10612
167	766	10635
168	773	10670
169	779	10684
170	784	10683
171	787	10655
172	790	10628
173	794	10626
174	800	10641
175	809	10686
176	817	10726
177	829	10820
178	838	10878
179	846	10904
180	849	10881
181	852	10857
182	856	10842
183	860	10826
184	863	10806
185	867	10786
186	870	10768
187	875	10772
188	879	10757
189	883	10738
190	886	10713
191	890	10701
192	894	10690
193	897	10665
194	900	10645
195	904	10629
196	907	10605
197	910	10583
198	914	10570
199	917	10555
200	920	10532
201	923	10507
202	926	10483
203	929	10462
204	935	10470
205	938	10452
206	941	10429
207	944	10405
208	947	10384
209	952	10389
210	955	10368
211	958	10347
212	961	10324
213	965	10308
214	968	10294
215	973	10297
216	981	10323
217	984	10307
218	991	10331
219	1001	10381
220	1011	10427
221	1017	10441
222	1022	10439
223	1029	10455
224	1034	10455
225	1038	10444
226	1043	10453
227	1048	10452
228	1054	10457
229	1060	10462
230	1064	10457
231	1067	10438
232	1072	10436
233	1075	10416
234	1078	10399
235	1081	10379
236	1085	10368
237	1088	10350
238	1092	10330
239	1094	10310
240	1097	10290
241	1101	10281
242	1105	10265
243	1108	10248
244	1111	10230
245	1115	10218
246	1118	10199
247	1121	10184
248	1124	10167
249	1127	10149
250	1131	10141
251	1134	10122
252	1137	10106
253	1141	10096
254	1144	10079
255	1147	10061
256	1150	10044
257	1153	10026
258	1156	10008
259	1161	10009
260	1164	9992
261	1167	9975
262	1170	9960
263	1174	9949
264	1180	9952
265	1184	9949
266	1189	9944
267	1191	9926
268	1195	9914
269	1199	9903
270	1202	9888
271	1205	9875
272	1208	9861
273	1212	9846
274	1215	9832
275	1220	9834
276	1224	9829
277	1227	9813
278	1230	9797
279	1234	9789
280	1238	9777
281	1241	9762
282	1246	9767
283	1252	9772
284	1257	9776
285	1269	9829
286	1280	9875
287	1284	9865
288	1290	9874
289	1297	9886
290	1307	9922
291	1310	9907
292	1313	9893
293	1318	9892
294	1321	9875
295	1326	9874
296	1333	9890
297	1340	9905
298	1343	9891
299	1346	9875
300	1349	9860
301	1354	9858
302	1358	9848
303	1361	9833
304	1366	9837
305	1371	9831
306	1374	9817
307	1377	9803
308	1383	9807
309	1386	9792
310	1390	9786
311	1393	9771
312	1396	9756
313	1403	9769
314	1407	9765
315	1413	9771
316	1418	9768
317	1421	9755
318	1424	9740
319	1430	9742
320	1433	9733
321	1437	9719
322	1440	9706
323	1443	9694
324	1447	9684
325	1450	9671
326	1453	9658
327	1456	9643
328	1461	9641
329	1465	9634
330	1468	9620
331	1470	9605
332	1475	9598
333	1477	9584
334	1481	9571
335	1488	9583
336	1491	9573
337	1494	9560
338	1497	9548
339	1500	9535
340	1505	9528
341	1508	9515
342	1511	9502
343	1513	9488
344	1518	9482
345	1522	9475
346	1525	9462
347	1527	9448
348	1531	9436
349	1535	9430
350	1538	9417
351	1542	9410
352	1545	9398
353	1552	9410
354	1556	9404
355	1562	9412
356	1567	9409
357	1573	9415
358	1579	9417
359	1582	9405
360	1585	9392
361	1588	9380
362	1591	9368
363	1595	9361
364	1599	9358
365	1606	9366
366	1615	9390
367	1622	9398
368	1629	9413
369	1636	9422
370	1642	9427
371	1648	9432
372	1653	9431
373	1658	9429
374	1661	9417
375	1664	9404
376	1667	9391
377	1672	9387
378	1676	9380
379	1679	9368
380	1682	9355
381	1685	9346
382	1688	9334
383	1691	9321
384	1695	9314
385	1698	9302
386	1701	9289
387	1704	9277
388	1707	9264
389	1710	9253
390	1714	9247
391	1717	9235
392	1720	9222
393	1723	9210
394	1726	9198
395	1732	9203
396	1736	9196
397	1738	9183
398	1742	9172
399	1745	9165
400	1748	9154
401	1752	9147
402	1755	9136
403	1759	9126
404	1762	9115
405	1765	9104
406	1768	9094
407	1772	9088
408	1777	9089
409	1781	9079
410	1786	9079
411	1802	9135
412	1808	9136
413	1812	9134
414	1816	9124
415	1819	9113
416	1822	9103
417	1825	9093
418	1829	9085
419	1832	9075
420	1835	9064
421	1838	9053
422	1842	9045
423	1845	9034
424	1849	9029
425	1852	9019
426	1858	9022
427	1861	9011
428	1864	9003
429	1868	8994
430	1871	8983
431	1874	8974
432	1878	8969
433	1882	8960
434	1886	8955
435	1889	8945
436	1895	8946
437	1901	8950
438	1904	8942
439	1908	8933
440	1911	8923
441	1914	8912
442	1917	8904
443	1920	8894
444	1924	8888
445	1927	8878
446	1930	8867
447	1933	8856
448	1938	8856
449	1946	8866
450	1949	8856
451	1952	8846
452	1955	8837
453	1958	8827
454	1963	8823
455	1965	8812
456	1970	8806
457	1972	8796
458	1975	8786
459	1979	8780
460	1984	8777
461	1987	8767
462	1990	8757
463	1993	8748
464	1996	8737
465	2001	8738
466	2005	8732
467	2010	8729
468	2020	8751
469	2030	8771
470	2042	8796
471	2049	8804
472	2054	8804
473	2058	8799
474	2061	8789
475	2064	8778
476	2067	8768
477	2070	8759
478	2078	8768
479	2086	8781
480	2091	8778
481	2096	8775
482	2099	8768
483	2102	8759
484	2106	8753
485	2111	8751
486	2116	8749
487	2121	8748
488	2127	8748
489	2130	8741
490	2137	8745
491	2145	8755
492	2148	8746
493	2155	8753
494	2162	8758
495	2165	8750
496	2174	8764
497	2178	8759
498	2186	8766
499	2189	8758
500	2194	8757
501	2198	8748
502	2204	8752
503	2207	8743
504	2213	8743
505	2219	8744
506	2225	8747
507	2228	8737
508	2236	8747
509	2241	8747
510	2245	8741
511	2252	8744
512	2257	8745
513	2263	8743
514	2270	8752
515	2274	8746
516	2280	8745
517	2285	8745
518	2292	8749
519	2295	8740
520	2299	8732
521	2304	8731
522	2309	8732
523	2313	8723
524	2317	8716
525	2321	8712
526	2326	8709
527	2330	8705
528	2334	8696
529	2337	8687
530	2340	8678
531	2343	8670
532	2347	8664
533	2351	8655
534	2353	8645
535	2356	8636
536	2361	8633
537	2365	8626
538	2369	8622
539	2375	8623
540	2379	8616
541	2384	8614
542	2387	8606
543	2390	8596
544	2397	8600
545	2405	8608
546	2411	8610
547	2416	8608
548	2421	8607
549	2427	8606
550	2433	8607
551	2437	8600
552	2445	8608
553	2448	8599
554	2450	8589
555	2454	8581
556	2457	8573
557	2461	8566
558	2467	8567
559	2470	8559
560	2474	8552
561	2477	8544
562	2481	8539
563	2485	8530
564	2488	8522
565	2491	8513
566	2494	8503
567	2497	8493
568	2502	8493
569	2506	8485
570	2509	8478
571	2514	8475
572	2523	8486
573	2528	8484
574	2532	8477
575	2536	8471
576	2540	8467
577	2544	8461
578	2547	8453
579	2552	8450
580	2558	8449
581	2564	8452
582	2571	8455
583	2574	8446
584	2580	8448
585	2585	8445
586	2590	8442
587	2593	8433
588	2597	8427
589	2604	8431
590	2612	8439
591	2625	8461
592	2631	8463
593	2637	8462
594	2641	8456
595	2648	8459
596	2652	8454
597	2658	8454
598	2664	8454
599	2668	8448
600	2671	8440
601	2674	8432
602	2677	8424
603	2681	8416
604	2686	8413
605	2688	8404
606	2692	8395
607	2695	8388
608	2701	8388
609	2706	8387
610	2710	8379
611	2713	8371
612	2718	8369
613	2722	8361
614	2725	8353
615	2729	8346
616	2734	8346
617	2740	8345
618	2743	8337
619	2747	8331
620	2751	8324
621	2754	8315
622	2757	8306
623	2760	8298
624	2765	8297
625	2768	8288
626	2771	8280
627	2774	8271
628	2779	8266
629	2782	8257
630	2787	8255
631	2792	8252
632	2797	8251
633	2806	8260
634	2810	8253
635	2813	8245
636	2817	8239
637	2823	8241
638	2832	8249
639	2838	8249
640	2843	8246
641	2849	8246
642	2853	8241
643	2856	8233
644	2860	8227
645	2865	8224
646	2869	8216
647	2871	8207
648	2878	8208
649	2886	8214
650	2894	8220
651	2899	8218
652	2903	8211
653	2908	8208
654	2912	8204
655	2915	8196
656	2920	8192
657	2923	8185
658	2927	8177
659	2930	8169
660	2933	8160
661	2936	8152
662	2940	8146
663	2944	8142
664	2947	8134
665	2950	8126
666	2953	8117
667	2958	8113
668	2961	8105
669	2964	8097
670	2967	8089
671	2970	8080
672	2975	8077
673	2979	8071
674	2982	8063
675	2985	8055
676	2988	8048
677	2992	8040
678	2995	8033
679	2998	8025
680	3002	8020
681	3006	8014
682	3009	8006
683	3012	7998
684	3017	7995
685	3020	7987
686	3023	7979
687	3026	7971
688	3029	7963
689	3034	7960
690	3038	7954
691	3041	7947
692	3044	7939
693	3049	7936
694	3053	7930
695	3056	7923
696	3060	7916
697	3064	7910
698	3066	7901
699	3069	7893
700	3073	7888
701	3078	7883
702	3081	7876
703	3084	7868
704	3087	7861
705	3091	7854
706	3094	7847
707	3097	7840
708	3100	7832
709	3103	7824
710	3108	7822
711	3112	7816
712	3117	7812
713	3120	7805
714	3126	7805
715	3133	7806
716	3140	7810
717	3145	7807
718	3150	7804
719	3154	7799
720	3157	7791
721	3161	7784
722	3164	7777
723	3169	7775
724	3173	7768
725	3176	7761
726	3179	7753
727	3188	7759
728	3195	7764
729	3199	7758
730	3207	7762
731	3210	7755
732	3214	7748
733	3217	7740
734	3220	7733
735	3227	7735
736	3231	7729
737	3234	7721
738	3240	7722
739	3253	7737
740	3261	7742
741	3277	7765
742	3294	7791
743	3303	7797
744	3311	7800
745	3317	7799
746	3323	7798
747	3327	7792
748	3330	7786
749	3335	7783
750	3341	7781
751	3345	7777
752	3349	7771
753	3352	7764
754	3356	7757
755	3360	7752
756	3366	7751
757	3369	7744
758	3372	7736
759	3376	7730
760	3380	7726
761	3384	7719
762	3387	7712
763	3391	7705
764	3395	7700
765	3398	7693
766	3402	7687
767	3405	7680
768	3410	7676
769	3413	7669
770	3417	7663
771	3420	7656
772	3424	7651
773	3428	7644
774	3431	7637
775	3435	7632
776	3439	7628
777	3443	7621
778	3446	7613
779	3449	7607
780	3454	7602
781	3457	7595
782	3460	7588
783	3464	7582
784	3467	7575
785	3471	7570
786	3475	7565
787	3479	7559
788	3482	7552
789	3485	7545
790	3489	7539
791	3492	7532
792	3498	7529
793	3501	7522
794	3504	7515
795	3507	7508
796	3511	7503
797	3514	7496
798	3518	7489
799	3521	7482
800	3526	7479
801	3531	7477
802	3534	7470
803	3537	7463
804	3543	7460
805	3546	7453
806	3550	7449
807	3554	7443
808	3558	7437
809	3561	7430
810	3565	7425
811	3571	7423
812	3576	7420
813	3580	7416
814	3586	7415
815	3592	7413
816	3597	7409
817	3600	7403
818	3606	7402
819	3613	7402
820	3618	7399
821	3622	7394
822	3626	7388
823	3629	7382
824	3634	7378
825	3640	7377
826	3646	7377
827	3652	7374
828	3656	7370
829	3665	7374
830	3671	7373
831	3674	7366
832	3684	7372
833	3688	7368
834	3692	7363
835	3696	7356
836	3699	7350
837	3703	7345
838	3709	7343
839	3712	7336
840	3715	7329
841	3719	7324
842	3724	7320
843	3730	7319
844	3734	7313
845	3737	7307
846	3741	7301
847	3744	7295
848	3748	7288
849	3751	7283
850	3755	7276
851	3759	7272
852	3762	7265
853	3768	7263
854	3773	7259
855	3778	7257
856	3783	7254
857	3787	7248
858	3795	7250
859	3799	7245
860	3808	7250
861	3816	7251
862	3821	7249
863	3826	7246
864	3832	7243
865	3839	7244
866	3845	7242
867	3849	7238
868	3856	7237
869	3860	7233
870	3864	7228
871	3869	7223
872	3873	7218
873	3876	7211
874	3879	7203
875	3882	7197
876	3885	7191
877	3890	7186
878	3893	7180
879	3896	7172
880	3899	7166
881	3903	7160
882	3907	7156
883	3911	7149
884	3914	7143
885	3917	7136
886	3920	7129
887	3923	7122
888	3928	7118
889	3931	7111
890	3934	7104
891	3937	7097
892	3940	7090
893	3946	7089
894	3952	7088
895	3957	7084
896	3960	7077
897	3963	7070
898	3967	7064
899	3970	7058
900	3973	7052
901	3976	7044
902	3979	7038
903	3982	7031
904	3987	7027
905	3990	7020
906	3993	7014
907	3996	7007
908	4000	7002
909	4004	6996
910	4007	6989
911	4010	6983
912	4013	6976
913	4017	6971
914	4020	6964
915	4024	6958
916	4027	6952
917	4031	6947
918	4034	6940
919	4037	6933
920	4040	6927
921	4043	6921
922	4047	6914
923	4050	6908
924	4053	6901
925	4056	6895
926	4059	6888
927	4063	6882
928	4066	6876
929	4069	6869
930	4072	6862
931	4076	6858
932	4080	6853
933	4083	6847
934	4086	6840
935	4092	6837
936	4101	6841
937	4104	6835
938	4110	6832
939	4113	6826
940	4116	6819
941	4119	6813
942	4124	6809
943	4126	6802
944	4129	6795
945	4133	6789
946	4135	6782
947	4142	6781
948	4146	6776
949	4150	6772
950	4156	6769
951	4160	6765
952	4164	6759
953	4168	6755
954	4172	6750
955	4176	6745
956	4179	6738
957	4183	6733
958	4186	6726
959	4191	6723
960	4197	6721
961	4202	6717
962	4205	6711
963	4208	6705
964	4211	6698
965	4215	6693
966	4218	6687
967	4221	6680
968	4224	6674
969	4229	6670
970	4233	6666
971	4236	6659
972	4239	6652
973	4242	6647
974	4245	6640
975	4249	6634
976	4253	6629
977	4256	6623
978	4259	6617
979	4262	6611
980	4265	6604
981	4268	6598
982	4273	6595
983	4277	6590
984	4280	6584
985	4284	6579
986	4290	6577
987	4293	6570
988	4296	6564
989	4299	6558
990	4303	6553
991	4306	6546
992	4310	6541
993	4313	6535
994	4316	6528
995	4323	6528
996	4329	6526
997	4333	6521
998	4336	6516
999	4339	6509
1000	4344	6505
1001	4348	6501
1002	4352	6495
1003	4355	6489
1004	4363	6490
1005	4368	6487
1006	4372	6482
1007	4377	6479
1008	4380	6473
1009	4385	6468
1010	4388	6463
1011	4391	6457
1012	4394	6451
1013	4397	6445
1014	4401	6439
1015	4405	6434
1016	4408	6428
1017	4413	6424
1018	4416	6418
1019	4419	6412
1020	4423	6407
1021	4426	6401
1022	4429	6395
1023	4432	6389
1024	4435	6383
1025	4439	6377
1026	4442	6372
1027	4445	6365
1028	4448	6359
1029	4451	6353
1030	4456	6349
1031	4459	6343
1032	4462	6337
1033	4465	6331
1034	4470	6327
1035	4473	6321
1036	4476	6315
1037	4480	6310
1038	4485	6307
1039	4489	6302
1040	4492	6296
1041	4495	6290
1042	4500	6286
1043	4503	6280
1044	4506	6274
1045	4509	6268
1046	4512	6262
1047	4516	6256
1048	4519	6251
1049	4522	6245
1050	4525	6239
1051	4529	6233
1052	4532	6227
1053	4535	6221
1054	4538	6215
1055	4541	6209
1056	4544	6204
1057	4547	6197
1058	4550	6191
1059	4553	6185
1060	4557	6180
1061	4561	6176
1062	4564	6170
1063	4568	6165
1064	4571	6159
1065	4576	6156
1066	4580	6151
1067	4582	6144
1068	4585	6138
1069	4589	6133
1070	4592	6127
1071	4595	6121
1072	4598	6116
1073	4601	6109
1074	4605	6105
1075	4608	6099
1076	4612	6094
1077	4616	6089
1078	4620	6085
1079	4625	6081
1080	4628	6075
1081	4632	6071
1082	4642	6074
1083	4647	6071
1084	4654	6069
1085	4661	6068
1086	4666	6065
1087	4670	6061
1088	4680	6064
1089	4685	6061
1090	4689	6055
1091	4692	6050
1092	4697	6046
1093	4701	6041
1094	4704	6036
1095	4707	6030
1096	4712	6026
1097	4715	6020
1098	4718	6015
1099	4721	6009
1100	4728	6008
1101	4734	6005
1102	4737	5999
1103	4741	5996
1104	4744	5990
1105	4750	5986
1106	4754	5982
1107	4761	5982
1108	4769	5982
